y_true,y_pred,y_prob,sensitive_features
0,1,0.5004608959391744,1
0,0,0.00655292606306106,0
0,0,0.004897806011135401,0
0,0,0.0014307868573378625,1
1,1,0.6000579791260424,1
1,1,0.5848052164427555,1
1,0,0.3349881413605247,0
0,0,0.0016075641675223815,0
0,0,0.045851240446946065,1
0,0,0.003145962029546821,0
1,0,0.2343877681055523,1
0,1,0.6849982537674495,1
0,0,0.0069259333308259825,1
0,0,0.024858015063672165,1
0,0,0.00413516449685517,0
1,1,0.8450854738254945,1
0,0,0.3083837217477704,1
0,0,0.005684506175758031,1
0,0,0.0015423539708875166,0
0,0,0.00043588635591665424,1
0,0,0.042717702971584934,1
0,0,0.010332275468471087,0
1,1,0.590038221013231,1
0,0,0.0367407247952282,1
0,0,0.001968723811034983,1
0,0,0.027750534168300693,0
0,0,0.016200699074476105,0
0,0,0.25346980002012814,1
0,0,0.3486708520936543,1
0,1,0.5215100428819963,1
0,0,0.16779540317408612,0
0,0,0.0032960577033984426,0
0,0,0.4619103029564631,1
0,0,0.3573368587136089,1
0,1,0.5291314877928459,0
1,0,0.395569906244052,1
1,1,0.695618889505987,1
1,1,0.9991482810819021,1
1,1,0.996451013369413,1
0,0,0.005756698023536611,1
0,0,0.017015630073169204,1
0,0,0.0498304732169898,1
0,0,0.3483378438140351,1
0,0,0.011148776189494784,1
0,0,0.09122581076891291,1
0,0,0.014946332570756504,1
1,1,0.7556257729713678,1
1,1,0.7285225874662198,1
0,0,0.28345786306775766,1
1,1,0.8165382298250227,1
0,0,0.008192837008940981,0
0,0,0.03225286267229799,1
0,0,0.19614059456057373,1
0,0,0.0036008913540130734,1
0,0,0.039112891712350085,1
0,0,0.05309523515683028,0
1,1,0.6792087737203029,1
0,0,0.39968141855267103,1
1,1,0.8474540291443932,1
0,0,0.00094643882516954,1
1,1,0.9560477972184869,1
0,0,0.17574419035879701,1
0,0,0.35509791564167753,1
1,0,0.3355478836057258,1
0,0,0.026800536529380702,0
0,0,0.36759505201208587,1
0,0,0.004387867185528857,1
0,0,0.002808927205970438,1
0,0,0.16072372786066672,1
0,0,0.0014548533053768927,0
1,1,0.7257292732169665,0
0,0,0.022340284787671902,0
1,1,0.5640518134217779,1
0,0,0.09206139672193615,1
0,0,0.12372457727363675,0
0,0,0.010629641772964283,1
0,0,0.05524228286781216,0
0,0,0.030308758758655893,0
0,0,0.0001928792045139443,0
0,0,0.45536286558111805,1
0,1,0.5548683533114255,1
0,0,0.00022615174851669064,0
1,1,0.8712149225073728,0
1,1,0.7952796231826502,1
0,0,0.011897039681432804,1
0,0,0.3358996655827933,1
0,0,0.03253213475344788,0
0,0,0.023802861689660348,0
0,0,0.00027568640587702934,0
0,0,0.0005841086196414806,1
0,0,0.01409896349295015,0
0,0,0.009478127980064059,1
1,0,0.1909630191227488,1
0,0,0.10517112939500883,1
0,0,0.001267452407305966,1
0,0,0.0005937730202811856,0
1,1,0.710212532498457,0
0,0,0.16347731325125772,1
0,0,0.036452591304645024,0
0,0,0.001600455565467592,1
0,1,0.8357445935115679,1
1,1,0.9957189750654006,1
0,0,0.0037418399220758287,1
1,0,0.09014622432301145,1
0,0,0.010170863126957828,1
0,0,0.014146252720689584,0
1,1,0.991729220849125,0
0,0,0.03964967821199252,0
1,1,0.9378192148894766,0
0,0,0.010046465404237292,1
0,0,0.1024936351722924,0
0,0,0.03909836195444119,0
1,1,0.8534537873736363,1
0,0,0.0015495317999286921,0
0,0,0.4574189884260634,1
1,0,0.3377851268942726,1
0,0,0.005195719762024023,1
0,0,0.0030976380193805677,1
0,0,0.2898916121310408,0
1,0,0.4743756778558373,1
0,0,0.3218285918483399,0
0,0,0.0015171014416608779,0
0,0,0.001411562702779541,0
1,1,0.9970619776723294,1
0,0,0.389995392993953,1
0,1,0.8356128906977622,1
0,0,0.09576572189075214,1
0,0,0.02578115919236941,1
1,0,0.4731329724791276,1
1,1,0.964390623199987,1
0,1,0.6970526234140355,1
0,0,0.4978032340872417,1
1,1,0.5711744097646817,1
1,0,0.29836280816459115,1
0,0,0.0038906482729603236,1
0,0,0.01245877883302933,1
0,0,0.006905356555498722,1
1,1,0.99154458412901,1
0,0,0.31256199648320276,1
0,0,0.4022207391049041,1
0,0,0.002126251572967902,0
0,0,0.0010935011926419267,0
0,0,0.03675959492958213,0
0,0,0.01393885089322231,1
0,0,0.009373047898285929,0
0,0,0.03564792213111953,1
0,0,0.0012611024694061939,0
1,1,0.9928441590967974,1
0,0,0.007097055780923633,0
0,0,0.22360033511909588,1
0,0,0.021778006041194,1
