y_true,y_pred,y_prob,sensitive_features
1,1,0.5519969759943695,0
1,1,0.6667322297758362,1
1,1,0.6590747968300794,1
0,0,0.40947336109432203,1
1,1,0.5209377598716117,0
1,0,0.20183011071212434,0
0,1,0.5383665979861221,1
1,0,0.45109536151384694,0
0,0,0.19508482427157076,0
1,0,0.2764479886280918,0
0,0,0.21408788432551132,1
0,0,0.1858090594222038,0
1,1,0.6578857737684936,1
0,1,0.550978272880575,1
0,0,0.3452357923837871,0
1,0,0.4633865680998282,1
1,0,0.47532455386653033,1
0,0,0.2560460528569879,1
0,0,0.31579470596743664,0
0,0,0.3838029122641735,1
0,0,0.48452222040381765,0
1,1,0.574455588272938,1
1,1,0.6719736406765504,1
1,0,0.24973064161482314,0
1,0,0.4726087845736421,1
1,0,0.36436870785182673,1
1,1,0.8171438864446786,0
0,0,0.38685315497364614,1
1,1,0.6572923708579127,0
0,0,0.30701584233224866,1
1,1,0.9295552282446192,0
1,0,0.36513210845712557,0
1,1,0.7440060550552704,1
0,0,0.27328158752613263,0
0,1,0.5330048447819129,1
0,1,0.5514945723217254,1
0,0,0.4897897682789285,0
0,0,0.4546854436436357,0
1,0,0.4755128466305835,0
0,1,0.7741972974406501,0
1,1,0.8295795693252012,1
1,1,0.5890189995928972,0
0,0,0.1651612206455895,0
1,0,0.3745300751720562,0
1,1,0.7520474063816326,0
0,0,0.46981371645226994,1
0,0,0.4632260725415982,0
0,0,0.3734830039461256,0
0,0,0.2790495581279482,1
1,1,0.7620447933085783,0
1,1,0.534795304978065,0
1,1,0.534795304978065,0
0,0,0.22455918262784044,0
0,0,0.26118924811278466,1
1,1,0.6979895195269147,0
0,0,0.4513213354211561,1
0,0,0.4954114322999801,0
0,0,0.29341050620016906,1
1,1,0.7123447145240376,0
0,0,0.3421748755662565,0
1,1,0.7210034658659815,0
1,1,0.8140407746363415,0
1,0,0.34428479216850616,1
0,0,0.3869924705318848,0
1,1,0.6248278845323428,1
0,0,0.40865666905014475,1
0,0,0.2014568855589133,0
1,1,0.6450337129877498,1
0,0,0.2129553824015802,0
0,0,0.37890153117504427,1
0,0,0.3893942920330975,1
1,1,0.6848749177281902,0
1,0,0.20912975944195622,0
0,0,0.37420879400020973,0
1,1,0.5494000982948506,1
0,0,0.435105438679042,0
0,1,0.6703817183754327,0
1,1,0.7333311167731886,0
0,0,0.34236549924029674,1
1,1,0.505636797940977,0
1,0,0.37420879400020973,0
0,1,0.5740412258295069,1
0,0,0.40947336109432203,1
1,1,0.649829454072893,0
1,0,0.30701584233224866,1
0,0,0.31522341117977226,1
0,0,0.22455918262784044,0
1,1,0.8228958958323157,0
1,1,0.5509913995793719,0
0,0,0.2340905602648235,1
1,1,0.5565352576673197,0
0,1,0.5956081024890904,1
1,0,0.4632260725415982,0
1,1,0.675459267194084,0
1,0,0.23056711018929663,0
1,0,0.29755699215480597,1
0,0,0.2778689283856945,0
0,1,0.5975512410150791,1
0,0,0.2916075445154571,0
0,0,0.19925610320699755,0
1,1,0.6627846281708907,1
1,0,0.40947336109432203,1
0,0,0.34480318520580877,1
1,1,0.5477478889613541,1
1,1,0.7677828367801653,0
1,1,0.7162504566394184,0
1,1,0.6998434021217278,0
0,1,0.552129228750674,0
0,1,0.621411559370309,0
0,0,0.19617962479023068,0
0,0,0.44256108414294293,0
0,0,0.45035796845407683,0
0,0,0.4755128466305835,0
0,0,0.37892809235273495,1
0,1,0.902643149982473,0
0,0,0.22974700712184248,0
0,0,0.2758309511954625,0
1,1,0.73076453948544,0
1,1,0.6001657592125681,1
0,1,0.6310630014304495,1
0,0,0.25989385523995057,0
0,1,0.5702195751710617,1
1,1,0.946117005269964,0
0,0,0.47904787174726415,1
1,0,0.24625321930517152,0
0,0,0.27329638583797655,1
0,1,0.6256790277890987,0
0,1,0.5544506917018063,0
1,1,0.889789331171184,0
0,0,0.39484196298626373,1
0,0,0.27810223526314426,1
0,0,0.3642077808657912,1
1,0,0.38422416236068346,1
0,0,0.3306497812433761,0
0,1,0.6491416444250504,0
0,0,0.4897897682789285,0
1,0,0.28181455571037056,0
1,1,0.650347150571412,0
0,0,0.1887938313236015,0
1,0,0.19442339952268484,0
0,0,0.2637360266217658,0
1,0,0.47209215058045606,0
0,0,0.2916075445154571,0
0,0,0.3823081134075041,1
0,0,0.26118924811278466,1
1,0,0.4588523174315141,1
0,0,0.4807399245075939,1
1,0,0.3983920172658008,1
1,1,0.7132813536678586,0
0,0,0.2548651189845681,1
0,0,0.3976330321270937,1
1,1,0.5410783448410894,1
1,1,0.8462706734096036,0
0,1,0.5479408449229344,0
0,0,0.3823081134075041,1
0,1,0.6461083222963718,1
1,0,0.4546692039686614,0
1,1,0.6477202131668442,0
1,0,0.28810991642858513,1
1,0,0.3826180348497699,0
1,1,0.8458078895947897,0
1,1,0.7442766443284797,1
0,0,0.20130622110027818,0
1,1,0.6816246438013289,1
1,1,0.8997541145829068,1
1,0,0.4764816560401711,0
1,0,0.24105880667124993,0
0,0,0.45035796845407683,0
0,0,0.347696136901137,0
0,0,0.2119992294852927,0
0,1,0.6574875746777543,0
0,0,0.21617519485002645,0
0,0,0.23937164396853272,0
0,0,0.299350708383427,0
1,1,0.5721888365085124,0
0,1,0.6067406749207668,0
0,0,0.201565100470645,1
