y_true,y_pred,y_prob,sensitive_features
1,1,0.5809912036741894,1
0,0,0.026017114934437594,1
0,0,0.030199771528847206,1
0,0,0.29609585696743146,1
0,0,0.005289453660145068,0
0,0,0.0001810932825473411,0
1,1,0.5588653943318432,1
0,0,0.024277510372800504,0
0,0,0.0002002265741366336,0
0,0,0.0019638414849120376,1
0,0,0.06572950962675078,1
0,0,0.06491575991698602,0
1,1,0.7708993647615506,1
0,0,0.0020352198847997773,1
0,0,0.08493057247561607,1
0,0,0.012699621969590494,0
1,1,0.8489742673532735,0
0,0,0.4983843810623043,1
0,1,0.5638468528017254,1
0,0,0.19408490232052333,1
0,0,0.2921006878003883,1
0,0,0.3159579653873024,1
1,1,0.7283747921190415,1
0,0,0.005921240523625647,1
1,0,0.1949072865870805,1
0,0,0.013777402683274067,0
0,0,0.36490150588126186,1
0,0,0.0040134642885879335,0
0,0,0.0004957438693353867,0
0,0,0.02874338245799406,0
0,1,0.8245029444344739,1
0,0,0.3485818710518354,1
0,0,0.2763754986081136,1
0,0,0.0018921240638000597,0
0,0,0.005436366096737036,0
0,0,0.22984423503966828,1
0,0,0.011408557381381747,1
0,0,0.05795330992880727,0
0,0,0.28472269682316587,1
0,0,0.004233243023772256,1
1,0,0.13532655799420068,1
0,0,0.06246682075350536,1
0,0,0.00011585733839107414,1
1,1,0.674851701425998,1
0,0,0.1306605160112712,0
1,1,0.9578250866851753,1
0,0,0.0010820670411905914,0
0,0,0.024907208012951914,0
0,0,0.17619940488706198,1
0,0,0.16564162798497412,0
0,0,0.11568728440202485,1
1,1,0.9047262018942754,1
1,0,0.3862711040006407,1
1,1,0.6448521076508554,1
0,0,0.09969690834801412,1
0,0,0.006686382981717056,1
0,0,0.013984743317668788,0
0,0,0.07947819866643484,0
0,0,0.1419763799525695,0
1,0,0.29117811657447906,1
0,0,0.0030766450297769203,1
0,0,0.07563449532406025,0
0,0,0.0007179060471716369,0
0,0,0.00035159007868490363,0
0,0,0.09996431262094041,1
0,0,0.4848244359782496,0
0,0,0.004823375300150461,0
0,0,0.000570387358812622,1
0,0,0.01652520367145176,0
0,0,0.0012419133071378164,1
0,0,0.35817815429796357,1
1,1,0.9709086616912702,1
1,1,0.9419532671551918,0
0,0,0.054175007768617396,1
1,0,0.32754974951627464,1
1,1,0.6864994832176967,1
0,0,0.0021211550173618585,1
0,0,0.21955173798227018,1
1,1,0.6871040017002151,0
0,0,0.0012133107192990554,1
0,0,0.21122768233661668,1
0,0,0.21455894264117764,0
1,1,0.9962204293127327,1
0,0,0.14831994394773035,1
1,0,0.44893271627831116,1
0,0,0.4958671321274082,1
0,0,0.028956767810000544,0
0,0,0.03520373488361596,1
0,0,0.0009466215002260566,0
0,0,0.05967073836466608,1
1,1,0.9979962401290442,1
1,1,0.9944355087966374,1
0,0,0.004293216331919808,0
0,0,0.1685605693341244,1
0,0,0.03601957214369778,1
1,0,0.4329650169686196,1
0,0,0.004871236357045618,1
0,0,0.054709733302166066,1
0,0,0.009642431721736063,1
0,0,0.0040529854367727285,1
0,0,0.014917424337256574,0
0,0,0.25606095601843915,1
0,0,0.20611223524840167,1
0,0,0.0023134979960258593,0
1,1,0.981819083667675,0
1,1,0.6172073871167599,1
0,0,0.0019776974957195275,0
0,0,0.00205453373121954,1
0,0,0.0040521985698817485,0
1,1,0.9929477293811076,1
0,0,0.42974483242366585,1
0,0,0.001588947765595306,1
0,0,0.02077846680216391,0
0,0,0.029067551778596025,1
0,0,0.01696158310227522,1
0,0,0.0006847699798570418,1
0,0,0.017955799846677587,1
0,0,0.041351198705783174,1
0,0,0.0069770087239002946,0
1,0,0.39782333070104353,1
0,0,0.35378151879956754,1
0,0,0.0005934697990374967,0
1,0,0.03757643333033347,1
0,0,0.22081516775381582,1
1,1,0.995634480585196,0
0,0,0.07329983883231106,1
0,0,0.010988753560166731,0
0,0,0.00148241830415235,1
0,0,0.2192126067261786,1
1,1,0.6956176586160827,1
1,1,0.5614376223774757,1
1,1,0.6568542615444398,1
0,0,0.07312916361780267,0
1,1,0.6377799302726184,1
0,0,0.004819752656882788,1
0,0,0.0016386827198778486,1
0,0,0.25029855441165155,1
0,0,0.06713842268533789,0
0,0,0.0006063975616732778,1
0,0,0.053554618680283085,1
0,0,0.023884097088493525,0
1,1,0.8127048905845181,1
0,0,0.05045558211245516,1
0,0,0.21032447526965883,1
1,1,0.857304005456638,1
0,0,0.06201837962846743,1
0,0,0.11431358137623195,0
0,0,0.0013026404315287141,0
0,0,0.43014660613303857,1
1,1,0.578391420912078,1
1,1,0.9906194309604052,1
0,0,0.13588451731651405,1
0,0,0.00034372557082764255,0
1,1,0.6377542371445553,1
0,0,0.0433791055986833,0
0,0,0.11106926921603351,1
0,0,0.059819786530745774,0
0,0,0.1402952207987907,1
0,0,0.05531939734992845,0
0,0,0.16598303121450791,1
0,1,0.6770958573317295,1
0,0,0.03389692913521037,0
0,0,0.04291238073156104,0
0,0,0.149510023321164,1
0,1,0.5525060652956975,1
0,0,0.2876808374088577,1
0,0,0.0003929472220680811,1
0,0,0.023654775259964747,1
0,0,0.2875542332229568,1
1,1,0.6893354263630107,1
0,0,0.05293288594435236,1
0,0,0.0006537799853472613,1
0,0,0.22683598855276066,0
0,0,0.20816054410011942,1
0,0,0.043017207885555256,0
0,0,0.08026732543692192,1
1,1,0.6720153699626663,1
0,0,0.028741593048073406,0
0,0,0.00920674853260791,1
0,0,0.007069469192698349,0
0,0,0.011156875770212469,1
0,0,0.2429724496527215,1
0,0,0.06665253016274307,1
1,0,0.2923667074610704,1
0,0,0.013493827164696793,1
0,0,0.016321537422078664,0
0,0,0.3847949821852585,1
1,1,0.840662418488136,0
0,0,0.16595945729885117,0
0,0,0.002619288459739851,0
0,0,0.0022553882377834805,1
0,0,0.11897178821452768,1
1,1,0.671088334314257,1
0,0,0.2723621685644509,1
1,1,0.7555592690908395,1
1,0,0.018060702326600918,1
0,0,0.04783033724317312,1
1,1,0.6197557723631875,0
0,0,0.0006870735144775705,1
1,1,0.9412428445524111,1
1,1,0.9994295113031165,1
0,0,0.01857250836097191,1
0,0,0.007875040031642749,0
0,0,0.14157205976308895,1
0,0,0.3420696880895247,0
0,0,0.010814788631988174,1
1,1,0.8852505291204072,1
1,1,0.999012242226418,1
0,0,0.004136395510224342,1
0,0,0.0003896432313782495,1
0,0,0.38800899231839536,1
1,0,0.22984423503966828,1
0,1,0.5605012571131923,1
1,1,0.9918074447382833,1
0,0,0.016649888057646795,0
0,0,0.35299663823140637,1
0,1,0.5315866970163747,0
0,0,0.04585707483179636,0
0,0,0.010419534864766595,1
0,0,0.00011585733839107414,1
0,0,0.15244060432499906,1
0,0,0.005887080034657876,0
1,1,0.5836640182302631,1
0,1,0.7797382395153779,1
0,0,0.03027240046839657,1
0,0,0.10142844718229459,1
1,0,0.3865780667175594,0
1,1,0.9882055758473798,1
0,0,0.3856453210178153,1
0,0,0.49856852887636033,1
0,1,0.5149601096878006,1
0,0,0.03785215228575555,1
0,0,0.05135943458241792,1
1,1,0.9975923874044765,1
0,0,0.01465581211161618,1
0,0,0.04296968242714479,0
0,0,0.0081625394454596,0
0,0,0.0993055311270575,1
0,0,0.000273347021471162,0
0,0,0.05084974897839129,1
1,1,0.8615531310984098,1
1,1,0.9647733125249763,1
0,0,0.11090767738507017,1
0,0,0.17797673690882365,1
0,0,0.3048058093863636,1
1,0,0.308339583958364,1
1,1,0.7568762275876313,1
0,0,0.0380429490097738,1
1,0,0.41501517394143045,1
0,0,0.08342770981624616,1
1,1,0.9883648745201041,1
0,1,0.7024148387260983,1
1,0,0.2083505859604388,1
0,0,0.03991251494822464,0
1,0,0.280330484974436,1
0,0,0.056164609005208956,1
0,0,0.00021461599722705124,1
0,0,0.0013104253230130506,1
1,1,0.7478308978109358,1
1,1,0.6720979138925413,1
0,0,0.09029993904234557,1
0,0,0.43481939862057695,1
0,0,0.0017198729518880479,1
1,0,0.2893376836278265,1
0,0,0.00020009612563018554,0
0,1,0.7156178737189193,1
0,0,0.013385366246452163,0
0,0,0.00036887253674896956,0
0,0,0.3975770838678032,1
0,0,0.01549171508321581,1
1,0,0.33723732228150916,1
0,0,0.004978193123542657,1
1,1,0.6770523998361789,1
1,1,0.5877655501693887,0
0,0,0.0021330860221203084,1
0,0,0.00013101132158947447,1
1,1,0.5230124837040941,1
0,0,0.01638132394778703,1
0,0,0.27472823634388804,1
0,0,0.04242132467594584,1
0,0,0.003277038822252747,1
0,0,0.2947906502956216,1
1,0,0.4391780024183211,0
0,0,0.008722347269528483,0
0,0,0.11270486435280404,1
1,0,0.1934357934447101,1
0,0,0.003254887677447501,1
0,0,0.001779379832648593,0
0,0,0.04427731085208199,1
0,0,0.029110878791200088,0
1,1,0.7059705182269349,0
0,0,0.0023778238701738846,0
0,0,0.0019113364757995755,0
1,1,0.7299552566152943,1
0,0,0.002322557657388936,1
0,0,0.04758800055338632,1
0,0,0.2509569421905383,1
0,0,0.1688064145549044,1
0,0,0.0008526553623752079,1
1,1,0.5963680259271528,1
0,1,0.6287161647586075,1
0,0,0.02237112514476059,1
0,0,0.006425878549538238,1
0,0,0.00029864341414251186,0
0,0,0.02184669894920273,0
1,1,0.9996713121148376,1
0,0,0.00038586464322070904,1
0,0,0.05513334439725379,1
0,0,0.24994394315797536,1
0,0,0.11341659094695837,0
1,0,0.49707983426152536,1
0,0,0.04736170760278876,0
1,1,0.9719550066742271,0
