y_true,y_pred,y_prob,sensitive_features
0,0,0.19593917845892567,0
0,0,0.48442143602077775,1
0,0,0.3288238359110775,1
1,1,0.6536355380216319,1
0,0,0.06765082789551609,0
0,0,0.25262501982765556,1
0,0,0.2612146732057017,1
1,1,0.5619952376831608,0
0,0,0.2665060442385072,1
0,0,0.1737538327996319,0
0,0,0.30095877278112326,1
0,0,0.06039585920250027,0
1,0,0.38206979627413723,1
1,1,0.5380933125033697,1
0,0,0.08069971182907279,1
1,0,0.3820482182218451,1
0,0,0.1400510653552544,1
0,0,0.2678557091593602,1
0,1,0.5337103858850419,1
0,0,0.22459709319256047,1
0,0,0.13547344002442582,0
0,0,0.10278356731486005,0
0,0,0.135756647531675,0
0,1,0.5604656159139546,0
0,0,0.3590570666851215,1
0,0,0.25333030092454606,1
0,0,0.09336338818680286,1
1,1,0.5429856054441935,0
0,1,0.5255796521746978,0
0,0,0.12818251538709471,1
0,0,0.06850557783489271,0
0,1,0.6710563197149683,1
0,0,0.12377201342994491,1
0,0,0.037927581277113036,1
0,0,0.07854501769347862,0
1,0,0.36896146336425123,1
0,0,0.30861246663091463,1
0,0,0.33261902424178647,1
1,0,0.3237532863147951,1
0,0,0.2625032646911206,0
0,0,0.461686373837554,0
0,0,0.419305636696255,1
0,1,0.5280332675864814,1
0,0,0.44833909215307477,0
0,0,0.14347639408939103,1
1,0,0.19400520322696238,1
0,0,0.37274055721124405,1
0,0,0.35839890800542507,0
0,0,0.2699067740530948,0
0,0,0.15380473002323797,0
0,0,0.10973717858144587,1
0,0,0.3240099444494122,0
0,0,0.26175709971625943,1
1,1,0.5553888185426764,1
1,0,0.3453646910785479,1
0,0,0.09089896771174978,1
0,0,0.20062941270793858,1
1,0,0.3663057438669295,1
0,0,0.13813347265139728,1
0,0,0.270257291918729,0
0,0,0.2102522853796834,0
0,0,0.11948761402305305,0
1,0,0.2692152326612374,0
0,0,0.14044381061587932,1
0,0,0.2559943236841508,1
0,0,0.11566067083694218,1
1,0,0.3769455794262117,1
0,0,0.18525012168037577,1
0,0,0.08222479606012097,1
1,1,0.6894505807114751,1
0,0,0.1767291284426162,0
0,0,0.3862191461276276,1
0,0,0.45957754583406923,0
1,1,0.5406520403380074,0
0,0,0.15569469621620372,1
0,0,0.4095934961989729,0
1,1,0.6588422209558074,1
0,0,0.3508142318306731,1
0,0,0.08628336739859721,1
0,0,0.05577538799635073,0
1,1,0.7370913672182892,1
0,0,0.3827637808434664,0
0,0,0.46203899619316224,1
0,0,0.11607064313095328,1
1,1,0.6866900952042991,1
0,0,0.1262390005773517,1
0,0,0.218754599331823,1
0,0,0.10564230031455024,1
1,0,0.22750338894605243,1
0,0,0.06977172462458077,0
0,0,0.13999561946733294,1
0,0,0.16480227329434632,0
1,1,0.5025110402992169,1
0,0,0.31638583161787853,1
1,0,0.33397010783386877,1
