y_true,y_pred,y_prob,sensitive_features
0,0,0.45855771387884836,1
1,0,0.2561957969327693,0
0,1,0.5727003295275108,1
1,0,0.24420691383887497,1
0,0,0.36861164415594483,1
0,0,0.19238167434595596,1
0,0,0.28388509982604,1
0,1,0.6323598683624321,1
1,1,0.7449961269480992,1
1,0,0.34311082604303156,1
0,0,0.32329066291286473,1
1,1,0.6280732624175103,1
1,0,0.15763648428307642,1
0,0,0.2731974147496718,1
1,0,0.4299538055994453,1
0,0,0.3099719477485794,1
1,0,0.40391672908744836,1
1,1,0.6113722918244637,1
1,1,0.7254082927701626,0
1,0,0.2706887261692851,1
1,0,0.4918229564235866,1
1,0,0.23208467570827396,0
0,1,0.5051085828098807,1
1,1,0.8258715696330182,1
0,0,0.3577787679934627,0
0,0,0.4348606876939644,1
0,1,0.6817091459267896,1
0,1,0.5291362027124142,0
1,1,0.9256428957006007,1
0,0,0.14138531742708538,0
0,0,0.26357595852866955,1
1,0,0.4756932444272565,0
1,1,0.7236809268031544,0
0,0,0.37807307362652126,1
0,0,0.21960951565668302,1
0,1,0.6646912547864717,1
1,1,0.8697339874669917,0
1,1,0.7235132283021336,1
0,0,0.4403908088154963,0
1,0,0.43005601790698106,1
0,0,0.15295579301262924,0
0,1,0.5847829251096925,1
0,0,0.21684195510345183,1
0,1,0.5123453593878079,0
0,1,0.6407645683997024,1
1,1,0.559754150469373,1
0,0,0.334409766465397,0
1,0,0.38334296799820056,1
0,0,0.1532871784064887,1
1,0,0.1092519602197947,1
1,0,0.41499655212500103,1
1,0,0.39106209901192673,0
0,0,0.21825200274237855,0
0,0,0.3419765484146729,1
0,0,0.4844606935852905,1
0,0,0.4741318982140149,0
1,0,0.45498486595833815,1
0,0,0.175047771287217,1
1,0,0.3729662909871299,0
0,1,0.6954817713526196,1
1,0,0.3556203673561237,1
1,0,0.4107998460985481,1
0,0,0.39865716876321816,1
0,0,0.4755004213233601,1
0,0,0.2571069078764586,1
0,0,0.21610407342366778,1
0,0,0.36394520935303454,1
0,0,0.3314026102021506,0
1,0,0.18215407184033994,1
1,0,0.43463424504506715,1
1,1,0.5015495761345423,1
0,0,0.2598246036838757,1
1,0,0.33046812869245307,0
1,0,0.13891498546135575,1
0,0,0.21932546092140426,1
0,0,0.16988500182431784,0
1,0,0.4271803796832039,0
1,0,0.3949288095980346,1
0,0,0.27847346630351955,1
1,1,0.8502919034357799,1
1,0,0.21395460628072577,1
0,1,0.5925691235421277,1
1,0,0.2721457095333625,1
1,1,0.6598616218326784,1
0,0,0.42638893876528206,0
0,0,0.37942969485314,1
0,1,0.7556437815522388,1
1,1,0.7598927864073686,1
0,0,0.3427798303443768,1
0,0,0.1997154668844597,1
1,0,0.45506797743269894,0
1,0,0.37549696420900464,1
0,0,0.43833070134782953,1
0,0,0.3125818407736887,1
0,0,0.3343615870685113,1
0,0,0.4080312341098304,1
0,0,0.2111019719206625,1
0,1,0.5553492994686179,0
1,1,0.5805415281663882,1
1,0,0.3342935810686717,1
0,0,0.49173483782839417,1
1,0,0.32073351624070723,0
1,0,0.21085644300067496,1
0,1,0.956263982278465,1
0,0,0.4785196209417442,0
1,0,0.33994146290029953,1
0,1,0.6585138431881669,1
1,1,0.8129620257206318,1
0,1,0.6403700494629337,1
0,1,0.694349192826629,1
1,1,0.5264215035844464,1
1,1,0.7647832850278727,1
1,0,0.4965268956199344,1
