y_true,y_pred,y_prob,sensitive_features
0,0,0.06579776709115144,1
0,0,0.08518626267268949,0
1,1,0.810645616614212,1
0,0,0.10644907904427732,0
1,1,0.8163074818899906,1
0,0,0.23999531223546244,0
1,1,0.6044871843169198,0
0,0,0.06858130989406318,1
1,0,0.3820256208853237,1
1,0,0.3408348890855693,1
1,0,0.15142310300025397,1
0,0,0.026340778076846757,0
1,0,0.2644789221119594,0
1,1,0.7194117688978919,1
0,0,0.019361574920228265,1
0,0,0.11142685391223035,0
1,1,0.8488237941911295,1
0,0,0.11462438099743,1
1,0,0.1340111367595276,1
0,0,0.11846934517835475,0
0,0,0.1427188085392098,1
1,1,0.7831045145683362,1
0,0,0.29789420082022045,1
0,0,0.09373818517203898,0
0,0,0.02578847437211311,0
0,0,0.2867579695803702,1
0,0,0.069200466688501,0
0,0,0.08292258063686916,1
0,1,0.5062880767840289,1
1,1,0.7251984513640409,0
1,1,0.7939635371242899,1
0,0,0.13913142376099324,1
0,1,0.8330715112425656,1
0,0,0.055629591413381176,0
0,0,0.0788426370731335,0
1,1,0.8442566770327585,1
1,1,0.9962679223285102,1
0,0,0.06617905445665598,0
0,0,0.12012733028435987,1
0,1,0.6101282789047138,1
0,0,0.15583633114648116,1
1,1,0.8049157343794204,1
1,0,0.43370412995834895,1
1,1,0.7540561545742556,1
0,0,0.1337132350228155,1
0,0,0.050925412856752415,0
0,0,0.12729806788842193,0
0,0,0.06831629245089132,1
0,0,0.12896276448937782,1
1,0,0.17922999847852894,1
0,0,0.12285269465608514,0
0,0,0.09553854240903734,0
0,0,0.11153364508252435,1
0,0,0.12522248147512655,0
1,1,0.8463385936420784,1
0,0,0.12832472451907292,1
0,0,0.05300290136038982,0
1,0,0.34741339247535274,1
0,0,0.14666242030884608,1
1,1,0.8286430363711886,1
1,0,0.14201175314642703,1
1,0,0.12480531818506813,1
0,0,0.1168585658166494,1
0,0,0.12301700543248,1
0,0,0.060992261766752785,1
0,0,0.034560443670296336,1
1,1,0.9786645772114871,0
1,1,0.8404025027593393,1
0,0,0.03712461322427984,0
0,0,0.18126843125224873,1
1,1,0.8326789589116307,1
0,0,0.07256887130556394,1
0,0,0.12897853333157505,1
0,1,0.46318718537846193,1
1,1,0.8306662394461782,1
0,0,0.02965300738717131,1
1,1,0.9801667508518518,1
0,0,0.2869472509598192,1
0,1,0.6465123306588865,1
0,0,0.12285519372277995,0
1,0,0.1775542214914105,1
1,1,0.7668127917113017,1
1,1,0.8175147328192577,0
1,0,0.3594350965357957,1
0,0,0.17367595474670283,0
0,0,0.3100011944798053,0
0,1,0.5064014122642704,1
0,0,0.12333848830994405,0
0,1,0.7937289741406518,1
0,0,0.12906140900181914,0
1,0,0.4349089777668181,0
0,0,0.05300290136038982,0
1,0,0.1396043049137179,0
0,0,0.09642357882165306,1
0,0,0.1125462341509014,0
0,0,0.3506689102312952,1
1,0,0.2591617801327665,1
0,0,0.1570764033086467,1
0,0,0.09523357018800309,0
0,0,0.19385969664068087,1
0,0,0.02840990748876551,0
0,0,0.23767331479931508,1
0,0,0.13994482869202707,0
0,0,0.08500383254130836,0
1,1,0.8266884865696218,0
1,0,0.10590536279757358,1
0,0,0.21746361937318615,0
0,1,0.7735645103963283,1
0,0,0.10618246038333977,0
0,0,0.1036832491926314,1
0,0,0.1214720988418077,0
0,0,0.13572527527025202,0
1,0,0.2179484544320358,0
0,0,0.4341604093529205,1
0,0,0.06959644139023315,1
1,0,0.13535895050703792,1
0,0,0.13038456400052612,1
0,0,0.13736465953990926,1
0,0,0.08744150778431974,1
1,1,0.8174995706609217,1
0,0,0.13391397892761042,0
0,0,0.12391631607192476,1
0,0,0.09669026202090798,0
0,0,0.09071970387646094,1
0,0,0.13186911592978254,1
0,0,0.4563725863166549,1
0,0,0.16331009700964416,1
0,0,0.10886400098682134,0
1,0,0.12988212106228655,1
0,0,0.10168808922438698,1
1,0,0.442024692343155,0
0,0,0.06066501816157636,1
1,0,0.16093148244004032,1
0,0,0.11740339687578093,1
1,0,0.42534428894905835,1
0,0,0.04864179244469433,1
0,0,0.19143151505526396,1
0,0,0.19545087651226817,0
0,0,0.10561159571514504,1
1,1,0.8808769496934209,1
0,0,0.12403093432029029,0
0,0,0.10314606608460908,1
0,0,0.24750304823171282,0
0,0,0.41155101596058413,0
0,0,0.13670676569432944,1
0,0,0.02136886273687204,1
1,1,0.7761666595957235,1
0,1,0.5,1
1,0,0.36680621605131514,1
0,0,0.25116443161323065,0
0,0,0.13219941453381387,1
0,0,0.13505112508127484,1
1,0,0.1519852967548934,1
0,0,0.04786604081276228,1
0,0,0.10267567410542083,1
0,0,0.12387660281803015,0
0,1,0.816387320826089,1
0,1,0.7966816244023629,1
0,0,0.07764900355366165,1
1,0,0.1409043945064884,0
1,0,0.4237289458865717,1
0,0,0.11128552380351438,1
0,0,0.1539066637049615,1
0,0,0.3442180340806736,1
0,0,0.4435613194504453,1
