y_true,y_pred,y_prob,sensitive_features
0,1.0,0.6572295333282081,1
1,0.0,0.3950364954199478,0
0,1.0,0.7183395697299888,1
1,0.0,0.4881342404373356,1
0,0.0,0.2262496141900919,1
0,0.0,0.362662388336136,1
0,0.0,0.44216565164781363,1
0,0.0,0.23770523446899702,1
1,0.0,0.45170832949200873,1
1,0.0,0.26721710735206816,1
0,0.0,0.36013914214772785,1
1,1.0,0.6151043499197302,1
1,0.0,0.3572258892767798,1
0,0.0,0.4236493928534792,1
1,0.0,0.4544205615847718,1
0,0.0,0.4182864159567231,1
1,0.0,0.32199995643622126,1
1,1.0,0.6016736170801704,1
1,0.0,0.44829416994899896,0
1,0.0,0.39095360437405646,1
1,1.0,0.5332043237254643,1
1,0.0,0.4878046062912232,0
0,0.0,0.49851624859612176,1
1,1.0,0.6328370057550734,1
0,0.0,0.44891478695899856,0
0,0.0,0.4868184551809702,1
0,1.0,0.6365500759655968,1
0,0.0,0.399786228373037,0
1,1.0,0.6305297731367709,1
0,0.0,0.38366363624912403,0
0,0.0,0.15590930076364734,1
1,1.0,0.7997507023903894,0
1,1.0,0.6312318638661593,0
0,0.0,0.4708420713203666,1
0,0.0,0.327152504906349,1
0,0.0,0.4607970961704229,1
1,1.0,0.8325685873508624,0
1,0.0,0.17187797421325926,1
0,0.0,0.39196413046014494,0
1,0.0,0.41768866616274614,1
0,0.0,0.38572983196891986,0
0,0.0,0.2948625844848711,1
0,0.0,0.3369278208217278,1
0,1.0,0.531461902141735,0
0,1.0,0.6489796226449607,1
1,0.0,0.18212135989379127,1
0,0.0,0.2586648506891674,0
1,1.0,0.653154755868538,1
0,0.0,0.45330866817420085,1
1,0.0,0.3139941284203646,1
1,0.0,0.33357470360661334,1
1,0.0,0.4031109919435752,0
0,1.0,0.5602449587437303,0
0,1.0,0.6160596239754683,1
0,0.0,0.3280718126556,1
0,1.0,0.7020177281920957,0
1,1.0,0.5047776152147977,1
0,0.0,0.21973163489273664,1
1,1.0,0.616516474931605,0
0,0.0,0.4498926761198338,1
1,1.0,0.721541273578237,1
1,0.0,0.40371017347270943,1
0,0.0,0.4688570495651114,1
0,1.0,0.5011120625487064,1
0,0.0,0.20994365293005102,1
0,1.0,0.6345029422342617,1
0,1.0,0.5797715196153612,1
0,0.0,0.4876563012273423,0
1,0.0,0.25151100033748,1
1,0.0,0.4407401409743936,1
1,1.0,0.7437670549643808,1
0,1.0,0.6197667075869902,1
1,1.0,0.6229319408251089,0
1,0.0,0.44766018293487747,1
0,0.0,0.48600924397577316,1
0,1.0,0.5623572699434671,0
1,1.0,0.5144029576597178,0
1,0.0,0.4436274788845642,1
0,0.0,0.25897682151620527,1
1,1.0,0.8527241279883775,1
1,0.0,0.3929912363186578,1
0,0.0,0.3705754155961571,1
1,1.0,0.5483150550724829,1
1,0.0,0.47058790360077557,1
