y_true,y_pred,y_prob,sensitive_features
1,1,0.701875013904989,0
0,1,0.6058913522802486,1
0,1,0.900666471838083,0
1,1,0.8938971107307534,0
0,0,0.3264003274670369,0
0,0,0.29222274377116936,1
1,0,0.37054535168146674,0
0,1,0.5688941216105446,1
1,0,0.412425678855201,1
1,1,0.7963699616976015,0
0,1,0.6580147837470015,0
1,1,0.7192735942544767,0
1,1,0.8093805415920147,0
0,1,0.5428312258267927,0
1,1,0.6728730740448576,1
1,0,0.42261966941735674,0
1,1,0.7759415864262189,0
0,0,0.1994333589943372,0
1,1,0.5256590673793988,0
1,1,0.6084721160854575,0
1,1,0.7944507582971054,0
1,1,0.5137268419080367,0
1,1,0.6944038733775467,0
0,1,0.6134770027743666,1
1,1,0.5861091732358669,0
0,1,0.5039928707354039,0
1,1,0.7829556734960598,0
0,0,0.21829977858435934,0
1,1,0.5986920988726948,0
1,1,0.7913987320134337,0
1,0,0.4426817807000817,0
0,1,0.8377838665398343,1
1,1,0.9003441974831148,0
0,0,0.3974481850794811,0
1,1,0.5921174906995079,0
0,1,0.8356876210271085,1
1,1,0.8563267679200156,0
1,0,0.265264855202175,0
0,0,0.28234311908304144,0
1,0,0.3236716644736269,0
1,1,0.6496446479245146,1
0,0,0.3001205425906172,0
1,1,0.5632662101344987,0
1,1,0.75604390454841,0
1,1,0.8584466770838738,0
0,1,0.5944853817082671,0
1,0,0.45998022481812,1
0,0,0.4359259659895795,1
0,0,0.2986703271924105,0
0,1,0.5413685967548867,1
0,0,0.42478044989572955,1
1,1,0.515208872240955,1
1,0,0.43115707804804027,0
1,0,0.3314288277728467,1
0,1,0.5132368886214752,1
0,0,0.302059377935818,0
1,0,0.3914144115023478,0
0,0,0.420296396328524,0
0,0,0.2576893373106026,0
0,0,0.4123584365204853,0
0,1,0.5888073149648334,1
1,1,0.7017225187115339,0
0,0,0.44843010913919334,0
0,0,0.38969770228410744,1
1,1,0.8264216183670008,0
1,1,0.8492529151081971,0
1,0,0.2709201335667698,1
0,1,0.6342549250893684,0
0,1,0.6728730740448576,1
1,0,0.33091326090578677,0
1,1,0.7184412057346711,0
0,0,0.49753000440999323,0
0,0,0.3735860475028461,1
0,0,0.279046341990222,1
0,0,0.3560754924859054,1
1,1,0.9236563567081509,0
1,0,0.47534743206807706,0
1,0,0.39151911424433555,0
0,0,0.39391223998696023,0
0,1,0.5723530934844093,0
0,1,0.6727778643934252,0
0,0,0.3022679033098824,1
1,1,0.6203423770490133,0
0,1,0.6156606521992036,0
0,0,0.4268471945027704,1
0,0,0.32595185757877637,1
0,0,0.211437762182537,0
0,1,0.61683385387742,0
1,1,0.6382404914737477,0
0,0,0.17324772376511793,0
1,1,0.6009305114510719,0
1,0,0.4027409075624276,1
1,1,0.5208400325197631,1
0,0,0.39344809139499587,0
0,0,0.43115707804804027,0
0,0,0.24946361915182003,0
0,1,0.6607638394105715,0
1,0,0.30007900498264856,1
0,0,0.2560198939317117,0
0,0,0.21647765014437007,0
1,1,0.6946654173433064,0
0,0,0.35214608718978585,1
0,0,0.29901416677550924,0
0,0,0.22319547426205558,1
1,1,0.8768649388014486,0
1,1,0.5986920988726948,0
1,1,0.792778012453127,0
0,0,0.24130810957327056,1
0,0,0.4244762540070895,0
1,1,0.6226885188032689,1
1,1,0.825999366862899,0
1,1,0.9203021812690033,0
1,1,0.6932958404233927,0
1,1,0.6960208989723897,0
1,0,0.3511688651404913,0
1,1,0.8688304271030437,0
1,1,0.5605074549891215,0
1,1,0.5807885528543152,1
0,0,0.24263497961957753,1
0,0,0.25102787664529747,1
1,1,0.8988685750219932,0
1,0,0.36844843404128774,0
1,1,0.832977493132615,0
0,0,0.3604559884047097,0
1,1,0.7271420136779342,0
0,1,0.6046134166577435,1
0,1,0.5070357108860677,0
1,1,0.6906678860896083,0
1,0,0.4584387702061779,0
0,1,0.8300530955369171,1
1,0,0.43833213125279175,1
1,0,0.18794303896766745,1
0,1,0.5691810838626074,1
0,0,0.4058280311246577,1
0,0,0.32473571300667853,1
1,1,0.7308205351579903,0
0,0,0.290046507092958,1
0,1,0.5215446613708865,1
1,1,0.5287052612870359,0
1,0,0.24773720606516356,0
1,1,0.5665962374322931,1
1,1,0.7121814276866931,0
0,0,0.4244762540070895,0
0,1,0.6364935248136171,0
0,0,0.3598837117012348,1
1,1,0.6991769401200045,0
0,0,0.21647765014437007,0
0,0,0.24731007606929226,0
1,1,0.5157269664133014,0
1,1,0.7953547720004501,1
1,0,0.3000813162879346,0
1,0,0.2773062086688465,1
0,1,0.5256962565964637,1
0,1,0.59222086801356,0
0,0,0.4720891221408914,1
0,0,0.1737875308515353,0
0,0,0.39353779155659063,1
1,1,0.5085781029734424,1
1,1,0.7892581869739173,0
0,0,0.30424280676999915,0
1,1,0.7987567267408143,0
0,1,0.5618286730838522,0
0,0,0.2278272694753175,1
1,1,0.5862130091781352,0
0,0,0.30839255626760875,0
1,0,0.3101480520834602,0
0,0,0.1996475515608983,1
1,1,0.912880806559034,0
0,1,0.6496693431936333,0
0,0,0.4199543739522896,1
0,0,0.3170165463842547,1
1,1,0.6034310772857369,0
0,0,0.3035995768708819,0
0,0,0.4063003138473615,0
1,1,0.6656034042152796,0
0,1,0.7744501500740346,0
0,1,0.7711208859873405,1
0,0,0.32595185757877637,1
1,1,0.6623995365238673,0
1,1,0.5445898269966476,0
1,1,0.5862130091781352,0
0,0,0.46427877126303924,0
0,1,0.5986920988726948,0
1,0,0.39391223998696023,0
1,1,0.5574624034839549,0
0,0,0.21495446547968736,0
1,1,0.5193398824140054,0
0,0,0.43958910177524113,0
0,1,0.5137268419080367,0
1,1,0.5122980401305127,0
0,0,0.3154837604490019,0
1,0,0.4757962357298535,1
1,0,0.3158109818190984,0
0,0,0.3130342433863929,0
0,0,0.4184239731024708,0
1,0,0.4244762540070895,0
1,1,0.7560131700730289,1
0,0,0.42506692002195057,0
0,0,0.37153949919407336,1
0,1,0.6744551069812044,0
0,0,0.30839255626760875,0
0,1,0.5758605749780781,1
0,1,0.5320521721118874,1
1,0,0.4244762540070895,0
0,0,0.2084763851813698,1
1,1,0.7629971754972391,0
0,0,0.40603237293118993,1
0,0,0.2667239296907718,1
0,1,0.8401196179119169,0
1,1,0.6039106888079042,0
0,0,0.16575121127110015,1
0,0,0.26266012998173427,1
1,1,0.8047650068428809,0
0,0,0.41074755710215854,1
1,1,0.5685357455120791,0
1,0,0.2745012734464669,1
1,0,0.22248742136742736,1
0,0,0.14986018386635858,1
0,0,0.3223153075932465,0
0,0,0.48056848941007396,0
0,0,0.2928110022366638,0
1,1,0.6909085979986914,0
0,1,0.5106389461851041,0
1,0,0.347538387409892,1
0,0,0.15038124415912402,0
1,1,0.6770386786314283,0
1,1,0.5072619480762888,0
1,1,0.9204960959948512,0
0,0,0.11113125219164936,1
1,1,0.5624772643585954,1
0,1,0.60487883315687,0
0,0,0.31768561454274064,0
0,0,0.3541683734574266,1
0,1,0.5800372049018826,0
0,1,0.5952341095543583,1
0,0,0.20124623936552452,1
1,1,0.819954272831122,1
1,0,0.373674321924029,1
0,0,0.3864600215593183,1
1,0,0.34585131576547046,0
1,1,0.7854720572288889,0
0,1,0.633740387119469,1
1,0,0.265264855202175,0
0,0,0.37941288189636607,1
0,0,0.4183860990945787,0
1,1,0.5185770659080173,1
0,0,0.3485115098855392,1
0,1,0.7268624377954446,0
1,0,0.27465704025933163,0
1,1,0.6197800965422892,0
1,1,0.5925900914250715,0
1,0,0.28385489538967384,1
0,0,0.3787078848563364,0
1,0,0.25102787664529747,1
1,0,0.3344468706293592,1
0,1,0.7264533998259521,0
0,0,0.28586478277412347,0
1,1,0.5975515933794181,0
1,1,0.535485380954471,0
1,1,0.995718988126705,1
0,0,0.18392761284944276,0
1,1,0.6875431260340363,1
0,1,0.8890464991634826,0
