y_true,y_pred,y_prob,sensitive_features
0,0,0.0956401937237562,1
0,1,0.9540467087148768,1
0,0,0.03476175344533778,0
0,0,0.00792748962612915,0
0,0,0.1370213455183718,1
0,0,0.013136372625121939,1
0,0,0.016632311671502947,1
1,1,0.9999161397615657,1
0,0,0.1876663418979986,1
0,0,0.051707494645167294,0
1,1,0.539204928568367,1
0,0,0.022370420105666446,0
0,0,0.0021806064070201345,0
1,0,0.41834800248764803,0
0,1,0.5575533347194361,1
0,0,0.09477745444759887,0
0,0,0.0018183209393542287,0
0,0,0.02376560395713616,1
0,0,0.18621901066382823,1
0,0,0.00022157962987223525,1
1,0,0.07192804658159678,1
0,0,0.2793211930342282,0
1,1,0.9977455769454007,0
0,1,0.560091675483679,1
1,1,0.6850476382734209,1
0,0,0.001421972185782538,1
0,0,0.010145838441032765,0
0,0,0.016135700727967307,0
0,0,0.0070501020649585185,1
0,0,0.04503153198969666,0
0,0,0.050685506747957354,1
0,0,0.1362870146121905,1
0,0,0.006494448053915217,1
0,0,0.01941703520107413,0
0,0,0.03071717047824218,1
0,0,0.12783854196729524,0
1,0,0.32159851622404995,1
0,0,0.020854645709375865,1
0,0,0.1792855873165737,1
0,0,0.42848786520423837,1
0,0,0.005154836274509484,1
1,0,0.48111339665217007,1
0,0,0.011341128164352959,1
1,1,0.9997840602031431,1
0,0,0.025306347774697625,1
0,0,0.31754541773279527,1
0,0,0.02195328006438063,1
0,0,0.005712929949716986,1
0,0,0.00020096073782511364,1
0,0,0.20305563564222373,1
0,0,0.009987819086343042,1
1,1,0.7967618732879768,1
1,1,0.7280926925875854,1
1,1,0.6113372756228393,1
0,0,0.023937366519872248,0
1,0,0.19107352413549394,0
0,1,0.7341836142321926,1
0,0,0.06253324375788105,1
0,0,0.008551150432092605,0
0,1,0.8844359795102241,1
0,0,0.12228304957889752,1
0,0,0.13477349587294196,0
0,0,0.21098563495114608,1
1,0,0.3544124663237952,0
1,1,0.8742994705161874,1
0,0,0.0022367521646587236,0
0,0,0.017631951252597963,1
0,0,0.003146853778444249,1
0,0,0.01092001456298648,0
0,0,0.11336743801690498,1
1,1,0.8081466195441199,1
0,1,0.671125670242721,1
0,0,0.012430943635414972,0
0,0,0.47097539723691295,1
0,0,0.06299577236801947,1
0,0,0.39252415110189354,1
0,0,0.17405648000192314,1
0,0,0.0051494492505431595,0
0,0,0.02495545088235323,0
0,0,0.056632381911242466,0
1,1,0.5119692291469063,1
1,0,0.42895091930613183,1
0,0,0.00034825264514356423,1
0,0,0.458955041766919,1
0,0,0.22929544224473639,0
0,0,0.00241084605378812,0
0,0,0.02164975936145223,1
1,1,0.6913943871023888,1
0,0,0.0677986313825672,0
0,0,0.023536492912337267,0
0,0,0.0008953462673808193,1
0,0,0.00044888649176678274,1
0,0,0.15074927780407718,1
0,0,0.004903467287721251,1
0,0,0.33096725679732025,0
1,1,0.7943144933830005,0
1,0,0.043249592488152154,1
0,0,0.1464860809850405,1
0,0,0.028051304051250905,0
1,1,0.5539037877064803,1
1,1,0.8864732522507921,1
0,0,0.015504315265163715,0
0,0,0.016675039041617892,0
1,1,0.7629109173017441,1
0,0,0.0036476038747321297,0
1,1,0.8348700510340108,1
0,0,0.0006085646327005929,1
0,0,0.3156221564247182,1
0,0,0.005603948954255542,0
1,1,0.9894605931316512,1
0,0,0.052190944936238395,1
0,0,0.07114979865642124,0
0,0,0.08141139824426458,1
0,0,0.05217912992876115,1
1,1,0.9861815049614633,1
0,0,0.2487242664157007,1
0,0,0.00366873216464125,1
0,0,0.17956888766685392,1
1,1,0.9998902521732419,1
0,0,0.06321529657971954,0
0,0,0.00020824057005392182,1
0,0,0.2363214265476581,1
0,0,0.23075224130899835,1
0,0,0.0007883591620433368,1
0,0,0.0008653574765795254,1
0,0,0.06776849125738325,0
0,0,0.3050802050947425,1
1,1,0.8582847248340021,1
0,0,0.4863465871209936,1
0,0,0.3310541134842397,1
0,0,0.00619062567785053,1
0,0,0.0037932544936516398,0
0,0,0.0006084168225912766,0
0,0,0.00682355255423455,0
0,0,0.0011837199763798751,1
0,0,0.022757141631901585,0
0,0,0.0028506054516937705,0
0,0,0.28396741665250486,0
0,0,0.0039873976190999555,0
0,0,0.00257870789973973,0
0,0,0.008579375589542445,1
1,0,0.20205940040560358,1
1,0,0.2687110841313302,1
0,0,0.006276571155209576,1
1,1,0.975339179284556,1
0,0,0.01121849180397866,0
0,0,0.059643536885679624,1
1,0,0.4696018688035594,1
0,0,0.04946449939138272,1
0,0,0.0074967349426777056,0
0,0,0.008319320185582114,1
0,0,0.22533037282112472,1
0,0,0.008341497961864288,1
0,0,0.0023770749900084045,0
0,0,0.0708982919616595,1
0,0,0.06213009132864284,0
0,0,0.001499335194034411,1
0,1,0.5150160602505571,1
0,0,0.08777167681542303,0
0,0,0.4879019391345339,0
0,0,0.022502943463546563,1
0,0,0.13051993067290288,1
0,1,0.6358213466865172,0
0,1,0.6059221957865771,0
1,1,0.8141758067476399,1
0,0,0.052558596784679015,1
0,0,0.02931356130844976,1
0,0,0.01769873840636687,1
1,1,0.9942672766313795,0
0,0,0.15404729181126117,1
0,0,0.06382554205834763,1
1,1,0.9740684245636964,1
0,1,0.7027649453183429,1
0,0,0.04249511548610704,0
0,0,0.0002502165442894446,1
0,0,0.025369131744030864,1
0,0,0.0759955205509634,1
0,0,0.02921405904850132,1
0,0,0.041603403182157724,1
0,0,0.0014628018655204128,1
0,0,0.3235215121925803,0
0,1,0.617819520489784,1
0,0,0.1896590397184293,1
1,1,0.9728117300324973,1
0,0,0.040905350072738045,1
0,0,0.0022551090468958365,1
1,1,0.5641962584432632,1
0,0,0.46116663088436854,1
0,0,0.19517068516635722,1
0,0,0.22374124044691876,1
0,0,0.006878168410839388,1
0,0,0.45599865887418983,1
0,0,0.0012165863229905004,1
1,0,0.4482182811359424,1
0,0,0.006095592644322736,0
0,0,0.04980469500503433,0
1,1,0.9950694489270602,1
1,1,0.5464644516734318,1
0,0,0.0007743926617503429,0
0,0,0.0009559214155865966,0
0,0,0.037263870052688775,0
1,1,0.73014989219073,1
0,0,0.022765011311081915,1
0,0,0.006506170371827188,1
0,0,0.037751580495930234,1
1,1,0.6791188922728529,1
1,1,0.7781916350828483,1
1,0,0.3069335914369384,1
0,0,0.048546554364914,1
0,0,0.477499833766509,1
0,0,0.07487520185741184,0
0,0,0.00021550325263286368,1
0,0,0.0023923101504981135,1
0,0,0.004500405349501544,0
0,0,0.3394803493330905,1
0,0,0.05195536484777473,0
1,0,0.23357202270801805,1
0,0,0.030231877656917507,1
1,0,0.484534924897774,1
0,0,0.012684657317929341,1
0,0,0.0018718706124286942,0
0,0,0.0025230569291487598,0
0,0,0.2805073260793439,1
0,0,0.0006463539799633733,1
0,0,0.0018296633511317533,1
0,0,0.011706631267477296,1
1,0,0.47124232845361735,1
1,0,0.258472601905745,1
0,0,0.01584759710729761,0
0,0,0.12204993255660554,1
0,0,0.43643579399484134,1
1,1,0.7526426988726288,1
0,0,0.05330895675949674,0
1,1,0.6292538075840645,1
0,0,0.1427717614199722,1
1,1,0.9956318667829197,1
0,0,0.00021472877783331227,1
0,0,0.0011615681853458972,0
0,0,0.0014725055475607771,1
0,0,0.053215693650852956,0
0,0,0.0008253065077896094,1
1,0,0.49442724095477214,1
0,0,0.008138719390981363,1
0,0,0.00023105994977469637,1
0,0,0.20578092580655102,1
1,1,0.9683885636624963,0
0,0,0.0017411851653614911,1
1,1,0.6051706041428982,1
1,1,0.5888863559419704,0
0,0,0.004602886259978483,1
1,0,0.2924450239302618,1
0,0,0.00027509921271432993,0
0,1,0.6966976408819264,1
0,0,0.00494703554843381,1
1,1,0.754313874554711,0
0,0,0.033958204934505076,1
0,1,0.501104516893205,1
0,0,0.01351795518238366,1
0,0,0.008496162227250185,0
0,0,0.017112903339345398,1
0,0,0.033437785443190794,1
0,0,0.0024701000456083012,0
0,0,0.011114931753054544,0
0,0,0.1674830910267505,1
0,0,0.012453734767014744,0
0,0,0.03505943855458036,1
0,0,0.014287100677980493,0
1,0,0.489453116294538,1
1,0,0.036697236849947135,1
