y_true,y_pred,y_prob,sensitive_features
0,0,0.22048932903469526,0
1,0,0.4446896067366479,1
0,0,0.2552066250430661,1
0,1,0.8181341729999739,0
0,0,0.25483663749754215,1
1,1,0.8998601039141637,0
1,1,0.5292971082503499,0
0,1,0.6837186080812693,0
1,1,0.6874135854139475,0
0,0,0.3355555088923417,0
1,0,0.3161820627291738,0
1,0,0.2547025808656529,1
1,1,0.599936420926473,0
1,0,0.33345562718560495,0
0,0,0.2468448301827951,1
0,0,0.33449988517042306,1
1,0,0.3584619174027288,1
1,1,0.7659275617597395,0
0,0,0.21011121723295706,0
0,0,0.2539763037024047,1
0,0,0.2565995154068398,1
1,0,0.4914152439957923,0
0,0,0.2157158681413367,0
0,0,0.21790534836740363,0
0,1,0.7739767076295582,0
0,0,0.20817372767062664,0
0,0,0.2521537319315713,1
1,0,0.2542005397162861,1
0,0,0.382916525067797,1
0,1,0.5999766134935021,0
0,0,0.20817372767062664,0
0,0,0.46950946246767733,1
1,1,0.7938712171306976,0
1,1,0.7024596765964483,1
1,1,0.8276139670621262,0
0,0,0.25854736122426797,1
0,1,0.6574112865301215,1
1,1,0.5364789310538709,0
1,0,0.28543997407003374,1
0,0,0.3113528487230493,0
0,0,0.24995549632728556,1
0,0,0.2901124795705202,0
1,0,0.4561156889301412,0
1,1,0.6449948626561447,0
1,0,0.21434964384956823,0
1,1,0.8524037140514453,0
0,0,0.22130309892507075,1
0,0,0.20855014508589467,0
1,1,0.5851649518780266,1
0,0,0.25188397407095064,1
1,1,0.8687938243130339,0
0,0,0.39005968017574055,0
1,1,0.8229529231452624,1
0,0,0.25485079411456946,0
0,0,0.1567708054156559,0
1,0,0.4382420136051683,1
1,1,0.599936420926473,0
0,0,0.4382420136051683,1
0,1,0.6825020002369119,0
1,0,0.25854736122426797,1
1,0,0.3973218765018317,0
1,1,0.6242986514060205,0
0,1,0.6449565041178722,1
1,0,0.41555962557718906,0
0,1,0.6812593693953152,0
0,1,0.6779042664975773,0
0,0,0.2343994886983742,0
0,1,0.5390843269278963,0
0,0,0.44145843121125333,0
0,1,0.6307514519730074,1
0,0,0.2501359328969765,1
1,1,0.7327347289146077,0
1,0,0.3211804708331853,1
0,1,0.6326152978083928,0
1,0,0.22796369895721644,0
0,0,0.375741368572174,0
1,0,0.37406697504016795,0
0,1,0.6321608785422937,1
1,1,0.8526981976274793,1
0,1,0.5263128182142697,1
1,1,0.61281248589502,1
0,1,0.7419044092342667,0
0,0,0.27757545081745216,0
0,1,0.7660456260044691,0
1,0,0.32122425628974166,1
0,1,0.5235962701932068,1
1,1,0.6873871901226606,0
0,1,0.7207824052294833,0
0,1,0.6728310500901282,1
0,0,0.25469997162758795,0
1,1,0.5492591572642013,0
0,0,0.19649622648796722,0
1,0,0.492849366684057,1
1,0,0.25474799862966596,1
0,1,0.6475317616682458,0
1,1,0.7288456769666676,0
1,1,0.880760942315594,0
0,0,0.29795485973084285,0
0,0,0.4787194106844531,1
0,1,0.7333472824339357,0
0,0,0.43895633521642347,0
1,1,0.5390843269278963,0
0,1,0.6265363172173691,0
0,0,0.4688055660207269,1
0,0,0.227470230076509,0
1,0,0.42521183351993813,1
0,0,0.33083503341537057,0
1,1,0.6265363172173691,0
1,1,0.7641133124491408,0
1,0,0.2661574899317893,1
1,1,0.8260857466446279,0
0,0,0.23103795285625156,1
1,0,0.3586147023383276,0
0,1,0.7642527712182423,0
1,1,0.7732766286291948,1
0,0,0.24054908452470913,1
0,0,0.3657707611390653,0
1,1,0.8350323011851223,0
1,1,0.644754178087257,0
1,0,0.3115550822849847,0
1,0,0.42952205344128963,1
1,0,0.15824313500703144,0
0,0,0.227470230076509,0
1,1,0.788459306346959,0
0,0,0.2506617039778659,0
1,1,0.637253809710722,0
0,0,0.3115550822849847,0
0,0,0.44365616377956923,0
0,1,0.6918134079867969,0
0,0,0.3006076093800324,0
1,1,0.7628855979243846,0
0,0,0.25469997162758795,0
0,1,0.6324423516582679,0
1,1,0.769573326011478,0
0,0,0.22707171990594427,1
0,0,0.2647716438731347,0
0,0,0.24947830939805343,1
0,0,0.2912747878641996,1
0,0,0.2505274843760331,1
1,0,0.2537605678298637,1
0,1,0.7683251666383655,0
0,0,0.27757545081745216,0
1,1,0.5492591572642013,0
0,0,0.3541400382775772,1
0,0,0.289434650446319,0
0,1,0.6265363172173691,0
1,1,0.8237306589725542,0
0,1,0.6265363172173691,0
0,0,0.25331862496738905,1
0,1,0.5922277118804835,0
1,1,0.5286723879497378,0
0,0,0.44365616377956923,0
1,1,0.6064949333881164,1
0,0,0.24933960459161844,1
0,1,0.5967692510870528,1
0,0,0.215923963529843,0
1,0,0.27250566013395167,0
0,1,0.8575543788149587,1
1,1,0.5398325495998971,0
0,0,0.27250182316161115,0
0,0,0.25435092178738694,1
0,0,0.2549508413999457,1
1,0,0.253055347710625,1
1,0,0.38002130292851904,0
0,0,0.2882850188534847,0
0,0,0.25477894226795145,1
0,1,0.5827880288800292,0
1,0,0.22522739053763438,0
0,0,0.464885743609441,0
0,1,0.5390843269278963,0
1,1,0.793518401656382,0
1,0,0.5,1
1,0,0.308873907922238,1
0,0,0.2554402617553928,1
1,1,0.7627327624585432,0
0,0,0.2508177385953922,1
0,0,0.23856194001389117,0
0,0,0.2558203372377915,1
0,0,0.2422712471119465,0
0,0,0.24409330540621957,1
1,0,0.22593933727348472,0
1,1,0.8370054802194951,0
