y_true,y_pred,y_prob,sensitive_features
0,0,0.06085027582257036,0
0,0,0.19017371621544293,1
0,0,0.1567651600508458,1
1,1,0.541321380203928,1
0,0,0.032349245408640696,1
1,1,0.6380342279243164,1
0,0,0.09157349924070834,1
1,0,0.38617843037459976,0
0,0,0.028906396698417863,1
1,0,0.1394054068220268,1
0,1,0.5859006374309068,1
0,0,0.009154696562954142,0
0,0,0.13519804688668982,0
1,1,0.6528206619429415,1
1,0,0.07135926877755511,0
1,1,0.9996889144024532,1
0,0,0.009598694467781891,1
0,0,0.006709333946218669,0
0,1,0.544519751043127,0
0,0,0.49959789412918293,1
1,0,0.1923439858406158,1
0,0,0.3228316585086933,1
0,0,0.13336587501214175,1
1,0,0.4648129438754616,0
0,0,0.2576049340305332,1
0,0,0.011897601719424002,1
1,1,0.919458772973702,1
0,0,0.23477654534377793,1
0,0,0.17188747088186562,1
0,0,0.025259603126337002,1
0,0,0.01636405032273604,0
1,1,0.6128589020365772,1
0,0,0.0004948408707310305,0
0,0,0.012661637885510262,1
0,0,0.24994323809013635,1
1,0,0.30024497186236493,1
0,0,0.009696614168150767,0
1,1,0.9272654000963121,1
0,0,0.0489788223127065,1
0,0,0.02762543635986206,0
0,0,0.04251088134597577,1
0,0,0.10106622913964465,1
1,0,0.46256141043565246,1
0,0,0.16599528621537046,1
1,1,0.6137583245496774,0
0,0,0.4470886299026471,1
0,0,0.0046452485289342205,1
1,0,0.44240577558091854,1
1,0,0.022631142556714248,1
0,0,0.044843652738769724,0
0,0,0.30855559632678636,1
0,0,0.0150947596330707,0
1,1,0.6496489422754885,1
0,0,0.08258046722639552,0
1,1,0.7370716960284056,0
0,1,0.6790951829810985,1
0,0,0.00033982744149496793,1
0,0,0.002047721987899374,0
0,0,0.0016183408514472495,0
0,0,0.4540892064817095,0
0,0,0.13483497206782738,1
0,0,0.0612854543233543,0
1,1,0.8030768005611317,1
0,0,0.014513904978391381,1
0,0,0.17431505791764002,1
1,1,0.9041681058991953,1
0,0,0.298500436144218,1
0,0,0.038636764665375474,1
0,0,0.0010190063192858814,1
0,0,0.038738729209300354,0
0,0,0.22967025694240786,1
0,0,0.028864035366611578,0
0,0,0.019378493179479764,1
0,0,0.0036340559993000296,1
0,0,0.14472642736840816,1
0,0,0.09713061436917537,1
1,0,0.2588449524150138,1
1,1,0.9885112515153287,1
0,0,0.4468843505414394,1
1,1,0.9996299652650493,1
0,0,0.012546091319093684,0
1,1,0.5257339907592753,0
1,0,0.2268954619489295,1
0,0,0.22327757641593415,0
0,1,0.603043402144533,1
0,0,0.40763619160631004,0
1,1,0.8018814399222071,1
1,1,0.591204708182531,1
0,1,0.7008808833726895,1
0,0,0.014578468920825932,0
0,0,0.10815867593697828,1
0,0,0.018521034963230557,0
0,0,0.01847538186171004,0
0,0,0.020196719725294607,1
1,0,0.3883784688882448,1
0,0,0.3130473416364747,1
0,0,0.00036980622052311163,0
0,0,0.17055832909713617,1
0,0,0.02815111196210952,0
0,0,0.27780826185002494,1
0,0,0.008323395063118855,1
0,0,0.06359321616728991,1
1,0,0.45262669141291434,1
0,0,0.11592617001141005,0
0,0,0.2503270275388902,1
0,0,0.004282351310694377,0
1,1,0.9990726917656941,1
0,0,0.025214461809541476,0
0,0,0.18547492895731846,1
0,0,0.00744824988019241,1
0,0,0.18030748899962853,1
1,1,0.9994152126824162,1
0,0,0.01418306873541566,0
0,0,0.008456430145139499,0
0,0,0.34278097696244847,0
0,0,0.24075349845994187,1
0,0,0.010248035462834065,1
0,0,0.0008870390951011021,0
1,0,0.4303048071273077,1
0,0,0.09286318894978221,1
0,0,0.15624728094204357,1
0,1,0.5364223431259422,1
0,0,0.0013309180605819652,1
0,0,0.218276624820306,0
1,1,0.7082977618216373,1
0,0,0.003817908564583494,1
0,0,0.0017458745229756991,0
0,0,0.14985409832432592,1
0,1,0.661605747932887,0
0,0,0.01982276710587117,0
1,1,0.9973401007594443,1
0,1,0.6681892252223428,1
0,0,0.19742803950719598,0
0,0,0.0016362276453324508,1
0,0,0.3638045151659029,1
0,0,0.00020616735934603114,0
1,1,0.6663665298895262,0
0,0,0.007308329430193443,1
0,0,0.027592104885126305,1
1,1,0.6246973853698554,1
0,0,0.4008822454403718,1
0,0,0.0003212122324536934,0
1,0,0.33356962554469083,1
0,0,0.005432449009317449,1
0,1,0.6519132349104354,1
1,1,0.9979591491592593,1
0,0,0.04985053671582279,1
0,0,0.07239676912432744,0
0,0,0.013107298888919323,1
0,0,0.002006026747321343,1
0,0,0.22734843542680483,1
0,0,0.008436673512300383,0
0,0,0.0017082473092811647,1
0,0,0.029712009343421903,1
0,0,0.22952103322237677,1
0,0,0.05898025464468719,1
1,1,0.9538425766723784,1
1,1,0.9987588756182808,1
0,0,0.005160996961620869,0
0,0,0.32781651690338115,1
0,0,0.024242756913605015,0
0,0,0.0020176231205906365,1
0,0,0.028781191367561437,1
0,0,0.03436394805305571,1
0,0,0.16105402291178064,1
0,0,0.012070290043598223,0
1,1,0.8812102480457963,1
1,1,0.9377902880567902,1
0,0,0.17666135404759908,0
0,0,0.0018435831450172027,0
0,0,0.001861406030826053,0
1,0,0.06202431826846512,1
0,0,0.03288751676900883,0
0,1,0.5946326084505588,1
0,0,0.0255920581514428,0
0,0,0.00035776517491799097,0
0,0,0.00042576423900486226,0
1,0,0.41667348013072714,1
0,0,0.10553185943095943,1
0,0,0.0015354288606381692,1
0,0,0.03562238063863477,1
1,1,0.8429450715490898,1
1,0,0.028258426865648913,0
0,0,0.08700825344037119,0
0,0,0.0016735269539759647,0
0,0,0.01223900977804695,0
0,0,0.019071041181799617,1
0,0,0.005444424443583368,0
0,1,0.6281250190101989,1
1,1,0.9431543146610749,0
0,0,0.00015933157150458817,0
0,0,0.010039024614048028,0
0,0,0.0005754150347667329,0
0,0,0.049189529704222267,0
0,0,0.04206116649371558,1
1,0,0.23539471435957837,1
0,0,0.006670296227094949,1
0,1,0.7008992993319705,1
0,0,0.19726648924076962,0
0,0,0.1084849618932156,1
0,0,0.04879143131247655,0
0,0,0.3645169555909415,1
0,0,0.224252303937117,1
0,0,0.002166723455585417,1
1,0,0.26689194518526055,0
0,0,0.002171274942427506,0
0,0,0.1877909070367688,1
0,0,0.12301561892015771,1
0,0,0.1293835691530945,1
0,0,0.0015365067265797612,0
0,0,0.46700472086103817,1
0,0,0.40043752741062205,1
0,0,0.004466345866230351,0
0,0,0.0013735357134918606,1
1,0,0.4005825129244423,1
1,0,0.273011263043557,1
1,1,0.7284724714024517,1
0,0,0.003327593365762922,1
0,0,0.08798230266408523,1
1,1,0.5970246677640288,1
0,0,0.08317383971934651,1
0,0,0.14114246298503222,1
1,1,0.8382482102285385,1
0,0,0.020370663108698603,0
0,0,0.018021151775395268,0
0,1,0.6490945765094894,0
0,0,0.1287305361788165,1
0,0,0.0405792303205212,1
0,0,0.001161594419413383,1
0,0,0.014012803954081825,1
0,0,0.23260322265022995,1
0,0,0.04184990871890748,1
1,0,0.3663691036489433,1
1,0,0.14033815142235484,1
0,0,0.0026158521457060107,0
0,0,0.1186515807633069,1
0,0,0.10234611183047494,0
0,0,0.0005694522291650009,1
1,1,0.5655270607960368,1
1,1,0.9994050376408133,0
0,0,0.18907573150444015,1
1,1,0.6016646981055905,0
0,0,0.24209065507015465,0
0,0,0.014187922631529484,0
0,1,0.6338248203561316,1
0,0,0.07311169690827395,1
0,0,0.024785252818074754,1
0,0,0.13464076911308837,0
0,1,0.6140472439780044,1
0,0,0.0002268199004782987,0
0,0,0.05851674456926227,0
0,0,0.0050971016220450706,1
0,0,0.0026289261659809865,0
1,1,0.8848169837927353,1
1,1,0.7589255151769824,1
1,1,0.9995325983222674,1
