y_true,y_pred,y_prob,sensitive_features
0,0,0.030952567351632994,1
0,0,0.31388606649629014,0
1,1,0.8769302746353888,1
0,0,0.2768334154647701,0
1,1,0.9406579202053079,1
0,0,0.0026826148040485923,0
1,1,0.8639056702718285,0
0,0,0.021374979699888982,1
1,1,0.5370875658585825,1
1,0,0.4288525726822363,1
1,0,0.44924551932464624,1
0,0,0.1889653912515541,0
1,1,0.8047133950643484,0
1,1,0.6248241179616545,1
0,0,0.015839791299061524,1
0,0,0.15294122110057345,0
1,1,0.5991610196147525,1
0,0,0.051406454731583756,1
1,0,0.1746570674069796,1
0,0,0.0034964035067037835,0
0,0,0.3465173616108339,1
1,1,0.8470150231910387,1
0,1,0.5918054083284964,1
0,0,0.2127993065632167,0
0,0,0.028414514570898167,0
0,0,0.4456660228439735,1
0,0,0.00471162386647839,0
0,0,0.0753895922426509,1
0,1,0.6493689695824171,1
1,1,0.9999999999999127,0
1,1,0.9121278759681575,1
0,0,0.03680611872339424,1
0,1,0.7254578568912375,1
0,0,0.01633393971185423,0
0,0,0.012385120971520077,0
1,1,0.9741859120212532,1
1,1,0.9922281194196589,1
0,0,0.02883511975609517,0
0,0,0.02057273574703572,1
0,0,0.48083262552240597,1
0,0,0.33789344368998836,1
1,1,0.7184181368536388,1
1,0,0.3612607948994274,1
1,1,0.8675952589138664,1
0,0,0.0008516449499125187,1
0,0,0.010741111059646948,0
0,1,0.522040011588005,0
0,0,0.008325976108273554,1
0,0,0.1576246579727499,1
1,0,0.05148297083554561,1
0,0,0.06938536567311519,0
0,0,0.20872172954973195,0
0,0,0.3903474964068064,1
0,0,0.15151419261612037,0
1,1,0.5298510903238486,1
0,0,0.0003621408782569366,1
0,0,0.0071466001171834334,0
1,0,0.15156656347232078,1
0,0,0.4284840474548165,1
1,1,0.9186146546720263,1
1,0,0.41576897871949714,1
1,0,0.2605868687393301,1
0,0,0.05781058014519703,1
0,0,0.21023663959583078,1
0,0,0.013349118520020313,1
0,0,0.02092320901084257,1
1,1,0.9981138591894508,0
1,1,0.9618132554826293,1
0,0,0.008350339239455343,0
0,0,0.053767289815968185,1
1,1,0.8441315035744611,1
0,0,0.030023502940612776,1
0,0,0.3643945982793616,1
0,1,0.7922784212997047,1
1,1,0.8018794871817714,1
0,0,0.04072644211454755,1
1,1,0.9900658501464017,1
0,0,0.19228779651007305,1
0,1,0.8287154760233105,1
0,0,0.041595766939620596,0
1,0,0.0935529880717531,1
1,1,0.6660913778344172,1
