y_true,y_pred,y_prob,sensitive_features
1,1,0.9033157489090852,0
0,0,0.4276085884531192,1
0,1,0.777509462973195,0
1,1,0.9046834272009064,0
0,0,0.33174879770901594,0
0,0,0.3519755762061614,1
1,0,0.29694645503881906,0
0,1,0.5048050024975967,1
1,1,0.6027112863604238,1
1,1,0.7227104882574842,0
0,1,0.5783271449580294,0
1,1,0.5743818083852514,0
1,1,0.6922662074967558,0
0,0,0.4491262282881521,0
1,1,0.6568799018171564,1
1,0,0.48946758475217483,0
1,1,0.6853568281054798,0
0,0,0.1550161640726591,0
1,0,0.46403807052322904,0
1,1,0.5815450774608175,0
1,1,0.6989547122155605,0
1,0,0.4337574574574643,0
1,1,0.6333012360970026,0
0,0,0.47502624371506275,1
1,1,0.5216892800111328,0
0,1,0.5944603909653687,0
1,1,0.6907760170527858,0
0,0,0.3245768658556373,0
1,1,0.5760976657329052,0
1,1,0.7151571826583636,0
1,1,0.5095406374034839,0
0,1,0.7489832279726997,1
1,1,0.8117779033209002,0
0,0,0.425343006436282,0
1,1,0.5699200044989927,0
0,1,0.7658086754586012,1
1,1,0.8005103824202389,0
1,0,0.35862870182661055,0
0,0,0.22827578589407313,0
1,0,0.4002135091649688,0
1,1,0.5243979619805201,1
0,0,0.4213983492747248,0
1,1,0.7386755779508881,0
1,1,0.7895050734056135,0
1,1,0.8659031978186239,0
0,1,0.57964384306088,0
1,0,0.41760233329783225,1
0,0,0.43994748732317396,1
0,0,0.2565965743500393,0
0,0,0.4971424487836795,1
0,0,0.35425578359265103,1
1,0,0.3272050535871098,1
1,1,0.5380704944355093,0
1,0,0.3613252992890268,1
0,0,0.371768763356929,1
0,0,0.30022253803223664,0
1,0,0.33511600119365104,0
0,0,0.44528799839361716,0
0,0,0.40913694602102085,0
0,0,0.4768579033077055,0
0,0,0.46178027735294186,1
1,1,0.6827346987424137,0
0,0,0.44395416705006613,0
0,0,0.4047794441460615,1
1,1,0.5822516340379008,0
1,1,0.907673101743784,0
1,0,0.3122088726445408,1
0,0,0.4854417565266956,0
0,1,0.6568799018171564,1
1,0,0.41239413696890187,0
1,1,0.6744687587759255,0
0,1,0.6255580023256617,0
0,0,0.4231533872263289,1
0,0,0.33369586993680556,1
