y_true,y_pred,y_prob,sensitive_features
1.0,1.0,0.7853746259578368,0
0.0,0.0,0.4274434112001539,1
0.0,1.0,0.687343803950545,0
1.0,1.0,0.8305487478852732,0
0.0,0.0,0.3445511944435322,0
0.0,0.0,0.2591968445274061,1
1.0,0.0,0.2186168011961735,0
0.0,0.0,0.39478414912443954,1
1.0,1.0,0.5043431873610358,1
1.0,1.0,0.6791155656822432,0
0.0,1.0,0.5400634668026328,0
1.0,1.0,0.5875812325046421,0
1.0,1.0,0.6676594226095439,0
0.0,0.0,0.42125576711603147,0
1.0,1.0,0.5676226573654215,1
1.0,1.0,0.5071290663735517,0
1.0,1.0,0.6268789264677483,0
0.0,0.0,0.1586191401288634,0
1.0,0.0,0.32991747864519905,0
1.0,0.0,0.43271957560172214,0
1.0,1.0,0.6388979466721647,0
1.0,0.0,0.4800266596804109,0
1.0,1.0,0.6274828414207928,0
0.0,0.0,0.4182992045842789,1
1.0,1.0,0.5388989085738137,0
0.0,0.0,0.4755020979245204,0
1.0,1.0,0.6388979466721647,0
0.0,0.0,0.2797200770152714,0
1.0,1.0,0.5915735683061264,0
1.0,1.0,0.6761198427127187,0
1.0,0.0,0.3992785440269943,0
0.0,1.0,0.7383586455892976,1
1.0,1.0,0.7536499045060845,0
0.0,0.0,0.4507467067792856,0
1.0,1.0,0.5790172935085298,0
0.0,1.0,0.6961266851473313,1
1.0,1.0,0.7140473283822013,0
1.0,0.0,0.3462761144912424,0
0.0,0.0,0.1339193053233893,0
1.0,0.0,0.43209394264657613,0
1.0,0.0,0.4005147356256874,1
0.0,0.0,0.4542772883052779,0
1.0,1.0,0.6137809725453158,0
1.0,1.0,0.6145835469707785,0
1.0,1.0,0.6969127142187204,0
0.0,0.0,0.47453369720509325,0
1.0,0.0,0.36986160512175925,1
0.0,0.0,0.35377448624161706,1
0.0,0.0,0.23161936104959918,0
0.0,0.0,0.4333584399419417,1
0.0,0.0,0.27247187954848245,1
1.0,0.0,0.24600605417214172,1
1.0,1.0,0.5476915968624412,0
1.0,0.0,0.22735750452295772,1
0.0,0.0,0.3042975044874647,1
0.0,0.0,0.3257201989240543,0
1.0,0.0,0.2866705669893864,0
0.0,0.0,0.38127714464351947,0
0.0,0.0,0.4287701852843696,0
0.0,0.0,0.48127148688692617,0
0.0,0.0,0.41248924462065417,1
1.0,1.0,0.6761198427127187,0
0.0,0.0,0.4893882992944647,0
0.0,0.0,0.3403238316868923,1
1.0,1.0,0.6040114612441508,0
1.0,1.0,0.812054972726939,0
1.0,0.0,0.21737886489805722,1
0.0,0.0,0.48651192357982265,0
0.0,1.0,0.5676226573654215,1
1.0,0.0,0.4576403638109439,0
1.0,1.0,0.6333600926147157,0
0.0,0.0,0.4532677682561625,0
0.0,0.0,0.37597905965080936,1
0.0,0.0,0.270018208298729,1
0.0,0.0,0.1572835960166711,1
1.0,1.0,0.9336674203043646,0
1.0,0.0,0.40990276737652226,0
1.0,0.0,0.41084239684251317,0
0.0,1.0,0.5090357963241815,0
0.0,0.0,0.3863915644204894,0
0.0,1.0,0.664689516957039,0
0.0,0.0,0.2384414280409152,1
1.0,0.0,0.4981953774287135,0
