y_true,y_pred,y_prob,sensitive_features
1,0,0.3781211906944885,0
1,0,0.2757032553435035,1
0,0,0.451671797010968,1
1,1,0.5190513022729518,0
1,0,0.34958879652535896,1
0,0,0.4076052583734862,0
0,0,0.23477582465725566,1
1,0,0.20518254035077077,0
1,1,0.8009390244481164,0
1,1,0.7887120967947476,0
0,0,0.21728916297693468,1
0,0,0.3913805307624912,0
0,0,0.15037659271112713,1
1,0,0.30895785043338514,1
0,0,0.3299388518911068,1
1,1,0.5380833675638335,0
1,1,0.6227177080087123,0
1,0,0.3873147498726177,1
1,0,0.3913805307624912,0
1,0,0.11425375418777982,1
0,0,0.34911439994539617,0
1,0,0.3534306979241856,1
0,0,0.2389258100496416,1
0,0,0.2502460590238787,1
0,0,0.32016684221753167,0
1,0,0.39197164737584395,1
0,0,0.09708698299527917,1
1,0,0.3778029929925632,0
1,1,0.6806823959534845,0
1,1,0.9355635272790351,0
1,0,0.34568886515484715,0
0,0,0.24619300651838869,1
1,0,0.4981209622351485,0
1,0,0.42105501737511314,1
0,1,0.5186566910641779,0
1,0,0.4754138999999069,0
0,0,0.4420326882160749,0
0,0,0.3010675216178845,1
0,0,0.3140742901243469,0
1,0,0.37725459771162206,0
0,1,0.6304971935055631,0
0,0,0.3853925559195716,0
1,1,0.5282378892182702,0
0,0,0.11647031364866632,1
0,0,0.2300923775285213,1
0,0,0.34026857709754915,0
1,1,0.7063900245101805,0
0,0,0.19200842185662495,1
1,0,0.4097192856397982,0
1,1,0.5712913681923829,0
1,1,0.7493202035163169,0
1,1,0.5514935097383097,0
0,0,0.4060700835296609,0
0,0,0.41389712595580364,0
1,1,0.6262726844722715,0
1,1,0.5362067686204451,0
0,1,0.6042052681870321,0
0,0,0.4352021390404914,0
0,0,0.2643188052400407,1
0,0,0.41323563910516,0
0,0,0.21110477716334494,1
0,0,0.40386752499790163,1
0,0,0.42080066783307063,0
1,0,0.431299312687972,0
0,0,0.4716858574065076,0
0,1,0.5062226125493582,0
1,0,0.4527104584682002,0
0,0,0.36042390060010177,1
0,0,0.4687520938896928,0
1,0,0.15971843936762684,1
1,1,0.5204951753702931,1
0,1,0.8382234271275318,0
0,0,0.30893967398203553,1
1,0,0.2678621011505061,0
0,0,0.44762081269798587,1
0,0,0.14120591735653465,1
1,0,0.2915755071303117,1
0,0,0.22361815119416775,1
0,1,0.5529212847774884,1
0,1,0.7975832490614504,0
0,0,0.20053810947981868,1
0,1,0.6179889096890665,0
1,1,0.5416904071212486,0
1,1,0.6561144768558718,0
0,0,0.1990984764388665,1
1,1,0.7148491400969154,0
1,1,0.5917667901225366,0
0,0,0.42593193599099405,1
0,0,0.24657426786679487,1
1,0,0.49633369783086356,0
0,0,0.346996048738855,1
1,1,0.5509162310168926,0
1,0,0.468850176331455,0
0,0,0.18431180832651978,1
0,0,0.13250728918899052,1
0,0,0.38585211139697134,0
0,0,0.4440332853289296,1
1,1,0.7434615669104064,0
1,0,0.37716207048440836,0
1,0,0.4354380134399507,0
0,0,0.36895673980703375,1
1,1,0.5463636697232551,0
0,1,0.6608353266199358,1
0,1,0.8531127808415223,0
0,0,0.23007729607288166,1
1,1,0.6433465498815347,0
1,1,0.8503337972165039,0
1,1,0.7257431306798254,0
0,0,0.16319611326559227,1
0,0,0.2805323904079006,1
1,1,0.5865491420934216,0
1,0,0.4576641856715692,0
0,0,0.14573143403249683,1
1,1,0.6043140501311592,0
0,0,0.48122006407207824,0
0,0,0.34126164738130155,1
0,0,0.351978329952321,1
1,1,0.5315185907760365,0
1,1,0.605585248980444,1
0,0,0.4779330989632037,0
1,1,0.5605850215919296,0
1,1,0.9415554504543986,0
1,0,0.24568719085745191,1
1,0,0.4116342843164093,1
0,0,0.18205104201661723,1
1,0,0.28359211051535155,1
0,1,0.5006456523955258,0
0,0,0.09558546905550777,1
0,0,0.40386752499790163,1
1,0,0.39252795140289803,1
0,0,0.08765203324251192,1
0,0,0.11647031364866632,1
1,0,0.08940460256847811,1
1,0,0.4354380134399507,0
0,0,0.1875996509555377,1
1,1,0.6119499401338018,0
1,0,0.36088578292910223,1
0,0,0.3436243335029119,1
0,0,0.44145721035432123,0
1,0,0.4711142353458655,0
0,0,0.07151644955128882,1
1,1,0.558907903657108,0
0,0,0.36895673980703375,1
0,0,0.11057920856122529,1
0,1,0.5055408438769933,0
0,0,0.3067745669318814,0
0,1,0.5597301135401292,0
0,0,0.31466216742087105,0
0,0,0.2661000280897763,0
0,0,0.31141294310951717,0
0,0,0.38561958285842995,1
0,0,0.16827637416841343,1
0,0,0.43920464862145886,1
1,0,0.4871290376316874,0
1,0,0.3088737658130767,1
0,0,0.2502300859257711,1
1,1,0.5688818114371486,0
0,0,0.38561958285842995,1
0,1,0.5191496243968465,0
1,1,0.6995999626763226,0
0,0,0.10174099563079671,0
1,1,0.6720907097384863,0
