y_true,y_pred,y_prob,sensitive_features
0,0,0.44512071661747526,0
1,0,0.45939480913653286,0
1,0,0.2627436034574088,0
0,0,0.40102397023917913,0
1,1,0.5574993618143561,0
1,1,0.5508125187007838,0
0,0,0.17969811704509128,0
1,1,0.6072366985551405,0
1,1,0.556289390552277,1
1,1,0.5135904179764313,1
0,1,0.5844918027792061,0
1,1,0.5804850503268952,0
0,0,0.4893589261526371,1
1,1,0.5880768890565801,0
0,0,0.25640921683515566,1
0,1,0.6033323047161944,0
1,1,0.6095867868478968,0
0,0,0.29648895753595667,0
0,0,0.38790502290445517,1
0,1,0.5802169578806279,0
1,0,0.47679199663058325,0
1,1,0.612697027645859,0
0,1,0.5776675738512256,0
0,0,0.1748966581733173,0
1,1,0.5700568170260115,0
1,1,0.5100806912183998,0
0,1,0.6003566237425698,0
0,1,0.52752432342745,0
1,1,0.6662756047210046,0
0,0,0.2520471156061277,1
1,1,0.5918546215523047,0
1,1,0.808874805538037,1
1,0,0.41533056448316213,0
1,0,0.31943387353171304,0
0,0,0.35963753678975663,1
0,0,0.40482773205088995,1
0,1,0.5020261317290352,0
1,0,0.4498309558417466,0
1,0,0.4583872791242829,0
0,0,0.3205431505553291,0
0,0,0.3116247883655833,1
1,1,0.512941342250286,0
1,1,0.682336438195111,1
0,0,0.28966885790570773,0
1,1,0.5100806912183998,0
0,1,0.6084773733325407,0
1,0,0.20737610708843546,0
1,0,0.3410605269533325,0
1,1,0.9289370386247126,1
1,1,0.7113727676748572,0
0,0,0.4209658583273296,0
1,1,0.7390498612022924,1
0,0,0.48153657422574286,1
1,1,0.5534467546164158,1
0,0,0.35319070989520424,1
0,0,0.4402339914844038,0
0,1,0.6056882442513971,1
0,1,0.5041057584866231,1
0,0,0.1823533141560478,0
1,1,0.6058638833571338,0
1,0,0.4983638840596547,0
1,1,0.5168420110384419,0
0,0,0.48668216213424614,0
0,1,0.6121650588550953,1
0,0,0.303410698154866,1
1,1,0.6633449203458959,1
0,1,0.6111696171412541,1
0,1,0.6466788065951526,1
0,0,0.20361328297541012,1
1,1,0.9185160380198978,0
1,1,0.5326721371864523,0
1,1,0.5585000993927355,0
0,0,0.424727172462078,0
0,0,0.308639460871156,1
0,0,0.36435118101200303,0
1,1,0.6080310678232941,0
1,1,0.8087258047437496,0
1,0,0.3992818534759779,0
0,0,0.23968558068578885,1
0,0,0.31873853197379154,0
1,1,0.5941777605306827,0
0,0,0.4219550796617878,1
1,1,0.52752432342745,0
1,1,0.7590659800461338,0
1,1,0.6746223312080175,1
0,1,0.835087694760517,0
1,0,0.48849551831127813,0
0,0,0.407943854384746,0
1,0,0.44273694965948,1
1,1,0.6592899966340849,0
0,1,0.5668305079458721,1
1,1,0.6810219847097808,1
0,0,0.10032507720774843,1
1,1,0.7014918754540012,0
0,1,0.6135006549253263,0
0,0,0.42151698329582543,1
0,0,0.3907845621414903,0
1,1,0.542033092274002,0
1,1,0.8758414802982362,0
1,1,0.732422332298608,0
0,1,0.5068270143322245,1
0,0,0.44578750032819486,1
0,1,0.9228404962482342,0
1,1,0.6492656735311453,0
0,0,0.13086003708262428,0
1,0,0.2945955822194751,1
1,0,0.4043706205352601,1
0,0,0.3907845621414903,0
0,0,0.3937667903289932,1
1,0,0.3006370361778753,0
1,1,0.8297612075164151,0
0,0,0.4591971432396145,1
1,1,0.6825002958418012,1
1,1,0.5734635506978903,1
0,0,0.17546833545659973,0
0,0,0.36075604702265707,0
0,0,0.4436753284431198,0
0,0,0.3652914232826049,0
