y_true,y_pred,y_prob,sensitive_features
1,0,0.28753206173942153,0
1,0,0.35633505101897833,1
0,1,0.6828343928644531,1
1,1,0.5295113906983883,0
1,0,0.48377329443281397,1
0,0,0.45073262846259654,0
0,0,0.38041835463740525,1
1,0,0.1613053161367659,0
1,1,0.7845284935318855,0
1,1,0.7710825578615333,0
0,0,0.2882711525467071,1
0,0,0.41812725717439886,0
0,0,0.2279911129230779,1
1,0,0.42113321770259,1
0,1,0.5622524463017484,1
1,0,0.44028140271581945,0
1,1,0.6034394828160171,0
1,1,0.5303248432662007,1
1,0,0.41812725717439886,0
1,0,0.19723637269535782,1
0,0,0.26054460497735754,0
1,1,0.6067573694060097,1
0,0,0.4836095284437834,1
0,0,0.33279543091564573,1
0,0,0.22544588094585227,0
1,1,0.540063881452527,1
0,0,0.12818038796990502,1
1,0,0.3056374012036784,0
1,1,0.6619610145913684,0
1,1,0.9205629137188498,0
1,0,0.2116646787743751,0
0,0,0.383568945603635,1
1,0,0.44864856634382216,0
1,1,0.6307775592723448,1
0,0,0.47797402950291207,0
1,0,0.420944516952014,0
0,0,0.3191035783468644,0
0,1,0.5295611445546617,1
0,0,0.3788472900304911,0
1,0,0.2997982107838733,0
0,1,0.5403792042678687,0
0,0,0.30464309783129434,0
1,1,0.5421054528997089,0
0,0,0.164544084204329,1
0,0,0.29996073630898756,1
0,0,0.2457437802037206,0
1,1,0.7196847380851384,0
0,0,0.3069154352308993,1
1,0,0.3343292381782527,0
1,1,0.5495808020157527,0
1,1,0.7007921234422143,0
1,0,0.45564340012235666,0
0,0,0.27678825179441263,0
0,0,0.3368906227001527,0
1,1,0.5525647577740135,0
1,0,0.495493785664924,0
0,1,0.5176451724943101,0
0,0,0.3763017529675048,0
0,0,0.35565083596119274,1
0,0,0.4457886341493055,0
0,0,0.269059217039626,1
0,0,0.4936993751216437,1
0,0,0.3594475549289712,0
1,0,0.3535277471227769,0
0,1,0.5116221631784553,0
0,0,0.40049008378480266,0
1,1,0.5138670712506318,0
0,0,0.4308467275151541,1
0,0,0.4634408830303642,0
1,0,0.24120653245170007,1
1,1,0.7059099556175448,1
0,1,0.7960189509531725,0
0,0,0.4321323750573898,1
1,0,0.23481635431337608,0
0,1,0.6592168151079365,1
0,0,0.21065748416575572,1
1,0,0.3268078529887759,1
0,0,0.2987710742883281,1
0,1,0.6772526578469674,1
0,1,0.7818636503998363,0
0,0,0.3202868770289504,1
0,1,0.5510945423473056,0
