y_true,y_pred,y_prob,sensitive_features
0,0,0.07333571186019716,1
0,0,0.02951035105592714,1
1,1,0.6210595245015399,1
1,1,0.7810327403341528,1
0,0,0.03491332509443424,0
1,0,0.0763113141811448,1
1,1,0.5957437239333295,1
1,0,0.39649059970717404,1
0,0,0.024099421221301615,1
1,1,0.9986707088894189,1
0,0,0.05150989025365201,0
0,0,0.15716819497462126,1
0,0,0.047058395932535475,1
0,0,0.0021607727219375168,1
0,0,0.08681919473560876,0
0,0,0.08459185350113022,1
0,0,0.04982595089428239,1
0,0,0.031569860364381815,1
0,0,0.13408474091918868,1
0,0,0.00343425460574244,0
0,0,0.002058086119960005,0
1,0,0.40418875962710527,0
0,0,0.019070897564576025,1
1,0,0.1772252972277434,1
0,0,0.26777757694375626,1
1,1,0.9539080081714589,0
0,0,0.029071597722669026,1
0,0,0.028193506951892856,0
0,0,0.011668256661556149,1
0,0,0.011790798046132872,0
1,1,0.6982252182034411,1
0,0,0.007273276406502123,0
0,0,0.15162722909169468,0
0,0,0.059397288402359485,1
0,0,0.002285052165948997,1
0,1,0.5122732679367119,1
0,1,0.5350390366383053,0
0,0,0.004123896753557216,0
0,0,0.4432609845535152,0
0,0,0.4045033077157584,0
1,0,0.16669496831891806,1
0,0,0.2138540556223142,0
0,0,0.052411246373025744,0
0,0,0.2954599658711183,1
0,0,0.14323069911775557,1
0,0,0.05582739852469331,0
0,1,0.5100670985408372,1
0,0,0.19939555040998316,1
1,0,0.1695125569262131,1
0,0,0.02945370090683556,1
1,1,0.73210418274832,1
1,1,0.9849833870316329,1
0,0,0.03512502849906076,0
1,1,0.9980263089600078,1
0,0,0.05551445123506614,0
0,0,0.13704465519416922,1
1,0,0.311589682440361,1
1,0,0.23428218077927715,1
0,0,0.20635722575645052,1
1,1,0.679442259490615,1
1,0,0.43110095394882475,1
1,1,0.7531630114874188,1
0,1,0.5912289180466678,1
1,0,0.4586947146990167,1
0,0,0.06881931450637992,0
0,0,0.38601667673044776,1
0,0,0.04229539917806662,1
0,0,0.0117271669448916,1
0,1,0.6259206042611363,1
0,0,0.018577475131071386,0
0,0,0.4786759831754402,1
1,1,0.9993398961157202,1
0,0,0.005547965957376559,1
0,0,0.1334255458141079,1
