y_true,y_pred,y_prob,sensitive_features
1,0,0.4084746909972533,1
1,1,0.6679917699271934,1
0,1,0.7819431564874264,1
1,0,0.2797643977105548,1
1,0,0.458980831841104,1
1,1,0.6837988445005203,1
0,0,0.47630689677444465,1
0,0,0.4806908201011801,1
0,0,0.2691393740083524,1
1,1,0.609601352360362,0
1,1,0.7473368168479223,0
0,0,0.2912539498241653,0
0,0,0.3191304365120806,1
1,1,0.7612621832874751,1
1,1,0.7525501005599772,0
0,1,0.6965901952669618,1
1,1,0.7941483679079625,0
1,1,0.6325550211384051,1
1,0,0.31117534648622164,0
1,1,0.7206449487772784,0
0,0,0.2869643274116743,0
0,1,0.701720588332095,0
0,0,0.250881819943579,0
0,0,0.2735808087750609,0
1,1,0.7327572744496529,0
0,0,0.37565402046241847,1
0,1,0.8433631961393429,0
1,1,0.81091413053999,0
1,0,0.45458416074201075,1
0,0,0.39748217626992094,1
0,0,0.2910878844372332,0
1,1,0.526151281790338,1
1,1,0.7690308805236374,1
1,0,0.34055191700949733,0
1,0,0.5082312541045331,0
0,0,0.338487748940253,0
0,0,0.2634182608548597,1
0,1,0.7237941150583643,1
1,0,0.3714512072418262,0
0,0,0.3595260255480771,0
1,0,0.3592651987960926,0
1,0,0.3746552273185372,0
0,0,0.2810648498061452,1
0,0,0.30027336950035804,1
0,0,0.28264449377225614,1
1,1,0.602249906087994,0
0,0,0.2816424579592061,1
1,1,0.5830712093796198,0
1,1,0.7443054218053937,1
0,0,0.48125655513025184,1
1,1,0.6364367021801582,0
0,0,0.338487748940253,0
0,1,0.6973114322630183,1
0,1,0.7497213764827309,1
0,0,0.4272941850285834,0
1,0,0.3001664646276428,0
1,1,0.7503843338036891,0
0,0,0.3596216304253971,0
0,1,0.6170987097142822,1
0,1,0.7335500556293142,0
1,1,0.7333565249957632,0
1,1,0.7571564685853219,0
0,1,0.7819431564874264,1
0,0,0.3015391310913483,0
0,0,0.4517451238710171,0
0,0,0.25594715455186884,0
0,0,0.456019309145668,0
0,1,0.725682314310662,0
1,0,0.2980464351751708,1
1,1,0.7451956632007702,0
1,1,0.7479528463477859,0
0,1,0.653188500521391,1
0,0,0.47213416261204516,1
1,0,0.4179948353691574,0
0,1,0.6462497638018906,0
1,0,0.48196935926633716,0
0,0,0.3811387470606121,0
1,1,0.7936684875448636,1
1,0,0.3730961016156903,0
0,0,0.431168552698975,0
1,1,0.5830712093796198,0
0,0,0.23417855503258383,0
1,0,0.4063248341456805,0
0,0,0.37660819085573854,0
1,0,0.2962431951486004,1
0,0,0.25195465194884514,0
1,1,0.5976460872889979,0
0,0,0.28264449377225614,1
1,1,0.7559128336656812,0
0,0,0.2786207032305708,1
0,1,0.7788595680759637,1
1,1,0.5830712093796198,0
1,1,0.7237941150583643,1
0,0,0.3861706565300837,1
0,1,0.54825788898655,1
1,1,0.5446368622643349,0
1,0,0.4037260623039471,0
1,0,0.2831738197981149,1
1,0,0.4620557987819362,0
1,0,0.39679153388098043,0
1,0,0.3465287603128036,1
0,0,0.43069976251202635,0
0,0,0.4103437689951784,1
