y_true,y_pred,y_prob,sensitive_features
0,0,0.0016953878341851576,1
0,0,0.39219951992548363,1
1,0,0.4657240663846126,1
0,0,0.012205779076904025,0
0,0,0.018448047785526066,0
1,0,0.35483322775603143,1
0,0,0.26222419866458685,1
0,0,0.17268863859383382,1
0,0,0.048239417472372086,1
0,1,0.5804751216274838,0
1,1,0.7371304594030601,1
0,0,0.011053932615057408,1
0,0,0.0212952202942436,1
1,1,0.9519218271888529,1
0,0,0.042426869682104955,1
0,0,0.037313445477720454,1
0,0,0.16372484984184646,1
0,0,0.07432657458608144,1
0,0,0.1984031000901474,0
0,0,0.24486989688157912,1
1,1,0.7035871508307421,1
0,0,0.13634708211277394,0
0,0,0.04876450224069271,1
0,0,0.02685678814564873,1
0,0,0.022592446759874932,0
0,0,0.03663334281480984,0
0,0,0.009878188004415126,1
0,1,0.63669932238373,1
0,0,0.036657673737626906,1
0,1,0.6425527633941235,0
1,0,0.4227279963679618,1
0,0,0.11232243613493015,1
1,1,0.7678053140120581,1
0,1,0.6023892880351758,1
0,0,0.08820190558079875,1
0,1,0.7174629627380746,1
0,0,0.011753057780847662,0
0,0,0.0008913422786847426,0
0,0,0.00413488312991443,1
0,0,0.01823701076000336,0
0,0,0.05451801234033019,0
0,0,0.04454601177258639,0
0,0,0.048174113936504885,0
0,0,0.002608875294497773,1
0,1,0.7390216487700828,0
0,0,0.017720984816753393,1
0,0,0.00031596078279784554,0
1,0,0.3129592563628617,1
0,1,0.6190066550786124,1
0,1,0.7520482916415808,0
0,0,0.02122007382062711,1
0,0,0.0064744723984993145,1
0,0,0.015717363286630783,1
0,0,0.007707684142277686,0
0,0,0.23937731532303513,1
1,1,0.8915450981250846,1
0,0,0.03580082507226023,0
0,0,0.05041268059123923,0
0,0,0.009469172527042583,1
0,0,0.24201271484151882,1
1,1,0.813974962337575,1
0,0,0.00011302664783805897,1
0,0,0.0013979970149011422,0
0,0,0.033962649397340644,1
0,0,0.4152476907262499,1
0,0,0.05960077664749797,1
0,0,0.08299302279725823,0
1,0,0.21519013773155346,0
0,0,0.325516647636646,1
0,0,0.11080054947043418,1
1,1,0.6075333407437208,1
0,0,0.05303699591500836,1
0,0,0.30478707438507774,1
0,0,0.03530508276478282,0
0,0,0.004386455545099456,0
0,0,0.2029462432131903,1
1,1,0.9607895374275184,1
0,0,0.017567770136343107,0
0,0,0.020139054064657852,1
0,0,0.35029761248854274,1
1,1,0.877863827362793,0
0,0,0.046228659129096975,1
0,0,0.24730270243609448,1
1,1,0.9417341688586104,1
1,1,0.9968438125756965,1
0,0,0.3485651837091378,1
0,0,0.19848985674680666,1
1,0,0.42221018270427196,1
0,0,0.12546056543120632,0
0,1,0.6799219984144744,1
0,0,0.3641433383859981,1
1,1,0.7494393514085953,1
0,0,0.025058573550966086,1
1,1,0.8019853538507485,1
1,1,0.9268990338602311,1
1,1,0.6029731382524465,1
1,0,0.03789337066375722,0
0,0,0.027300813461374175,1
0,1,0.8567284646179392,1
0,0,0.11458120462484607,1
0,0,0.13280490408204756,1
0,0,0.00854991065299617,1
0,0,0.06967440688120233,0
1,1,0.5277283032324717,1
0,0,0.016122439670761414,1
0,0,0.01603007935533289,1
1,0,0.29570745653111186,1
0,0,4.753724091421534e-05,0
0,0,0.02983612018353284,1
0,0,0.058159680684120425,1
1,0,0.1426890925013551,1
0,0,0.15510125843574282,1
0,0,0.32051769825418097,0
0,0,0.4919779308796697,1
0,0,0.2337745500085524,1
0,0,0.0066674628196474175,1
0,1,0.7215517316324094,1
0,0,0.11905063617858466,0
0,0,0.006615848230811815,1
1,1,0.8600157304341464,1
0,0,0.020997809531616386,1
0,0,0.029151442361477844,1
0,1,0.5358409946806453,0
1,1,0.8052169192996861,1
0,0,0.37925505320611363,1
0,0,0.22416821202691417,1
0,0,0.30260886243190144,1
