y_true,y_pred,y_prob,sensitive_features
0,0,0.004643153851667354,1
0,0,0.42915924332372,1
1,0,0.4666898564432534,1
0,0,0.004306502533534587,0
0,0,0.004500402254524713,0
1,0,0.4180941009477991,1
0,0,0.2627681334613753,1
0,0,0.23231101258947529,1
0,0,0.02923763247335537,1
0,0,0.4819996019927916,0
1,1,0.7495253247839132,1
0,0,0.0032408205430970905,1
0,0,0.009622470572640623,1
1,1,0.9760413179364533,1
0,0,0.025438898635101764,1
0,0,0.028754191829516,1
0,0,0.09788927821406071,1
0,0,0.028754135909904478,1
0,0,0.01603072633812043,0
0,0,0.31531202352719223,1
1,1,0.7752934069217549,1
0,0,0.0704923374646476,0
0,0,0.0240052849793557,1
0,0,0.010222413005188585,1
0,0,0.010547850729374865,0
0,0,0.012185058044512889,0
0,0,0.002688758647101886,1
0,1,0.6239000348988845,1
0,0,0.017007980299473403,1
0,1,0.5170164034722633,0
1,0,0.3759657306356312,1
0,0,0.07257507828328483,1
1,1,0.7677163957017166,1
0,1,0.5919430994200446,1
0,0,0.05096565184227055,1
0,1,0.741305082325873,1
0,0,0.004147813734765697,0
0,0,0.001185292266864103,0
0,0,0.010730510881681655,1
0,0,0.004937258360102003,0
0,0,0.027905044062789604,0
0,0,0.009769831823428356,0
0,0,0.03369276871532949,0
0,0,0.007109924591602806,1
0,0,0.2928743660959767,0
0,0,0.00831134283879158,1
0,0,0.00034408696532017076,0
1,0,0.35776001281177605,1
0,1,0.6563580411647807,1
0,1,0.7361769001643944,0
0,0,0.007477847220577904,1
0,0,0.0013374941495645635,1
0,0,0.006645708102426133,1
0,0,0.0017356395971083363,0
0,0,0.20748355675646885,1
1,1,0.9091238857947431,1
0,0,0.019313644873726554,0
0,0,0.02189915704625803,0
0,0,0.002231776397495676,1
0,0,0.24012150661638845,1
1,1,0.8735691918773488,1
0,0,1.7148056949155104e-05,1
0,0,0.007014350555247219,0
0,0,0.031268590193789435,1
0,0,0.42625567240104595,1
0,0,0.04040576387475977,1
0,0,0.0437210107433546,0
1,0,0.17619993883634005,0
0,0,0.2260422467580465,1
0,0,0.07783247147164005,1
1,1,0.677933762711294,1
0,0,0.044519151664702356,1
0,0,0.32836953893970977,1
0,0,0.014747990746296853,0
0,0,0.0009031773110519587,0
0,0,0.1717200645866703,1
1,1,0.8088828673027711,1
0,0,0.00487918054447049,0
0,0,0.1621850637094127,1
0,0,0.4325601824524369,1
1,0,0.44541224346915287,0
0,0,0.02511840678963088,1
0,0,0.19816917985753488,1
1,1,0.7096066755583265,1
1,1,0.9991812544048827,1
0,0,0.32828694938599223,1
0,0,0.15017738430707075,1
1,1,0.5127563410048244,1
0,0,0.09592144865083924,0
0,1,0.7144688545419716,1
0,0,0.34925946424554266,1
1,1,0.8229147400043607,1
0,0,0.008671580512354449,1
1,1,0.830143804556802,1
1,1,0.9588384074558829,1
1,1,0.5697879554695742,1
1,0,0.1548648412651931,0
0,0,0.025536213762660336,1
0,1,0.9335519501387022,1
0,0,0.08219696562814253,1
0,0,0.1069476441291715,1
0,0,0.002519943460744842,1
0,0,0.03988220600730944,0
1,1,0.5388093801482522,1
0,0,0.004533359144967211,1
0,0,0.007001865356434498,1
1,0,0.2530363835415076,1
0,0,3.833927618164002e-06,0
0,0,0.023012575078982776,1
0,0,0.04360400760681953,1
1,0,0.08308023919466735,1
0,0,0.15496936773677136,1
0,0,0.30939369380442033,0
0,0,0.45616258727212866,1
0,0,0.18083610212120932,1
0,0,0.0026063504109972396,1
0,1,0.7651257790728526,1
0,0,0.10700377786272135,0
0,0,0.0016001724414581656,1
1,1,0.5133347992057944,1
0,0,0.011450957282376804,1
0,0,0.012442765617026995,1
0,0,0.09232627423553481,0
1,1,0.761450952723599,1
0,0,0.43133364143048514,1
0,0,0.20780280687371513,1
0,0,0.2418934511618607,1
0,0,0.002006596533470305,0
0,0,0.023530381520901738,0
0,0,0.04585801560648884,0
0,0,0.19234077480461997,1
0,0,0.3969997639565853,1
0,1,0.5845626037403127,1
0,0,0.004852320053404092,0
1,1,0.6038715967547544,1
0,0,0.0311611743046107,0
0,0,0.0004963869660385196,1
0,0,0.02709368065260574,0
0,1,0.8008291648990019,1
0,0,0.0026215516296876685,0
0,0,0.005522030765006978,1
0,0,0.030638886281043543,1
0,0,0.02441320514116802,1
0,0,0.019986523315519037,1
0,0,0.013697050282877706,0
0,0,4.747152107553907e-06,0
0,0,0.03551314712575149,1
0,0,0.04661533374247924,1
0,0,0.0018350763634213327,0
1,0,0.023267079957057825,0
0,0,0.38017123050027446,1
0,0,0.013044869352205413,0
1,1,0.7091530598500675,1
0,0,0.05259785364753589,0
0,0,0.16425801460707343,1
1,1,0.9491978868011548,1
0,0,0.15829601737894555,1
0,0,0.00033868392770314894,1
0,1,0.9264799574259187,1
0,0,0.017965477853828647,1
0,0,0.003190456136970707,1
1,1,0.8059640835988275,1
0,0,0.006896393013477636,0
1,0,0.42593998751465867,0
0,0,0.17012987417234107,0
0,0,0.029130209246730994,0
0,0,0.0703444022671234,0
