y_true,y_pred,y_prob,sensitive_features
0,0.0,0.43750765129196934,1
1,0.0,0.3717122371819818,0
0,1.0,0.5453443644699113,1
1,0.0,0.4527359292001153,1
0,0.0,0.3364427598500755,1
0,0.0,0.2828809368562775,1
0,0.0,0.37601348185211353,1
0,0.0,0.3602007826385423,1
1,1.0,0.6241205803516443,1
1,0.0,0.2532542323614088,1
0,0.0,0.25221702137160557,1
1,0.0,0.3405638740503378,1
1,0.0,0.36300442441243413,1
0,0.0,0.25639251979212124,1
1,0.0,0.4465959978608249,1
0,0.0,0.24974673403516032,1
1,0.0,0.4889361823883452,1
1,0.0,0.47892755127216624,1
1,0.0,0.4913865747993577,0
1,0.0,0.2940849309134477,1
1,0.0,0.4018050547638927,1
1,0.0,0.2792425784190092,0
0,1.0,0.5844690271980755,1
1,1.0,0.8780663459619008,1
0,0.0,0.18186230340195594,0
0,0.0,0.5137350168224272,1
0,0.0,0.3313749768766962,1
0,0.0,0.3810993015502286,0
1,1.0,0.8077342722089833,1
0,0.0,0.2584017322921314,0
0,0.0,0.3767924683430649,1
1,1.0,0.684302049914271,0
1,0.0,0.469917918459336,0
0,0.0,0.24674933399797383,1
0,0.0,0.24329951872984146,1
0,1.0,0.677882209369346,1
1,1.0,0.8555726493545088,0
1,1.0,0.7557850169357957,1
0,0.0,0.18218027728416178,0
1,0.0,0.3278006703261475,1
0,0.0,0.24291661422317262,0
0,1.0,0.5568002072355984,1
0,0.0,0.2528402108483141,1
0,0.0,0.4680507843818697,0
0,1.0,0.5846890883718773,1
1,1.0,0.6887041796905508,1
0,0.0,0.3668286258774511,0
1,1.0,0.5810385360406244,1
0,0.0,0.24881631428695813,1
1,0.0,0.24458427078450046,1
1,0.0,0.4393568352650013,1
1,1.0,0.5848383654582169,0
0,0.0,0.2670391814655102,0
0,1.0,0.6893269510436121,1
0,0.0,0.3710342380233112,1
0,1.0,0.6403915433891022,0
1,1.0,0.7781963091411614,1
0,0.0,0.2304222586029097,1
1,0.0,0.4035298629838142,0
0,1.0,0.6615077053072197,1
1,0.0,0.4646540521427756,1
1,0.0,0.37727854260672566,1
0,0.0,0.3654051444646763,1
0,0.0,0.3419873720666375,1
0,0.0,0.19155776336571098,1
0,0.0,0.2234948713101416,1
0,0.0,0.5,1
0,0.0,0.4006423906304997,0
1,0.0,0.38870434794348835,1
1,1.0,0.7424052647338056,1
1,1.0,0.8359989659036424,1
0,0.0,0.42519884805671015,1
1,0.0,0.17498373201436027,0
1,0.0,0.45989759731088276,1
0,0.0,0.3211344306726035,1
0,1.0,0.6234538113107105,0
1,0.0,0.4009052947713529,0
1,0.0,0.5145209663077441,1
0,0.0,0.20995945617163678,1
1,1.0,0.7923586368634626,1
1,0.0,0.37426551882841325,1
0,1.0,0.6515283758032246,1
1,0.0,0.23156161100293582,1
1,0.0,0.33949781194221007,1
0,1.0,0.6206597437801544,0
0,1.0,0.697579167200364,1
0,1.0,0.734186333532093,1
1,1.0,0.8429166909731813,1
0,0.0,0.5131756472328912,1
0,0.0,0.27687286595932126,1
1,1.0,0.5720032781503445,0
1,0.0,0.3828383177341213,1
0,0.0,0.3150907526107656,1
0,0.0,0.462201628012136,1
0,0.0,0.2807815024295427,1
0,0.0,0.3064877917104085,1
0,0.0,0.2532451549698088,1
0,0.0,0.36749505356452383,0
1,1.0,0.8295258489696786,1
1,0.0,0.31966964613937615,1
0,0.0,0.3099525017706551,1
1,0.0,0.45724043957637456,0
1,0.0,0.20270518281806715,1
0,1.0,0.7941641996958109,1
0,0.0,0.33321602111789816,0
1,0.0,0.43326072020277556,1
0,1.0,0.6550256346654207,1
1,1.0,0.8528641048253952,1
0,1.0,0.8110654064502406,1
0,1.0,0.8756394480322363,1
1,1.0,0.6507026674824682,1
1,1.0,0.6580911872264908,1
1,0.0,0.4644466364207017,1
1,0.0,0.46406118148554926,1
0,0.0,0.3677853574182433,1
0,0.0,0.24285958527381962,1
0,1.0,0.7290219358925526,1
0,0.0,0.48550830880929796,1
0,0.0,0.4462097958711867,1
0,1.0,0.7028904399387081,1
0,0.0,0.4215823856339482,1
1,1.0,0.7067732373315277,1
0,0.0,0.35813981369656916,1
1,1.0,0.795241831872953,0
0,0.0,0.34448487370988423,1
1,0.0,0.34686009240958415,1
0,0.0,0.40298869862738057,1
1,0.0,0.3537195285848656,1
0,0.0,0.45718686361218863,0
0,0.0,0.2341518990127548,1
0,1.0,0.554129174206634,1
0,0.0,0.39767056170299947,1
0,1.0,0.5887747412808371,1
0,1.0,0.6736359912750617,1
0,0.0,0.38412293058405056,1
1,0.0,0.296123826483279,1
0,0.0,0.30807368443032734,1
1,1.0,0.5969738629089456,1
1,1.0,0.6656548401128842,1
1,0.0,0.5292354567660675,0
0,0.0,0.31035774974655156,1
1,0.0,0.4224521219663533,1
1,0.0,0.37481758109396934,1
0,1.0,0.5797113653808159,1
1,1.0,0.7467090296780423,1
1,1.0,0.9525638806405832,1
1,1.0,0.5797088524912463,1
1,1.0,0.8350241614248094,1
0,0.0,0.24539364658143714,1
1,0.0,0.26324415336811047,1
0,1.0,0.6006544249151248,1
0,1.0,0.593685023934194,1
0,1.0,0.7942576329928605,1
