y_true,y_pred,y_prob,sensitive_features
1,1,0.5062350567142884,1
0,0,0.041823744319321954,0
0,0,0.058816480437054945,1
1,0,0.3885771075577762,1
0,0,0.46226507595563454,1
0,0,0.08109266662169407,0
1,0,0.379904826638598,1
1,1,0.6146940245461705,0
0,0,0.12820056353097092,1
0,0,0.012129487752163631,1
1,0,0.40130539812363375,1
1,0,0.22112054707774823,1
1,0,0.49985777357196554,0
0,0,0.05294410776112642,1
0,0,0.14866554277147767,0
0,0,0.0521396710932479,1
1,1,0.6115127201767141,1
0,0,0.020108010111232894,0
1,0,0.4890587789576732,1
0,0,0.07365253737619569,1
0,0,0.17220296396209858,1
1,0,0.3837380711109428,1
1,1,0.5165005743600718,1
0,0,0.20038661032868432,1
0,0,0.007726109704084159,1
0,0,0.3760107483653661,0
0,0,0.027817950947299164,0
0,0,0.2313128334950568,1
1,0,0.27918430198767,1
1,1,0.5074940966279008,0
0,0,0.27315174848826457,1
0,0,0.31256118299126573,1
0,0,0.014155343015949803,1
0,0,0.03282211622878495,0
0,0,0.26344503362373156,1
0,0,0.05197196776091371,1
0,0,0.0428713719229268,0
0,0,0.0408197998461028,0
0,0,0.044383458810662024,1
0,0,0.05024201398247072,0
1,0,0.4276911535602457,0
0,0,0.2210040448934688,0
0,0,0.007346094161399008,0
1,0,0.36852135288385757,0
0,0,0.0574080869185073,0
1,0,0.30848563300649046,0
0,0,0.17645081091609113,1
0,0,0.31676975875354063,0
0,0,0.013637462551730985,0
0,0,0.06425255629524934,1
0,0,0.0686775081262531,1
0,0,0.005047531864455547,1
0,0,0.24576076826431534,1
1,0,0.2600773498402278,1
0,0,0.3410415122202825,1
1,0,0.47254112579121943,1
0,0,0.03727358606165824,1
0,0,0.06363581904339215,0
0,0,0.0342893290490275,1
1,1,0.5081106376038538,0
1,0,0.10467395895826684,1
0,0,0.06658218288737133,0
0,0,0.1188350700937153,1
0,0,0.43015407920535553,1
1,0,0.24677479186215973,1
0,0,0.23137082054553548,1
1,0,0.14974732140987146,1
0,0,0.11777728714505002,0
0,0,0.0699873756340832,0
1,1,0.6928752127208418,1
0,0,0.19668532994923388,1
0,0,0.030051692136789515,1
0,0,0.042188623187203705,1
0,0,0.014110710798270058,0
0,0,0.06423208694262204,0
1,0,0.4693473373599476,1
1,0,0.28610768948390486,0
1,0,0.16389686570051315,0
0,0,0.043840670007493546,0
0,0,0.02119815124403853,1
0,0,0.034632280530440415,1
0,0,0.3194878578976079,1
0,0,0.1965532006684988,0
1,0,0.12566338700358423,0
0,0,0.019655860727869796,1
0,0,0.21011242520303916,1
0,0,0.01200120621594,0
0,0,0.4545119399476666,1
1,0,0.24287434214006318,0
1,0,0.4852688053187828,0
0,0,0.3225178739182844,1
0,0,0.03228581618977368,0
0,0,0.05786164321609437,0
0,0,0.01844903497006496,1
0,0,0.08829867349396997,1
0,0,0.06555499488458713,1
1,0,0.24802251365970118,1
0,0,0.12308769545452883,1
0,0,0.056174980835411975,0
1,1,0.5412813628372352,1
0,0,0.09846876530845346,1
0,0,0.008607999438999632,1
0,0,0.024511736961977882,1
0,0,0.035605729229850884,1
0,0,0.08296224769289018,0
1,1,0.5978055445875415,1
1,0,0.16339121465058484,0
0,0,0.029991575263954302,0
0,0,0.2552395198891452,1
0,0,0.19157087362755051,1
1,0,0.4008288125492244,1
1,0,0.41461763610307883,0
0,0,0.033505353800128854,1
0,0,0.3112677109119978,1
0,0,0.2317233572898378,1
0,0,0.20203444764139888,1
0,0,0.03636220630166991,0
0,0,0.09883709318113179,1
0,0,0.08527042165931673,0
0,0,0.05647227557779605,0
0,0,0.06281047646623018,0
0,0,0.016733466095893674,0
1,0,0.3169314280829287,1
1,0,0.3981976381515928,1
0,0,0.02237632777748653,0
0,0,0.12523267683446665,1
1,1,0.5417185642387766,1
0,0,0.0036901473579436816,0
0,0,0.18290833498051787,1
0,0,0.15647272411047852,1
1,0,0.15039054924788248,1
1,0,0.4541072533472512,1
0,0,0.3386418163595614,1
0,0,0.005276545869741575,1
0,0,0.2319093472667231,1
0,0,0.34816858631426384,1
0,0,0.18674050549035706,1
0,0,0.012960154303008687,1
0,0,0.11559273712373595,0
0,0,0.10417352939002746,1
0,0,0.0032133154219289224,0
0,0,0.23335292148005213,0
0,0,0.14509650747342037,0
0,0,0.10488128522359336,1
0,0,0.25602815603120077,0
0,0,0.022968153803657486,0
1,0,0.18950604151797334,1
0,0,0.153648125527106,1
0,0,0.15181902982471032,0
0,0,0.05237534381522228,0
0,0,0.047934446152421574,1
0,0,0.19005626200084866,1
0,0,0.0016931076038317564,1
0,0,0.09063299253952756,0
1,0,0.2234225591967542,1
0,0,0.008463183918913361,1
0,0,0.07310302006506379,1
0,0,0.00860690117478936,0
1,1,0.5397651776634615,1
0,0,0.07261593159383953,0
0,0,0.3304682277922525,1
0,0,0.13808693681491235,0
1,0,0.4689399689599829,1
1,0,0.4704453687231727,1
0,0,0.014781002392973891,0
0,0,0.09116337558620669,1
0,0,0.4878400977860933,1
1,0,0.4948475399395571,0
0,0,0.05744180232881517,0
0,0,0.1979589125965428,1
0,0,0.024663208640798184,0
0,0,0.11979892501929094,1
0,0,0.20895925658644973,0
0,0,0.008611501354551096,1
1,0,0.18945383191720525,1
0,0,0.06704438597434181,1
0,0,0.024576181352472786,0
0,0,0.2555782582867964,1
0,0,0.06640773536103457,1
0,0,0.03445791396011999,1
1,1,0.5621428340419461,1
0,0,0.20057255454971076,1
1,0,0.1655776065749577,1
1,1,0.9964987417303047,1
1,0,0.38207447351190715,1
0,0,0.0033396696581574556,0
0,0,0.19943406349418888,1
0,0,0.10009931768478462,1
0,0,0.05229500284308286,0
0,0,0.09825124250949539,1
1,0,0.21311721416423945,1
0,0,0.006051269802607623,1
1,0,0.44262728920266087,1
0,0,0.186602236568842,1
0,0,0.05804980736753792,1
0,0,0.18716760037161662,0
1,1,0.5191301465384532,1
1,1,0.5185286444256905,1
0,0,0.25828141715029457,1
1,1,0.5167168621111451,1
0,0,0.023234044962424216,0
1,0,0.1693418510631557,1
0,0,0.07239967821504666,0
1,1,0.5941953108833707,1
1,0,0.31236057226750824,1
1,0,0.10672732707211786,1
1,0,0.44760076834687057,0
0,0,0.010321884269816662,1
0,0,0.3225282823889934,1
0,0,0.08586793494945787,1
0,0,0.0722243255310706,1
1,0,0.08726121501784995,1
0,0,0.020839683926816264,0
0,0,0.08075298383026776,0
0,0,0.039372221352425865,1
1,0,0.3153446022806215,1
0,0,0.059555105495739065,0
0,0,0.10173982306527306,1
0,0,0.0801604548348653,0
0,0,0.031378887385960556,1
0,0,0.12934504458594862,1
0,0,0.2020732937704696,0
0,0,0.3164688595511391,1
0,0,0.04859898635486547,0
0,0,0.05189232997888601,1
0,0,0.0852419509974146,1
0,0,0.11276125070808195,0
0,0,0.15222903365279547,1
0,0,0.028128969727314,1
1,0,0.37851195273374566,1
0,0,0.07359930949239646,1
1,0,0.4196887923764285,1
0,0,0.05925493131737116,1
0,0,0.005565750034385196,1
0,0,0.007676588068066681,0
0,0,0.023114165408595216,1
0,0,0.1011322558100781,0
0,0,0.22185178074540884,1
0,0,0.0019432076340930508,0
0,0,0.4702453797818,1
1,0,0.21829172161756613,1
0,0,0.496849945115221,1
0,0,0.0285639374487084,1
1,0,0.39130020327603854,1
0,0,0.04236623948100021,0
0,0,0.006978999476405736,1
0,0,0.005639240841988929,0
1,1,0.524698420477158,1
0,0,0.02209216566245097,0
0,0,0.10023277639370827,0
0,0,0.06209567818686517,0
1,1,0.5092091169394924,1
0,0,0.2066139237756321,1
0,0,0.06675701229196843,1
0,0,0.14095649566427923,0
0,0,0.1667943360380784,1
0,0,0.03779623290822143,0
1,0,0.09413192419930486,0
0,0,0.01204914686241867,1
0,0,0.19775035988928075,1
1,0,0.17963788368048375,1
0,0,0.024040374110977102,0
0,0,0.02727001443473624,0
0,0,0.4577509579146347,1
0,0,0.03391214770867631,0
0,0,0.042803685668687516,1
0,0,0.005619002345807419,0
0,0,0.05815787684473985,1
0,0,0.20863965116130814,1
0,0,0.2386806837204461,1
1,0,0.17509878799303666,1
0,0,0.297155768623534,1
1,0,0.29789740823844574,1
0,0,0.2349006403380731,1
0,0,0.15386108901834397,1
0,0,0.029301642309486578,1
0,0,0.06503542960426753,1
0,0,0.06809716126272536,1
1,0,0.07042979568744617,1
1,0,0.2486995177820908,0
0,0,0.05049487143911882,1
1,0,0.2199641619627843,1
0,0,0.15165196465178227,0
1,0,0.3193849379890727,1
0,0,0.006301376653006244,0
1,0,0.33458281819843144,1
0,0,0.016057334420608582,0
0,0,0.1309248670996078,1
0,0,0.06035555777684173,0
0,0,0.05683178043629472,0
1,0,0.25825625750829984,1
1,0,0.4666166585460965,1
0,0,0.007221799205960872,0
0,0,0.036068123183645905,1
1,0,0.45247116323976466,1
0,0,0.4920734608529942,1
0,0,0.05012542009571024,1
0,0,0.012773130240706058,1
0,0,0.03748526726627853,0
1,1,0.6707944954113538,1
