y_true,y_pred,y_prob,sensitive_features
0,0,0.29016874224078804,0
1,1,0.6024028327344205,1
0,0,0.22293738402993968,1
0,1,0.7378337316358166,0
0,0,0.2759242691065016,1
1,1,0.8040059864908231,0
1,1,0.5946957376042868,0
0,1,0.5871332614614299,0
1,1,0.6663747472451131,0
0,1,0.5082545217058617,0
1,0,0.42616390678434857,0
1,0,0.22254270709228605,1
1,1,0.5058282963326869,0
1,0,0.4390932996272925,0
0,0,0.1496799525431814,1
0,0,0.42527638425135,1
1,0,0.4197406952457608,1
1,1,0.6391575116072615,0
0,0,0.2320446211209119,0
0,0,0.24604067636791752,1
0,0,0.3098667333409529,1
1,0,0.4633579175867453,0
0,0,0.24741076642123846,0
0,0,0.2754817512399803,0
0,1,0.5963593291745694,0
0,0,0.28854092337454307,0
0,0,0.24050069766957216,1
1,0,0.3193054389721342,1
0,0,0.4002489087194872,1
0,1,0.6041803143253403,0
0,0,0.28854092337454307,0
0,0,0.4130797466859019,1
1,1,0.7217014126628762,0
1,1,0.9705845633861284,1
1,1,0.7898196335885524,0
0,0,0.31426902928593564,1
0,1,0.8354661100853343,1
1,0,0.463089185528098,0
1,1,0.6032348498298691,1
0,0,0.4364934407692762,0
0,0,0.1843323559845288,1
0,0,0.43133721757066,0
1,1,0.7482785228825798,0
1,1,0.5309924715865462,0
1,0,0.19355320392609834,0
1,1,0.8153261743434845,0
0,0,0.2098979117968839,1
0,0,0.2961555820628161,0
1,0,0.45287324826187475,1
0,0,0.19786067719110498,1
1,1,0.7881418469230491,0
0,0,0.4424875623986349,0
1,1,0.6166125119192435,1
0,0,0.31533174467553005,0
0,0,0.24426766417711973,0
1,0,0.3531481921339404,1
1,1,0.5058282963326869,0
0,0,0.3531481921339404,1
0,1,0.6318495901450949,0
1,0,0.31426902928593564,1
1,0,0.4393609141008445,0
1,0,0.4463665977562249,0
0,1,0.6113921952605024,1
1,0,0.44068306238396515,0
0,1,0.5746249420698669,0
0,1,0.5614504390137732,0
0,0,0.29087427561092316,0
0,0,0.4283782140243257,0
0,0,0.45779159535211716,0
0,1,0.5415606939023877,1
0,0,0.24279141901370835,1
1,1,0.6703587384933082,0
1,0,0.3055675016082574,1
0,1,0.6168900593496948,0
1,0,0.28128008273830685,0
0,0,0.43384077788555075,0
1,0,0.4374349204120427,0
0,1,0.5647636300539605,1
1,1,0.6308247167814062,1
0,0,0.42756828502718464,1
1,1,0.557904228295997,1
0,1,0.6568077087132151,0
0,0,0.355944410779861,0
0,1,0.7125085364679173,0
1,0,0.3542181303669455,1
0,0,0.44918031003077036,1
1,1,0.9557147632634,0
0,1,0.5699429756714524,0
0,1,0.5292588181253851,1
0,0,0.424405384739443,0
1,1,0.5043725963258388,0
0,0,0.29374533110160944,0
1,0,0.49732412087272143,1
1,0,0.2795346135260744,1
0,1,0.5557448757900777,0
1,1,0.6377383627801997,0
1,1,0.7645719917584533,0
0,0,0.3393748109571988,0
0,0,0.44354625239488693,1
0,1,0.7396045835448471,0
0,0,0.4425778168274852,0
1,0,0.4283782140243257,0
0,1,0.5158385028722926,0
0,0,0.35974197557920673,1
0,0,0.3384459540853534,0
1,0,0.35754282674227955,1
0,0,0.49594534947175933,0
1,1,0.5158385028722926,0
1,1,0.6131349663991105,0
1,0,0.3655235436560744,1
1,1,0.6436671162591265,0
0,0,0.2170657348922602,1
1,0,0.43542852757522604,0
0,1,0.7700047550236135,0
1,1,0.6792436185218415,1
0,0,0.16042992164139683,1
0,0,0.4438784584314972,0
1,1,0.7422802160839631,0
1,1,0.5296761578523361,0
1,0,0.3624704306329113,0
1,0,0.42891083884495934,1
1,0,0.2464819029401885,0
0,0,0.3384459540853534,0
1,1,0.9099311520013597,0
0,0,0.3374444589952781,0
1,1,0.5609869817258522,0
0,0,0.3624704306329113,0
0,0,0.4039722361332363,0
0,1,0.6062393521765269,0
0,0,0.361473382192187,0
1,1,0.6312012150494051,0
0,0,0.424405384739443,0
0,1,0.6129170138367077,0
1,1,0.7076470231467065,0
0,0,0.21620250245194972,1
0,0,0.33188126980137417,0
0,0,0.13466164154104146,1
0,0,0.3284388648899931,1
0,0,0.2539819457514974,1
1,0,0.3062623028962997,1
0,1,0.6095237933357597,0
0,0,0.355944410779861,0
1,1,0.5043725963258388,0
0,0,0.4217381153027818,1
0,0,0.2756950773353554,0
0,1,0.5158385028722926,0
1,1,0.7448780534338018,0
0,1,0.5158385028722926,0
0,0,0.3153021587186747,1
0,1,0.816276914092726,0
1,0,0.4118106107977515,0
0,0,0.4039722361332363,0
1,1,0.5451843291141726,1
0,0,0.2420274034522797,1
0,1,0.5673502027769327,1
0,0,0.19346858791782182,0
1,0,0.349572612355225,0
0,1,0.7529977210179777,1
1,1,0.6016914683533363,0
0,0,0.3327016366001193,0
0,0,0.23951173586115118,1
0,0,0.27041293562230734,1
1,0,0.2793770825605748,1
1,0,0.36446896540992557,0
0,0,0.36970451624996525,0
0,0,0.2805601988291956,1
0,0,0.4971676386180485,0
1,0,0.295104885254976,0
0,1,0.5337662428145418,0
0,0,0.4283782140243257,0
1,1,0.8404887907220333,0
1,0,0.36454047546681084,1
1,0,0.29325799537088854,1
0,0,0.31383263355785723,1
1,1,0.7154425345646931,0
0,0,0.29417125155114576,1
0,0,0.18408380415629796,0
0,0,0.2440352258508203,1
0,0,0.23765888927809256,0
0,0,0.15949799379633695,1
1,0,0.23431794374786127,0
1,1,0.8054775219641466,0
0,0,0.23928479453756737,1
1,1,0.8735326315021745,0
0,0,0.27915018908642575,1
0,1,0.5899583810192548,0
1,1,0.7988123162522893,0
1,0,0.13780083525692333,1
1,1,0.5058262331271716,1
0,0,0.47556503014364215,1
0,1,0.6375661763362499,1
0,0,0.39658273067884026,1
1,1,0.5927754884972989,0
0,0,0.23174284376444082,0
0,0,0.13647919839798478,0
0,0,0.24741076642123846,0
1,1,0.7876619350937868,0
1,0,0.4555239422278281,0
0,0,0.24050069766957216,1
1,1,0.8176390281688849,1
0,0,0.48097229113369955,0
0,0,0.31224827573582653,0
0,0,0.21639702010800912,1
1,0,0.4615478675209981,1
1,1,0.7277602945524331,0
0,0,0.43882243523832754,0
1,0,0.3952347095631445,1
0,1,0.708590216880204,0
0,0,0.44130090841406305,0
0,1,0.5840298879994347,0
0,0,0.3078726806872508,1
1,1,0.5746249420698669,0
0,0,0.19772274564065928,0
1,1,0.916784416228959,0
1,1,0.681011326555583,0
1,1,0.7540886038091539,0
1,1,0.5656859718791498,1
0,1,0.5459133592287024,0
1,0,0.46082521346467,1
0,1,0.5058282963326869,0
0,0,0.3327016366001193,0
1,0,0.2957624382735342,0
0,0,0.4182137597385093,0
0,0,0.3779611851670966,0
0,0,0.4254834702643169,0
1,1,0.8168423937656574,0
1,0,0.23694477590916882,0
1,0,0.44329320295615454,1
1,1,0.5506026596729764,1
0,1,0.5309031097092034,0
1,0,0.3992201051703929,1
1,1,0.6623056909707274,0
0,0,0.37703305699708684,1
0,0,0.2961555820628161,0
1,0,0.4684134951184881,1
0,0,0.2850848768595075,0
