y_true,y_pred,y_prob,sensitive_features
0,0,0.1227922300615184,0
0,0,0.014558810449548747,0
1,0,0.1367487972989675,1
0,0,0.14156126072580869,1
0,0,0.06105396625121006,1
0,0,0.12884196532548747,1
0,0,0.48112574750992004,1
0,0,0.06380749858181668,0
0,0,0.15124915652484536,0
1,1,0.9112200408863705,1
0,0,0.3231827265210183,0
0,0,0.040884920720741375,1
0,0,0.10072615400344843,1
0,0,0.07523329775582166,1
1,1,0.8690658084843883,1
0,0,0.03353979801533166,1
0,0,0.1455346727871395,1
0,0,0.20071973936311904,0
0,0,0.04772360751186965,1
0,0,0.24982823048015512,1
0,1,0.7080014078932106,1
1,1,0.5255062523844344,1
0,0,0.057279186393216795,1
0,0,0.015187821328633782,0
0,0,0.09250944023268193,1
0,0,0.06259293813666365,0
1,1,0.8953487488244122,1
1,0,0.21414042590974883,1
0,0,0.12908556857691963,1
0,0,0.012538822869796316,1
0,0,0.03771983798885421,0
1,1,0.540229212652855,0
0,0,0.13184317889091143,1
0,0,0.2697650009994935,1
0,0,0.162035247269075,1
0,0,0.172437972547395,1
1,1,0.8270720055414009,0
0,1,0.5924816438473196,1
1,1,0.6696743756675115,1
1,1,0.7046003240527224,1
0,0,0.36668896518837557,1
0,0,0.016054985380564855,1
0,1,0.6893732925598237,0
0,0,0.13492303103623027,1
0,0,0.24997016247985915,1
0,0,0.07688273810684292,1
0,0,0.11882314731511635,0
0,1,0.571880895204338,1
0,0,0.04321448472966626,0
0,1,0.8372135037422663,1
0,0,0.040186713790849565,0
0,0,0.14916765882576039,0
1,1,0.8836833814081052,1
0,0,0.02545801829633691,1
1,0,0.18639553627847544,1
1,1,0.9702948001418418,1
0,0,0.11710329991263253,1
1,1,0.8891881454771878,0
0,0,0.04450633419458982,0
1,1,0.8131802938030369,1
0,0,0.0387826876530083,0
1,1,0.9083747200814929,0
0,0,0.01333908366413919,0
0,0,0.020484865194935368,0
1,0,0.4673291056853291,1
0,0,0.011335895727303421,0
0,0,0.040011276954704765,1
0,0,0.04010552212620009,0
0,0,0.011399340148837478,0
0,0,0.1333696717951811,0
0,0,0.06892902636298247,1
0,0,0.135317386180837,1
0,0,0.013346431670866412,0
0,0,0.012208609545323842,0
0,0,0.1408591680125482,0
0,0,0.014631711354072312,1
0,0,0.020811205173231342,0
0,0,0.1340522529213805,1
0,0,0.12988946679756475,1
0,0,0.051406625876613384,0
0,0,0.0678708442129667,1
1,1,0.505719346752072,1
0,0,0.02106103503149852,0
0,0,0.04358266937471767,1
0,0,0.045737866207506264,0
1,1,0.7707990696997145,1
0,0,0.05819311540590723,1
0,0,0.011260933387963894,0
0,0,0.05391485617761544,1
0,0,0.21244030376875891,0
0,0,0.13800268274533692,1
0,0,0.06607289950960989,0
0,1,0.9616614734756349,1
0,0,0.025100690212325336,0
0,0,0.04278194448717077,0
0,0,0.08489884575714762,0
0,0,0.08441520353832681,0
0,0,0.14118620012990818,1
0,1,0.9251223812606368,0
1,0,0.14834684984734045,1
0,0,0.013979598703617065,1
0,0,0.021148400123319124,0
1,1,0.8661340070336855,1
0,1,0.6345964870765852,0
0,0,0.01217525692346583,0
0,0,0.06220232670233334,1
0,0,0.15292516800682993,1
0,0,0.3015967712456533,1
0,0,0.07913980567090403,1
0,0,0.16946821504740728,1
1,1,0.8669111190187591,0
0,0,0.11618007567644642,1
0,0,0.1606981810660077,1
0,0,0.16671024527989356,0
0,0,0.03208058560819761,0
0,0,0.01630849829187726,0
0,0,0.05743294306518684,1
0,0,0.03281018304558533,1
0,0,0.11051276513467935,1
1,1,0.8677879431641132,1
0,0,0.08578075805029067,0
