y_true,y_pred,y_prob,sensitive_features
1,0,0.34087900865977583,1
0,0,0.00831165664792143,1
0,0,0.38447654243763624,1
0,0,0.2509858200088268,0
0,0,0.002085776561289241,1
0,1,0.5656292171287829,1
0,0,0.4220289705628552,1
0,0,0.0203258157222142,1
0,0,0.0017218527541035858,0
0,0,0.01918973110777384,1
0,0,0.4395628718304441,1
0,0,0.0075239699479053975,1
0,0,0.12452996185777739,0
0,0,0.00016046261814870998,1
1,1,0.9832845444366857,1
1,1,0.6779265852722077,1
0,0,0.007741034339298902,0
0,0,0.0014605382565176538,0
0,0,0.001124968542545884,0
0,0,0.0014206316714452775,0
0,0,0.0023817309347081072,1
0,0,0.21077351565152433,1
0,0,0.008345789505685736,0
1,1,0.5930586185150121,1
0,0,0.028424262929171114,1
0,0,0.008094212471429964,0
0,0,0.05508643156429134,1
0,0,0.0448260506915926,0
0,0,0.38210816842384854,1
0,0,0.0006210902681707249,0
0,0,0.01999533037198076,1
0,0,0.24806274798317046,0
0,0,0.30831801496131994,1
0,0,0.05302230405892287,0
1,0,0.34354009549482384,1
1,1,0.9952202345574734,1
0,0,0.15311733257698798,0
0,0,0.1808438686988749,1
0,0,0.004306799459740853,0
1,1,0.9991304262186292,1
0,0,0.00050938306583747,0
1,0,0.35368246326924363,1
0,0,0.07246482753142648,1
1,1,0.823066128068121,1
0,0,0.0002554069892191558,0
0,0,0.06777678684563558,1
1,1,0.7701619936936744,1
1,0,0.16793352054228283,0
0,0,0.20789036143237005,1
1,1,0.9898428412931372,0
1,1,0.8764500005213202,1
0,0,0.03212314939135903,1
0,0,0.08412744211683318,1
0,0,0.009400007715152685,0
1,1,0.9908613602048295,1
0,0,0.05449343227691122,1
0,0,0.029437896084830207,1
0,0,0.2644917431526781,0
0,0,0.2152225857087097,1
0,0,0.020627547920606983,1
0,0,0.006427780846611131,1
0,0,0.4272221201929392,1
0,0,0.0022649593556027373,0
0,0,0.3404116772376462,0
0,1,0.6457687733292438,1
1,1,0.9973317712668053,1
0,0,0.06621600122931734,1
1,0,0.3893785485323099,1
0,0,0.2831291048251071,1
0,0,0.4274340075517439,1
0,0,0.005321280199716538,1
0,0,0.31838477135151966,1
0,0,0.11656824300940294,1
0,0,0.2720683764573532,1
1,1,0.992584086089291,1
0,0,0.024824577034557132,1
0,0,0.16571299666089861,0
0,0,0.18324407999111403,1
1,0,0.2961096927715464,1
0,0,0.14408062496124405,1
0,0,0.0005707359949395718,0
0,1,0.7757588550229856,1
0,0,0.006121118026794477,0
0,0,0.07276538620240425,0
0,0,0.0002000172967954911,1
1,0,0.10925555144748911,0
1,0,0.325693884808667,1
0,0,0.0004165328218489701,1
0,0,0.0014042445876340111,1
0,0,0.0012764318845790528,0
0,0,0.004831349647768562,1
0,0,0.14316238703860706,1
0,0,0.0022178503710499173,0
0,0,0.04498924494059949,1
1,0,0.33519130497072425,1
0,0,0.14916893058795513,0
0,0,0.018825456080867886,1
0,0,0.03142565767385215,1
1,1,0.7077973422129825,1
0,0,0.003810486027145642,0
1,1,0.9898842240593377,1
0,0,0.0018755506742761207,0
0,0,0.0021026521636421645,0
0,0,0.003979706247497851,1
0,0,0.014470697156470329,1
0,0,0.19809094017237827,1
0,0,0.293665692392829,1
0,0,0.03064665437353031,1
0,0,0.0005024820236777538,1
0,0,0.0020081395881162128,1
0,0,0.012269172430348814,1
1,0,0.4868005549397247,1
0,1,0.5932408411879735,1
0,0,0.06286432968350461,1
1,0,0.28955818084244517,0
0,0,0.0019451127746615076,1
0,0,0.00013528816511061042,1
0,0,0.0007558788582334385,0
0,0,0.13109006826323963,0
0,0,0.3684060321619574,1
1,1,0.5566604340955675,1
0,0,0.0014561812357346698,0
0,1,0.6824954329054937,1
1,0,0.3472806334950809,0
0,0,0.16530144893114188,1
0,0,0.006458813634476072,1
1,1,0.6468520297378897,1
1,1,0.5489749301637361,1
0,0,0.0028677620168820863,0
0,0,0.0014042445876340111,1
0,0,0.13134498180127027,1
0,0,0.017149922286145813,0
0,0,0.00041129093244651315,0
1,1,0.8045573772126628,1
0,0,0.00806746112236428,0
1,0,0.15660360644891275,1
0,0,0.0018956487622125903,1
0,0,0.04721577519985593,0
0,0,0.006504361597564269,0
0,0,0.16997201758532457,1
0,0,0.01652420955533418,0
0,0,0.00018014454165899012,1
1,1,0.7622741373888313,1
0,0,0.3193945498790063,1
0,0,0.03865461553775799,1
0,0,0.032639498327152364,0
1,1,0.801010303818064,1
0,0,0.0009053436923219012,1
1,1,0.7431819316968755,1
0,0,0.08589818160663185,0
0,0,0.17035652896938577,1
0,0,0.005840439919866854,0
0,0,0.038873044170952456,0
1,1,0.8474577869607444,1
