y_true,y_pred,y_prob,sensitive_features
1,0,0.36904371719209766,0
1,0,0.41658477984367337,1
0,1,0.6378035988640727,1
1,1,0.5274163389316767,0
1,0,0.43846576503717427,1
0,1,0.5981223741373768,0
0,0,0.31298176076151146,1
1,0,0.2832351474376926,0
1,1,0.7932413275315939,0
1,1,0.7459143462901763,0
0,0,0.28191013667525905,1
0,0,0.3077414743039336,0
0,0,0.2896592870760762,1
1,0,0.3944686260183345,1
0,0,0.33105078737840116,1
1,0,0.39406548989792445,0
1,1,0.7070171835971283,0
1,1,0.5587810923246588,1
1,0,0.3077414743039336,0
1,0,0.28799370763012727,1
0,0,0.24017497155266695,0
1,1,0.7159424915663396,1
0,0,0.2901650226018257,1
0,0,0.28674707795462995,1
0,0,0.28468219486698604,0
1,1,0.5434954472690138,1
0,0,0.2772911734135318,1
1,0,0.25939044269599065,0
1,1,0.5877973744018845,0
1,1,0.6515144510369574,0
1,0,0.22047134718690412,0
0,0,0.28611707699251937,1
1,1,0.5230329428765386,0
1,1,0.7079017937966308,1
0,1,0.6206291863508412,0
1,0,0.47094477601680346,0
0,0,0.2515955413576707,0
0,1,0.6452671955323601,1
0,0,0.3001237638880933,0
1,0,0.31833638625954064,0
0,1,0.5943464244817653,0
0,0,0.3881904771986554,0
1,1,0.5430947221322054,0
0,0,0.2902649622021014,1
0,0,0.2806118529874337,1
0,0,0.3234075071978688,0
1,1,0.8454838030043974,0
0,0,0.2901660205547157,1
1,0,0.2500980823146551,0
1,1,0.6323749474395112,0
1,1,0.7270109718360391,0
1,0,0.4523842821109566,0
0,0,0.23225363163991877,0
0,0,0.2921961761831708,0
1,1,0.6451678084453764,0
1,0,0.40056681506702774,0
0,1,0.6025709498968802,0
0,0,0.34274238227145454,0
0,0,0.2942310139440789,1
0,0,0.37294536587178906,0
0,0,0.2801037465984594,1
0,0,0.508110887233396,1
0,0,0.34738548454832896,0
1,0,0.38753957572981784,0
0,1,0.5879734014975349,0
0,0,0.3101763949435576,0
1,1,0.6664952346368193,0
0,0,0.4190195541204986,1
0,0,0.39515320729677994,0
1,0,0.2839227866986204,1
1,1,0.7373343485553199,1
0,1,0.6150368688516441,0
0,0,0.3482414200050876,1
1,0,0.2797151476017407,0
0,1,0.7406020889690095,1
0,0,0.2899427665831915,1
