y_true,y_pred,y_prob,sensitive_features
1,0,0.343089087534103,1
1,0,0.4125388998424885,1
0,1,0.7035964149576526,1
1,0,0.2042764679568037,1
1,1,0.5400668634729777,1
1,1,0.7109453326034192,1
0,0,0.24940863172366814,1
0,0,0.26812082105268853,1
0,0,0.16697089023158382,1
1,1,0.7312669096071576,0
1,1,0.8516462044308943,0
0,0,0.3921149355589307,0
0,0,0.2143555348367828,1
1,1,0.6746436621101871,1
1,1,0.8577608534429916,0
0,1,0.5678785298011295,1
1,1,0.9072407307916763,0
1,1,0.5944101519283137,1
1,0,0.4088154096982134,0
1,1,0.6846448534392018,0
0,0,0.14982587796698832,0
0,1,0.7833954666428288,0
0,0,0.16116477616709637,0
0,0,0.15436572862729805,0
1,0,0.372735209119767,0
0,0,0.3389187851622142,1
0,1,0.932240693843355,0
1,1,0.8823406205506632,0
1,0,0.20571836595462295,1
0,0,0.3352198866756157,1
0,0,0.12281069147977679,0
1,1,0.5464717422333935,1
1,1,0.6330583409482056,1
1,0,0.43636959492138533,0
1,1,0.6378544599280064,0
0,0,0.39309686619027995,0
0,0,0.1054160904742983,1
0,1,0.5767944629264644,1
1,0,0.43095741187234426,0
0,0,0.4047232924754774,0
1,1,0.541569798799938,0
1,0,0.40381294618834807,0
0,0,0.1560319262607875,1
0,0,0.3115758012079938,1
0,0,0.17356206074956995,1
1,1,0.7005441989000296,0
0,0,0.23530568031765944,1
1,1,0.6001764452213565,0
1,1,0.6163102726880401,1
0,0,0.37305934223194304,1
1,1,0.6597246990940222,0
0,0,0.39309686619027995,0
0,0,0.37832996336002167,1
0,1,0.8818204418571488,1
0,1,0.557365531900188,0
1,0,0.4171425438548553,0
1,1,0.8035288803936975,0
0,0,0.47617777560408303,0
0,0,0.38175045325192164,1
0,1,0.8226154260549613,0
1,1,0.813354324828054,0
1,1,0.8676078737637497,0
0,1,0.7035964149576526,1
0,0,0.30067435581371715,0
0,1,0.5458034617142755,0
0,0,0.2252150847520121,0
0,0,0.4809845088933812,0
0,1,0.6121768404703606,0
1,0,0.28401380427549927,1
1,1,0.8947963468296345,0
1,1,0.8156165080432285,0
0,0,0.4229185409285601,1
0,0,0.24239531139314308,1
1,0,0.48574589371242133,0
0,1,0.5949118966767492,0
1,1,0.5464731881705968,0
0,0,0.46070103005023594,0
1,1,0.6636442152550976,1
1,1,0.5213686192371604,0
0,1,0.5273495823749015,0
1,1,0.6001764452213565,0
0,0,0.25169077226518705,0
1,0,0.45530965110812455,0
0,0,0.43379661708272543,0
1,0,0.17039587415452498,1
0,0,0.19179620028358207,0
1,1,0.7601195583784693,0
0,0,0.17356206074956995,1
1,1,0.7956706063784533,0
0,0,0.1959573422692156,1
0,1,0.7626371075327251,1
1,1,0.6001764452213565,0
1,1,0.5767944629264644,1
0,0,0.34117075687303317,1
0,1,0.5539048812327945,1
1,1,0.5105842663409997,0
1,1,0.5827886058576204,0
1,0,0.18838133273123142,1
1,1,0.6381781432707354,0
1,1,0.6413775545983138,0
1,0,0.3499155793925997,1
0,0,0.4588569862878854,0
0,0,0.49208392394599876,1
0,0,0.22387515663114185,1
1,1,0.8333948258241258,0
1,0,0.40946173238509315,0
0,1,0.6859939068883805,0
0,0,0.26117894424521443,0
1,1,0.5746431179098366,1
1,0,0.4823454335587384,1
0,0,0.16652996761753264,1
1,1,0.6378544599280064,0
1,1,0.6454928090069059,1
0,0,0.310081003875187,0
0,1,0.7535622440152019,0
0,1,0.5042937335546858,1
1,1,0.7250330113470324,0
1,0,0.23768462564221807,0
0,0,0.4588569862878854,0
0,0,0.26747686100557216,1
0,0,0.23784904255380154,1
0,0,0.21729324738767267,0
1,0,0.47295323882755896,0
0,1,0.9758818258312668,1
1,1,0.8307242355754915,0
1,1,0.5170064526028876,1
0,1,0.522912916894671,0
0,0,0.12259824868487958,1
1,1,0.6419937813222389,1
1,0,0.11117963573587968,1
0,0,0.14050276295868436,1
0,1,0.5643561681235044,1
1,1,0.7590254136855875,0
1,1,0.9985134268541285,0
1,1,0.7162061916113434,0
1,1,0.5464717422333935,1
0,0,0.15665532384117672,1
0,1,0.5300962253403748,1
0,1,0.8084340159327551,0
1,1,0.8066711142857057,0
1,1,0.6294290978829497,0
0,1,0.5383005969782604,0
1,1,0.7442416088021583,0
1,0,0.31940593907878095,1
0,0,0.3177707681191548,1
0,1,0.6404640681211748,1
0,0,0.25836925258556004,1
0,0,0.112827578404058,1
1,0,0.4809845088933812,0
1,1,0.7891752281711044,0
1,1,0.8768188806966208,0
0,1,0.7770210143685503,0
0,0,0.4516546252874459,1
1,1,0.5417013473105227,0
0,0,0.12332817309070836,1
0,1,0.5472878143070962,1
0,0,0.2277493916874719,0
1,1,0.6585128211587207,0
0,0,0.3812355463414662,0
0,0,0.08235634495648882,1
0,0,0.2203630442246891,0
1,1,0.7384186991936601,0
1,1,0.6256252598591517,0
0,0,0.29766240111166214,1
0,0,0.14942236847567364,1
0,0,0.2877158919389663,1
1,0,0.4689425100350816,1
0,0,0.22115998697046269,1
1,1,0.8619540306420956,0
0,0,0.21270041014450597,0
0,0,0.26650231116437717,1
1,1,0.6585128211587207,0
0,0,0.24736971211608053,0
0,1,0.6285329506180759,0
1,1,0.6465791126562892,1
1,1,0.522912916894671,0
1,1,0.6258066566349646,0
0,0,0.21923170722445165,0
0,1,0.6615582384892732,0
0,1,0.6065825354612875,0
1,0,0.4862563674213806,1
1,1,0.8923592504357758,0
0,0,0.10957071463458577,1
0,0,0.2857555695519484,0
1,1,0.6378544599280064,0
1,1,0.955305580415748,1
1,1,0.9104228481965783,0
0,0,0.3266621576392232,1
1,1,0.7773056173928496,0
1,1,0.9513280124418335,0
0,0,0.11533856140030263,0
0,0,0.22880799196052418,0
0,0,0.22299513970140786,1
1,0,0.3597628109525288,1
1,0,0.42432047968874875,1
1,0,0.12332817309070836,1
0,0,0.49778341646058794,1
0,0,0.10351644276844649,1
0,0,0.18669719679768781,0
0,1,0.6583509385303811,0
0,0,0.3436641939648175,0
1,0,0.495566215577434,1
1,0,0.2610719806764125,1
1,0,0.1832073145313924,1
1,1,0.8557464877484343,0
1,1,0.8205072877680923,0
1,0,0.3455727672683738,0
0,0,0.05806681600580335,1
0,0,0.4494339110308127,1
1,1,0.8333131663053733,0
0,1,0.6321318787069036,1
1,1,0.5007148451224704,1
0,0,0.11969860660920338,1
1,0,0.36055186512253284,1
0,0,0.22379924643321206,0
0,0,0.4087413093386836,1
0,1,0.5187898539190994,0
1,0,0.10082523069095511,1
0,0,0.36009950525359224,0
0,1,0.7394947057101768,1
1,1,0.5220549635058539,1
1,0,0.4906100515120947,1
1,1,0.862370473348058,1
0,0,0.31416669936885744,0
0,0,0.14234841724733344,1
1,1,0.5448229322168605,0
1,1,0.688098788305907,0
1,0,0.13022254884035137,0
1,0,0.2937881541549838,1
0,0,0.22380286897136684,0
1,1,0.7399965937708141,0
0,0,0.3144154966022419,0
1,1,0.9956853324835856,0
1,1,0.5273495823749015,0
1,0,0.14456482588120645,0
0,1,0.5042937335546858,1
1,0,0.11672563097708977,0
0,0,0.21956421789248173,1
1,1,0.8897839574444912,0
0,0,0.2814702334620056,1
0,1,0.7784255583152788,0
0,0,0.33844757677642423,1
1,0,0.49768877197128125,0
1,1,0.9510692432709411,0
0,0,0.29593319826174097,0
1,1,0.963088350629721,0
1,1,0.6585128211587207,0
0,0,0.37530927325795393,1
1,0,0.307161739284852,0
1,1,0.6001764452213565,0
0,1,0.6818648553632304,0
0,0,0.29593319826174097,0
1,1,0.6814669507353309,0
0,0,0.07944484989335718,0
1,0,0.4809845088933812,0
0,0,0.1907608492539852,1
1,0,0.29577161289286347,0
1,1,0.7399965937708141,0
1,1,0.9102276314735197,0
1,0,0.3144154966022419,0
0,0,0.26153768797012145,0
0,0,0.254814450796193,1
0,0,0.22701885261324656,1
1,0,0.49433617190686086,0
0,0,0.17282442212859794,1
0,1,0.6359469729140573,0
1,0,0.35213745534741103,1
1,1,0.9272581699511148,0
0,0,0.41954757315732133,1
1,1,0.5448229322168605,0
0,0,0.18803569947693397,0
1,0,0.20092722154537285,1
0,1,0.6583509385303811,0
1,1,0.5216685753197219,1
1,1,0.8436527856008885,0
0,0,0.48574589371242133,0
0,0,0.1811169841456595,0
1,1,0.7854838243770229,0
0,1,0.6158167298837695,0
0,0,0.37956335849462697,1
0,0,0.4809845088933812,0
0,0,0.2628993618381983,1
0,0,0.13022254884035137,0
1,1,0.6962148466256591,0
1,0,0.1849692522579677,1
0,0,0.4697277366727624,1
0,0,0.25664355066806976,0
1,0,0.265190220918931,0
1,1,0.8143979453397182,0
1,0,0.43333854412531153,0
0,0,0.3144154966022419,0
1,0,0.16652996761753264,1
0,0,0.31034007978484385,0
0,0,0.49404642917161257,0
0,0,0.2913753714550352,0
1,1,0.8606452543000075,0
1,0,0.1995104699648342,1
0,0,0.2681412175667129,0
0,0,0.2857555695519484,0
1,0,0.4809845088933812,0
0,1,0.5220549635058539,1
1,0,0.4504525049922045,1
0,0,0.25664355066806976,0
0,0,0.23352186232406938,0
1,1,0.7783153362254467,0
1,1,0.7115880165167822,1
0,0,0.40241067088649374,0
0,0,0.3378171937262571,1
0,1,0.6558425966451539,0
0,0,0.3266621576392232,1
0,0,0.27140225918306565,1
1,0,0.46867277825169984,1
0,0,0.22420684965746804,0
0,1,0.7282934399867057,0
0,0,0.39593107100344005,0
1,1,0.548855865402036,0
0,0,0.3695596440131239,1
1,1,0.6701354623587964,1
1,1,0.9537362811099314,0
0,0,0.4695448861799218,1
0,1,0.7557004825188637,0
1,0,0.27546365840196363,0
0,0,0.37016178676078304,0
1,0,0.22911646566854937,0
1,0,0.40946173238509315,0
1,0,0.49778341646058794,1
1,1,0.8287695214893319,0
0,0,0.3455727672683738,0
0,0,0.15371768441047667,1
1,1,0.8048016995397801,0
0,0,0.24925719164768698,1
1,1,0.7520139433916173,0
1,1,0.5448229322168605,0
1,1,0.786174217497991,0
0,0,0.22477575232913274,0
1,1,0.573289768588817,0
1,1,0.7529732856342786,1
0,1,0.6156540372250598,1
0,0,0.37016178676078304,0
0,1,0.5243666441364625,0
1,0,0.4087413093386836,1
0,0,0.12168433079445014,1
1,0,0.23797190238205415,1
1,1,0.6048268603324458,1
0,1,0.7026038926988097,0
0,0,0.11537573103517844,0
1,0,0.45138812677037377,0
1,1,0.5042937335546858,1
0,1,0.6378544599280064,0
1,0,0.12222842851121443,1
0,0,0.15303577680485286,0
1,1,0.6691190348539352,0
1,0,0.4629708492855387,1
0,0,0.29033083547016936,0
1,1,0.982585335454544,0
0,0,0.45530965110812455,0
0,1,0.817529921708138,1
1,1,0.6341875390201753,0
1,0,0.4032217246918737,0
1,0,0.4951266685461051,1
1,0,0.4809845088933812,0
1,0,0.3640671804757801,1
0,0,0.3682791668844841,1
0,0,0.2297594071444559,1
0,1,0.622294339219217,1
0,0,0.3147704666921978,1
0,0,0.16234974442203304,1
1,0,0.29509882757454486,1
0,0,0.26744161796628957,0
0,1,0.7573914108487219,0
0,0,0.3488691822001586,1
1,1,0.9327370828618913,1
1,1,0.9572376602599969,0
0,1,0.8000940371441355,0
0,0,0.16313695070319992,1
0,1,0.7709925248378112,0
0,0,0.22387515663114185,1
1,1,0.8756975992118322,0
0,0,0.1622885987200635,1
1,1,0.930738799793026,0
0,0,0.45530965110812455,0
0,1,0.6491685963763881,0
1,1,0.9000479012071086,0
1,1,0.8117066718905179,0
0,1,0.5220549635058539,1
1,1,0.8326485078249124,0
0,1,0.8155239988603427,0
1,1,0.9211125099749299,0
1,0,0.40155134212034416,1
1,1,0.557365531900188,0
0,1,0.613384746345333,0
0,0,0.4229185409285601,1
1,1,0.5334112301083164,0
0,0,0.112827578404058,1
1,1,0.5243666441364625,0
1,0,0.33980981586908626,0
0,1,0.6644871915518383,0
0,1,0.6996034229569693,1
0,0,0.19001642094360222,1
1,1,0.8036660855099692,0
1,1,0.7621677299758961,1
1,0,0.18669719679768781,0
1,1,0.9132565292242717,0
0,1,0.683341934209543,0
0,1,0.5944101519283137,1
1,0,0.2862343538947438,0
1,1,0.9355203065522822,0
1,0,0.3378171937262571,1
0,1,0.7148206510284507,0
1,0,0.3897082812774999,1
1,1,0.5464731881705968,0
1,1,0.7496551190463441,1
0,0,0.34737494628782833,1
0,0,0.19707758745044196,1
0,1,0.9678632874609644,1
0,1,0.732077791403934,0
1,0,0.18069483445008394,1
0,1,0.7842361258590261,0
0,1,0.7682682812417418,0
0,0,0.24328371483976813,0
0,0,0.254814450796193,1
0,0,0.4334198345005924,1
0,0,0.35669211010408364,0
0,0,0.1957052599542693,1
0,0,0.30304081744802636,0
0,0,0.18838133273123142,1
0,0,0.1352152308265902,0
0,0,0.2655691624757967,0
1,1,0.7903852547821042,1
1,1,0.9677905904871044,0
0,0,0.112827578404058,1
0,1,0.8155239988603427,0
1,1,0.8140502902449661,0
0,0,0.22468515173596876,0
1,0,0.3933851609352944,1
0,0,0.1560319262607875,1
1,0,0.45530965110812455,0
0,0,0.26650231116437717,1
0,0,0.27701610271027016,1
0,0,0.18838133273123142,1
0,1,0.5397246745245067,0
1,0,0.4422015861075288,0
1,0,0.46867277825169984,1
0,0,0.2621828230086509,1
1,1,0.9063053622594899,0
0,0,0.34117075687303317,1
0,0,0.21956421789248173,1
1,1,0.6988729311939142,0
0,1,0.5968206562343787,1
1,1,0.6585614801661048,0
0,1,0.5717672979129601,0
0,1,0.6642962815265423,1
1,0,0.34067954205794465,0
1,0,0.2193813213048126,1
0,0,0.42402265251210997,1
1,0,0.229264561574791,1
1,1,0.5495538844796399,0
1,1,0.7823313184391966,1
0,0,0.3233633298595813,0
0,1,0.6682405498933361,1
1,1,0.6200679289388619,0
1,1,0.5891229483543763,0
1,1,0.6334576744661674,0
0,0,0.12373163192857464,1
1,0,0.26747686100557216,1
0,0,0.21632885706348987,0
1,1,0.7946286320016399,0
0,0,0.2946857959768237,1
0,1,0.5939870621210744,0
1,0,0.2534253444990126,0
0,0,0.31416669936885744,0
0,1,0.5717672979129601,0
0,1,0.8459127311379255,0
0,0,0.21270041014450597,0
1,1,0.6378544599280064,0
1,0,0.254814450796193,1
1,1,0.5728172220196466,1
1,1,0.6311981390149436,0
1,1,0.5042937335546858,1
1,1,0.7386611806525585,1
1,0,0.20330066010561104,0
1,0,0.1623244587444156,0
1,0,0.2560411917746896,1
1,0,0.3838857717295037,1
0,0,0.3356869318559537,1
0,0,0.17967383607216533,1
1,1,0.655486186368679,0
0,1,0.8712132659156253,0
0,0,0.25836925258556004,1
1,1,0.5249883808577213,0
0,0,0.18642686829181784,1
1,0,0.20482867811289493,1
1,1,0.7637505416426541,0
0,0,0.30469250883959825,1
1,1,0.8031557696748629,0
0,0,0.4034362112336958,1
0,1,0.5784375306063625,0
0,0,0.13996701462626449,1
1,0,0.3566600293172344,1
0,0,0.4229185409285601,1
1,1,0.5345043641860311,0
1,1,0.870715386234967,0
0,1,0.7322836480908069,0
0,0,0.44535368408617426,1
0,1,0.7625259293702338,0
0,0,0.40381294618834807,0
0,0,0.17282442212859794,1
0,0,0.22070530098731897,1
1,0,0.3455727672683738,0
0,1,0.7193488714767617,0
1,0,0.4906100515120947,1
1,0,0.25593814193198816,0
1,0,0.3936842509533316,1
1,1,0.7023576996646622,0
0,1,0.6001764452213565,0
1,0,0.44832609730517986,0
1,0,0.37705600143919743,1
0,1,0.6713958724245211,0
1,0,0.27920383495636536,1
1,1,0.548365561789461,0
1,1,0.5853956901804781,0
0,1,0.6478262205709945,1
0,0,0.2656560809188061,0
0,0,0.45530965110812455,0
0,0,0.46700209679148114,1
0,0,0.1559561385674953,1
1,1,0.8156597544172584,1
0,0,0.1732806512496447,1
1,1,0.6988729311939142,0
0,0,0.28710756425679523,0
0,1,0.6205290804283075,0
1,1,0.6216564117911841,0
0,0,0.483980676224125,0
0,0,0.1995104699648342,1
0,0,0.323735962310749,0
1,1,0.7111702361552388,1
1,1,0.8740484621519707,0
0,1,0.6427487441985728,1
0,0,0.16214600295998194,1
0,0,0.12222842851121443,1
0,0,0.17356206074956995,1
0,0,0.3921149355589307,0
0,0,0.21956421789248173,1
0,1,0.8565996310254941,0
1,0,0.40554914806773457,1
1,1,0.6846448534392018,0
0,0,0.29611995751291476,0
0,1,0.6359909816576454,0
0,1,0.5900418752644013,1
0,1,0.5446669677478092,1
1,1,0.522912916894671,0
0,1,0.6001764452213565,0
1,1,0.8333131663053733,0
0,0,0.24929420327133003,1
0,0,0.22966318576176992,1
1,1,0.8702269536901681,0
1,0,0.2814702334620056,1
0,0,0.3577543523555152,0
1,0,0.3177707681191548,1
0,0,0.2621828230086509,1
0,0,0.2396187535942132,1
1,1,0.8892303128304472,0
1,0,0.49778341646058794,1
0,1,0.6758251460776932,0
0,0,0.28153961255990906,1
0,1,0.5397246745245067,0
0,1,0.7522920464852124,0
0,1,0.7061869455712293,0
1,1,0.8958367077773685,0
0,0,0.4588569862878854,0
0,0,0.310081003875187,0
0,0,0.18069483445008394,1
0,0,0.2531341576466168,1
0,0,0.2655691624757967,0
0,0,0.2034885423173192,0
1,1,0.8004810918888455,1
0,0,0.18535592425987243,1
1,1,0.7449626242990278,0
0,0,0.24736971211608053,0
1,1,0.6308232783735316,1
1,0,0.17863535523884644,1
0,0,0.3695596440131239,1
1,0,0.34117075687303317,1
1,1,0.5635518707237297,0
1,1,0.8767561490274403,0
1,1,0.9053635340064369,0
0,0,0.22380286897136684,0
0,0,0.18915800561495505,1
1,1,0.6427430502363202,1
0,0,0.26153768797012145,0
1,1,0.8901891827213553,0
1,0,0.3095400473925351,1
1,1,0.9768436242832313,0
0,0,0.2531341576466168,1
0,0,0.2594664518672671,0
1,1,0.6222102247132443,1
1,1,0.7701282993241134,0
0,0,0.23352186232406938,0
1,1,0.8895133457911337,0
1,0,0.31091516778799855,1
0,0,0.15371768441047667,1
1,1,0.770290018107894,1
0,1,0.6597246990940222,0
0,0,0.2972903025085668,1
0,0,0.28136265997480225,1
1,1,0.9358181878946721,0
1,1,0.8332859075385034,1
1,1,0.7059909661349708,0
0,1,0.6473037196938719,0
1,0,0.2410874685802176,0
1,1,0.6427487441985728,1
1,1,0.6764543795513809,0
0,0,0.12793732190303547,1
1,1,0.7312669096071576,0
1,1,0.9740993691649181,0
0,0,0.2668370222654206,0
0,1,0.6478262205709945,1
1,1,0.8117555374415255,0
1,1,0.5862558612968787,1
0,0,0.255529367981173,1
1,0,0.29577161289286347,0
1,1,0.7926966040499817,0
1,0,0.46070103005023594,0
1,0,0.23195876562053477,1
1,1,0.6245449156371546,0
1,0,0.40416648167157215,0
0,0,0.16134264643064158,0
0,0,0.2297594071444559,1
1,1,0.7773056173928496,0
1,1,0.5767944629264644,1
1,1,0.6001764452213565,0
1,1,0.6725193032896003,0
1,1,0.9432864785533067,0
1,0,0.24890892368760525,1
1,0,0.4809845088933812,0
1,1,0.5978170694158796,0
1,1,0.6123366404180078,0
0,0,0.2364150725839981,0
0,1,0.5397246745245067,0
0,0,0.34996576407136826,1
1,1,0.8090838870070652,0
1,0,0.3519678380592147,0
0,1,0.8680006564589008,0
0,1,0.5464731881705968,0
1,1,0.5735873148545825,0
1,0,0.44227943097094746,0
1,1,0.5930336794728163,0
1,0,0.30067435581371715,0
0,0,0.2668370222654206,0
0,0,0.30304081744802636,0
1,1,0.9162805893063902,1
0,0,0.40381294618834807,0
0,1,0.5949118966767492,0
0,0,0.17134193858663851,1
0,0,0.27583764753476236,0
0,0,0.20024520255229705,0
0,0,0.19185762627883304,1
0,0,0.24320936391411707,0
0,0,0.3864189104441298,0
1,1,0.6378544599280064,0
0,1,0.7166411614581865,0
1,1,0.8942436670537895,0
1,1,0.6332704738403759,0
0,0,0.20818140750868258,0
0,1,0.5397246745245067,0
1,1,0.8659653168720189,1
1,1,0.6934706681894114,0
1,0,0.40946173238509315,0
0,0,0.16784761689011646,0
0,1,0.7308225197925395,0
0,0,0.1959573422692156,1
0,1,0.724291172255272,0
0,0,0.3838857717295037,1
1,1,0.5397246745245067,0
0,1,0.6027661933622908,1
1,1,0.6935158055145074,0
0,0,0.31616836151249883,1
0,0,0.3378171937262571,1
1,1,0.9139991529610384,0
0,0,0.17958240988915705,1
0,1,0.5273495823749015,0
1,1,0.5872869100360666,0
1,1,0.6001764452213565,0
0,0,0.3695596440131239,1
1,1,0.7970267094032266,0
1,0,0.28513281629204557,1
1,1,0.7995192954994473,0
1,1,0.7193636579930978,0
0,0,0.3957211588086345,0
1,0,0.26650231116437717,1
1,0,0.46867534136814776,0
1,0,0.354686803428985,0
1,1,0.8901891827213553,0
0,0,0.1785268809043798,1
0,0,0.3064446864932059,0
0,1,0.5464731881705968,0
1,0,0.29033083547016936,0
0,0,0.3114547005373968,0
1,0,0.34436019274242186,0
0,0,0.2195044780198242,1
1,1,0.9497609544859902,0
0,0,0.35071951194333784,0
0,1,0.6208793989307246,0
0,1,0.5397246745245067,0
1,0,0.3695596440131239,1
1,0,0.14050276295868436,1
0,0,0.3174222809751134,0
1,1,0.5629735902194467,0
1,1,0.8068495459506967,0
0,1,0.7563394796979874,0
0,1,0.8945670293693385,0
0,0,0.1425309920716374,1
1,1,0.6585128211587207,0
1,1,0.6833260409198249,0
1,1,0.7165787778073736,0
0,1,0.6254778228007086,1
0,0,0.2492270000843918,1
0,1,0.580143331346962,1
1,0,0.16313695070319992,1
1,1,0.8823614525139553,0
0,0,0.3921149355589307,0
1,1,0.5526907902715401,1
0,0,0.4588569862878854,0
0,0,0.3558433471104416,0
1,1,0.8247668084572698,0
1,1,0.7266701479503944,0
0,0,0.14786885385069393,1
0,0,0.4422015861075288,0
1,1,0.8014580713640416,0
1,0,0.3423355701462879,0
1,1,0.843816582732962,0
1,0,0.3888908003836244,0
0,0,0.42402265251210997,1
0,1,0.7169803541391903,1
0,0,0.307161739284852,0
0,1,0.6163102726880401,1
0,1,0.5216759032384469,0
0,1,0.6001764452213565,0
1,1,0.7543824188942748,1
1,1,0.5146338420618618,0
0,0,0.3177707681191548,1
0,0,0.40381294618834807,0
1,1,0.8084577349126194,0
0,0,0.14378030881878606,1
0,1,0.5273495823749015,0
1,1,0.8454263229751235,0
0,0,0.34737494628782833,1
0,1,0.5917264117087341,1
0,0,0.43333854412531153,0
0,0,0.22299513970140786,1
0,1,0.696051543784733,1
0,0,0.3897082812774999,1
0,0,0.3566600293172344,1
0,1,0.7983659791491359,0
1,0,0.34054268304792756,1
0,0,0.29593319826174097,0
1,0,0.44122468873750337,0
0,1,0.7727772731225709,0
0,0,0.26503108074500037,0
1,1,0.6378544599280064,0
1,1,0.6257574016379539,1
0,1,0.7008600888071251,1
0,0,0.4809845088933812,0
0,1,0.5800764571191054,1
0,0,0.3064446864932059,0
1,0,0.2252150847520121,0
0,0,0.310081003875187,0
0,1,0.9170386197920869,0
0,0,0.30119110353105105,0
0,0,0.3897082812774999,1
1,0,0.3488691822001586,1
1,0,0.3114547005373968,0
0,0,0.30856894591046913,0
0,0,0.21302741339626463,0
1,1,0.7026038926988097,0
