y_true,y_pred,y_prob,sensitive_features
0,0,0.23280186193180227,1
0,0,0.20793027373319897,0
1,0,0.2562517938507785,1
0,0,0.19869280845882317,0
1,0,0.2267199391876175,1
1,1,0.5825355658411409,1
1,0,0.20265413372881338,1
0,0,0.331518461843176,1
0,0,0.1954197256444815,0
0,0,0.2030051371381392,1
0,1,0.5664296671805308,1
1,0,0.5246482851959631,1
0,0,0.19627347412906063,0
0,0,0.201601874938164,1
1,1,0.7907925218701646,0
0,0,0.20592355048386143,1
0,0,0.16969915630383425,0
0,0,0.20207796348876145,0
0,0,0.21718300488777148,1
0,0,0.25467260899581723,0
0,0,0.20156413634122883,0
0,0,0.2003222441001266,1
0,0,0.19416213069126384,1
1,0,0.46937137857291333,1
1,1,0.6655396757011505,1
1,0,0.357977398336475,1
0,0,0.18614698532661722,0
0,0,0.179763247686937,1
0,1,0.7211645709974001,1
0,0,0.20251749078437478,0
1,0,0.2026572198436849,1
0,0,0.3340544798865276,0
0,0,0.14357650866529073,1
0,0,0.18225981110224776,0
0,1,0.6656503120605245,1
1,1,0.9597854657217176,1
1,0,0.2502043613164864,1
0,0,0.1824373513293727,0
1,1,0.5817231814171805,1
0,0,0.18343551472916772,0
0,0,0.1938556046293779,1
0,0,0.1916149697482888,1
1,1,0.6063014825484553,1
1,0,0.2952402700594728,1
0,0,0.20568560480769402,1
0,0,0.42302454412454427,1
0,0,0.19440954518613693,1
0,0,0.1931341662145646,1
0,0,0.16914340615186224,1
1,0,0.3351718786904263,1
0,0,0.46836488932632,1
0,0,0.2014697911142408,1
0,0,0.1971641257169624,0
0,0,0.21051197645428146,0
0,0,0.2184028418817257,1
0,0,0.19508489317953442,0
0,0,0.18846354634847862,1
0,0,0.19659458378633937,1
1,0,0.22344355537797575,1
0,0,0.19468888962521935,1
0,0,0.18800996182316632,0
0,0,0.20890933194354253,1
0,0,0.19685458255716995,1
0,0,0.16752771037361958,0
0,0,0.18201129583065068,1
0,0,0.18886253015665216,1
0,0,0.2512350355531749,1
1,0,0.2024697301349898,1
0,0,0.20264669334023247,1
0,0,0.19671573742539117,0
0,0,0.2037088463542696,1
0,0,0.20142385239680516,1
0,1,0.6721100615744285,1
0,0,0.19157662133205758,1
0,0,0.1900832201644358,1
0,0,0.20124512317955817,1
0,0,0.20575651969636588,1
0,0,0.18156298138909108,0
0,0,0.1882305768976828,0
0,0,0.1978277425816726,1
1,1,0.8207671890853835,1
0,0,0.20913194705234736,1
0,0,0.17501898943086255,0
1,0,0.21446837932040233,1
0,0,0.2032671100302792,1
1,1,0.8657602481820431,1
0,0,0.20019307488458163,0
0,0,0.19178319369142124,1
0,0,0.3783888358437422,0
0,0,0.1315358937426142,0
0,0,0.19844363215010033,0
0,0,0.20083214950266098,1
0,0,0.20421651089041717,0
0,0,0.22437812099460228,0
0,0,0.27867175439029074,1
1,1,0.674107545207642,1
0,0,0.20093636991981864,1
1,1,0.6673060220234355,1
0,0,0.19824393834682308,0
0,1,0.8488799392268376,1
0,0,0.20135600300728299,1
0,0,0.1751568565090614,1
1,1,0.583712321818804,1
1,1,0.8851329236849559,1
0,0,0.196651834227437,1
0,0,0.19615287223214384,0
0,0,0.20008872552081053,1
0,0,0.20016799445218483,1
0,0,0.19586056024265783,0
0,0,0.18234327394640476,0
0,0,0.1840970201062013,0
0,0,0.19937344796252715,1
0,0,0.1940522214051986,0
0,0,0.2030810342735662,1
0,0,0.21645060984217412,1
1,1,0.8274353094538762,1
0,0,0.2509615974548058,1
0,0,0.19514310800041468,1
0,0,0.19362054519422908,0
0,0,0.20216668148670358,0
0,0,0.20289620892702465,1
0,0,0.20255105033903895,1
0,0,0.22254177407615594,1
0,0,0.18718728718902067,1
0,0,0.20518451533507548,0
0,0,0.20594341695201596,1
0,0,0.22461936041605893,1
0,0,0.19908373879526559,1
1,0,0.29581318422248215,1
0,0,0.18379839280369123,1
0,1,0.8372417330977527,1
0,0,0.17510067870417878,0
1,0,0.20290126495393007,1
1,0,0.2019578730114787,1
1,1,0.8562829708312019,1
0,1,0.8033218397657137,1
1,0,0.49219064878460567,1
1,1,0.8366474099626214,1
0,0,0.20198854630764426,1
1,1,0.6809129243997375,1
1,0,0.20093784493344669,1
0,0,0.2050930966889002,0
1,1,0.5729271952909188,1
0,0,0.18968553939127306,1
0,0,0.20312489050385338,1
1,0,0.3117547866033422,1
0,0,0.22228655211636927,1
0,0,0.29830468325832743,0
0,0,0.20302553843648033,0
0,0,0.14319440717962736,0
0,0,0.20295054935507556,1
0,0,0.19848011575873012,1
0,0,0.26359150809394455,0
1,1,0.9546239675454832,1
0,0,0.2016032237460473,1
0,0,0.2106939390231899,0
0,0,0.20164211789346193,1
1,0,0.19059440589107993,0
0,0,0.20161614465449634,1
0,0,0.20261559810522323,1
0,0,0.19489147579595478,1
0,0,0.20360164771176228,0
0,0,0.20823668802856346,1
0,0,0.20025250657251176,0
0,0,0.19206355147903562,0
0,0,0.2009673981597887,0
1,0,0.21062803705341143,1
0,0,0.17931887608164782,0
0,0,0.20506170981212496,1
0,0,0.19741472526712947,1
0,0,0.3212510295571306,1
1,1,0.5968287294621704,1
0,0,0.16115895520953008,0
0,0,0.20525799446259826,0
1,1,0.8712653442612333,1
0,0,0.19588773908096715,0
0,0,0.19764702063460446,1
0,0,0.2032067268773143,1
0,0,0.2034781814811317,0
1,0,0.20324888810926636,1
0,0,0.19419475066956715,0
1,1,0.7905335164464579,1
0,0,0.20114082461328908,1
0,0,0.2025284832532429,1
0,1,0.6902391029149014,1
0,0,0.28421104379892936,0
0,0,0.20211966787531271,1
0,0,0.20268136384268604,0
1,0,0.20570539480852865,0
0,0,0.1884020901946599,0
0,1,0.5361207892431494,1
0,0,0.19309318235603604,0
0,0,0.18153218379220612,0
0,0,0.20390675464348393,0
0,0,0.20912937210318724,0
1,0,0.5151690989872889,1
0,0,0.16589456409396053,0
0,0,0.20735849010666926,1
1,1,0.8305052529443995,0
0,0,0.1820482065016044,0
0,0,0.3375116961239685,1
0,0,0.20052178396269432,1
0,0,0.19581049569437226,1
1,0,0.20230830234779507,1
0,0,0.12865354900884532,0
1,1,0.6100070064866528,1
1,0,0.25732686866630394,1
1,0,0.27154528665611927,0
1,0,0.23029388260228545,1
0,0,0.18440775282566427,0
1,0,0.3303956942887073,1
0,0,0.2988714378661057,1
1,1,0.9392913297211652,1
0,0,0.19372564873920697,1
0,0,0.20062749135873914,1
0,0,0.1816566296401411,0
0,0,0.20159526547324483,1
1,0,0.23396897224662244,1
0,0,0.21885121807729777,1
0,0,0.23655432821697409,1
0,0,0.1957291411049185,0
0,0,0.20189728000478616,1
1,0,0.2058981997406006,1
0,0,0.2059384267280534,1
0,0,0.1821290801534555,0
0,0,0.2679630862529932,1
0,1,0.7665584158627556,1
1,1,0.9240493623194359,1
0,0,0.1890493546123186,1
1,1,0.686972063710253,1
0,0,0.2030480250693351,1
0,0,0.19849068077669993,0
0,0,0.22053881121394994,1
1,0,0.40071820463020297,0
0,0,0.17579778948382505,1
1,0,0.23152720965111162,0
0,0,0.22232382521252214,1
1,1,0.8825080223688951,1
0,0,0.2546187605806354,1
1,0,0.2039140253150349,0
0,0,0.2544532799099161,1
1,0,0.3773462344895721,1
0,0,0.2543762704322861,1
0,0,0.18798655730775768,0
1,1,0.8160253325040617,1
0,0,0.19650017769813885,1
1,0,0.5082619614381613,0
1,1,0.8272368514880604,1
1,1,0.6633967314722463,1
0,0,0.20144400156433398,1
0,0,0.3600645692724503,1
0,0,0.20339593893888916,1
0,0,0.1984347471675085,1
0,0,0.20328007126469433,1
1,0,0.19803865099078685,1
0,0,0.49131005966603675,0
1,1,0.8248062185895745,1
0,0,0.22692438691299233,1
0,0,0.20323928817972706,1
0,0,0.18288141604281621,1
0,0,0.20139454001291293,1
1,0,0.2690678724246184,0
0,0,0.41480227997477354,1
0,0,0.18992796036998033,1
1,1,0.7198480476816466,1
1,0,0.20480430698267352,0
