y_true,y_pred,y_prob,sensitive_features
0,1,0.5149105479989734,1
1,0,0.3865510451970179,1
0,1,0.6036536329004897,1
0,0,0.3786529650331873,0
0,1,0.5507683483108428,1
1,0,0.3902346804563564,1
0,0,0.3254397896884857,1
1,1,0.5831466125873793,0
1,1,0.7537245989173622,1
1,0,0.47682787259114334,1
1,0,0.41631679449560577,1
1,0,0.4285512527043655,0
0,0,0.42459127457448137,1
1,1,0.5160145110813792,1
0,0,0.48192726626474564,1
0,1,0.5030668201866286,0
1,1,0.7330177185713177,1
1,1,0.8379845831277447,0
0,0,0.3960049151162298,1
0,0,0.446168897231346,1
1,1,0.5820787246753766,1
1,0,0.4786609501747766,1
0,0,0.41149683149986743,0
1,1,0.8461909115975953,1
0,0,0.47240309543045267,1
1,1,0.7944716768790072,0
0,0,0.42383870024940645,1
1,0,0.3164090805295361,1
1,1,0.591544164379187,1
1,0,0.41477382747099156,1
0,0,0.37453488073542784,1
1,1,0.5107179164273884,1
0,1,0.5979261410600125,0
1,0,0.4858370657189674,0
1,0,0.4196327577622426,1
0,1,0.5199213466358247,1
1,1,0.5000874389949527,1
1,0,0.32644030281506486,1
1,0,0.3685114146957129,1
0,0,0.3866894978621158,1
1,1,0.5444014113139631,1
1,0,0.4417188842882642,1
0,0,0.4685723128939923,1
0,0,0.44847351951779607,1
0,0,0.40530256681830035,1
1,0,0.45786420180341497,1
0,0,0.3943327771485544,1
0,0,0.3761123577104463,1
0,0,0.297282386074346,1
1,0,0.37594476853593956,1
0,0,0.40431999871321395,0
0,0,0.36964905212767435,1
0,0,0.3845198147730131,1
0,0,0.49998209074395644,0
0,0,0.3763343133580714,1
0,0,0.4152620597827065,0
0,1,0.5812759524806748,0
0,0,0.4944426117738894,1
0,0,0.41131213725720445,1
0,1,0.6490781884552997,1
0,0,0.44046066854428095,1
1,0,0.34901438043062516,1
1,1,0.509207970532146,1
0,0,0.3835843656761579,1
1,0,0.3444578753579438,0
1,1,0.6648611579043999,1
1,0,0.4311070788440831,1
0,1,0.5614649289974006,1
1,1,0.504210674159793,1
0,0,0.38876327858471,1
1,0,0.46303790653159266,1
1,0,0.49413264914976096,1
1,0,0.4600371554207701,0
1,0,0.40056525628943124,1
0,0,0.3921072209168617,1
1,1,0.5733148419442915,1
0,0,0.4443069194754426,1
0,1,0.5045330982309484,0
0,1,0.5498885139339266,1
0,1,0.5003749672657627,1
0,0,0.42656190502952024,0
0,0,0.4020059267443481,1
1,0,0.3959861141178759,1
0,0,0.3829967694452558,1
0,0,0.4327263399661717,1
1,0,0.49124311129050935,1
0,0,0.45351345836444745,1
1,1,0.59618294012804,1
0,1,0.524582213573301,1
1,0,0.3670471638615397,1
0,0,0.3720144833362385,1
1,0,0.4705874381419792,1
1,0,0.4487836508775669,0
1,0,0.36711996329560986,1
1,0,0.42504868669642126,0
1,1,0.5898187940813325,1
0,0,0.3239074152647713,1
0,0,0.4758443185992329,1
0,0,0.43293366146239703,1
0,0,0.4498619141498257,1
0,0,0.44371711227084665,1
0,0,0.31450087313112934,0
1,0,0.40265596288436445,1
0,0,0.3591062240883705,1
0,1,0.5304810141040224,1
0,0,0.4031278063243819,1
1,0,0.42748767965932727,1
0,1,0.5021154056679851,1
0,1,0.5163737819042401,1
0,0,0.435788317480536,1
0,0,0.43070821845511237,0
1,0,0.3498179130005333,1
1,0,0.3514044840307111,1
1,1,0.5114263785069125,1
0,0,0.35000649842279374,0
0,0,0.4829016007541365,1
0,0,0.42257692711804434,1
0,0,0.41485250146362496,0
0,0,0.42699104858248654,1
1,0,0.3501744609796543,1
1,1,0.5854733060562446,1
0,1,0.5169602439530767,1
0,0,0.39163308744247355,1
0,0,0.4206667183999145,1
0,0,0.4918473242485028,1
0,0,0.3715160419685758,1
0,0,0.334218668629761,1
0,1,0.6054580587212757,0
1,0,0.4177887192875042,1
0,1,0.6026016210788349,0
0,1,0.5407171607713521,1
0,0,0.4525882590964465,1
0,1,0.5996488371394211,1
0,0,0.30566995066273384,1
1,1,0.5235214381169894,1
1,1,0.5081147930352499,1
0,0,0.49986936641808605,1
0,0,0.4642647180356752,0
1,0,0.39675707743823435,1
1,1,0.6434580574647197,1
0,0,0.37249611326474397,1
0,0,0.41610554796253624,0
0,1,0.5809265298429521,1
1,0,0.4198583227277757,1
1,0,0.44191469705758585,1
0,0,0.4670793059693172,1
1,1,0.6412095324217438,1
0,0,0.34896725665368217,1
0,0,0.44602202489918497,1
0,0,0.3766878624480982,0
0,0,0.3753109797747098,1
0,0,0.4526726716039951,1
1,0,0.44748311489845577,1
0,0,0.34570717001563617,1
0,0,0.3717660181027984,1
1,0,0.3316516549344173,1
0,0,0.4390897059208033,0
0,0,0.3373282033319972,1
1,1,0.5076014390728688,1
1,0,0.38483598191185203,1
0,0,0.3901817269357673,1
0,0,0.414837713932717,1
1,0,0.4001267422265267,0
1,0,0.48654198375652075,1
1,0,0.42080261612154635,1
0,0,0.3769744108918237,1
0,0,0.4281792655621983,1
0,0,0.3895682599549039,1
0,0,0.42459531676926243,1
1,0,0.4342689781196736,1
1,1,0.8973287340509802,0
1,1,0.8527100738294806,1
0,0,0.4857358534089214,0
1,1,0.564406981361617,1
1,0,0.4971458750457362,1
1,0,0.44583080615031995,0
0,0,0.3275625714685574,1
0,0,0.42080147629468884,1
1,0,0.4658279891187273,0
0,0,0.3802396134714908,0
0,0,0.4052806269121848,0
1,0,0.4376021038682888,1
0,0,0.3819946660063534,1
0,1,0.573405865243047,1
1,0,0.4705253269522659,1
1,0,0.47365743139160743,1
0,0,0.47789911101033633,1
0,1,0.5594437721757937,1
0,1,0.5528290251929421,0
0,0,0.44342740561981847,1
0,0,0.33539612394371987,1
0,0,0.4061115616460043,1
1,0,0.40640791041482516,1
1,0,0.3370391982335461,1
1,1,0.5142763491784454,1
0,0,0.47678175171755977,1
0,1,0.5356315060827388,1
1,1,0.5411619160740935,1
1,1,0.6710642151135133,1
1,0,0.3066336447260658,1
0,1,0.5593707249806039,1
0,1,0.541964284725312,1
0,0,0.3906932380880889,0
0,0,0.36926325331399196,1
0,0,0.44330972602316465,1
0,0,0.47789500956165815,1
1,0,0.35974965261415,1
0,1,0.537947890211126,0
0,0,0.4377460886386603,1
1,0,0.3972332044336953,1
1,0,0.4772804607317284,1
1,0,0.4194660721922023,1
1,1,0.554415158631677,1
0,1,0.6897046678339694,1
0,0,0.44457879651272786,1
1,0,0.4695913528843983,0
0,1,0.5567079913317573,1
0,0,0.4159888883490786,0
1,0,0.43591067342951173,1
1,1,0.5259464406413644,1
1,1,0.5700360557725637,0
1,1,0.5782641784130796,1
1,1,0.5592783264389224,1
1,1,0.5949344302445325,1
0,0,0.3866239881292449,1
1,0,0.39567974358977615,1
1,1,0.5518849148901297,1
1,1,0.5037524662394919,1
1,0,0.43088943958249654,1
1,0,0.41950475673007687,1
0,0,0.4010083493061201,1
1,1,0.5230034439208283,1
0,0,0.45732933426384587,1
1,0,0.33856380314497364,1
0,0,0.38102770943902725,0
0,0,0.3732678069623069,1
1,1,0.5662805609648649,1
0,0,0.390705359381537,1
0,0,0.384301493956912,1
1,1,0.5332856823029032,0
0,0,0.3045458432339106,0
1,1,0.9189331379815256,1
0,1,0.5171949589529172,1
0,0,0.42985763452492176,0
0,0,0.42731982389499684,1
0,0,0.36234448421659526,0
1,0,0.4303759387010883,1
1,0,0.4867642528286897,0
1,1,0.5542206322045525,1
0,0,0.35425771205214324,1
1,0,0.48865576879080336,1
0,0,0.4831268413437193,1
1,1,0.9990408419544958,1
0,0,0.3817559348562454,1
0,0,0.40778086051927753,0
0,0,0.4242398598792903,1
1,0,0.48811395735063673,1
0,0,0.4565276076850044,1
1,1,0.5069514650743414,1
0,1,0.6071368346085652,1
1,0,0.47107276784521235,1
0,1,0.5509554355986968,0
1,0,0.4210279972206937,1
0,0,0.4160603605732381,1
0,0,0.43280235262867967,1
1,0,0.39333165478873966,1
0,1,0.512842149792246,1
0,0,0.370643926870118,0
1,0,0.4671775122881446,1
1,1,0.519460555605606,0
0,0,0.3745678832178565,1
0,0,0.42243982059138085,1
0,1,0.6057221206766863,1
0,1,0.550916433848306,1
0,0,0.4334898552555943,1
1,0,0.4486944431475377,0
0,0,0.3279061097995407,1
0,0,0.328083854916467,1
0,1,0.5051703612747293,1
1,0,0.4854539759296223,1
1,1,0.575349954326723,1
1,0,0.3950770303366202,0
1,0,0.469036109912721,1
0,1,0.6140657955133896,1
0,0,0.4688254008891654,1
1,1,0.5690345807611109,1
0,1,0.6044575391947696,1
1,1,0.7672756656414683,1
1,1,0.8015040901146707,1
0,0,0.3628817223347401,0
1,1,0.5609535703118692,0
1,1,0.5223180537369778,1
1,1,0.5423727208579825,1
0,1,0.6571070012715845,1
0,0,0.3238596641539519,0
1,0,0.3753142503113812,1
1,0,0.43670023987964224,1
0,0,0.3633665700446541,0
1,0,0.4788018567942179,1
1,1,0.6247592128771221,1
1,1,0.582630288034101,1
0,0,0.429324138572623,1
1,0,0.4362628275784433,1
0,0,0.4473110407679163,1
0,1,0.5229966440562825,0
0,0,0.37845930607372824,0
0,0,0.3104023574127834,1
0,0,0.43409524018517553,0
1,1,0.5477791415674927,1
1,0,0.42646882151204885,0
0,1,0.5297906746250696,1
1,0,0.4146414219484691,1
1,0,0.43333691636954214,0
0,0,0.40620629810941444,1
1,0,0.43257678405011585,1
0,0,0.41037395696056167,1
1,1,0.6178026861242562,0
1,1,0.5160455163148567,0
1,1,0.5964463879072345,1
0,0,0.47630203133580223,1
0,0,0.44841640841291985,1
1,1,0.6554678538882519,1
0,1,0.5648666265886385,1
1,0,0.4683915115397213,1
1,0,0.44676786229109333,0
1,0,0.41126591353474956,0
0,0,0.3739992352844601,1
0,0,0.4340476407773632,0
0,0,0.3457305744647794,1
