y_true,y_pred,y_prob,sensitive_features
1,1,0.7395901141938195,0
0,0,0.38276408013102653,1
0,1,0.5964567128925738,0
1,1,0.7825796940828649,0
0,0,0.359414695040933,0
0,0,0.2611961652532299,1
1,0,0.26960131996429143,0
0,0,0.38870543203115987,1
1,0,0.4652555037983593,1
1,1,0.6272722399635261,0
0,1,0.524688701438408,0
1,1,0.5159744576347474,0
1,1,0.5768371420893207,0
0,0,0.44268489641073866,0
1,0,0.49421360674082304,1
1,0,0.45386661042544896,0
1,1,0.5974365363408382,0
0,0,0.19855290048116622,0
1,0,0.3790227889844029,0
1,0,0.45569876401025683,0
1,1,0.5999318262009907,0
1,0,0.43130554049321546,0
1,1,0.5117177237124819,0
0,0,0.34846698568980694,1
1,0,0.4716578629584668,0
0,1,0.5113411199258688,0
1,1,0.6039327856087178,0
0,0,0.3335100389364987,0
1,1,0.5107233225874548,0
1,1,0.5749125245605227,0
1,0,0.4503924312526495,0
0,1,0.5903745183218241,1
1,1,0.6491455280029806,0
0,0,0.42658983227310326,0
1,1,0.503953966022955,0
0,1,0.6035692593435595,1
1,1,0.6515231058357913,0
1,0,0.3705518593381044,0
0,0,0.21215754248314206,0
1,0,0.4157452674295121,0
1,0,0.39284838508698244,1
0,0,0.418071793314855,0
1,1,0.6163504075892315,0
1,1,0.6094188378278037,0
1,1,0.683608810339339,0
0,0,0.49278495922858556,0
1,0,0.32260185186839224,1
0,0,0.3700393833576469,1
0,0,0.26949611864845013,0
0,0,0.4128627332632584,1
0,0,0.2657592013864545,1
1,0,0.2812529658205438,1
1,0,0.4860652330467847,0
1,0,0.29232150745085245,1
0,0,0.28191236145331594,1
0,0,0.34254579724112794,0
1,0,0.3085172337338455,0
0,0,0.4152691871281427,0
0,0,0.4049549570621508,0
0,0,0.4404767907542007,0
0,0,0.35066822397975866,1
1,1,0.5506431329572753,0
0,0,0.4465729220805582,0
0,0,0.35270116818128566,1
1,1,0.5174887485261951,0
1,1,0.7473876379032842,0
1,0,0.23766974711039524,1
0,0,0.4610271496780913,0
0,0,0.49421360674082304,1
1,0,0.4289596560679516,0
1,1,0.6031016545409974,0
0,0,0.4828987903555474,0
0,0,0.37146527558036796,1
0,0,0.2702579192319906,1
0,0,0.19578961878319748,1
1,1,0.8972543288822447,0
1,0,0.42099008646180547,0
1,0,0.39530066558333105,0
0,0,0.4658023423321778,0
0,0,0.36765555751719686,0
0,1,0.6104342369675569,0
0,0,0.24695854858184496,1
1,0,0.4830638503798962,0
0,1,0.5324957496421716,0
0,1,0.539525599588755,1
0,0,0.26630677989987145,1
0,0,0.2968116185411886,0
0,0,0.47205557358432915,0
1,1,0.8502391975304436,0
0,0,0.27664189308423526,0
1,0,0.4179496457015545,0
1,0,0.3891713272892618,1
1,0,0.4589202812891706,1
0,0,0.4199784179939847,0
0,0,0.4860652330467847,0
0,0,0.3580087121279146,0
0,1,0.5650503387836022,0
1,0,0.22736774476760674,1
0,0,0.28292609245191924,0
0,0,0.33395659895582186,0
1,1,0.6678498954710175,0
0,0,0.2887444048612648,1
0,0,0.37197856026254666,0
0,0,0.22423219944566328,1
1,1,0.5774486833932666,0
1,1,0.5107233225874548,0
1,1,0.5530799736044467,0
0,0,0.22544453806094344,1
0,0,0.4793025390555649,0
1,0,0.4840921155405773,1
1,1,0.6460642089141369,0
1,1,0.8328162425391613,0
1,0,0.4895214081906386,0
1,1,0.5517822450625428,0
1,0,0.41762192470184906,0
1,1,0.8014303246422256,0
1,1,0.5542474491330274,0
1,0,0.393316051028214,1
0,0,0.28591182951410193,1
0,0,0.24762293995140425,1
1,1,0.8696883664150051,0
1,1,0.7002729542034068,0
1,1,0.7679578451635004,0
0,0,0.25574250985481817,0
1,1,0.5625840337292403,0
0,0,0.4303131155671416,1
0,0,0.4011932612182351,0
1,1,0.5372066461845049,0
1,0,0.3803251401259384,0
0,1,0.5112115562721266,1
1,0,0.36151079577168616,1
1,0,0.19156023548703782,1
0,0,0.48309828436501606,1
0,0,0.458524025829889,1
0,0,0.2519290349451908,1
1,1,0.5692371883122421,0
0,0,0.2310729266680056,1
0,0,0.2944971868642599,1
1,0,0.4710638903305523,0
1,0,0.33259849727044544,0
1,0,0.425179725152144,1
1,1,0.5271025357776142,0
0,0,0.4793025390555649,0
0,1,0.5178872238739901,0
0,0,0.26835283430439805,1
1,1,0.7339142236033838,0
0,0,0.33395659895582186,0
0,0,0.24917434425215418,0
1,0,0.43601371165423747,0
1,1,0.5630224581508705,1
1,0,0.36746656720178944,0
1,0,0.37370250264709975,1
0,0,0.36920771813064734,1
0,0,0.4904133860481456,0
0,0,0.3359821004935237,1
0,0,0.21635615822962484,0
0,0,0.4217754163805464,1
1,0,0.3836077115486438,1
1,1,0.7485567040719813,0
0,0,0.4026509187186211,0
1,1,0.6200780050237472,0
0,1,0.5193734217088303,0
0,0,0.23020900756436474,1
1,0,0.458183517446086,0
0,0,0.2906017662356157,0
1,0,0.37832721592787943,0
0,0,0.23994810094698824,1
1,1,0.8314639325359782,0
0,1,0.532471865207093,0
0,0,0.2803519695173829,1
0,0,0.30365177618661165,1
1,0,0.45518990219221434,0
0,0,0.3434705709438861,0
0,0,0.39068176355354434,0
1,1,0.5726687073720819,0
0,1,0.5501547829804406,0
0,0,0.4850662701676604,1
0,0,0.26630677989987145,1
1,1,0.5400946157882335,0
1,0,0.47781701150246575,0
1,0,0.458183517446086,0
0,0,0.45327582108406084,0
0,1,0.5107233225874548,0
1,0,0.4658023423321778,0
1,0,0.44848191702270257,0
0,0,0.3447294223290724,0
1,0,0.4323513737092153,0
0,0,0.3381292335196052,0
0,0,0.43130554049321546,0
1,1,0.5087457348905605,0
0,0,0.4091819900689299,0
1,0,0.41096552404361886,1
1,0,0.32582950315276876,0
0,0,0.3938406097578512,0
0,0,0.4471621204652462,0
1,0,0.4793025390555649,0
1,1,0.5705216638855448,1
0,0,0.3760529064127662,0
0,0,0.24876339216947915,1
0,0,0.4991531154949485,0
0,0,0.2906017662356157,0
0,0,0.4898641496887324,1
0,0,0.3804681042637245,1
1,0,0.4793025390555649,0
0,0,0.25908276827618076,1
1,1,0.7450177658257437,0
0,0,0.26050796548671495,1
0,0,0.3914487788050792,1
0,0,0.4851736340672506,0
1,0,0.4517735002302183,0
0,0,0.22131162279409186,1
0,0,0.23877890709621735,1
1,1,0.6803342995233143,0
0,0,0.3429751407709922,1
1,1,0.5261302167646351,0
1,0,0.2505770369492967,1
1,0,0.2696155483753619,1
0,0,0.1903673663461587,1
0,0,0.3911485118878956,0
0,0,0.45950880558960217,0
0,0,0.4114976558263687,0
1,1,0.6115611788896418,0
0,0,0.47840625391013286,0
1,0,0.4349069077049146,1
0,0,0.1778793314182497,0
1,1,0.5981473538465734,0
1,0,0.46142699308831436,0
1,1,0.8606897584782726,0
0,0,0.13428848856116615,1
1,0,0.43755120032343486,1
0,1,0.582154687217617,0
0,0,0.33136154327879946,0
0,0,0.40865077343925865,1
0,0,0.4649142885951968,0
0,0,0.3837340583272475,1
0,0,0.25507744766411794,1
1,1,0.5960487254570955,1
1,0,0.4451087894166619,1
0,0,0.23043933982882656,1
1,0,0.38642042032279117,0
1,1,0.5141794142684865,0
0,0,0.49762859988859903,1
1,0,0.3705518593381044,0
0,0,0.40212241008251376,1
0,0,0.47254742218985246,0
1,0,0.42605231313889375,1
0,0,0.37781044101532674,1
0,1,0.5261850867971161,0
1,0,0.30189381395874954,0
1,0,0.38771364090719396,0
1,0,0.44091256364473125,0
1,0,0.3330216883181885,1
0,0,0.43147191473191854,0
1,0,0.24762293995140425,1
1,0,0.27485034128749714,1
0,1,0.782691361055373,0
0,0,0.3378385154904321,0
1,0,0.47540198183044885,0
1,0,0.396165680444485,0
1,1,0.8246546190580105,1
0,0,0.22293311152992332,0
1,0,0.4279414180101787,1
0,1,0.6029994574619113,0
0,0,0.4162199438812825,1
1,0,0.45033364125604414,1
0,0,0.2871613197241382,1
0,0,0.32291504449608077,0
0,0,0.28702734586934986,0
0,0,0.4236866340158888,1
1,1,0.5687564454997472,0
0,1,0.517488748526195,0
0,0,0.3896939089339393,0
1,1,0.5424984316620993,0
0,1,0.5530799736044467,0
1,1,0.5086586616554828,1
0,0,0.23942828947644304,1
1,1,0.5681990991584821,0
0,1,0.5018896665012997,0
0,1,0.5726493058715502,0
1,0,0.3891713272892618,1
1,1,0.5188677286114642,1
0,0,0.39615419397631485,0
1,1,0.7510555642469003,0
1,1,0.6326763598004131,0
1,0,0.4656953875182886,1
0,0,0.26306871151739936,1
1,1,0.6273132064710019,0
0,1,0.503953966022955,0
0,0,0.40865077343925865,1
0,0,0.2549530887500006,0
1,0,0.1555947100724229,1
1,1,0.6348636144935171,1
1,1,0.5062665924462516,1
1,0,0.4556008719194337,0
0,0,0.38242875542998345,0
1,0,0.3888453363977609,0
0,0,0.35402992296457414,0
0,0,0.458183517446086,0
1,0,0.42002370587692617,1
1,0,0.458183517446086,0
1,0,0.36600311528399576,1
0,0,0.4317392412203974,0
1,0,0.4114976558263687,0
0,0,0.13448199557583115,0
0,0,0.225330256134686,0
0,0,0.3873938488100304,0
0,0,0.30674729953733954,1
0,0,0.45327582108406084,0
0,1,0.6420051660574492,0
0,1,0.5218325817242266,0
0,0,0.29923571154704753,1
0,0,0.19092552701570178,1
0,0,0.47254742218985246,0
0,0,0.3361013143198001,1
0,0,0.45386661042544896,0
1,1,0.609267296060077,0
0,0,0.4199784179939847,0
0,0,0.2770234388539616,1
1,1,0.8872471945222344,0
1,0,0.3768907780727848,0
1,0,0.49673282996333173,0
1,0,0.4812694589522642,0
0,0,0.2114328386582487,1
0,0,0.4345842645643893,1
1,0,0.17815821194216552,1
0,0,0.3989408561074174,1
1,1,0.6095433942962122,0
0,0,0.35270116818128566,1
0,0,0.41910918599400687,0
0,1,0.5085331759631688,1
0,0,0.35099454591710366,0
1,1,0.9125277041936797,0
0,0,0.3467698756389332,0
0,0,0.45514723162426685,0
1,1,0.6405278884420258,0
1,1,0.6086375728387906,0
0,0,0.432058038852405,0
0,0,0.3201912197090316,0
1,0,0.48275579694244497,0
1,1,0.8257498162795293,0
0,0,0.29374617085631544,1
0,0,0.4345842645643893,1
1,0,0.4932319303713692,0
1,0,0.39979704781123837,1
0,0,0.4338129799738106,0
1,0,0.31702206855501186,0
1,0,0.40212241008251376,1
0,0,0.4971831595590548,0
0,0,0.23255269130289027,0
0,0,0.22799538839188205,1
1,0,0.3194304904512345,1
0,0,0.299396148676734,1
1,0,0.4049549570621508,0
0,0,0.4658023423321778,0
1,0,0.2702579192319906,1
1,0,0.32448835014505595,0
1,0,0.3911485118878956,0
0,0,0.33180665870401055,0
0,0,0.24803263006378484,0
1,1,0.7382673713195197,0
0,0,0.3134307773397935,0
1,1,0.516178078642185,0
1,0,0.39055457893614387,0
0,0,0.3215801655167174,0
0,0,0.34408393050952074,1
0,0,0.4303131155671416,1
1,0,0.32570018863556216,1
0,1,0.5231676615798024,1
0,0,0.4058405331820801,1
0,0,0.45518990219221434,0
1,0,0.4266353086909469,1
0,0,0.24726803831152114,0
1,0,0.4586224493523892,0
1,1,0.5340234923408792,0
0,0,0.3637484289999632,1
0,0,0.29358749264125955,1
1,1,0.7783999366333355,0
0,0,0.45327582108406084,0
1,0,0.18124959555394213,1
0,1,0.6664575395845705,1
1,1,0.5701106231433127,1
0,0,0.4695875935047144,1
0,0,0.4859578580836521,1
0,0,0.30987862279016404,0
0,0,0.34659661119156154,0
0,0,0.3335100389364987,0
1,1,0.5171158527432546,1
0,0,0.48892415181989973,1
0,0,0.4026509187186211,0
0,0,0.3503724321388703,1
1,0,0.46098439491714743,0
1,0,0.269063661393825,1
1,1,0.537911842849476,0
1,1,0.5161715454144938,0
1,0,0.4332732365202637,1
0,0,0.2947949686041935,0
1,1,0.7586073573783404,1
1,0,0.329033680101975,0
1,0,0.23389096262384323,1
1,0,0.3552830615569135,1
0,0,0.30987862279016404,0
1,0,0.4266353086909469,1
0,0,0.31899405153380705,1
0,0,0.4289596560679516,0
0,0,0.45180765320175015,1
0,0,0.35270116818128566,1
0,1,0.5261302167646351,0
0,0,0.37326975325073347,1
1,0,0.4398893920773108,0
0,0,0.4040036575546733,0
0,0,0.34704068861754794,0
1,1,0.7518179779425926,0
0,0,0.41762192470184906,0
1,0,0.38280884774613255,0
0,0,0.4860652330467847,0
1,0,0.24556947427325812,0
0,0,0.4035081809981626,1
1,1,0.5986184546576531,0
1,0,0.2973693644823921,1
0,0,0.3580087121279146,0
0,0,0.29755713335330214,0
0,0,0.28248041785707534,1
1,0,0.4610271496780913,0
0,0,0.35488919369217814,1
0,0,0.27442335975328486,1
0,1,0.6632029872930633,0
1,0,0.39761720061264194,0
1,0,0.39761720061264194,0
1,1,0.9357620439778265,0
0,0,0.3429751407709922,1
0,0,0.25087931869024294,1
1,0,0.47254742218985246,0
0,0,0.3928613705484153,0
0,0,0.29837590975150763,1
0,0,0.36488707928312936,1
1,0,0.4710638903305523,0
1,0,0.25270320073316194,1
0,0,0.3156592582982446,1
0,0,0.418071793314855,0
0,0,0.32582950315276876,0
0,1,0.7166253966153407,0
1,0,0.3695825339105605,1
0,0,0.240543066707439,1
0,0,0.34079684857425624,1
1,1,0.6168138393224144,0
0,0,0.41096552404361886,1
0,0,0.24984271898836716,0
0,0,0.33057119096932325,0
1,1,0.5826378158655946,0
1,0,0.328379916076773,1
0,0,0.458524025829889,1
0,0,0.4236866340158888,1
1,0,0.3652191906838036,0
1,1,0.5141313688926598,0
0,0,0.3978731090897393,1
1,1,0.5304668406883161,0
0,0,0.4471621204652462,0
0,0,0.4049549570621508,0
1,0,0.34654282700118316,1
1,0,0.46816424117570543,0
0,1,0.5396554358469331,0
0,0,0.26537811385907173,0
1,1,0.5271025357776142,0
1,1,0.6264597929535123,0
0,0,0.19666934647317544,1
0,0,0.3891713272892618,1
1,1,0.6240510078520665,0
1,1,0.598339367990724,1
0,0,0.3938406097578512,0
0,0,0.32611497666409633,0
1,0,0.4928330331979117,0
1,0,0.3816276998822919,1
1,1,0.857669102427421,1
1,0,0.4956949709661594,0
0,0,0.2260142354066045,1
0,0,0.41762192470184906,0
1,0,0.3481720550152955,1
0,0,0.359414695040933,0
0,0,0.48342615034285413,1
1,1,0.7904705075431414,0
0,0,0.32751723892478096,0
1,1,0.5506431329572753,0
1,1,0.7202120632146407,0
1,0,0.45386661042544896,0
0,0,0.3673855909805642,1
0,0,0.382289715605602,1
0,0,0.35890883923675715,1
1,1,0.5843012597235625,0
1,0,0.4026509187186211,0
0,0,0.3928613705484153,0
0,0,0.4289596560679516,0
0,0,0.3300850123954901,1
1,1,0.588031227890603,1
1,0,0.454644919008408,1
0,0,0.23942828947644304,1
1,1,0.6575342025226012,1
1,1,0.5866925765256327,0
0,0,0.3823237114155173,1
0,1,0.7521027945893038,0
0,1,0.5081964425211662,1
0,1,0.5449199304528459,0
0,0,0.4652555037983593,1
1,0,0.34609904896808374,1
0,0,0.308099191475887,0
0,0,0.4039800933827846,1
0,1,0.5107233225874548,0
0,0,0.3204898367112693,1
1,1,0.7484093903288039,0
1,0,0.43696465621917624,1
0,0,0.49296103071293446,0
0,0,0.2590233123906808,1
0,0,0.24058645649468977,0
1,0,0.33552879259915236,0
1,0,0.4379863445180643,1
0,0,0.30454188245566644,0
1,0,0.24695854858184496,1
0,0,0.254535836999989,1
1,0,0.4375054481991488,0
0,0,0.3403688192532487,0
1,0,0.4605878743258144,0
0,0,0.35488919369217814,1
0,1,0.5932441617797847,0
1,1,0.5573350017854941,0
0,0,0.18560689241555672,1
0,0,0.30987862279016404,0
1,0,0.4848270335980666,0
1,0,0.4767796297056125,1
1,1,0.6011909060504966,0
1,1,0.8722338829341167,0
0,0,0.3655372212736851,1
1,1,0.7133422744504055,0
1,0,0.41357956015044894,1
0,0,0.22970391802364015,1
0,0,0.28209428876050907,0
1,0,0.23279756407574198,1
1,0,0.454644919008408,1
0,0,0.27097192367321615,1
0,0,0.3888453363977609,0
0,0,0.25087931869024294,1
0,0,0.3368982343961231,1
1,0,0.38359062682125283,0
1,0,0.24876339216947915,1
1,0,0.38098628842578103,0
0,0,0.3801448666018628,0
1,0,0.4137398840620217,1
1,1,0.6317174478983932,0
1,1,0.506815948488412,0
1,0,0.4489394024771304,0
0,0,0.24195638400157468,1
0,1,0.5734991098955772,0
0,0,0.34597813699664276,1
0,0,0.2509899841305947,0
0,0,0.45704637065295944,1
0,0,0.1689258862125108,1
1,0,0.27535867806188735,0
1,1,0.5804635103636108,1
1,1,0.6803342995233143,0
0,0,0.48309828436501606,1
0,0,0.2153216927894057,0
1,0,0.2898664866939526,0
0,0,0.2962266407443029,0
1,0,0.28209428876050907,0
0,1,0.5539147335299668,1
1,1,0.6492209069059457,0
0,1,0.5062665924462516,1
1,0,0.4004037394529519,1
0,0,0.39747619278777524,1
1,1,0.6902485400212969,0
0,0,0.4860652330467847,0
0,0,0.4860652330467847,0
1,0,0.46237388822198433,0
0,1,0.7693032234719622,0
0,0,0.3482933254005621,1
1,0,0.397590638910335,0
1,0,0.3645860279356622,1
1,1,0.523798462205291,0
0,0,0.3915317762547159,0
1,0,0.4835397834568121,1
0,0,0.19147750337705838,1
1,1,0.506815948488412,0
1,1,0.5203469654424948,0
1,1,0.533827164756028,1
1,0,0.3737840485291165,0
1,1,0.5386190125997481,1
1,1,0.6039327856087178,0
1,1,0.5530799736044467,0
0,1,0.5725027137633648,0
1,0,0.38471784939415227,0
0,0,0.2865777927476897,1
0,0,0.23078715731697408,1
1,0,0.45180765320175015,1
0,0,0.395628564990379,1
1,0,0.45279007037775415,0
0,0,0.3628541349530838,0
0,0,0.4073151823088414,1
1,0,0.3718410322041232,1
1,0,0.386985750290142,0
1,1,0.5449002703075101,0
0,1,0.7269264325107777,1
1,0,0.30454188245566644,0
1,1,0.5789491259038344,0
1,0,0.43125836481980295,0
0,0,0.3518080661584955,0
1,1,0.5843430526936164,0
0,0,0.27690197175167847,0
0,0,0.3202069475464277,1
0,0,0.4026509187186211,0
0,0,0.3126631941338346,0
1,1,0.5577711366942149,0
1,0,0.4860652330467847,0
1,0,0.23818693633408128,1
0,0,0.2762023046448012,1
1,1,0.7245915602608645,0
0,0,0.38242875542998345,0
1,0,0.39034073592629304,1
0,0,0.22544453806094344,1
0,0,0.41051790782268466,1
0,0,0.4991531154949485,0
0,0,0.46432134501448885,0
0,0,0.3653965585551094,0
0,0,0.43130554049321546,0
0,0,0.21564387796467033,1
0,0,0.3606873238207937,1
0,1,0.5372066461845049,0
0,0,0.4793025390555649,0
1,1,0.6535380548829478,0
1,1,0.82713844348246,0
1,0,0.4289596560679516,0
1,1,0.5107233225874548,0
1,0,0.31462055363295977,1
1,0,0.4658023423321778,0
1,1,0.5591966113390269,0
1,0,0.40989688780102573,0
0,0,0.38471784939415227,0
1,0,0.2636220579519814,1
1,1,0.6241690207613362,0
1,1,0.5308908705579556,1
0,0,0.4971831595590548,0
0,0,0.13888299903532736,0
1,0,0.3705518593381044,0
1,1,0.6191813541473306,0
0,0,0.29100472695060453,1
1,0,0.4860652330467847,0
1,1,0.5942687281947759,0
0,0,0.1660020784928493,1
1,0,0.15030043734231374,1
1,1,0.5458049227449399,0
1,0,0.4904133860481456,0
1,1,0.7183231693934261,1
0,0,0.4289596560679516,0
1,0,0.34704068861754794,0
0,0,0.3429751407709922,1
1,0,0.3390644247986985,1
0,0,0.4390101413758652,0
1,0,0.46721650296399814,1
0,0,0.3215388279362878,1
1,0,0.33814540419573946,1
0,0,0.23766974711039524,1
0,0,0.2810726669578946,1
0,0,0.20762681002620365,1
1,0,0.4051644844959905,1
0,0,0.20762681002620365,1
1,1,0.6168138393224144,0
0,0,0.2791205065353122,1
0,0,0.37146527558036796,1
0,0,0.43601371165423747,0
1,1,0.5463761350627913,0
0,0,0.2107809693374473,0
1,1,0.5663219895601252,1
1,1,0.8032737665473516,0
1,0,0.49480271441503937,0
1,1,0.547905761690679,1
0,0,0.3742170381568173,0
0,0,0.45033364125604414,1
1,0,0.4471621204652462,0
0,0,0.3211008675055543,1
1,1,0.5997627417274555,0
0,1,0.5107233225874548,0
0,0,0.30074489157600937,1
0,0,0.3113512068387182,0
0,1,0.698805423691637,0
1,1,0.6227341765422721,0
0,0,0.2556973070163099,1
1,1,0.7206548040290033,0
0,0,0.4266353086909469,1
0,0,0.31404491321562966,0
1,0,0.44554549579239716,1
1,0,0.27498210441378507,1
0,0,0.39761720061264194,0
0,0,0.3580087121279146,0
1,0,0.45386661042544896,0
1,0,0.35750373079507924,1
1,1,0.6851474584640214,1
1,1,0.5782895920525356,0
0,0,0.17334959141399717,1
1,0,0.4471621204652462,0
0,0,0.23818693633408128,1
0,0,0.425179725152144,1
0,0,0.3787057315339848,0
0,0,0.4895214081906386,0
0,0,0.16657099006651083,1
1,0,0.3781887541208603,1
0,0,0.4898641496887324,1
1,1,0.5908643169278661,0
0,0,0.27535867806188735,0
1,0,0.4398893920773108,0
1,0,0.3837340583272475,1
1,1,0.6596447376481084,0
1,0,0.4686523596673089,0
1,0,0.4465729220805582,0
0,0,0.46778751624496573,0
0,1,0.5794355317762346,0
1,0,0.43886514884385813,1
0,1,0.6246788274975345,0
0,0,0.24762293995140425,1
0,0,0.4826484664842999,1
1,1,0.5548815227607867,1
1,1,0.5922751660116816,1
1,0,0.4483481723871465,1
1,0,0.20504052516416021,1
1,0,0.2451625262420483,1
0,0,0.4575918170895182,0
0,0,0.4036498951343731,0
0,0,0.34597813699664276,1
0,0,0.35270116818128566,1
0,0,0.4114976558263687,0
0,0,0.4465729220805582,0
1,1,0.6459240270826675,0
1,0,0.4332732365202637,1
0,0,0.3805807464847458,0
0,0,0.24876339216947915,1
0,0,0.21211784774580583,1
0,0,0.2683622620259556,1
0,0,0.30557402243228776,0
1,0,0.4338129799738106,0
1,0,0.36056412557969764,1
1,0,0.31648218480724744,0
1,0,0.390031580725543,1
0,1,0.635685019600962,0
0,0,0.4289596560679516,0
1,1,0.6962992589174921,1
0,0,0.4338129799738106,0
0,1,0.5074117556030636,0
1,1,0.5193734217088303,0
1,0,0.4895214081906386,0
0,0,0.3673855909805642,1
1,1,0.524688701438408,0
1,0,0.3583184352156066,0
0,0,0.3458285816190992,1
0,0,0.37235452850936873,0
0,0,0.4489394024771304,0
0,0,0.4904133860481456,0
0,0,0.42002370587692617,1
1,1,0.5941242958631916,0
0,0,0.24301573068040064,0
0,0,0.2968116185411886,0
0,0,0.3478608492138853,0
1,0,0.4332732365202637,1
1,0,0.37326975325073347,1
0,0,0.4110498644751049,0
0,0,0.4928330331979117,0
0,0,0.27004856494171087,0
0,0,0.3330216883181885,1
1,0,0.46237388822198433,0
1,1,0.899063154242043,0
1,0,0.4471621204652462,0
0,1,0.5107233225874548,0
1,1,0.9025756094534155,0
0,0,0.4567060340605874,0
1,1,0.5024657632794638,0
0,0,0.27178334707821644,1
0,0,0.2915836651322417,1
1,0,0.4599681582127992,0
0,0,0.193934445909207,1
1,1,0.5964360838317219,1
0,1,0.6163097197030911,0
1,1,0.5039058850783413,0
1,0,0.39416229950034165,0
0,1,0.524688701438408,0
1,1,0.5090978372674837,0
0,0,0.22131162279409186,1
0,0,0.395628564990379,1
1,0,0.4652555037983593,1
0,0,0.32460547938354056,0
0,0,0.42002370587692617,1
1,1,0.517930185084053,0
0,0,0.41205530463192297,0
0,0,0.240543066707439,1
0,1,0.5558217429913329,1
0,1,0.5962900752730547,0
1,0,0.466595582887465,1
1,0,0.45324833887151267,0
0,0,0.4133955975482792,0
0,0,0.28191236145331594,1
0,0,0.3197803907990349,1
1,0,0.4652555037983593,1
0,0,0.3361013143198001,1
0,0,0.22169060786756645,0
0,0,0.23877890709621735,1
1,1,0.5218325817242266,0
0,0,0.4471621204652462,0
1,1,0.8647202516039529,0
1,0,0.4860652330467847,0
1,1,0.7304831283923735,0
1,0,0.4489226805925211,1
0,1,0.5107233225874548,0
1,0,0.35389529145513854,1
0,0,0.3481556570749546,0
0,0,0.28518364602317275,1
1,0,0.42746158970086884,1
0,0,0.3434705709438861,0
0,0,0.4289324914920374,0
0,0,0.3790397953676448,1
0,0,0.2810726669578946,1
1,1,0.5416124075011329,0
0,0,0.2597089674962877,1
0,0,0.4338129799738106,0
1,0,0.4404767907542007,0
0,0,0.18124959555394213,1
1,0,0.429145477794796,1
0,0,0.3775853142083826,0
1,0,0.39979704781123837,1
0,0,0.3891713272892618,1
0,0,0.43221866961414385,1
1,1,0.6992178597027044,0
1,0,0.4338129799738106,0
1,0,0.406313315247927,1
0,0,0.3800061461953456,1
0,0,0.4114976558263687,0
1,0,0.40870816797457243,0
0,0,0.41051790782268466,1
0,0,0.4404767907542007,0
1,1,0.6473268779069252,1
0,0,0.44462142577342917,1
0,0,0.22494684729959932,1
1,1,0.6614547305507565,0
0,0,0.4211765684599092,0
1,0,0.22131162279409186,1
0,0,0.40598250893571847,0
1,0,0.3697197182981526,0
0,0,0.34565699180300946,0
0,0,0.48305025555029507,1
1,0,0.4860652330467847,0
0,1,0.5314381860746317,0
0,0,0.3378385154904321,0
0,0,0.2810726669578946,1
1,1,0.5659851046489278,0
1,1,0.9488366727241356,0
0,0,0.16523131419915216,1
0,1,0.7222146647589542,1
0,1,0.5530799736044467,0
1,0,0.4962908604384512,0
1,0,0.32624829166762126,1
0,0,0.4303131155671416,1
0,0,0.45087772914701124,0
0,1,0.5087457348905605,0
1,1,0.7195497909856327,0
1,1,0.7241527537702863,1
1,1,0.5387924282755417,0
1,0,0.13746840572205696,1
0,1,0.5281372871398086,0
1,0,0.44091256364473125,0
1,0,0.43696465621917624,1
0,0,0.36713359412317725,1
1,1,0.6650744592706395,0
1,1,0.7315203529748241,0
1,0,0.4928330331979117,0
1,1,0.6487177953555909,0
0,0,0.45327582108406084,0
0,0,0.45263819373990327,0
0,0,0.47781701150246575,0
1,0,0.45752158597271564,0
0,0,0.392988821972822,0
1,0,0.43696465621917624,1
1,1,0.5117177237124819,0
0,0,0.2247078137736841,0
0,0,0.3768907780727848,0
0,0,0.4860652330467847,0
0,1,0.6561692893168599,0
0,0,0.42605231313889375,1
1,1,0.5314381860746317,0
0,1,0.5758654391594021,0
0,0,0.365164131693858,1
0,0,0.499329222354582,0
1,0,0.31628785084199573,1
1,1,0.5501298709959094,1
1,1,0.5923825721935936,0
0,0,0.3804681042637245,1
0,0,0.25427567686731306,0
0,0,0.4293689998105852,1
0,0,0.3800061461953456,1
1,0,0.4464392859104836,1
0,0,0.3131395379186174,1
1,0,0.2729946977841723,1
1,0,0.4860652330467847,0
0,0,0.29319238489580807,0
1,0,0.4398893920773108,0
1,0,0.30060590206254084,1
0,1,0.5311733446018129,0
0,0,0.22935724629973123,1
0,0,0.47919526507439203,1
0,1,0.6675699442888736,0
1,0,0.28800207054709426,1
1,1,0.6927349059598306,1
1,1,0.5529737231660407,1
0,0,0.40814717558052865,1
0,1,0.6776433283563795,0
0,0,0.38922778671355857,0
1,0,0.2710774873080131,1
1,0,0.36151079577168616,1
1,1,0.7561388596698765,0
1,1,0.7423207260194101,0
1,1,0.5424984316620993,0
0,0,0.4326880154450153,1
1,0,0.4971831595590548,0
0,0,0.3867285279415705,0
0,0,0.31030827300249747,0
0,0,0.49327493893483554,0
1,1,0.6080877725972756,0
1,1,0.9486975548249249,0
0,1,0.8860608642212036,0
1,1,0.6797170393854342,0
1,0,0.4634336653038566,0
1,0,0.4058405331820801,1
0,1,0.5977854202350859,1
1,0,0.45386661042544896,0
0,1,0.7494858111824282,1
0,0,0.21705272765258363,0
0,0,0.23020900756436474,1
1,0,0.46615559071407126,1
1,1,0.5269677474663687,1
1,0,0.4436389457210007,1
1,0,0.47254742218985246,0
1,1,0.8847182784916365,0
0,0,0.3220184695977969,0
