y_true,y_pred,y_prob,sensitive_features
1,0,0.4062395835252064,0
1,0,0.31403150957602816,1
0,0,0.467485605927619,1
1,0,0.4226628877934922,0
1,0,0.3504459521647695,1
0,0,0.3127355236573096,0
0,0,0.2672184986426509,1
1,0,0.16995021621014933,0
1,1,0.8651322986578868,0
1,1,0.6897172748775375,0
0,0,0.19172321344753962,1
0,0,0.3117411625405084,0
0,0,0.12895840717087845,1
1,0,0.3262660047040472,1
0,0,0.4540744690102385,1
1,0,0.4337957575107838,0
1,1,0.6216153042970995,0
1,0,0.4624929494896478,1
1,0,0.3117411625405084,0
1,0,0.1414923710914221,1
0,0,0.2810195916116682,0
1,0,0.24621359316289262,1
0,0,0.12126133184114905,1
0,0,0.2343563995733813,1
0,0,0.27523798534098515,0
1,0,0.4847077780323364,1
0,0,0.14202101616643667,1
1,0,0.2958695883672469,0
1,1,0.8219943250301153,0
1,1,0.8740096341498086,0
1,0,0.28288971689514825,0
0,0,0.16932514936329385,1
1,1,0.5849459853670647,0
1,1,0.5143743820479988,1
0,1,0.518428075069839,0
1,1,0.5583049358592379,0
0,0,0.36121484628294287,0
0,0,0.17128319998062203,1
0,0,0.2880786630804798,0
1,0,0.3614947678102809,0
0,1,0.8379050932517979,0
0,0,0.4784571081068416,0
1,0,0.4905479730924488,0
0,0,0.08884108224624455,1
0,0,0.21047857442796936,1
0,0,0.3386559255740465,0
1,1,0.7385708138436539,0
0,0,0.18823539486559482,1
1,0,0.2881662387672693,0
1,1,0.5861508307941206,0
1,1,0.7675070103052851,0
1,1,0.5220745805361192,0
0,0,0.3260905581120732,0
0,0,0.3457177098012438,0
1,1,0.6668310874656093,0
1,1,0.6936191685296398,0
0,1,0.6352003863260849,0
0,0,0.3535378508418337,0
0,0,0.2551569233843279,1
0,0,0.3188681875719441,0
0,0,0.20968303227675522,1
0,0,0.3399606972593921,1
0,0,0.4757884889361721,0
1,1,0.5038279090234651,0
0,1,0.7623374561072874,0
0,0,0.3701006403546959,0
1,1,0.6189653393607298,0
0,0,0.3198478660778737,1
0,0,0.349743037274542,0
1,0,0.16823793542201498,1
1,1,0.7587370988769966,1
0,1,0.8832587488846915,0
0,0,0.3121072645574539,1
1,0,0.26515401614985,0
0,0,0.36418544163453714,1
0,0,0.13019973542890326,1
1,0,0.2905928877981092,1
0,0,0.17471068126533418,1
0,1,0.604169796988676,1
0,1,0.6552280454777202,0
0,0,0.2239057808476956,1
0,1,0.6752005795464859,0
1,0,0.48990100915280077,0
1,1,0.7559166824053841,0
0,0,0.20443800542494564,1
1,1,0.724835029293629,0
1,1,0.6363687550729372,0
0,0,0.38486370642537676,1
0,0,0.21003858243562623,1
1,0,0.47673681834776616,0
0,0,0.42351291454531814,1
1,1,0.5954362654923302,0
1,0,0.4230648853852235,0
0,0,0.21147306578147976,1
0,0,0.11433182842147321,1
0,0,0.265347301668569,0
0,0,0.37497992542712516,1
1,1,0.7620992133887,0
