y_true,y_pred,y_prob,sensitive_features
0,1,0.5809071810210291,0
1,0,0.29604599190007524,1
1,1,0.6541260318882365,1
1,1,0.5571396548507506,0
1,0,0.4879638731893394,1
1,1,0.6828148710025829,0
1,0,0.4507966528813326,1
1,0,0.41934689082187593,1
1,0,0.37210871294434156,1
1,1,0.6987354666394989,1
0,1,0.5434370983478147,0
0,0,0.359994072271863,1
0,0,0.4486076705589685,1
0,0,0.38129699431645947,1
0,1,0.6859257255977799,1
1,0,0.4646752174695684,1
1,1,0.6485372787267365,1
0,1,0.591602035795031,1
0,1,0.5237298340618463,1
1,0,0.41970532765875784,1
1,0,0.44605341464921544,1
0,0,0.2955689827768339,1
1,1,0.5223499127682739,1
1,0,0.34516731417368746,1
1,0,0.4783739686608875,0
0,0,0.4530058495869146,1
1,1,0.550882580586428,1
1,0,0.2884834732171484,1
1,0,0.393673503582956,0
1,1,0.6393558794016228,1
0,1,0.6315395277033351,1
0,0,0.49052981994191985,1
1,0,0.5,0
1,0,0.41539351587824863,1
1,0,0.4644942323777623,0
0,0,0.35162029669156025,0
0,0,0.3910597386094579,1
1,0,0.42957218099915906,0
0,0,0.5,1
0,0,0.28003094279935187,1
1,0,0.39213756862282667,0
0,1,0.6465462549073288,1
1,1,0.6738489442092623,1
0,1,0.552869072691936,1
1,0,0.3708331401174263,1
0,0,0.35138395046078924,1
1,0,0.3621366137063283,1
1,0,0.47387468995122706,1
0,0,0.26966510194193993,1
1,0,0.5150294129277213,1
1,0,0.3674351405019965,1
1,0,0.33413754439752386,1
1,1,0.6409362230811871,1
0,0,0.4274885505753571,0
0,0,0.4790206062023186,1
1,0,0.4119461427247244,1
0,0,0.28758732372230605,1
1,1,0.5627718469499119,1
0,0,0.2918795598539169,1
0,0,0.40199382569089187,0
0,0,0.4405209946562442,1
0,0,0.45547357437022845,1
0,0,0.4414335103763326,0
1,0,0.5111623741801083,1
1,1,0.5267420343353377,1
1,1,0.6131292492496528,1
0,1,0.7537000632891114,1
1,1,0.7643931783004543,0
1,0,0.4463713254453899,1
1,0,0.3567381729715067,1
1,0,0.4742577134402614,1
1,1,0.5302605213943621,1
1,0,0.381066564619041,1
1,0,0.3324798011955799,1
1,0,0.32972504769843775,1
1,0,0.376021053090567,1
1,1,0.6502948007973992,1
1,0,0.37166244552645766,0
1,1,0.6290697499232295,1
0,0,0.3082987347848059,1
1,0,0.38086082200936383,0
1,1,0.655304542564587,1
1,1,0.7729966608975386,1
0,0,0.42573324169280075,0
1,0,0.35440916735889744,1
1,0,0.47806354527471495,1
1,0,0.34483655024846527,1
1,1,0.7435517113896523,1
1,0,0.4711866172016763,1
0,0,0.4571600325323069,1
0,0,0.33301568757950206,1
0,1,0.7431781656758266,1
1,0,0.4514565286654555,1
1,1,0.5389435315763387,0
1,0,0.49205340875138914,1
1,0,0.44250156343980723,1
1,1,0.6197155170977106,1
0,0,0.4274311669401979,1
0,0,0.3514242700697758,1
0,0,0.42090931434676254,1
1,1,0.7443488560826675,0
1,0,0.34292760815445494,0
1,0,0.47706787343101503,1
0,0,0.2608449253541751,1
0,0,0.3382074443134865,0
1,1,0.6029669922208197,1
1,1,0.7707851654735353,1
0,0,0.40849367482213594,1
0,1,0.5289192653297604,1
1,0,0.37044217471526586,0
