y_true,y_pred,y_prob,sensitive_features
0,0,0.48805870506535837,0
0,1,0.5544975789407675,1
0,0,0.398036065957145,1
0,1,0.620992713151438,1
0,1,0.627761778937169,0
1,0,0.3439137531203877,1
1,0,0.33381554830168925,1
1,1,0.6275893205510654,1
0,1,0.534933668613987,1
1,1,0.6802868576963583,1
0,1,0.5469718291873185,0
0,0,0.38416697531474403,1
0,1,0.5141659032579604,0
1,1,0.519902769226557,1
1,0,0.37947818496776514,1
1,1,0.5293647656835861,1
1,1,0.5873753495260448,1
0,0,0.42493618146499174,0
1,1,0.5703431259461865,1
0,0,0.40481382806640176,1
1,0,0.3532375441467356,1
0,0,0.43180670447889535,1
0,0,0.32513398481376454,1
1,0,0.4453254323114443,0
0,0,0.3690085065213476,1
1,1,0.5120456537976912,1
0,1,0.6847585697223604,1
1,1,0.5223783467669372,1
0,0,0.38247319608672253,1
1,1,0.8930585865628686,0
1,0,0.4480198782714857,1
0,0,0.4917840052562629,1
1,0,0.19827251074076616,1
0,0,0.35705493486954376,1
0,0,0.47136617075402615,1
0,0,0.2883513452366941,0
1,1,0.9637640222117683,1
1,0,0.45756047344164136,1
0,0,0.42140463756562807,1
0,0,0.27646895983045183,1
0,0,0.30234974626354816,1
0,0,0.2951060670834595,1
0,0,0.4084652304416075,1
0,1,0.6194585699644635,1
0,0,0.12158768991290611,0
1,1,0.5275626381933987,1
1,0,0.4714953404818732,1
0,1,0.9027311028562135,1
0,1,0.5638700286833186,1
1,1,0.6665606689034915,1
1,1,0.5050689345823091,1
1,0,0.22970574975746905,1
1,1,0.5140834807405203,1
0,0,0.49446418943489684,1
0,1,0.6290795413294047,1
1,1,0.6614351681824323,1
0,1,0.7606303266470061,1
1,1,0.7348533630633269,0
0,1,0.7283125085541673,1
1,1,0.7806537522181216,1
1,1,0.6320734342981088,1
1,1,0.6584365672539364,1
0,1,0.5152984409001191,1
0,1,0.6507476412746965,1
1,1,0.6676926589244251,0
1,0,0.2736699286395976,0
1,1,0.7368975503084985,1
0,0,0.16551442515563694,0
0,0,0.48179814628712087,1
1,0,0.3581393930622855,1
1,0,0.4629455104041734,1
0,0,0.07216357149126015,1
0,0,0.18096904806314762,1
1,1,0.7418286557321839,0
0,0,0.4348592231617464,1
0,0,0.41208847656484116,1
0,1,0.5488171635394372,1
0,1,0.7668851348925931,1
1,0,0.3788198465891558,1
0,0,0.28489409199112964,0
0,1,0.5211844797727597,1
0,0,0.292845528820348,1
1,0,0.2926353250038133,1
0,1,0.7113382409516735,1
1,0,0.4756584494729589,0
0,0,0.48542095330522383,1
1,1,0.8489565106693397,1
1,0,0.25282764912031536,1
0,1,0.6178033537646109,1
0,0,0.3822684453103509,1
1,1,0.5838566844265034,1
0,0,0.35850811921004605,1
1,0,0.4699947373208828,0
0,1,0.5073247100237467,0
0,1,0.5316704925918708,1
1,1,0.6101215717141428,1
1,0,0.2736604485319017,1
1,0,0.49904858803080426,1
1,0,0.4399392834639661,1
0,0,0.2544498183952293,1
1,1,0.6458466768633283,1
1,1,0.6258421970186436,1
1,0,0.3861758535987915,1
0,0,0.4776749782439773,1
0,0,0.27883489918018456,1
0,1,0.6614006714902082,1
1,0,0.4644371071246502,1
0,0,0.44837548237242536,1
0,1,0.6190039396015692,1
0,0,0.30203964281883566,1
1,1,0.6274121963224842,1
0,0,0.16947698501312486,1
0,0,0.26798040274669,1
1,1,0.6468601955499454,1
0,0,0.20940492955615328,1
0,0,0.30887052564456413,1
0,1,0.5566063545859474,1
1,1,0.7022360270481626,1
1,0,0.158769668467853,1
0,1,0.6950388353211313,1
0,0,0.474607199385361,0
0,0,0.03390306933410871,1
0,0,0.41168353336185015,1
0,0,0.2308978228545853,1
0,0,0.38763541667696505,1
1,0,0.49585980939729607,1
0,0,0.49423613582027853,1
1,0,0.3881483346861768,1
1,1,0.5884004901219759,1
0,0,0.06490821070879059,1
0,0,0.040550696868522675,0
0,0,0.3204287537687678,1
1,1,0.6898021281853196,1
0,0,0.28805176051402254,1
0,1,0.7072800704785733,1
1,0,0.4773175183348232,1
0,1,0.7911199373999511,1
0,0,0.12787572573925368,0
1,0,0.3790378523698776,0
1,1,0.5709073353894846,1
1,1,0.7331467879238259,1
0,0,0.17043433141878683,0
1,1,0.7585649856539216,1
1,1,0.7474219841921431,1
1,1,0.6667317723213984,1
0,1,0.5248496515702635,1
1,0,0.44138194174716056,1
0,1,0.5341828401763646,1
0,0,0.25895592733764355,1
0,0,0.30383010244249536,0
0,0,0.26640418598306803,1
0,1,0.5133081466117299,1
1,1,0.6132747052415441,1
0,0,0.08526119020294255,1
1,0,0.49483610089818497,0
0,1,0.5737503007448922,0
1,0,0.3009687342682947,1
1,1,0.6563771359712399,1
1,0,0.3912526425452001,1
1,0,0.44186562765075676,1
0,0,0.4737468275939829,1
0,0,0.2587998381331705,1
0,0,0.37617860500621697,1
0,0,0.4154656272408354,0
0,1,0.5394936354703523,1
0,0,0.3560074836198773,1
0,0,0.4445539047918206,1
0,0,0.36393067523055395,1
0,1,0.534586433589781,0
0,1,0.6926444547003551,1
0,0,0.44280849708353454,1
0,0,0.33777987311246815,1
1,0,0.4730926957316829,1
0,0,0.40993691155951045,1
0,1,0.5884989377018315,1
1,0,0.15330966563888523,1
1,0,0.42657075302700076,1
0,1,0.7225990422728419,1
0,1,0.5058994215197665,1
1,1,0.5636609555110467,1
0,1,0.6633900227100329,1
0,1,0.5244967900437206,1
1,1,0.5666434786920701,1
1,1,0.6351652793988813,1
0,1,0.6105272310504537,1
0,1,0.5193457306526261,1
0,0,0.17661661753433136,0
0,1,0.7073622187175171,1
1,0,0.4140858113324887,1
0,0,0.3355964583479653,0
1,1,0.5227526481416135,1
1,1,0.6526050778093713,1
0,0,0.4347140768823938,0
0,0,0.47399146674882436,1
0,0,0.36406062460167904,1
0,0,0.2965739136914569,0
1,0,0.3506936815476753,1
1,1,0.7061943692912854,1
0,0,0.24278058781808595,1
1,1,0.5307400002799274,1
0,0,0.06506375003882114,1
0,1,0.5421336468457383,0
1,0,0.4991951489908951,0
0,0,0.38903472233442904,1
0,0,0.32687548681430806,1
1,1,0.5812641935823222,0
1,0,0.3345753682967057,1
1,1,0.5536018988909946,1
1,0,0.4805484056739422,1
0,0,0.35080742444192886,1
1,0,0.43736602173839195,1
0,0,0.29805052185915526,1
0,0,0.2222720419040702,1
0,0,0.30074245798416416,0
1,1,0.5795350161087446,1
0,1,0.5550819001064078,1
1,1,0.5095902917735257,1
0,1,0.5355227613313569,0
0,0,0.4513595694156208,1
1,0,0.4522296166441205,1
0,0,0.24453385072509518,1
0,0,0.2855430954119107,0
1,0,0.37020496851454676,1
0,0,0.3274097636125302,0
1,0,0.41695172278323733,1
1,1,0.7062694227265566,1
1,1,0.9083746549178628,1
1,1,0.5872663999955307,0
0,1,0.6790600532105175,0
0,0,0.42160977073123057,1
1,1,0.6507331810218073,0
0,1,0.7202180370681986,1
1,0,0.49187193917248934,0
1,0,0.37025430533042053,1
1,1,0.6222597874390682,0
0,0,0.22555315184530703,1
0,0,0.2896802737732114,1
1,0,0.4647999176683967,1
0,1,0.5619816580228966,1
0,1,0.6289585165385916,1
1,0,0.3090275477933881,1
1,0,0.2838701124733884,1
0,1,0.5588171825516541,1
0,0,0.4343364036820256,1
0,1,0.7833693895432332,1
0,0,0.418444789752139,1
1,1,0.5621627499358911,1
0,0,0.408087456954697,1
1,0,0.30858977500627766,1
1,1,0.5965147763823695,0
1,0,0.4698404381363061,1
1,1,0.7379886422769247,1
1,0,0.43636920601737944,1
0,1,0.521129883268058,1
0,0,0.4618722693932361,1
0,0,0.4179198762853919,1
1,1,0.5395166245137265,1
0,0,0.37374387558756295,1
0,1,0.5857304615674145,0
0,1,0.5174104754215629,1
1,1,0.5158203668366069,1
1,0,0.40275795180694185,1
0,0,0.4738784941847658,1
1,0,0.4889841846811317,1
1,0,0.13917359463924836,0
1,1,0.596155489235329,1
0,1,0.525872879291952,1
0,0,0.36320258647881454,1
1,0,0.3272482675011866,1
0,0,0.32475019926828974,1
0,0,0.47055323259843596,1
1,1,0.6349825684093007,1
0,1,0.5111582935367194,1
0,1,0.5924984893424379,1
0,0,0.35538780644795986,1
0,0,0.4945801832188328,1
1,0,0.19163417751090328,1
0,0,0.44928912228434525,1
0,0,0.482966612803528,0
1,0,0.46646881795320316,1
0,1,0.5126297012001647,0
1,0,0.36206561697264467,1
0,0,0.26864404219808846,1
0,1,0.603919649706777,0
1,1,0.6349997970459044,0
1,1,0.6371135651070116,0
1,1,0.5522877843092169,1
1,0,0.1614705575486243,1
1,0,0.43578984057160525,1
0,1,0.7977909983097025,1
0,0,0.41697715843038774,1
1,0,0.21250327916549863,1
0,0,0.47544670927194543,0
1,0,0.42017628808369306,1
0,0,0.037296526794969,1
1,0,0.4827658376830727,1
1,0,0.4676654847765197,1
0,0,0.3373724719257338,1
0,1,0.62975905451939,1
1,0,0.3367515744901465,1
1,1,0.5588145102568627,1
1,0,0.19698231903681349,0
0,1,0.7861407201662572,1
1,1,0.5622342018486856,1
0,0,0.34457532441749106,1
1,0,0.47868953087602284,1
1,0,0.40953583004060123,1
1,0,0.4860685063834373,1
0,1,0.6724346171864597,1
0,1,0.5785321276160237,0
1,1,0.9554529048009,1
0,0,0.30148118889572917,1
0,0,0.4120747222889451,0
1,0,0.37365282477807926,1
1,0,0.47064462843359023,1
0,0,0.4506526150533883,1
0,1,0.5089838428119768,0
0,0,0.48288801224666034,0
1,1,0.6546082695518357,1
1,0,0.4124856336868096,1
0,1,0.7435268869320897,0
0,0,0.3704549523065661,0
1,1,0.5431059105431265,0
0,1,0.5930588709648659,1
1,0,0.47230320327030506,0
0,1,0.6392676481493176,1
0,0,0.4039001664241329,1
1,0,0.2853126131020304,1
1,0,0.2892704691070248,1
0,0,0.20795165451563744,1
1,1,0.5863168787555056,1
0,1,0.5026213529820487,0
0,1,0.6692292473055472,0
1,1,0.5629712676858543,0
1,0,0.48974834166623266,1
0,0,0.3934437097673219,1
0,1,0.5752604810717429,1
1,1,0.7399618758394997,1
0,0,0.36158191052395583,1
0,0,0.38863505984858127,1
1,0,0.4495293126064334,1
0,1,0.534973664525918,1
0,0,0.40307543773369053,1
0,1,0.6071400500301998,0
1,0,0.35465772296743764,1
1,1,0.7283636448193179,1
0,0,0.49135710945271593,1
0,0,0.3864163885733488,1
1,0,0.35939177806447087,1
1,1,0.7274125374661676,1
1,1,0.7449307164613083,0
0,0,0.319343824800762,1
0,1,0.6271587268575521,1
0,0,0.34393937346990505,1
0,0,0.43491724830134726,1
1,0,0.34657300517916073,1
1,1,0.5084163823010514,1
1,1,0.552267058139225,1
0,0,0.23232218716265268,1
0,0,0.3977019374116179,1
1,0,0.4237680786300084,0
0,1,0.7035677137647647,1
0,0,0.22325045642392366,1
1,1,0.5820465258893277,1
1,0,0.48838390821080935,1
0,1,0.5729359369171204,1
1,1,0.7538234947524355,1
0,0,0.4035338302232491,0
1,1,0.5303892904515484,1
1,1,0.5061649894828242,1
1,1,0.5664494422600141,1
1,0,0.27542604008645394,1
0,0,0.4493265969804142,0
0,0,0.22782129981593097,1
1,0,0.4790098901196177,1
0,0,0.15729747110963643,1
1,1,0.6989666000984653,1
1,1,0.832010666716314,0
0,1,0.6096550667591394,1
1,0,0.4459561739891058,1
0,0,0.0551015818417526,1
0,0,0.15849521959924698,1
0,0,0.22775063797055364,1
1,1,0.8478346117724733,1
0,0,0.25055197124733297,1
0,0,0.32328760412429736,1
0,1,0.6205671289676069,0
1,1,0.6817930390435736,1
0,1,0.5674746004571566,1
0,0,0.46875973649843056,0
1,0,0.46713218449231936,0
0,0,0.3785510546883593,1
0,1,0.548022990638354,0
1,0,0.4995004448864841,1
0,0,0.05837475294529452,1
1,1,0.6406675116659432,1
0,1,0.5589967434675871,1
1,0,0.3774841539364241,0
0,1,0.6465991706272379,0
0,0,0.4047507559822284,1
0,0,0.3529439881897714,1
0,0,0.24625121202409428,1
0,1,0.6592815717874181,0
1,1,0.6583985802142975,1
1,0,0.20521123905170843,1
0,0,0.24177398816772172,0
0,0,0.19704558586072712,1
0,1,0.5637016185284988,1
0,0,0.33693120945014543,1
1,1,0.761401993783419,0
0,0,0.41181661275609677,1
0,0,0.4049286422851383,1
0,0,0.4925540695055424,1
0,0,0.4148750684612967,1
0,1,0.5759085675036463,0
1,0,0.49085395114014096,1
0,0,0.34033335940728493,1
1,1,0.643334184310435,1
1,0,0.2996992766793725,1
0,0,0.07125108077859459,1
0,0,0.08343084958973192,1
1,1,0.5058814233468469,0
1,1,0.6434879832475537,1
1,0,0.3287239921512418,1
1,0,0.465290019254619,0
0,0,0.35857089394698055,1
0,0,0.15249443459859627,1
0,0,0.31597072565985157,0
1,0,0.4913509457567439,1
1,0,0.4543841278150516,1
1,1,0.7776140755368502,0
1,0,0.4304829387980261,1
0,1,0.5085784783139025,1
0,0,0.39705974907508956,1
0,0,0.453149608021355,1
0,1,0.5928691421338661,1
1,0,0.34745104762111484,1
0,0,0.4394870585758225,1
0,1,0.6700393726984752,0
1,1,0.5408581517429711,1
0,0,0.4048260154552969,0
0,0,0.46423006235507913,1
0,0,0.43014305126347574,1
1,1,0.5892263181305282,1
1,1,0.6731658247213678,1
1,1,0.6210791993756124,1
0,1,0.7204531645768565,1
0,0,0.17394015796003673,0
0,0,0.455009065613026,1
0,0,0.17654285858525215,1
1,0,0.187053008687767,1
0,1,0.846197728513414,0
0,0,0.27267130851042815,1
0,1,0.5760531357173333,1
1,1,0.6659749408260142,0
0,0,0.4993607391573187,1
1,0,0.4014510268892598,1
1,1,0.5863907740671959,1
1,0,0.36781344297572727,1
1,1,0.567051748395855,1
0,0,0.38265570351590666,1
1,1,0.7924206258775193,1
0,0,0.35759075219465436,1
0,0,0.4602058504209629,1
0,0,0.3591595299165162,1
1,1,0.5394773514542937,0
1,1,0.8395743990799173,1
0,0,0.4575151843415278,1
1,0,0.30026331323498334,1
1,1,0.5710234643581861,0
0,0,0.07100699380767117,1
0,0,0.3843470362400176,1
1,1,0.5771503353763764,1
1,1,0.6846749543265018,1
0,0,0.0973038334907819,1
1,0,0.35198179437790894,1
1,1,0.594092555486054,1
1,1,0.7412076903799767,1
0,0,0.42983119843085343,1
1,0,0.40149435450243337,1
0,0,0.4728880229341879,1
1,0,0.41996250362042403,1
1,1,0.6659157141909933,1
1,1,0.6899067270301367,0
0,1,0.8171620009603997,1
0,1,0.573919131850594,1
0,0,0.4564798852314675,1
0,0,0.47415274617519,1
0,0,0.3196818344235974,1
0,0,0.494106902506801,1
0,0,0.47694938567949174,1
0,1,0.8477631656726886,0
0,0,0.09676896557132127,1
0,0,0.44916667571832014,1
0,0,0.49144290714436506,1
1,1,0.7010770765280254,1
1,1,0.5433728464328239,1
1,0,0.4358460319758504,1
1,0,0.45705890030604757,1
1,0,0.24812037009218804,1
1,0,0.2990232848745736,1
0,1,0.8892083986664528,1
1,0,0.4160786250610736,0
1,0,0.48085043532726784,1
0,0,0.4008685817565748,1
1,0,0.2118765709639335,1
1,1,0.7604859685201713,1
0,1,0.6580539763146258,0
1,1,0.6277088306066337,0
0,0,0.3669582681810575,1
1,1,0.6296481071030828,1
0,0,0.40442539437321223,1
0,1,0.5727111734689107,1
1,0,0.4493337402933177,1
0,0,0.29744905321199694,1
1,1,0.6295996168563007,1
1,1,0.8611974353624253,1
0,1,0.7925362736719702,1
1,0,0.46231868049197167,1
1,0,0.3825335169208143,1
0,0,0.39895273519678026,1
0,0,0.4297803282399518,1
0,0,0.12147779288910365,1
0,0,0.03472847778504327,1
0,1,0.5175860641692327,1
0,0,0.11175434989621567,1
0,0,0.26339754812879496,0
0,0,0.4118060528548883,1
0,0,0.2453686706135301,1
1,1,0.5121022360887671,0
1,0,0.32239693935611613,1
1,0,0.2770599187404722,1
0,0,0.09878688107358541,1
1,0,0.4050582805829402,1
0,0,0.1427782690612705,1
1,1,0.582837417425829,1
1,1,0.5423014890759119,1
1,0,0.226240677489555,0
1,1,0.764217054827353,0
0,0,0.3952143453450916,1
1,1,0.5770792444701077,1
1,1,0.5922384568463683,1
0,0,0.42490534960782855,1
0,0,0.4098533156284429,1
0,0,0.39915302065104646,1
0,0,0.4597424664943282,1
1,0,0.3432989727744497,1
0,1,0.8052391973472582,1
0,0,0.22644347456944558,1
0,1,0.5505690765324799,1
0,0,0.48917802763532886,1
0,0,0.1289632885517639,1
0,0,0.10134370659321283,1
1,1,0.8535930020590463,1
0,0,0.32735597105385067,0
1,1,0.5925770999793859,1
0,1,0.5442338958262347,1
1,1,0.7439819650132814,1
1,0,0.3869143410050491,1
0,0,0.37157170491053454,1
0,0,0.44727977132295926,1
0,0,0.4852448186777402,1
1,1,0.8674050919441479,1
0,0,0.3304696817773674,0
0,0,0.3008764931945285,1
0,0,0.4604053044083007,1
1,1,0.5072024543946905,1
0,0,0.4082156397241881,1
1,1,0.5904447921723619,0
0,0,0.3496529131530792,1
1,1,0.8287794762274974,1
1,0,0.3685746299423464,1
1,0,0.39135558186840086,1
0,0,0.42137128676643626,1
1,1,0.860980163744561,1
1,1,0.6962625929575411,0
1,1,0.7104557220136443,1
0,1,0.5421465791633093,1
0,0,0.39499478411102196,1
1,0,0.3643876286105512,0
1,1,0.6365109623925497,1
0,0,0.3648373952949792,1
0,1,0.5766797853476595,1
1,1,0.9256884462065798,1
0,0,0.43294618846219,1
0,0,0.3811503066164525,1
0,1,0.6409440247103588,1
0,1,0.6879050714845271,1
0,0,0.11017486963323697,1
1,1,0.5711460781063482,1
0,0,0.4710721728742499,1
1,1,0.592399334611963,1
0,0,0.33685416078645225,1
1,1,0.7600317260462901,1
1,0,0.26836246743651193,0
0,0,0.017354980984126796,1
0,1,0.5303136338767159,1
1,1,0.6515579144449329,1
0,0,0.4368095399439368,1
1,0,0.3757457112664158,1
0,0,0.37986732888696284,1
0,1,0.6129448903755927,1
1,0,0.17590243315747064,1
0,0,0.14660524070591582,1
0,1,0.5955858297419425,1
1,0,0.23972600375163103,1
0,0,0.4822087614694734,0
1,0,0.3460583876943404,1
1,0,0.4194146277344382,0
1,0,0.3989884925242081,1
0,0,0.37482489362546817,1
