y_true,y_pred,y_prob,sensitive_features
1,0,0.4214896844469327,1
1,1,0.6031787841481877,1
0,0,0.38030654953303106,1
0,0,0.3663809341118771,1
1,0,0.38107726836271766,0
0,0,0.14958545780719362,1
1,0,0.3335527029625842,1
1,1,0.5814345827369253,0
1,1,0.6817840694079396,0
1,0,0.2880170792090926,1
0,0,0.31344385527581414,1
0,0,0.26175081692620267,1
0,1,0.6699667807036502,1
0,1,0.536225108156566,1
0,0,0.24503224865741519,1
1,0,0.40146958826084306,1
0,0,0.32090432834022575,1
0,1,0.6028475921170401,1
1,1,0.5014892122774172,0
1,0,0.3681664291659204,1
1,1,0.5785079949805958,1
1,0,0.3741616334005696,0
0,0,0.10934809836780698,0
0,1,0.6337999818860126,1
0,0,0.4670603015120759,1
1,1,0.8256410980237798,1
1,1,0.6534340707282439,0
1,0,0.49543639397979394,1
0,1,0.642923498547852,0
0,0,0.13882439734264276,1
0,0,0.25384241281522785,1
0,1,0.5859442758553233,1
0,0,0.378229952652994,1
1,0,0.41332118189101164,1
0,0,0.24353681587143977,1
1,0,0.40133419532981957,1
0,0,0.3991055664696825,1
1,1,0.7657466365432803,1
0,1,0.5436239884527909,1
1,0,0.44252761175356964,1
1,1,0.8564243573096674,1
0,0,0.4293439217193219,1
1,1,0.8203704387615885,1
0,0,0.24915078671269472,1
0,1,0.5399626174245793,1
0,0,0.413015388022656,1
1,1,0.6078449851158431,1
1,0,0.47704561776654286,1
0,0,0.48360904312770436,1
0,0,0.4877452228384285,1
0,1,0.5284501482283855,1
0,0,0.044662902703980184,1
0,1,0.5296815223727196,1
1,1,0.6741135421850334,0
1,1,0.5297252018597958,1
0,1,0.5354269906730594,0
1,1,0.7398917181998758,1
1,1,0.559225341294714,0
0,0,0.3339938264344169,0
1,0,0.4358184364265304,1
1,0,0.44736229101003594,1
0,0,0.45113154809465283,1
1,1,0.6337119020435122,1
1,1,0.8842063676297741,1
1,0,0.4532428785926903,1
1,0,0.4861760601993827,1
0,1,0.5089713427550602,1
1,0,0.28035218405595413,0
0,0,0.4697478679279417,0
0,1,0.5495522008649081,1
1,0,0.4919599886210351,0
0,1,0.673094238820044,1
0,0,0.2918754388203548,1
1,1,0.627369913139086,1
1,0,0.39876300983612123,1
1,1,0.6924795874497723,1
1,1,0.7390301340112443,1
1,0,0.34838014034083076,1
1,1,0.658653111588676,1
1,0,0.168745110824461,0
1,1,0.8086977764317069,1
0,1,0.5118793601517685,1
1,1,0.6289170575776554,0
1,1,0.776052112867895,1
0,0,0.16062973546108775,1
0,0,0.3561878917075138,0
1,0,0.48585091568757505,1
0,0,0.3987802177121736,1
1,0,0.46416771227810727,1
0,0,0.4220086270570735,1
1,0,0.2398620174844297,0
0,0,0.4760227837485572,0
0,0,0.4901348888723113,0
1,0,0.4761783095053982,1
1,0,0.427059371945275,1
0,0,0.4073535945859785,1
0,0,0.4725492288115085,1
1,0,0.48111702473749507,0
0,0,0.07939541344664011,0
1,1,0.629741994290532,1
1,1,0.7995058745643626,1
1,0,0.4048893062822277,1
1,1,0.724844301371605,1
0,1,0.5189663721412455,1
0,0,0.05427352933572341,1
1,0,0.14218661811210592,0
1,0,0.28962670984252264,1
1,1,0.6683632515126243,1
0,0,0.35934002483195726,0
0,0,0.29868334084241666,1
0,1,0.6330685562757208,1
0,0,0.3961465534066879,1
1,1,0.6411919720046237,1
1,0,0.22763937063464754,1
0,0,0.42539132283829223,1
0,1,0.6400453984185472,0
0,1,0.5267935511970547,1
1,0,0.30460771495754047,1
1,1,0.5896029190901523,1
1,0,0.31051473886189684,0
1,1,0.6552015473594659,1
0,1,0.5144497392631114,1
1,0,0.3556995016410655,1
