y_true,y_pred,y_prob,sensitive_features
1,0,0.2524125059558591,1
0,0,0.14886093200859093,1
0,0,0.25098550635683825,1
0,0,0.3232876718407095,0
0,0,0.07860724326230192,1
0,0,0.3592145913618609,1
0,0,0.30383105646338254,1
0,0,0.21153942425358077,1
0,0,0.08574903120468483,0
0,0,0.12693074476400587,1
0,0,0.4244258001867758,1
0,0,0.14135161552751901,1
0,0,0.4547598505522279,0
0,0,0.027635644135428912,1
1,0,0.07069595866921337,1
1,1,0.5585427937492348,1
0,0,0.12376354860366372,0
0,0,0.06787877151728913,0
0,0,0.0691201750112557,0
0,0,0.04587132140984801,0
0,0,0.09031444390679294,1
0,0,0.18882463994678161,1
0,0,0.07859873841898608,0
1,0,0.37696073559942883,1
0,0,0.11289421791621201,1
0,0,0.09123196129843483,0
0,0,0.2152786939265645,1
0,0,0.11061182120520612,0
0,0,0.3543573583101494,1
0,0,0.045259609017421654,0
0,0,0.10600093538816273,1
0,0,0.1869512147711109,0
0,0,0.14790011956015542,1
0,0,0.2138532590045624,0
1,0,0.25633258260356173,1
1,0,0.3622588020113437,1
0,0,0.2605225994618224,0
0,0,0.2713570185031894,1
0,0,0.24861180193737883,0
1,1,0.5654081217355743,1
0,0,0.04399986498192975,0
1,0,0.3986443950370622,1
0,0,0.36502457250267656,1
1,1,0.6851169825740407,1
0,0,0.035274425124852085,0
0,0,0.12036415822775076,1
1,1,0.6015567040145845,1
1,0,0.3245123357380831,0
0,0,0.24052501011570157,1
1,0,0.40067563942400886,0
1,1,0.5580271771909395,1
0,0,0.09400897480491122,1
0,0,0.1725678564423725,1
0,0,0.08821883685146344,0
1,1,0.7908779235694385,1
0,0,0.17076624681692404,1
0,0,0.0843757057989108,1
0,0,0.22702110704088097,0
0,0,0.22302131717843965,1
0,0,0.09914879215289969,1
0,0,0.1000982421269788,1
0,0,0.3041376112663579,1
0,0,0.04364408306319729,0
0,0,0.26309664612749895,0
0,1,0.5561015628622527,1
1,0,0.38073898357294017,1
0,0,0.22906836388267654,1
1,0,0.3329993102481076,1
0,0,0.2688975780404615,1
0,0,0.2728058732956382,1
0,0,0.09974674224500069,1
0,0,0.1566615887184505,1
0,0,0.2824391839819825,1
0,0,0.3391888306174063,1
1,1,0.8201458843286261,1
0,0,0.11691991841155713,1
0,0,0.17437244479421543,0
0,0,0.27768146522235004,1
1,0,0.2659514522009467,1
0,0,0.20177698556903048,1
0,0,0.024651748458733642,0
0,1,0.5555065235957658,1
0,0,0.05721549730955798,0
0,0,0.10184540837719232,0
0,0,0.021768962759292448,1
1,0,0.20537417046126266,0
1,0,0.25431989189622833,1
0,0,0.0444271037799383,1
0,0,0.08689549315277627,1
0,0,0.04817936081145476,0
0,0,0.04093514972415271,1
0,0,0.19363447999857908,1
0,0,0.07673426338559855,0
0,0,0.10182828107677713,1
1,0,0.27743492487830734,1
0,0,0.19791688648279945,0
0,0,0.12073886791401182,1
0,0,0.10088391829197654,1
1,0,0.21063286241146043,1
0,0,0.05676864255419463,0
1,1,0.8049990463129514,1
0,0,0.02988271576869919,0
0,0,0.026185239195659942,0
