y_true,y_pred,y_prob,sensitive_features
1,0,0.1516908052664022,1
0,0,0.06970535744868074,1
0,0,0.15858812359959112,1
0,0,0.15954330191859398,0
0,0,0.05404749523777882,1
0,0,0.4169640036781957,1
0,0,0.16848055001044138,1
0,0,0.18303208643374627,1
0,0,0.06053518091073673,0
0,0,0.08714391193470437,1
0,1,0.7402900137908135,1
0,0,0.09049820730725612,1
0,0,0.3826876590025779,0
0,0,0.061618233460216956,1
1,0,0.17933446810716677,1
1,1,0.8023392489743314,1
0,1,0.6008659253257317,0
0,0,0.22508876138245892,0
0,0,0.009683511204060255,0
0,0,0.02857120913556787,0
0,0,0.015086954339325895,1
0,0,0.11992559388979522,1
0,0,0.0679750422233016,0
1,1,0.54649150051217,1
0,0,0.15142855534590094,1
0,0,0.06459121577313068,0
0,1,0.5614108574972724,1
0,0,0.23330089510490779,0
0,0,0.3755822354974959,1
0,0,0.007357200240520397,0
0,0,0.09864308835949048,1
0,0,0.1302063509806833,0
0,0,0.13519461663306173,1
0,0,0.2526141344047555,0
1,0,0.143626324921694,1
1,0,0.2948372335361679,1
0,0,0.11330998713302594,0
0,0,0.11865596479221371,1
0,0,0.09880891109622005,0
1,1,0.691156452818626,1
0,0,0.015201999278360983,0
1,0,0.2388600059519004,1
0,0,0.15051428759407603,1
1,1,0.8218937299532447,1
0,0,0.06943419738904287,0
0,0,0.16914106344150817,1
1,1,0.8309908393181171,1
1,0,0.1558530014223151,0
0,0,0.13801984396547903,1
1,0,0.33133935116840285,0
1,1,0.8198630118036072,1
0,0,0.11626228482428437,1
0,0,0.1355720527782209,1
0,0,0.045381757912340774,0
1,1,0.8467395523536346,1
0,0,0.13313039428348147,1
0,0,0.12814507709460188,1
0,0,0.21099850156848907,0
0,0,0.1372515540270599,1
0,0,0.10426668423184893,1
0,0,0.05356611271247913,1
0,1,0.5,1
0,0,0.020581241397199374,0
0,0,0.37501753372257035,0
0,1,0.8027806890366104,1
1,1,0.648020566907566,1
0,0,0.15597464835564626,1
1,0,0.29545765156024273,1
0,0,0.1435594829140922,1
0,0,0.1442484743274117,1
0,0,0.09968396930551132,1
0,0,0.137248103494023,1
0,0,0.24270836928007947,1
0,0,0.42011478716214673,1
1,1,0.8969632216775174,1
0,0,0.12135013581646052,1
0,0,0.09593408096571228,0
0,0,0.11815052896758178,1
1,0,0.14801173386539282,1
0,0,0.13373887453248104,1
0,0,0.04692338769672653,0
0,1,0.7099058351887186,1
0,0,0.048431931802394905,0
0,0,0.07245889704937032,0
0,0,0.13897184966067821,1
1,0,0.17975333382930767,0
1,0,0.14318862853523365,1
0,0,0.04264425393534051,1
0,0,0.013141711962252573,1
0,0,0.023818970318731876,0
0,0,0.09967968619839888,1
0,0,0.0572557082146644,1
0,0,0.023632503036227666,0
0,0,0.13669781153014252,1
1,0,0.09680160047426555,1
0,0,0.319900355533838,0
0,0,0.12334288194960301,1
0,0,0.14524286392699498,1
1,0,0.3169439404215962,1
0,0,0.030799409282936056,0
1,1,0.8593922947517318,1
0,0,0.11666055819375082,0
0,0,0.13494411074305834,0
0,0,0.14806482772723475,1
0,0,0.05013471001643521,1
0,0,0.1149265935697829,1
0,0,0.1434195432465965,1
0,0,0.2046490244119571,1
0,0,0.05244196187500349,1
0,0,0.14544948225862792,1
0,0,0.11808947519169374,1
1,1,0.5,1
0,0,0.2556383493820317,1
0,0,0.050310116232806734,1
1,0,0.38253302151553503,0
0,0,0.08929280147289703,1
0,0,0.06649768754845792,1
0,0,0.022419411167414346,0
0,0,0.14930567472456985,0
0,0,0.17939140137761556,1
1,0,0.3049514610186855,1
0,0,0.10375847731381865,0
0,0,0.35482645059605933,1
1,1,0.710762058023093,0
0,0,0.1389748983827079,1
0,0,0.11491515460321568,1
1,1,0.603156318293193,1
1,0,0.3231621965454724,1
0,0,0.05520803240449054,0
0,0,0.012704798871255146,1
0,0,0.12897180194167554,1
0,0,0.06577741648709944,0
0,0,0.07206979900424516,0
1,1,0.8240910790877821,1
0,0,0.06852843996196492,0
1,0,0.13609138176015276,1
0,0,0.13023733550188282,1
0,0,0.06416918509481162,0
0,0,0.1466124440717049,0
0,0,0.13668961395532914,1
0,0,0.07018287239190231,0
0,0,0.05244982286814842,1
1,1,0.8463547934235973,1
0,0,0.19797565336770387,1
