y_true,y_pred,y_prob,sensitive_features
0,0,0.33939099798125544,1
1,1,0.9966525510497889,1
0,0,0.02821900200091101,1
0,0,0.043940600740290284,0
0,0,0.17132343819200024,1
0,1,0.6368596488326945,0
0,0,0.0001328816501345866,1
0,0,0.010413226479478094,1
1,1,0.5442563544957102,1
0,0,0.10369733095865107,1
0,0,0.0009841025343804873,1
0,0,0.11439111635165486,0
0,0,0.18677968563311045,0
0,0,0.011838255196209463,0
0,0,0.018283808563166935,0
1,0,0.35734267504069656,1
1,1,0.7490132380839211,1
0,0,0.446158995328221,1
0,0,0.10910813570722626,0
0,1,0.857231572074798,0
0,0,0.0020527504469175506,1
0,0,0.01069888227809807,1
0,0,0.05003853418236358,0
0,0,0.0004302156479445939,0
0,0,0.33424321988194583,0
1,0,0.03503593661268605,1
0,0,0.4049146212525175,1
1,1,0.8839489353892345,1
1,0,0.21603537869168077,1
0,0,0.0235827310690153,1
0,1,0.7638773146737085,1
0,0,0.0004791051109977411,0
0,0,0.05678731933096541,1
0,0,0.0002053669309706749,1
1,1,0.974908491199066,1
0,0,0.08858580957547141,1
0,0,0.36934920471413407,1
1,0,0.29634733336189034,1
0,0,0.00024615945059780535,0
0,0,0.3971684142778259,1
0,0,0.007168691890648746,0
0,0,0.0006539439631598814,0
0,0,0.0013308018631611172,1
0,0,0.0039262072310006675,1
1,1,0.522402649826111,1
0,0,0.38788032560969204,0
0,0,0.01518044146879965,1
1,1,0.6132670435306721,1
0,0,0.002215200194780749,0
0,0,0.005172770123215425,1
0,0,0.004692494231018721,1
0,0,0.005714089126032751,1
0,0,0.007230344616619605,1
0,0,0.0004972515153215657,1
1,0,0.2634907394239555,1
0,0,0.002570725058678872,0
1,0,0.18305248629488644,1
0,0,0.2783825192004804,1
0,0,0.4100017263498513,1
0,0,0.00033991744042311493,0
0,0,0.0004205958393464864,0
0,0,0.2428104192615042,0
1,0,0.4546812651743237,1
0,0,0.04765996912664352,0
0,0,0.01896209348310266,1
0,0,0.0003812753428476379,0
0,0,0.0030434404064471946,0
0,0,0.08847632701594385,1
0,0,0.17757944032656453,1
1,1,0.5309091965311885,1
1,1,0.5827749308690875,1
0,0,0.029969958335995306,0
0,0,0.03280399450818023,1
0,0,0.013466963962232016,0
0,0,0.03346874429959049,0
0,0,0.1554818277037249,1
0,0,0.007621787328416469,1
0,0,0.0908922947758771,1
0,0,0.05422917736282434,1
0,0,0.06542715847676898,1
