y_true,y_pred,y_prob,sensitive_features
0,0,0.005831698676329468,1
0,0,0.4693398623996352,1
1,0,0.48808996337415406,1
0,0,0.00152527777486204,0
0,0,0.005484089032489905,0
1,0,0.3170008004603573,1
0,0,0.19919617362930883,1
0,0,0.24691861358562725,1
0,0,0.06226871860348514,1
0,1,0.5641454573247816,0
1,1,0.8194690266931528,1
0,0,0.0013806722775028843,1
0,0,0.015098380668640353,1
1,1,0.9970527445853701,1
0,0,0.0067234328681785764,1
0,0,0.037804594938003096,1
0,0,0.05719022504206457,1
0,0,0.0400576002754987,1
0,0,0.06372544450906938,0
0,0,0.27635676393983233,1
1,1,0.8257252338297891,1
0,0,0.060153045211251865,0
0,0,0.0416361665363367,1
0,0,0.004910649836087224,1
0,0,0.013174979350097454,0
0,0,0.05704412442680716,0
0,0,0.0032519079266375844,1
0,0,0.08820296930594818,1
0,0,0.008495354342473855,1
0,1,0.5080257384052154,0
1,0,0.4865190164314446,1
0,0,0.17795912759137442,1
1,1,0.8767369074819479,1
0,1,0.6852841937035601,1
0,0,0.1015229831729367,1
0,1,0.7750791140754507,1
0,0,0.0015873721732958383,0
0,0,0.0010267752935817548,0
0,0,0.004674476871952329,1
0,0,0.01813253164350996,0
0,0,0.02968831750771634,0
0,0,0.03796194871262745,0
0,0,0.03376184455346022,0
0,0,0.004006052266940812,1
0,0,0.17358395735450213,0
0,0,0.015349282313390958,1
0,0,0.0004271849225722346,0
1,0,0.4614255516350787,1
0,1,0.7232530104756962,1
0,0,0.442274807124101,0
0,0,0.004259170261736647,1
0,0,0.0041388558059688085,1
0,0,0.0023284930660799237,1
0,0,0.008725971356785172,0
0,0,0.24963135883478657,1
1,1,0.9889664929982105,1
0,0,0.044027489044635715,0
0,0,0.058974656944304024,0
0,0,0.0018137452237065668,1
0,0,0.11151334496802624,1
1,1,0.9031379239207333,1
0,0,0.000799657635874914,1
0,0,0.009594468703069214,0
0,0,0.04790269032317653,1
0,0,0.4904765993197504,1
0,0,0.013663742676381664,1
0,0,0.061593801678169434,0
1,0,0.25849317202552996,0
0,0,0.21549638519193512,1
0,0,0.0331048562280939,1
1,1,0.6515001390102544,1
0,0,0.03082117401110626,1
0,0,0.33395090569320135,1
0,0,0.012969692888454001,0
0,0,0.0005078824492803683,0
0,0,0.19218976867509016,1
1,1,0.8458690899174187,1
0,0,0.0012851487544414083,0
0,0,0.024883784158787076,1
0,0,0.4615632672607451,1
1,1,0.6658942900445775,0
0,0,0.017305069934320787,1
0,0,0.14995890233274534,1
1,1,0.8430260847583538,1
1,1,0.9987784857067189,1
0,0,0.3768838313859516,1
0,0,0.20688337572195806,1
1,0,0.42542460817718636,1
0,0,0.02646432694917806,0
0,1,0.8040750770341393,1
0,0,0.2472786410374066,1
1,1,0.7897917740516286,1
0,0,0.006375299776244467,1
1,1,0.8488174839159107,1
1,1,0.8395088201431754,1
1,1,0.6567086409893044,1
1,0,0.21000822541544242,0
0,0,0.035602978739898865,1
0,1,0.9517401468632445,1
0,0,0.1432282092672503,1
0,0,0.15382847610288727,1
0,0,0.0013960074785046746,1
0,0,0.014529185094180311,0
1,1,0.5058670871177972,1
0,0,0.02589098537700916,1
0,0,0.003352551761712632,1
1,0,0.2692510789283229,1
0,0,0.0006678771449963303,0
0,0,0.013128294537323075,1
0,0,0.03179336363572295,1
1,0,0.1640829033746809,1
0,0,0.13042819406485773,1
0,0,0.39001827041867065,0
0,0,0.2764446947068931,1
0,0,0.10990962623234779,1
0,0,0.0007421514335963152,1
0,1,0.7547910600925619,1
0,0,0.0180072989818519,0
0,0,0.003870317655820745,1
1,1,0.5555356751690915,1
0,0,0.013659008140047823,1
0,0,0.004291891599527173,1
0,0,0.17295693142030882,0
1,1,0.9974468478789998,1
0,0,0.3951990852906426,1
0,0,0.19748300616506467,1
0,0,0.2944899879620489,1
0,0,0.005558118938674833,0
0,0,0.044085830562603866,0
0,0,0.09157713007085994,0
0,0,0.32627840708577194,1
0,0,0.15960831334805567,1
0,1,0.6847195785318051,1
0,0,0.001646322642580419,0
1,1,0.7013956247805767,1
0,0,0.14412693479419744,0
0,0,0.008117901467961167,1
0,0,0.04079018195773379,0
0,1,0.5134968278314294,1
0,0,0.003842290356195807,0
0,0,0.0026302640464534884,1
0,0,0.005178716810177301,1
0,0,0.019325369915942806,1
0,0,0.014658070080315742,1
0,0,0.024363471318819482,0
0,0,0.0006740294872615421,0
0,0,0.02384233699193113,1
0,0,0.07029526683930701,1
0,0,0.003805521530950234,0
1,0,0.02790872334144204,0
0,0,0.36332277265267854,1
0,0,0.0897810655699267,0
1,1,0.7875106887231488,1
0,0,0.04924297666855498,0
0,0,0.15281535146874345,1
1,1,0.865490606296557,1
0,0,0.0980945169862957,1
0,0,0.00040623611802542714,1
0,0,0.35553553425899187,1
0,0,0.005351024426018011,1
0,0,0.0021933210202791814,1
1,1,0.6366800871018794,1
0,0,0.009185937378915038,0
1,0,0.32576524830284526,0
0,0,0.23631765410335057,0
0,0,0.040932250789361205,0
0,0,0.12669075237338062,0
0,0,0.05534320868556843,0
1,0,0.4901460671073995,1
0,1,0.897889011979359,1
0,0,0.009240370071007782,1
0,0,0.027139339827870992,0
0,0,0.03417505244846019,0
1,1,0.6990634512973047,1
0,0,0.1414691847420283,1
0,0,0.48027916548682137,1
0,0,0.388410457059898,1
1,0,0.14170892487778547,1
1,1,0.9991312787617687,0
0,0,0.0008251905209670301,0
0,0,0.023137962349448468,1
1,0,0.3001967708445313,1
1,1,0.9932965335981474,1
1,0,0.42366003006855374,1
0,0,0.14762788437864088,1
1,1,0.8280267725408138,1
0,0,0.024164514003675894,0
0,0,0.02316103252198978,0
0,0,0.030367354785606926,0
0,0,0.0025877074541786195,1
0,0,0.009298930540534172,0
0,0,0.3363704218230081,1
1,1,0.7901209684318571,1
1,0,0.4360945440990789,1
1,1,0.7270696435526646,1
1,1,0.9980216683855008,1
0,0,0.019050263564426344,1
