y_true,y_pred,y_prob,sensitive_features
1,1,0.6706394340304858,1
0,0,0.4534460382938305,0
1,1,0.7838068169291309,0
1,1,0.5130975274805724,0
0,1,0.5334144016572785,0
0,0,0.439981143528949,1
1,0,0.3925146442791545,1
1,1,0.5015616194172275,0
0,0,0.3006186446514086,0
0,1,0.7477886682547854,0
1,0,0.49816928941562755,1
1,1,0.791114280486776,0
1,0,0.2770081041256123,0
0,0,0.41355798526006504,1
1,0,0.47365746486537635,0
1,1,0.7890072250443556,0
0,0,0.3572289178672748,1
0,0,0.2613183628031125,1
0,0,0.36622259525914397,1
1,0,0.4291659653577206,0
0,0,0.2763978407455767,1
1,0,0.3772493494713387,0
0,0,0.46067112866182797,1
0,1,0.6118598264325252,0
1,1,0.7698251744482165,1
0,0,0.37326135653950193,1
0,0,0.3123389676943502,1
0,0,0.39373371299182464,1
0,0,0.4453391901348491,0
1,1,0.7987424615980259,0
1,1,0.6075139648830595,0
1,1,0.8555630966748576,0
0,0,0.47365746486537635,0
0,1,0.6965936584440362,1
1,1,0.944795670545345,0
1,0,0.2917083235477489,0
1,1,0.5377832375693109,0
0,0,0.3507190787760523,1
0,1,0.6075139648830595,0
1,0,0.46067112866182797,1
1,0,0.46532882335470416,0
0,0,0.34304086273014234,1
1,0,0.3727867574442213,0
0,0,0.3689452739498384,0
0,0,0.23111867791993526,1
0,0,0.34287209719807277,1
1,1,0.9606723639891036,0
1,1,0.5364747121985766,0
0,0,0.3463312480763558,1
0,1,0.8724978276352726,1
0,0,0.29554066210356744,1
1,1,0.8241791552301576,0
1,0,0.4827023504654572,1
0,1,0.5880897810412126,0
1,1,0.5654321371086494,0
1,1,0.569845939877472,1
0,0,0.3259638894433901,0
1,0,0.4935552597280287,0
1,1,0.7831493564975276,0
0,0,0.2955913349320616,0
1,1,0.5499459838579117,1
0,0,0.2451434217518503,1
0,0,0.4239761187751785,1
1,0,0.42834722422733595,1
1,1,0.5550021705223307,0
0,1,0.5015616194172275,0
1,0,0.4146769748183973,0
0,0,0.3566158407262589,1
0,0,0.382941496649644,0
1,0,0.2911325737776081,1
1,0,0.3455373072442357,0
1,0,0.3475989604148781,0
0,0,0.48485622571641007,0
0,1,0.6075139648830595,0
1,0,0.3805828383509593,1
1,0,0.4462262623078433,0
0,0,0.37326135653950193,1
1,1,0.7612947356453162,0
1,0,0.46493012486933666,0
1,1,0.7524323575755396,0
0,0,0.4844399767603856,0
1,0,0.3221587256493755,1
0,0,0.41858761874501077,0
0,1,0.5848825619075106,0
1,1,0.7940943445771769,0
1,1,0.7950250612999732,0
0,1,0.5424372212846462,1
0,1,0.5277043589585834,0
1,0,0.4715188883757837,0
1,0,0.379792253212402,1
0,1,0.6592236291820607,1
1,0,0.449237391201189,1
1,0,0.43655614313518165,0
1,1,0.6202657374341047,0
0,0,0.3725783049828414,0
1,1,0.5959132786465446,1
0,0,0.382941496649644,0
0,0,0.45427430668396673,0
1,1,0.78946036861189,0
0,0,0.44029965273367544,1
0,0,0.22910027344932224,1
1,1,0.9866778925610232,0
1,0,0.4049441337163092,1
1,0,0.24893235324108562,0
0,0,0.4072590809294879,0
1,1,0.6241606251454976,0
1,1,0.7399640612735022,0
0,0,0.3475989604148781,0
1,0,0.22497305441152224,0
0,0,0.4462262623078433,0
1,0,0.3335908574949677,0
0,0,0.3287765815669683,0
0,0,0.22502823035154848,0
0,0,0.2852833257452934,1
0,0,0.29581349455206135,1
0,0,0.2527054114100029,0
1,1,0.8051253591018699,0
1,1,0.7003828183495987,1
0,0,0.328526751348547,1
1,0,0.418684293719279,0
0,0,0.32386165393978583,1
0,0,0.249071676544117,1
1,0,0.27765494032928434,0
1,1,0.6924153246359241,0
1,1,0.9924739195760799,0
1,1,0.7904193762149826,1
0,0,0.2491533042361999,1
1,0,0.3123389676943502,1
0,1,0.7016711310219411,0
0,1,0.6951293634721479,1
0,1,0.5901659313806015,1
0,1,0.6652025460628255,0
1,1,0.658442407679906,0
0,1,0.6186143378366457,1
0,0,0.4253152648409278,1
0,0,0.46014971179036857,0
0,0,0.37524627099920677,1
0,1,0.6592236291820607,1
1,1,0.7781415588188062,0
0,1,0.5364747121985766,0
0,0,0.4462262623078433,0
1,1,0.7649062759167866,0
0,0,0.20802081151236207,0
1,0,0.41355798526006504,1
1,1,0.5390637796615484,1
1,0,0.44029965273367544,1
0,0,0.44614176198247735,1
0,0,0.3304847295265136,0
0,1,0.5538436686941843,1
1,1,0.8444597458340425,0
1,1,0.7407581253674149,0
0,0,0.34927532535002137,1
0,0,0.48006464751663896,1
1,1,0.8519354651698567,0
0,1,0.6324525170995631,0
0,1,0.5246241950592356,0
1,1,0.9879451031978389,0
0,0,0.43655614313518165,0
0,0,0.4047364946446857,1
0,1,0.6400945893142982,0
0,0,0.3561789850610862,1
1,1,0.6708110357918098,1
0,1,0.512596221155533,1
1,0,0.439981143528949,1
0,0,0.4108172292722123,1
0,0,0.466419982353646,1
1,1,0.6987241994945752,0
0,1,0.7929020546007302,0
1,0,0.4291659653577206,0
1,0,0.19756260709872592,0
1,1,0.7741224993231601,0
0,1,0.6801953537328942,1
0,1,0.7229160916996015,1
1,1,0.6472283510185024,0
0,0,0.26029879177237814,0
1,0,0.2996794919031928,1
0,1,0.7150867865685778,0
1,1,0.8977289816724382,1
0,0,0.2553225501509828,0
0,1,0.725980498657238,1
1,0,0.26091643221335226,1
1,1,0.6924153246359241,0
1,1,0.7002574083865606,0
0,0,0.3259638894433901,0
0,0,0.26478352215074386,1
0,0,0.474723643518224,1
1,0,0.47365746486537635,0
0,1,0.6295952052974139,1
1,1,0.7375493582115588,0
1,1,0.8339984576748257,0
1,1,0.7012747722356315,1
1,1,0.7028308332538112,1
0,0,0.329313720502919,0
0,1,0.5233534411671594,1
0,0,0.2763978407455767,1
0,0,0.3689452739498384,0
1,0,0.41355798526006504,1
1,0,0.37120975125899464,1
0,0,0.44569666393729196,0
0,1,0.5539358899669993,0
0,0,0.43709792803684083,1
1,1,0.7150867865685778,0
0,0,0.43365081809167166,1
1,1,0.7666593968873491,0
1,1,0.6988534608376592,0
1,0,0.3850186068100523,1
1,1,0.5420746557746252,0
0,0,0.4095062198766238,1
1,1,0.8304015538969647,0
1,1,0.7957127490314474,0
1,1,0.7707307581253646,1
1,0,0.3214085113999476,1
0,0,0.3408927002426984,1
1,1,0.6605890922431737,1
0,0,0.2751356669241862,0
0,1,0.5103950008197735,0
0,1,0.5068441336499856,0
0,0,0.329313720502919,0
0,0,0.3049024793301397,1
0,0,0.46433164535394084,1
0,0,0.3775857793384496,1
0,0,0.23305518024153615,0
0,0,0.33639375264043864,0
0,0,0.4274293318447732,1
0,0,0.2071633763701965,0
0,1,0.5130975274805724,0
0,1,0.6464337823817894,0
1,1,0.9503558660596614,0
0,0,0.38785136454973596,0
1,0,0.2508037158489433,1
0,0,0.2455536018941979,0
1,1,0.9951434109508628,0
0,0,0.23949110641043142,0
0,0,0.4369377361319639,1
1,0,0.39105186241041423,1
0,0,0.27765494032928434,0
0,0,0.41998198832410144,1
0,0,0.272360237783897,0
1,0,0.4524208017907064,0
0,0,0.3457318858169103,0
1,1,0.6944931116253921,0
1,1,0.9395557043559414,0
0,0,0.32736968458020066,1
0,0,0.3463312480763558,1
1,0,0.34610257779186543,0
1,0,0.37081162317026195,0
1,1,0.5416137906764654,0
0,0,0.1825650621276372,0
0,0,0.37326135653950193,1
1,1,0.7826248158119363,0
0,1,0.5016500831259086,0
0,0,0.3334217136212538,0
0,0,0.4291659653577206,0
1,1,0.7194151565349631,0
1,1,0.8258752118852691,1
1,1,0.6652025460628255,0
1,0,0.23111867791993526,1
0,0,0.3056319245435084,0
1,1,0.8098438742236375,0
0,1,0.5521709145963827,1
0,0,0.28603987827077065,0
0,0,0.3304847295265136,0
1,0,0.4462262623078433,0
0,0,0.47365746486537635,0
0,0,0.3140491209536379,0
1,1,0.5727991224897063,0
1,1,0.7831493564975276,0
1,0,0.3945284867986719,0
0,1,0.7997498364671551,0
0,0,0.48369084163836346,1
1,0,0.3311260512233926,0
0,0,0.3262030303247458,1
0,0,0.170920060558596,0
1,0,0.4462262623078433,0
0,0,0.22161632326655312,1
1,1,0.8589110858412308,0
1,0,0.4409597734378026,1
0,0,0.4027197925444267,0
1,0,0.27765494032928434,0
1,1,0.7773075327678984,0
1,1,0.8052726946571793,0
1,0,0.36265586094365354,1
1,1,0.6215831370395845,0
0,0,0.3475989604148781,0
0,0,0.26091643221335226,1
