y_true,y_pred,y_prob,sensitive_features
0,0,0.3415089815316456,0
0,0,0.39654166404947777,1
1,0,0.38098691317477595,0
1,1,0.5148083036525658,1
1,1,0.5686564964313868,1
1,1,0.5486155314961455,1
1,1,0.6607604371606479,1
0,0,0.43742382581196415,1
0,1,0.5037505276675204,1
1,1,0.6536496105440548,1
1,1,0.5394832976350877,1
1,0,0.4833434445179014,1
1,1,0.5339538463190898,1
0,0,0.4202931380410509,1
1,0,0.41638178408597,0
1,0,0.4261464948919893,1
0,0,0.47257836215852733,1
0,0,0.44695463885960707,1
1,1,0.5726546223944111,1
0,0,0.34483488304383814,1
0,0,0.4832591014033965,1
0,0,0.388397609036567,1
1,1,0.5743406865305769,1
0,0,0.4139220761176831,0
0,0,0.48835664849746196,0
0,1,0.5947466848470563,1
1,0,0.42739065028706386,1
1,1,0.8785192474635507,0
0,0,0.47197683342947344,1
1,0,0.41677454261076713,1
0,0,0.4291993211464512,1
0,0,0.3459453060030383,0
0,0,0.42917793879723143,1
1,1,0.8632169989813123,1
1,0,0.378957192811444,1
0,1,0.5148319019870408,0
0,1,0.5221504961375317,1
1,1,0.9260524904183312,1
1,0,0.42652245050842896,1
0,0,0.42326823205546327,1
1,0,0.4771890964117659,1
0,0,0.4702148678275709,1
1,1,0.6335915396948321,1
1,1,0.5347692694876787,1
0,0,0.4434874183378803,1
0,0,0.3483948681143556,1
1,0,0.40543978487439697,1
0,1,0.5011123612447969,0
0,0,0.428457082344119,0
1,0,0.4897228636588685,1
0,1,0.5610064134112399,1
0,0,0.36701483028608783,1
1,0,0.4306687471447472,0
0,0,0.43895644350606533,1
1,1,0.5649870347723586,1
0,1,0.5093585246632311,1
0,1,0.7586382789711845,1
0,0,0.3787784705318323,1
1,0,0.46427685194334417,1
1,1,0.5279267014729937,1
0,0,0.3829691405846058,1
0,0,0.4832621506014914,1
1,1,0.5695929542518602,1
1,0,0.3056232805106912,1
1,0,0.4829880241511149,1
0,0,0.43485149320484384,1
1,0,0.38615316397581717,0
0,0,0.41606261750413664,1
0,0,0.42948114766014955,1
1,0,0.38303066095032734,0
1,0,0.42937312617507967,0
1,1,0.7338064559808978,1
0,1,0.6409799268635697,0
1,1,0.5582585738447611,1
0,1,0.543011412762658,1
1,1,0.7242413026201094,1
1,1,0.8989328702582207,1
1,0,0.4217389073813309,1
0,1,0.5297481782920831,1
0,1,0.5312575005527416,1
1,0,0.4474964007644371,1
0,1,0.5183039454321002,1
0,0,0.488104117480782,1
1,1,0.5947544471942129,0
1,0,0.48538888964538673,0
1,1,0.5735132975609398,1
1,0,0.4577947817031728,1
1,1,0.5652843359424454,1
0,0,0.45626242725848903,1
1,0,0.4678947997590144,1
0,1,0.5035497443903645,1
0,1,0.6046530262427958,1
0,0,0.353060200457235,1
0,0,0.4647888504814153,1
0,0,0.46971741324333377,1
1,1,0.5143268611497556,1
1,1,0.5812292264797487,1
1,0,0.4598289893156241,1
1,0,0.48294450957923607,1
0,1,0.504972270174691,1
1,1,0.8560251624074866,1
1,1,0.6621489984348294,1
1,0,0.4694023471140189,1
0,0,0.4203212746888015,1
1,0,0.4992827585977009,1
0,0,0.49720975089027636,1
0,0,0.3453234357194674,1
0,1,0.5103050622968958,1
0,0,0.4642911885345959,1
0,0,0.4362904414279224,1
0,0,0.40014237891544285,1
0,0,0.4986008888770964,1
0,0,0.39407741000731705,0
1,1,0.5054905370707649,1
0,0,0.36636966049725495,1
1,1,0.7641638860224914,1
1,1,0.5369157262619985,0
0,0,0.408287898738769,1
0,0,0.47966592721156615,1
0,0,0.48246491297970506,1
0,0,0.3821337096120011,0
0,0,0.41301033330117787,1
0,0,0.38893693366123533,1
1,1,0.8655725130094986,1
0,0,0.39512198440940527,1
1,1,0.5539401000884319,1
0,0,0.48484254030292345,1
0,0,0.4854171448244519,1
0,0,0.4916718125355452,1
0,0,0.38260649568254135,1
1,1,0.525343962625536,1
1,0,0.44285365204492894,1
1,1,0.575480819177893,1
0,0,0.4974729386724563,1
1,0,0.38778143947814464,1
0,1,0.537669624768388,1
0,0,0.49393653521193553,1
1,0,0.290163170759042,0
0,0,0.4599976587612655,1
0,1,0.5836444988873375,1
1,1,0.5180315712975089,1
1,0,0.4842452312697734,1
0,0,0.4160906551435654,0
0,0,0.33170955314605105,1
1,0,0.47307705747209994,1
1,0,0.47392423406952244,0
1,0,0.42944573226891175,0
0,1,0.5493780374891254,1
0,1,0.5103171004962006,1
1,0,0.33906314454753034,1
1,0,0.4931130909735842,1
1,0,0.42695717638066477,1
1,1,0.8427950327597495,0
1,0,0.36721374935237366,1
1,1,0.735702560790113,0
1,0,0.3610112594486856,1
0,0,0.45263349672987835,1
1,1,0.5327600032515442,1
0,0,0.4726201135628444,0
0,0,0.4591202751495233,0
1,0,0.4373169883059112,1
0,0,0.47694514509609404,0
1,1,0.5034204213596796,1
1,1,0.6908175667593106,0
1,0,0.37531160140088665,1
1,0,0.45025913129887013,0
0,0,0.46346104206494254,1
0,0,0.4531036997121755,1
0,0,0.4537118805514265,0
1,0,0.46562455652826806,1
1,0,0.387081307600819,0
1,1,0.5505717451709802,1
1,0,0.4156605756666039,0
0,1,0.5668835233801991,1
1,1,0.5943593626279782,1
1,1,0.7854973807356165,1
1,1,0.856764888804024,1
0,1,0.5235052420993773,1
1,0,0.4041718177699696,0
1,1,0.541853695817936,1
1,0,0.4645543925654065,1
0,1,0.5880740913126016,0
0,0,0.3348523622626657,1
0,1,0.5573117987633777,1
1,0,0.4917685576669111,1
0,1,0.515302270054568,1
0,1,0.5762304447514968,1
0,0,0.4898537020300241,0
1,0,0.42081051817560206,1
1,0,0.43161020052368243,1
0,1,0.501843420001484,1
1,0,0.4956579274142823,1
0,0,0.4351899436674065,1
1,1,0.6285596002256162,1
0,1,0.5345782614754185,1
0,0,0.4769932262000217,0
0,0,0.459647376587574,1
1,0,0.4893277491493714,1
0,0,0.46341001166330453,1
1,1,0.5965765564182653,1
0,0,0.3875762434346863,1
0,0,0.4617849488913256,1
0,0,0.44513929304380884,1
1,1,0.5552732286100763,1
1,0,0.3647556880291895,1
1,0,0.4870275028399505,1
0,1,0.5777887121903507,1
1,1,0.5288947996955609,1
1,0,0.49799635470405584,1
1,1,0.7443861832307908,1
1,0,0.42634689022241495,1
1,1,0.5272568081911122,1
1,1,0.5698787885075042,1
1,1,0.5207932224891928,1
1,1,0.5391439440735774,1
1,1,0.5209478706674608,1
1,1,0.645580671317079,1
1,1,0.6039736750344311,1
1,0,0.35462419864315003,1
0,0,0.4205604342332855,1
0,1,0.5048882370833894,1
0,0,0.4017096287136491,1
1,1,0.6810070383639315,0
1,1,0.6147326963799028,1
0,1,0.5242576187901044,0
0,0,0.3914765234705657,0
0,0,0.3637397857594545,0
1,1,0.567895621639217,1
1,0,0.44718451767350237,1
0,0,0.33228604543339324,1
0,0,0.43698268491978487,1
1,1,0.6830877136673392,1
0,0,0.37752557580413093,0
0,0,0.3422789338706484,0
0,0,0.4408491442067112,1
1,1,0.8848750167389091,1
1,1,0.5575949503259654,1
0,0,0.49857297135017203,1
1,1,0.5725100968509905,1
1,0,0.422929214333012,0
1,1,0.6414180258035135,1
0,0,0.45983887513587857,1
1,0,0.4721907912914745,1
1,1,0.5200796370410181,1
0,1,0.5711096619704406,0
1,1,0.5156416189976623,1
0,1,0.6629359620864609,1
1,1,0.5226586302802075,1
1,0,0.4959398278187781,0
0,0,0.32109083981453873,1
0,0,0.3463407031213825,1
0,1,0.5179998346690763,1
1,1,0.5305318222477078,1
0,0,0.4593983292294171,1
0,0,0.4871723333754158,0
0,0,0.4353656007711774,1
0,0,0.3474169954483276,1
0,0,0.49493838737756546,1
0,0,0.4547191362797913,1
1,0,0.4614103199760367,1
0,0,0.47131135678003483,1
0,0,0.4923019050035595,1
0,0,0.4901984998854078,0
1,0,0.4258802972609494,1
0,0,0.4049548739070077,1
0,0,0.4619543064082086,1
0,0,0.45447312414865826,1
0,0,0.3958366648038442,0
0,0,0.4118200174441745,0
1,1,0.5981167532343858,0
1,1,0.5744261138653192,1
1,0,0.4952556340130863,1
1,0,0.49642002761309767,1
1,1,0.5831061425887052,0
0,1,0.5012260929625016,0
0,0,0.4627365717750824,1
1,1,0.5327112832929525,1
1,0,0.44551041744889763,1
0,0,0.42468481927373225,0
0,0,0.38509790127285964,1
0,0,0.4406279469446925,1
1,1,0.5827887789001749,1
0,0,0.3297692235602986,1
0,1,0.5442434721239096,0
0,0,0.3887858529989659,0
0,1,0.5122907252883099,1
0,0,0.37708074855482426,1
1,1,0.5052620110388469,1
1,0,0.46392874270532597,1
1,0,0.38988863842617133,1
0,0,0.41867789972446684,0
0,1,0.5592082555545457,1
0,0,0.4966424466682742,1
0,1,0.6433616028493061,1
0,1,0.6992558895425612,0
1,0,0.4530332508308941,1
0,1,0.6306924646300203,1
0,1,0.501364128269982,1
0,0,0.43406317371405645,1
1,0,0.41377660714822684,1
1,1,0.5902717125544099,0
1,1,0.5294530172101211,1
1,0,0.46766144039118507,1
1,0,0.4820889351938588,1
1,0,0.332266413697478,0
0,0,0.33791102308523036,0
0,0,0.36766222819839356,1
1,0,0.39980795370612376,0
1,1,0.5162360562859557,0
0,0,0.48864037394138854,0
0,0,0.44987516103624914,1
0,0,0.38735359619580056,0
0,0,0.4231713109318244,1
1,1,0.5584254600456514,1
0,0,0.46487509096530755,1
1,1,0.5925296737269096,1
0,0,0.4017711227627425,0
0,0,0.3469685612205756,1
0,0,0.40093910243388203,0
1,0,0.46298552373768,1
0,0,0.49169517239889676,1
1,1,0.7210099354112127,1
1,0,0.49862260383718804,1
1,0,0.46120687581993,1
0,0,0.4559747722110288,0
1,0,0.4058337833356578,1
1,1,0.8294834833524177,1
0,1,0.6715918152225299,1
0,0,0.4879455674625202,1
0,1,0.5103397445163486,1
1,1,0.5083575830147306,1
0,0,0.392112255720584,1
1,0,0.4182129167889671,1
1,1,0.5379815877871513,1
0,0,0.44713537958620014,1
1,0,0.48263356921691103,1
0,0,0.3725540316876732,0
1,0,0.4982698610146293,1
0,1,0.6146923345161716,1
0,0,0.46946777051993277,0
0,0,0.44939607626546013,1
0,0,0.4595234936876902,1
0,0,0.47710797865618304,0
1,1,0.5301083592194924,1
1,1,0.6512505042089533,1
0,0,0.3730102863113308,0
1,1,0.5818640791807006,1
0,0,0.4284096605841627,0
1,0,0.4324685478237248,1
0,0,0.4877878105855158,1
1,0,0.4534002522744976,1
0,0,0.4546877625368934,1
1,0,0.4635824620088256,1
1,0,0.49055881425596676,1
0,0,0.44097191162231286,1
1,0,0.4917367881043568,1
1,0,0.4334490423398399,1
0,0,0.4160428972389842,0
1,1,0.5605182646753654,1
0,0,0.48105462143139344,1
0,0,0.4292442957566987,1
1,1,0.5929351029893298,1
1,0,0.46286399408000783,1
1,0,0.42988208670230654,1
0,0,0.4882581630681693,0
0,1,0.5015237191450046,1
1,0,0.39315692308453076,0
0,1,0.5352009888976847,1
0,0,0.3635941047632349,1
0,0,0.3864297460348245,1
1,0,0.4000935654348065,1
0,1,0.5252968753613302,1
1,1,0.7600040610690069,1
0,0,0.3473135231065175,1
1,1,0.5156091126296783,1
1,1,0.5639167017592809,0
0,1,0.547485081494378,1
1,1,0.5785484960629887,0
1,1,0.6422606458913731,0
0,1,0.6624070731593877,1
1,0,0.48400508053907826,1
0,0,0.4337779251539511,1
1,0,0.37533073329873085,1
1,0,0.4644831405431625,1
1,0,0.4688477062506734,1
0,0,0.40324270149208363,1
1,0,0.39248597680227687,1
1,0,0.44052891768850855,1
0,0,0.333244769549223,1
1,1,0.5161371098731461,0
1,0,0.37231772498848376,1
1,1,0.6634683609546147,1
1,1,0.524708053134737,1
0,1,0.5234002617958644,1
0,0,0.3440109141685604,0
1,1,0.6199410021620038,0
1,0,0.38674200792028623,1
1,1,0.5946383167114835,1
0,0,0.4386852784342913,1
0,0,0.3631314809622918,1
0,1,0.5246853271646913,1
0,0,0.37974429896593986,1
0,0,0.38659233634960144,1
1,0,0.4525919315086909,0
1,1,0.5726138605788714,1
0,1,0.5515952742289204,1
1,1,0.5275567384888757,1
0,0,0.44042214082383097,1
0,0,0.38314069472144724,1
0,0,0.3711656868278411,0
0,0,0.4942269861715173,1
1,0,0.460058909269628,1
0,1,0.6435255099478091,1
1,1,0.6422457610945838,1
1,1,0.5345659673922791,1
1,1,0.6070357490778678,0
1,0,0.42997081223151906,1
0,0,0.36891256636849024,1
0,1,0.7574956367361495,0
1,0,0.364227002479678,1
1,1,0.5004151336987296,0
1,0,0.48425441017330345,0
0,1,0.5084138094699812,1
0,0,0.4513289766578341,1
0,0,0.4449020228273127,0
0,0,0.41305887784067497,1
1,1,0.5971639269324567,0
0,0,0.4939502741716093,1
1,1,0.5326922915605096,1
0,0,0.4692653334674453,1
1,0,0.4329061868865749,1
1,0,0.45551836488998143,1
1,1,0.5865287209299767,1
0,1,0.5476189247837765,1
0,0,0.49805840770662746,0
0,0,0.4104582516630645,1
0,0,0.3916943776086198,1
0,0,0.35124627883590537,1
0,0,0.32629972050473355,0
0,1,0.5212900149503971,1
1,1,0.6125369192653801,1
1,0,0.4846947590189925,1
0,1,0.5142094824240605,1
0,0,0.47310036412480744,1
0,0,0.43133131921450657,1
0,0,0.3257863615391871,1
0,1,0.5453010105552979,0
1,1,0.5051955774529403,1
1,1,0.5017011363465828,1
0,0,0.48473865687525475,1
0,0,0.39034307010738556,1
1,0,0.416012805367857,0
1,0,0.46720389190314127,0
0,0,0.36092684148374266,1
0,0,0.3489647240652733,1
0,0,0.3861069750977141,1
1,0,0.33553154159095216,0
1,1,0.5274833890773017,1
0,0,0.38375138541295883,1
0,0,0.4895001052369453,1
0,1,0.5089921021099871,1
0,0,0.43195925447213873,1
0,0,0.3496926024118677,1
1,1,0.5406404144055832,1
0,0,0.37706532901272105,0
0,0,0.38109046969560206,1
0,1,0.5153183917346714,1
1,1,0.5990161535016643,1
0,0,0.34078434092106247,1
1,1,0.6131907608875865,1
1,0,0.48158146885833997,1
0,0,0.4438577831741698,0
1,1,0.7604048649092533,1
0,0,0.44494065876895683,0
0,0,0.4501321122787835,1
1,0,0.4003677348513258,0
0,0,0.3910671310997113,1
0,1,0.5015605784004299,1
1,0,0.4136757160491773,0
1,1,0.6869419095110517,1
1,1,0.5221674322210968,0
1,0,0.328290528891551,0
0,0,0.47551660036733356,1
0,1,0.5078701552369121,1
0,0,0.4655201177737161,1
0,0,0.3528642180076478,1
0,0,0.3936325326756143,0
1,0,0.4830511995919626,1
1,1,0.7721861352826755,1
0,0,0.32749956070332004,1
0,1,0.5268447737175687,1
1,0,0.4190096131807045,0
0,0,0.42672746475248935,1
0,0,0.4419185340033635,1
1,1,0.5864575890419944,1
1,0,0.44122491756014476,1
0,0,0.41493007159614687,0
0,0,0.3980840021633235,1
1,0,0.3724064451776646,0
1,1,0.5145707925328658,1
0,0,0.38546051700207795,1
0,1,0.5322581129070475,1
1,1,0.5473694582484642,1
0,1,0.5506456103517126,1
0,1,0.5222701337671866,1
0,0,0.4797433090799539,1
0,0,0.47808974587754094,0
1,0,0.49119777488034416,1
0,0,0.486012654137707,1
1,1,0.5256267505238874,1
0,0,0.41940797248464506,0
1,0,0.49725288643076104,1
1,0,0.486008017906901,1
0,0,0.4447912414949887,1
1,0,0.4216698904102621,1
0,1,0.5079489599802928,0
0,1,0.5044320393540468,1
0,1,0.5716872525904386,1
0,0,0.4945294351292341,1
1,0,0.46021234227110813,1
1,0,0.45811136417172044,1
1,1,0.667548617821018,1
1,1,0.5880147334196271,0
0,0,0.48888822406555626,1
1,1,0.7719554239951286,1
1,1,0.5494905284501693,1
1,1,0.5135205052841971,0
0,0,0.4042707279821867,0
0,1,0.5890167613383235,1
0,0,0.48126131328342525,0
0,0,0.35007976247150546,1
0,0,0.4505025188364813,0
1,0,0.40635633273375915,1
1,0,0.47156351397267776,1
0,0,0.3554978588134566,1
0,1,0.5067910248335223,1
0,1,0.5476255242536565,1
0,1,0.5144532822270917,0
0,0,0.4050634514788455,1
0,0,0.3609649024955152,1
1,1,0.5354939306846008,1
1,1,0.5407591612803277,1
0,0,0.48648423568132826,1
1,0,0.49290299195092174,1
0,1,0.6851356174618543,1
0,0,0.46747710130071385,1
0,1,0.5296042437914531,1
1,0,0.47393423129582946,1
1,0,0.45630327985031244,1
0,0,0.4253478150704988,1
0,0,0.40495879607092483,1
0,0,0.38883892351141247,1
0,0,0.3701549299428119,1
