y_true,y_pred,y_prob,sensitive_features
0,0,0.474638729107247,0
1,0,0.42845068566272027,0
1,0,0.24805565764934207,0
0,0,0.35824446410079136,0
1,1,0.6523590454509409,0
1,1,0.6496824290839733,0
0,0,0.2739144354705481,0
1,1,0.7150431540742304,0
1,0,0.4388921903977552,1
1,0,0.33268198247620084,1
0,1,0.7051211985811103,0
1,1,0.6899310452825405,0
0,0,0.29181014855041837,1
1,1,0.6133810815740288,0
0,0,0.2903961190138806,1
0,1,0.625099248667795,0
1,1,0.7248025862970966,0
0,0,0.28882307689270276,0
0,0,0.28740833719911013,1
0,1,0.5599475893410023,0
1,0,0.45116668822729394,0
1,1,0.6470180352823537,0
0,1,0.5890553913906234,0
0,0,0.28894203771279725,0
1,1,0.5695779532445854,0
1,1,0.6838423118395864,0
0,1,0.6145593452879317,0
0,1,0.6127003039965673,0
1,1,0.726105774034197,0
0,0,0.28145511963980413,1
1,1,0.7077325421914207,0
1,1,0.7890789471800836,1
1,0,0.32842226205881375,0
1,0,0.28470496035476156,0
0,0,0.28865060764654166,1
0,0,0.28972372081043885,1
0,0,0.49427703260237166,0
1,0,0.340875013050071,0
1,0,0.4097123468692107,0
0,0,0.2910444961651016,0
0,0,0.2850689722485014,1
1,0,0.5,0
1,0,0.4626996855210014,1
0,0,0.2753581483969256,0
1,1,0.6838423118395864,0
0,1,0.7474983996644763,0
1,0,0.28850268044352684,0
1,0,0.3309621087333805,0
1,1,0.7116625181291699,1
1,1,0.7285002085094093,0
0,0,0.4148564540107886,0
1,1,0.7282066158189253,1
0,0,0.3063401985079641,1
1,0,0.3483887948643645,1
0,0,0.279917954016791,1
0,0,0.4927263422242699,0
0,1,0.5410026384423556,1
0,0,0.24333010410509393,1
0,0,0.253256356564571,0
1,1,0.646844049792821,0
1,1,0.6699115960748322,0
1,1,0.6838376881305882,0
0,0,0.40618345001709943,0
0,0,0.44068181982645166,1
0,0,0.2821406476862493,1
1,1,0.5886045408709814,1
0,0,0.28886250787832646,1
0,1,0.7108925163089324,1
0,0,0.288917160840052,1
1,1,0.7491198677447068,0
1,1,0.5100490863519809,0
1,1,0.7231650032834567,0
0,0,0.40183093551792826,0
0,0,0.2773343557589995,1
0,0,0.30358403904156434,0
1,1,0.7775537960977024,0
1,1,0.7199629429463716,0
1,0,0.29576307892166726,0
0,0,0.3154267554047509,1
0,0,0.2640372780553136,0
1,1,0.70703791018398,0
0,0,0.3105615269575268,1
1,1,0.6127003039965673,0
1,1,0.8025835775817556,0
1,1,0.622659775800357,1
0,1,0.7068654128258938,0
1,0,0.46503736805159424,0
0,0,0.28891966778089656,0
1,0,0.28251021903712176,1
1,1,0.7849127948517427,0
0,0,0.40366377199848363,1
1,1,0.7209030338290068,1
0,0,0.3024750541806872,1
1,1,0.7534209758069599,0
0,1,0.724836326606549,0
0,0,0.3510237464844791,1
0,0,0.37977435816788235,0
1,1,0.547684499738516,0
1,1,0.7035581040544725,0
