y_true,y_pred,y_prob,sensitive_features
1,1,0.6791184447233747,1
0,1,0.5568695571182509,1
0,0,0.34439087058769247,1
0,0,0.4745680528895613,1
1,1,0.6652295642089617,1
1,1,0.7046415472840686,1
0,0,0.42793989412489414,1
0,1,0.7339721747147089,1
1,0,0.46996902572131966,1
0,0,0.33887556617857706,1
1,1,0.7052844596495521,1
0,1,0.5274338472760849,1
1,0,0.3450812917261606,1
0,1,0.5431986374539998,1
0,0,0.4649910616635831,0
0,0,0.35094619734777344,1
0,0,0.41273999904012404,1
0,0,0.3741206252450116,1
0,0,0.30675909063095724,1
1,1,0.5967584128684894,1
1,1,0.5969353236363244,1
0,0,0.35291205743184095,1
0,0,0.3384999459185413,0
0,0,0.3175929638312041,1
0,0,0.3707483011042302,1
0,1,0.556998926785452,1
1,0,0.3587810481249857,1
0,0,0.3539738042936141,1
1,0,0.45198127376603575,1
0,0,0.4393224964306085,1
0,1,0.7165126862676047,1
1,1,0.5854709277662671,1
0,0,0.40201984728336243,1
0,0,0.34100075411362085,1
1,0,0.48992738302659194,1
0,0,0.3399958024029241,0
1,1,0.6496265037400292,1
0,1,0.5939956027783624,0
1,1,0.6030143882248876,1
1,0,0.3567309879700187,0
1,0,0.38611902053651315,1
1,1,0.7156881090749505,1
0,1,0.6023064970694189,1
1,0,0.34755042961337523,1
0,0,0.43028343391211266,1
1,0,0.37414179562369754,1
0,0,0.42818249100145483,1
1,1,0.5791318749663223,1
1,0,0.4484880329586549,1
1,1,0.5098395922800703,1
1,1,0.6864374998962967,0
0,0,0.4777109369814471,1
1,1,0.5172007506810854,1
0,0,0.44125711545981505,1
0,1,0.669295091509031,1
0,0,0.425382312128497,1
0,0,0.3990567154388083,0
0,0,0.4045660871720359,1
0,0,0.42230460929889063,0
0,0,0.34889920747178005,1
0,0,0.4151121937043052,1
1,0,0.4061013344815483,1
1,0,0.4280392149010783,1
0,0,0.43624989037639483,1
0,0,0.444236252275719,0
0,1,0.679749084132782,1
1,1,0.648006114486566,0
1,1,0.6363681481445259,1
1,0,0.3967860982642381,1
0,0,0.38313753701440756,1
0,1,0.5199541313855583,1
1,0,0.3806748407550584,0
0,0,0.3675223223086298,1
0,0,0.37988930354214795,1
0,1,0.5797872792788833,1
1,0,0.48302025700988604,1
0,0,0.4946643519345584,1
0,0,0.3830252215733956,1
1,1,0.635370922386264,0
0,0,0.3669759252438411,1
0,0,0.43644753878337317,1
0,1,0.5167137367114596,1
1,1,0.750560601211306,1
0,1,0.5465292403497907,1
0,0,0.4834578608984925,1
0,0,0.3145596331050693,1
1,0,0.4429048821697573,0
1,1,0.63980275520619,1
1,0,0.4278085234443954,0
0,0,0.48217848913270434,0
1,0,0.38602503395082366,1
1,0,0.4244952952181812,1
0,0,0.3699206087452913,1
0,0,0.4265710635328189,1
1,1,0.5333401955822801,0
0,0,0.3355037218392269,1
0,0,0.2919952232952446,1
0,0,0.4527356228870243,1
0,1,0.6053167349546796,0
1,0,0.391142773510643,1
0,1,0.5493720653749499,1
0,1,0.5570489786034708,1
0,0,0.33763922681261166,1
0,0,0.5,1
1,1,0.6175831448650855,0
1,0,0.3826472526216562,1
0,1,0.6148003647202432,1
1,0,0.4723532439861881,1
0,0,0.4479812842696764,1
0,1,0.5360195126296423,1
1,0,0.406058836024734,1
0,0,0.40763362798427644,1
1,0,0.36895255245183806,1
1,0,0.4809251698454588,1
1,0,0.4095364336237105,1
0,0,0.3812162062971353,1
1,1,0.5285625791441624,1
0,1,0.5299228245930353,1
0,0,0.4840543597176311,1
1,1,0.6024259445041996,0
0,1,0.5771560966367177,0
0,0,0.42091246863335025,1
0,0,0.3692458315593596,0
1,0,0.3849806699221504,1
0,1,0.5764761973914716,1
1,0,0.38969517579457436,1
1,1,0.6777551583535085,1
