y_true,y_pred,y_prob,sensitive_features
0.0,0.0,0.13308136523230593,1
0.0,0.0,0.0022486393852623873,0
0.0,0.0,0.006036009835154629,0
1.0,0.0,0.2675344252768239,1
0.0,0.0,0.018980816716130923,1
0.0,0.0,0.001059138765389319,1
1.0,1.0,0.9981392660295547,0
0.0,0.0,0.3430495759685317,1
0.0,0.0,0.12872331424188696,1
0.0,0.0,0.0008434053999606205,1
0.0,0.0,0.021577268987376743,0
0.0,0.0,0.03611799090033144,1
0.0,0.0,0.022359149003874947,0
0.0,0.0,0.02773914376249629,0
0.0,0.0,0.006005293333076436,1
0.0,0.0,0.12469508516123187,1
0.0,0.0,0.012194831553808669,0
0.0,0.0,0.010231385533481593,0
0.0,0.0,0.3358250885553501,1
0.0,0.0,0.006204397974181618,0
0.0,0.0,0.06828178035214755,1
0.0,0.0,0.04689171923216808,0
0.0,0.0,0.021139040202520092,1
0.0,0.0,0.000711384732970046,1
0.0,0.0,0.19217237617361002,1
0.0,0.0,0.0030099406156920278,1
0.0,0.0,0.23337527798961652,0
0.0,0.0,0.18307665440159565,1
0.0,1.0,0.518268627385257,1
0.0,0.0,0.20476461059389067,1
0.0,0.0,0.00045044557537148955,1
1.0,1.0,0.7646932868523229,1
0.0,0.0,0.009365321081678434,1
1.0,1.0,0.8997219605157631,1
1.0,0.0,0.24268518422246876,1
1.0,1.0,0.907926311470837,1
0.0,0.0,0.008181165999306999,1
0.0,0.0,0.15397247799683159,1
0.0,0.0,0.013728394368970203,1
0.0,0.0,0.32409534170732623,1
1.0,1.0,0.6796697239137774,1
0.0,0.0,0.053660283354581305,0
1.0,1.0,0.7176878487037643,1
0.0,0.0,0.06586870300809924,1
1.0,0.0,0.1682631848220328,1
1.0,1.0,0.5552869204202858,1
1.0,1.0,0.8925717831739343,1
1.0,1.0,0.6882304222950082,1
0.0,0.0,0.1161245269789359,0
0.0,0.0,0.4054510435839273,1
0.0,0.0,0.02353267644747622,0
0.0,0.0,0.029039167796715604,0
0.0,0.0,0.10958980851105701,1
0.0,0.0,0.011463072984987301,1
0.0,0.0,0.2587716477257935,1
1.0,0.0,0.30855824761265344,1
0.0,0.0,0.04738299052810031,1
1.0,0.0,0.09506007442194499,0
1.0,1.0,0.9866882660076507,1
1.0,1.0,0.7285015332699357,1
0.0,0.0,0.0016065930568618448,1
0.0,0.0,0.16177193831615827,1
0.0,0.0,0.041580082044414615,0
0.0,0.0,0.002374226760042426,0
0.0,0.0,0.003585806206128144,0
0.0,0.0,0.009374954898367475,0
0.0,0.0,0.19006444845873668,1
0.0,0.0,0.4655286359195044,1
0.0,0.0,0.2594187430496957,1
0.0,0.0,0.05835755370709373,0
0.0,1.0,0.6837647396052705,1
0.0,0.0,0.010530696960599191,0
0.0,0.0,0.005852442268504387,1
0.0,0.0,0.11951902573157952,0
0.0,0.0,0.17673690685265117,1
1.0,1.0,0.5937443793148176,1
0.0,0.0,0.018827404570571204,1
0.0,0.0,0.004005052325983903,1
0.0,0.0,0.0054682725681946135,1
0.0,0.0,0.011462287625535666,0
0.0,0.0,0.15133320848700893,1
0.0,0.0,0.38993551344475524,1
0.0,0.0,0.0002534914126803699,0
1.0,1.0,0.9985532713201375,1
1.0,1.0,0.7350852809819224,1
1.0,0.0,0.24215532178176624,1
0.0,0.0,0.03142581411872555,0
1.0,1.0,0.6370122962574789,1
