y_true,y_pred,y_prob,sensitive_features
0,1,0.661263319008097,0
1,1,0.6644214122214541,1
0,1,0.5678074928702537,0
1,1,0.6339693813079939,1
1,0,0.5209984443375582,1
1,1,0.5660901847367926,1
1,1,0.623909532494896,1
1,1,0.7775991639482893,1
1,1,0.7015148014912347,1
0,1,0.560129448673303,1
0,1,0.6543840966805046,1
0,1,0.5802814317548615,1
0,1,0.565120750462279,0
1,1,0.6003605324264489,1
0,1,0.6732588934474504,1
1,1,0.6745053475479089,0
0,1,0.6526114043273431,1
1,1,0.660501896534806,1
1,0,0.5167708079545569,0
1,1,0.6929473022455738,1
0,0,0.4648512646962464,0
0,1,0.5883472120622752,0
0,1,0.6570286449767374,1
1,1,0.6184144053926972,1
1,1,0.6285086582626549,1
1,1,0.5494352848550081,0
0,0,0.5113197920186635,1
0,1,0.6814051061691828,1
1,1,0.6561334707151261,1
0,1,0.7117777143323825,1
1,1,0.6662033733477265,0
1,0,0.5296039015231162,1
1,1,0.7084970459033078,1
1,1,0.6965242461491382,1
0,1,0.6431207025227322,0
0,1,0.6683393586614608,1
0,1,0.683562900335786,1
1,1,0.7552599919339116,0
1,0,0.5,1
1,0,0.4411632750752034,1
1,0,0.4797665818034218,1
1,1,0.6829923695091641,1
1,0,0.3949207511894915,1
0,0,0.5131572771560237,1
0,1,0.7192046244758203,1
1,1,0.66317733438833,1
1,1,0.6726586244900156,1
