y_true,y_pred,y_prob,sensitive_features
1,1,0.8227537154184164,0
1,1,0.5641349544812609,1
0,1,0.609162406850174,1
0,1,0.5268342076839799,0
0,0,0.30755087257272506,1
0,0,0.3158963742194522,0
1,1,0.7925652060596157,0
1,1,0.5386240395701842,1
0,1,0.6243896390759066,1
0,0,0.33696134746868733,1
0,1,0.8994422889196093,0
1,0,0.39476178219149255,0
0,1,0.6425570976928313,1
1,0,0.46345650259130927,0
0,1,0.598554432298963,0
1,1,0.5217027224053803,1
1,0,0.4990630376305996,0
0,0,0.3470021386068464,0
0,0,0.4021062931161863,0
0,0,0.45640020911747586,0
1,1,0.5439580775191312,0
0,0,0.23631856252339747,1
1,1,0.9519265229177968,0
0,0,0.4089394682410078,1
1,1,0.767240577590494,0
1,1,0.5007392721703761,0
1,1,0.5262770384622066,0
1,1,0.5607677697491096,0
0,0,0.30537335899809837,1
0,1,0.5794103861665852,0
0,0,0.35231611718546,1
1,1,0.6142958395348421,0
0,0,0.360884814830573,1
1,1,0.7083609016266827,0
0,1,0.842031163443926,1
0,0,0.2979764687450765,1
1,1,0.6331072599396229,1
1,1,0.7672423419493732,0
0,1,0.6505926224156484,1
1,0,0.3972122071219679,0
1,0,0.49118911645901003,0
0,1,0.8501162586921925,1
0,1,0.8294492586850347,1
0,0,0.36541751177466997,1
1,0,0.4628878465339518,0
0,0,0.4026312184517949,0
0,0,0.2941932492972462,0
0,0,0.3235330959373147,0
0,1,0.5641349544812609,1
0,1,0.8275841851634294,0
0,1,0.6782055527202205,1
1,1,0.8388532353983729,1
1,0,0.2900693450085291,1
0,0,0.48240419438721277,0
0,0,0.1913311761696081,0
0,0,0.4089394682410078,1
1,1,0.5030864464687612,0
0,0,0.28426714993671115,0
0,0,0.41111729010309384,0
1,0,0.4556204772733524,0
0,1,0.8780461099249306,1
0,0,0.26487672627020165,0
0,1,0.5036010266561791,1
1,1,0.5940478388945671,0
1,0,0.35231611718546,1
0,0,0.2017104214878249,1
1,1,0.972934694293737,0
0,0,0.3446725859282064,0
1,1,0.7670808288238212,0
0,0,0.47783956204687433,1
0,1,0.5823930494572315,1
1,1,0.5560778126169597,0
0,1,0.5339072162953485,1
0,0,0.336785306239675,0
0,0,0.41606181485483434,1
1,1,0.7150951803679335,1
0,0,0.3058587011215266,1
0,0,0.4500255569247363,0
0,0,0.2787747209205873,0
1,1,0.6161193971211347,1
1,1,0.520016415352854,1
1,0,0.37947182788915823,0
0,1,0.7334130201048551,0
1,0,0.4059689818221108,0
1,1,0.7514464770435892,0
0,0,0.4985042956035846,0
1,0,0.4332176389557793,1
1,1,0.5341229780902438,0
1,0,0.3294929764742832,0
0,0,0.29996945404898473,0
1,1,0.5197293354419001,0
0,0,0.27132793913572534,0
0,1,0.569184472122631,1
0,0,0.43376649828237507,1
0,0,0.3357968132296111,1
1,0,0.46746072818803663,0
1,1,0.6086301648295053,1
0,0,0.476724378718092,1
