y_true,y_pred,y_prob,sensitive_features
1,1,0.7713620967287047,0
0,1,0.696018318604881,1
0,1,0.8759934449464737,0
1,1,0.9014037316559182,0
0,0,0.2588123504278443,0
0,0,0.2411786031040291,1
1,0,0.3159125935825743,0
0,1,0.5700824001905048,1
1,0,0.47356378856443915,1
1,1,0.7635078006392563,0
0,1,0.6453558947391449,0
1,1,0.7336034256362349,0
1,1,0.776172448271154,0
0,1,0.5625517167880637,0
1,1,0.7084057718586424,1
1,0,0.4070097383748426,0
1,1,0.7436515657912077,0
0,0,0.21653151703485776,0
1,0,0.45523453033271516,0
1,1,0.6220027447953335,0
1,1,0.7509717335304421,0
1,0,0.4953823587695189,0
1,1,0.6694211339005325,0
0,1,0.5147506052496416,1
1,1,0.5521858533464142,0
0,0,0.48758019521063956,0
1,1,0.7447264315653613,0
0,0,0.18301375883273174,0
1,1,0.5682881972585598,0
1,1,0.7605216017043605,0
1,0,0.3990652101401293,0
0,1,0.8414892383172984,1
1,1,0.8764317222223665,0
0,0,0.3492189231845858,0
1,1,0.5677860963090412,0
0,1,0.8444469631730505,1
1,1,0.8791765992994675,0
1,0,0.23529015773274461,0
0,0,0.23548062831959948,0
1,0,0.2836074472348841,0
1,1,0.6274404754117396,1
0,0,0.314150514479595,0
1,1,0.5796212196844704,0
1,1,0.6911906733276726,0
1,1,0.8000329625372598,0
0,0,0.48742958109330625,0
1,0,0.3933682725227473,1
0,0,0.40001338509145007,1
0,0,0.3062031737346929,0
0,0,0.48386715441407296,1
0,0,0.3720898103007466,1
1,1,0.5988133843980199,1
1,0,0.42145527029829827,0
1,0,0.34608119178022656,1
0,0,0.46103433866104715,1
0,0,0.27412857733371365,0
1,0,0.33670134414160563,0
0,0,0.40665692857991426,0
0,0,0.2449622741929365,0
0,0,0.36973167000304674,0
0,1,0.5507016126423716,1
1,1,0.6742170899046513,0
0,0,0.3790222790931363,0
0,0,0.37385166141429177,1
1,1,0.7752553129630422,0
1,1,0.8679768990169648,0
1,0,0.19736553219921094,1
0,1,0.5746587458251554,0
0,1,0.7084057718586424,1
1,0,0.29941511819769934,0
1,1,0.700710255315161,0
0,0,0.47535712234840566,0
0,0,0.3534645567561921,1
0,0,0.24488650694723366,1
0,0,0.31181715090097534,1
1,1,0.9288648816554917,0
1,0,0.4322302003408456,0
1,0,0.3372468236090853,0
0,0,0.3388846722739976,0
0,1,0.5267029489285969,0
0,1,0.6410431390457073,0
0,0,0.25123683982142925,1
