y_true,y_pred,y_prob,sensitive_features
1,1,0.6376801309346258,1
0,0,0.004358204065043678,1
0,0,0.12530419541343554,1
1,0,0.29459545470029425,0
0,0,0.26903594921614576,0
0,0,0.37329510524966775,0
0,0,0.039632656151801074,0
0,0,0.03129101306752874,1
0,0,0.12966229488023034,1
1,0,0.21445620096227686,1
0,0,0.06187459744851582,1
1,0,0.18206336567363002,1
0,0,0.18320667196586493,0
0,0,0.47910330461250755,0
0,0,0.21963730083438088,1
1,1,0.6365337328357836,1
0,0,0.022340094324853517,1
1,1,0.9971098757019091,1
1,1,0.9994801641529658,1
1,1,0.9999999999999998,1
0,0,0.07850699401772283,0
0,0,0.09142063743320242,0
0,0,0.4794869849068225,0
0,0,0.01076587499806749,1
0,0,0.1179629375727063,0
1,1,0.6290062980401837,1
0,0,0.012950220910251768,1
0,0,0.040596902490620916,1
0,0,0.42142003895979624,1
1,1,0.9977770861257269,1
0,0,0.34497455760203205,0
0,0,0.008399491708893375,1
1,0,0.21565463306100982,1
1,1,0.6307293407940875,1
0,0,0.005195725877832959,1
0,0,0.43526884898166834,1
0,0,0.14761293964235714,0
0,0,0.04755530671293627,0
0,0,0.21799339552509428,1
0,0,0.14631590697561855,1
0,0,0.020857332124279163,1
1,1,0.8400209325804311,1
0,0,0.41361123572369496,1
0,1,0.5917014456278897,1
0,0,0.3951126222879215,1
0,0,0.3781353661947149,0
0,0,0.007020968591582124,1
1,0,0.25912933214442707,1
1,1,0.5272999371568398,1
0,0,0.3457331027171975,1
0,0,0.018469637630163103,1
0,0,0.4411137641474645,1
0,0,0.13101751322477156,1
1,1,0.5617677376164524,1
1,1,1.0,1
0,0,0.2597825695462629,1
0,0,0.11382415960748964,0
0,1,0.7104291603039048,1
1,1,0.9610014264781508,1
0,0,0.09406668388429222,0
0,0,0.0352219814453956,0
1,1,0.9981877723375303,0
0,0,0.02259978370953546,1
0,0,0.11096501062674398,1
0,0,0.02830052543620656,1
0,0,0.1781495955408239,1
0,0,0.0220417085715082,0
0,0,0.11092223799078924,0
0,0,0.059889876651245004,1
0,0,0.09433287809105606,0
0,0,0.08752170211929326,0
1,1,0.8347435213664097,1
0,0,0.09246358882036888,1
0,0,0.4359332449373907,1
0,0,0.07549068810606219,1
0,0,0.1397357046757278,1
0,1,0.5775097681052074,1
0,0,0.2849136989231777,0
0,0,0.02327273064930155,1
0,0,0.01397089920998861,1
0,0,0.4921022655607808,1
0,0,0.029173026774651754,1
1,1,0.7071031420845378,1
0,0,0.18482737296688814,0
1,1,0.9661328291890409,1
0,0,0.026888146295717927,1
0,0,0.09995988068648677,0
1,0,0.3233233822473585,1
1,0,0.4679188786996007,0
0,0,0.18200730904930984,1
0,0,0.05704531799171055,1
0,1,0.785381112795551,1
0,0,0.1816595826944485,0
1,1,0.9324502157135698,1
0,1,0.9598636354153587,1
0,0,0.15801537040754915,1
0,0,0.2838294753616122,1
0,0,0.15823861315530302,0
0,0,0.4314396245994639,1
0,0,0.06688793507028636,0
0,0,0.41961964421626285,0
