y_true,y_pred,y_prob,sensitive_features
1,1,0.8730613426412445,0
0,0,0.30727015800030283,1
1,0,0.30014705467091707,1
0,1,0.721673815837202,0
0,0,0.2057365989316621,1
0,0,0.15511217576731975,1
1,0,0.21258475568977683,1
1,1,0.5905113083232219,1
0,0,0.27846721850882916,0
0,0,0.28930516036600934,1
1,1,0.5673941290649512,0
1,1,0.7739394536135865,0
1,0,0.3290117237976764,1
1,1,0.7444001498621822,0
0,1,0.5202409162454719,0
0,0,0.40680695919184146,0
1,0,0.25983530353553874,1
1,0,0.49704572474522934,0
0,0,0.2011618695813958,0
1,0,0.3471959318044455,0
1,0,0.4374378026010304,0
1,1,0.7876132221538034,1
0,0,0.1974287343616245,1
1,1,0.7224049407140567,0
0,0,0.441505082980316,1
0,0,0.3012113899656464,0
1,0,0.2979063424347146,1
1,1,0.5552776215496381,1
0,0,0.2170701405928356,1
0,1,0.7350412708175857,0
0,1,0.5375873332344067,0
0,0,0.39210767789688883,0
0,0,0.18564531653443372,0
1,1,0.5292833834601482,0
0,1,0.501985512748994,0
0,0,0.16734979360551197,1
1,1,0.6478611310093798,0
0,0,0.3145270428246912,1
1,1,0.6341220363955465,0
1,1,0.5537266918120575,1
1,0,0.3145270428246912,1
0,0,0.28072792193456464,1
0,1,0.523879665480089,0
0,0,0.21853882395778026,0
1,1,0.501985512748994,0
1,1,0.6577738460442171,0
1,0,0.4463535414759744,1
0,0,0.252829105968343,0
1,1,0.5519863875035076,0
0,0,0.23111890201809815,0
1,0,0.33360276740299094,0
1,1,0.6407342296414227,0
0,0,0.27276277307351904,1
1,1,0.5840257573500838,0
0,0,0.3508656252438764,0
1,0,0.2847259518313565,0
0,0,0.19747248671226586,1
0,0,0.28124615331698666,0
1,1,0.501985512748994,0
0,0,0.21798699033472804,1
0,1,0.6527618681111528,0
0,0,0.2946009976574513,1
1,1,0.7971555197288708,0
0,0,0.41526450580804375,0
0,0,0.25189609875753033,0
1,0,0.28752647688223215,1
0,0,0.29507865582960285,1
0,0,0.27406805920262245,1
0,0,0.17503817943091834,1
0,1,0.7919779654364456,0
0,0,0.2170701405928356,1
1,1,0.6807165738478791,0
1,0,0.252829105968343,0
1,1,0.9567074436028209,0
0,1,0.5792647518143463,0
0,0,0.2365645027991847,1
1,1,0.6923844784851306,0
1,0,0.4716083853931789,0
0,0,0.2543067123970203,0
0,1,0.6568600661127041,0
1,0,0.32175416963753684,1
1,1,0.7874876192535818,0
0,0,0.29427351123503365,0
1,0,0.4121463014519708,0
1,1,0.7086854199322266,0
0,0,0.4199329728986059,0
0,0,0.18464581123531001,1
1,1,0.6927337320399454,0
1,1,0.6407342296414227,0
0,0,0.4112417448905408,0
0,0,0.3952338032877872,1
0,0,0.24641772861179295,1
0,0,0.3233456075280457,1
0,0,0.15130840743871832,1
0,1,0.5872224615223788,1
1,1,0.5311539212605493,0
1,0,0.4466172702771804,0
1,0,0.25425923622934454,1
0,0,0.17676344470281197,0
0,1,0.564696319085891,1
0,1,0.5097989714469736,1
0,0,0.3038047074539457,1
0,0,0.22183496191365415,0
1,0,0.4054400207278742,1
0,0,0.354667532164037,1
1,0,0.2563236015788527,0
0,1,0.6421658005321895,0
1,0,0.438710021183699,0
0,0,0.3063498297165585,0
0,0,0.2467186199887199,0
0,0,0.3953277797790933,1
1,0,0.23430653968474735,0
1,1,0.8574182477936599,0
1,0,0.4656618450522706,1
1,1,0.7344493031376569,0
0,1,0.5052803385502794,1
1,1,0.6668268033991848,0
0,0,0.3233456075280457,1
1,0,0.4884067283367682,0
1,1,0.8700972325765973,0
1,0,0.2860311998407597,1
0,0,0.2937966131900222,0
1,1,0.7146356558828706,1
0,1,0.5999770509506263,0
0,0,0.4199329728986059,0
0,0,0.4542075201199753,1
0,0,0.354667532164037,1
0,0,0.16680087080171604,1
1,0,0.29563121690348987,0
1,1,0.5943804311665888,0
0,0,0.32715392601416415,1
1,1,0.7069781353063253,1
1,0,0.25295687663518374,1
0,0,0.38011563347921073,0
1,0,0.34295758690938716,0
0,1,0.6981925456120508,1
1,0,0.2964385158711003,1
1,0,0.28930516036600934,1
1,0,0.2531731802038927,1
0,0,0.399021425302658,0
0,1,0.6129436202878858,0
0,0,0.23355458650289146,0
1,0,0.41134317149237143,0
1,0,0.2525682489205759,1
0,0,0.1963273847778663,1
1,0,0.4017355704280051,0
0,0,0.19768563986470916,1
1,0,0.1476946962035818,1
0,0,0.3747018746737719,1
1,0,0.34858974254517067,0
1,1,0.7316244882654768,0
1,1,0.5636285134588382,0
1,0,0.26195269167244417,0
0,1,0.5019124924829874,0
1,0,0.43294466705008866,0
0,0,0.4130328823829965,1
1,0,0.48997928909357297,1
0,0,0.17686725219087043,1
0,0,0.29427351123503365,0
0,0,0.4121463014519708,0
0,0,0.33260051555275644,0
1,1,0.8069736975396105,0
0,1,0.6548161317088512,0
1,0,0.4103191164438643,1
0,1,0.5868858926064123,0
0,0,0.1814299149813895,0
1,1,0.9776226947664314,1
1,0,0.3248314242030172,1
0,0,0.44211969279043944,0
0,1,0.6839518559299547,0
0,1,0.7418607363754746,0
1,1,0.665595927197046,1
0,1,0.6430356155111977,0
0,0,0.4313574763923054,0
0,1,0.5259279976092179,0
1,1,0.7812512518908341,0
1,1,0.5535524259701765,0
0,0,0.17403376390486666,1
1,1,0.5538427562895862,0
0,0,0.4712739934895531,0
0,0,0.22990779138146153,1
0,0,0.29563121690348987,0
0,0,0.19914233775461818,0
1,1,0.655136427613636,0
1,1,0.5292833834601482,0
1,1,0.7330271347988486,0
0,1,0.518579456571686,0
0,0,0.4199329728986059,0
1,1,0.7071378023173449,0
0,1,0.7075461180916267,0
0,0,0.2654582042567886,0
1,1,0.8113973680487748,0
1,1,0.6149188486014551,0
0,1,0.5015936350272304,1
0,0,0.352882954802599,0
0,0,0.26346157553499727,0
1,1,0.6755951318338234,1
0,0,0.28049150958824765,1
1,0,0.28106592469746444,1
1,1,0.5519863875035076,0
0,1,0.501985512748994,0
1,1,0.7073720098121746,1
1,0,0.37350944666527386,0
0,0,0.38805364940926074,1
0,0,0.22322809729294107,0
1,1,0.7592459815985758,0
0,0,0.2960704270216988,1
0,1,0.6338696029184637,1
0,1,0.5057487113269232,0
1,0,0.3617913086889247,1
0,0,0.31144185929146756,0
0,0,0.47695477392828084,1
0,0,0.2837446415374077,0
1,1,0.7993477573510062,0
0,0,0.24085174781385532,0
1,1,0.9829002595884009,1
1,0,0.41603538689651287,0
0,0,0.2719235570066494,1
0,0,0.2937966131900222,0
1,1,0.5872224615223788,1
1,0,0.46820182522135484,1
1,0,0.3233456075280457,1
0,0,0.1590439025117271,1
0,0,0.4865755840708225,1
0,0,0.23953193092394423,1
0,0,0.3051038356461608,0
0,0,0.30491186195394665,0
1,0,0.3843106745415077,1
1,1,0.6090680311777503,0
0,0,0.4183696581891793,0
1,1,0.6470249497649433,1
0,0,0.28106592469746444,1
1,1,0.6363979428752014,0
1,0,0.1981468552171544,1
1,0,0.29427351123503365,0
1,0,0.46820182522135484,1
0,0,0.3869182943661065,1
1,1,0.5806341978756951,0
1,0,0.2559986097824286,1
1,1,0.745304358266263,0
1,0,0.3843106745415077,1
1,1,0.5424910370136125,0
1,1,0.5949121827633025,0
1,1,0.7013799649570319,0
1,0,0.3980449790664255,0
1,1,0.9909434631959942,1
1,0,0.3325194750092329,1
1,1,0.7311200765823218,0
0,0,0.38011563347921073,0
1,0,0.49047575406820415,0
0,0,0.19810313320547246,0
0,0,0.2723667022487114,1
0,0,0.22943970122104734,0
0,0,0.3126615120521828,1
1,1,0.7869939347909647,0
0,1,0.5902581720719811,1
1,1,0.757954996340287,0
1,0,0.4414343058107535,1
0,0,0.28274754450343903,0
1,1,0.5311539212605493,0
0,0,0.40697170037667074,1
0,0,0.42470367514129514,0
0,0,0.40946255405615617,0
0,0,0.32527094489846087,0
0,0,0.41374734333333485,0
0,0,0.402435724782439,1
1,0,0.3750924585547483,1
1,1,0.8585583246039451,0
0,0,0.3203560418804278,0
0,1,0.5533672195719949,1
0,1,0.5108750821584355,0
1,0,0.44211969279043944,0
0,0,0.23585285705550593,1
0,0,0.19768563986470916,1
1,1,0.6149188486014551,0
1,0,0.44335553731725486,0
1,1,0.8406425364071457,0
1,0,0.256417605646028,0
1,1,0.7764511264812546,0
0,0,0.1974287343616245,1
1,1,0.6519897797839741,0
1,0,0.2253789024630968,1
1,1,0.6927361371901272,0
0,1,0.5475104157710188,0
1,1,0.6149188486014551,0
0,0,0.30727015800030283,1
1,1,0.8624180460908104,0
1,1,0.8963779282458824,0
0,1,0.5316137847808818,0
1,0,0.3891994751225366,0
0,0,0.18538583396429753,0
0,0,0.26786390081445915,0
0,0,0.15856400150380232,1
0,0,0.25763138055548296,1
0,0,0.31634546118529194,0
0,0,0.4466172702771804,0
1,0,0.44211969279043944,0
0,1,0.6932015014028527,1
0,0,0.3349151667577839,0
0,0,0.23953193092394423,1
1,1,0.5448486637013168,0
1,0,0.2506926492082551,0
1,1,0.6496706746558718,0
1,1,0.9522729583937488,0
0,0,0.47091156607005213,0
0,1,0.5899112441514417,0
1,1,0.9349610445753479,0
1,0,0.4622965931017786,1
1,0,0.2358540652845178,0
1,1,0.931929606501316,0
1,1,0.6798808771545259,0
0,0,0.3216915474774816,0
0,0,0.45644990788469236,0
0,0,0.38805364940926074,1
1,1,0.5872224615223788,1
1,1,0.6206972977471594,1
0,0,0.4003533172571773,1
0,0,0.4569991661026696,0
1,0,0.4461379546769584,0
0,0,0.21241142713702352,1
1,1,0.5535524259701765,0
1,1,0.7143962605092055,0
0,0,0.22035037309075117,1
0,0,0.42497289990738746,0
0,1,0.5481203602414266,0
0,1,0.7619374104095947,1
0,1,0.5220638798582267,1
0,1,0.6341220363955465,0
1,0,0.24981261124674506,1
1,1,0.678589549276019,0
1,1,0.501985512748994,0
1,1,0.8248693453817671,0
1,1,0.6388778751153118,0
0,0,0.30491186195394665,0
1,0,0.3471959318044455,0
0,0,0.31144185929146756,0
0,0,0.1835903325095828,0
1,1,0.6745670404515058,0
1,0,0.23901420539925625,1
0,1,0.5551954307110152,1
0,0,0.2172987198048154,1
0,0,0.45300764878058297,0
1,0,0.30857813454956845,0
0,0,0.21647386173806923,1
0,0,0.26396272139566923,1
0,1,0.859517006636532,0
1,0,0.4199329728986059,0
0,0,0.21714221910927972,1
0,0,0.4466172702771804,0
1,0,0.47962482666782824,1
0,0,0.31014433151708937,1
1,1,0.8248505285368227,0
0,1,0.5065876659732512,0
1,0,0.4466172702771804,0
0,1,0.6024166632236235,0
0,0,0.4017355704280051,0
1,0,0.2158055693679266,1
1,1,0.6390095019130474,0
0,0,0.2600000236654409,0
0,1,0.5068617088221931,0
0,0,0.34295758690938716,0
1,0,0.40176339878279255,1
0,0,0.24217179102127748,1
0,0,0.4466172702771804,0
1,0,0.2960704270216988,1
1,0,0.4762571751915624,1
0,0,0.25058978885992134,1
0,0,0.1961078663796532,1
0,0,0.23849247926838152,0
1,1,0.712851783044033,0
1,1,0.8779603859832883,0
0,0,0.21714221910927972,1
1,0,0.22864038110468604,0
1,1,0.7455629064166169,0
0,1,0.6930398137158416,1
0,0,0.28149342028804153,1
0,1,0.6447400123906195,0
0,0,0.4256922158419434,1
1,0,0.21241142713702352,1
1,1,0.9770253462031628,0
1,1,0.5278603026902902,0
1,1,0.7451089267980542,0
0,0,0.16734979360551197,1
0,0,0.2887522460907975,0
1,0,0.47091156607005213,0
0,0,0.1774118078423505,0
0,1,0.6290418294748957,1
0,0,0.21217524601889162,1
0,1,0.7665940598093546,1
1,1,0.6202166783418286,0
0,1,0.5929483805202577,0
0,1,0.5220638798582267,1
0,0,0.2419866446992723,0
1,0,0.38805364940926074,1
0,1,0.9039101675191834,0
1,0,0.21929430664657118,1
0,0,0.30587865678845105,1
0,0,0.21090852352473546,0
0,1,0.5696600729958176,0
0,1,0.5234370967767406,0
0,1,0.658769092756829,0
0,0,0.23811275864577358,1
0,0,0.2172987198048154,1
1,1,0.7104942246002186,0
0,0,0.4103191164438643,1
0,1,0.6000419176207412,0
1,0,0.313271686482326,0
0,0,0.40946255405615617,0
0,1,0.8139145009252766,1
1,1,0.6303806337340156,0
1,1,0.6059216710807305,0
0,1,0.6382885059342089,0
0,1,0.6201119807515042,1
0,1,0.6415229367707875,0
0,0,0.3019717174869858,1
0,1,0.6383020917082817,0
0,0,0.34295758690938716,0
0,0,0.319141868938629,0
1,1,0.7047447089947121,1
1,1,0.686267824923912,0
1,0,0.29984756927014045,0
0,1,0.6676141844530873,1
1,1,0.6379833663559308,0
0,0,0.2411057881689244,0
1,1,0.7176807547863792,0
1,1,0.795415428000761,0
0,0,0.3596539141003011,0
0,0,0.4141308850927316,1
0,0,0.3934414224530622,1
1,0,0.3518398114379698,0
0,1,0.676176581554257,1
1,0,0.494032549391084,1
1,0,0.2541982077286414,1
0,0,0.1835903325095828,0
0,0,0.4515305473472785,1
0,0,0.299076266347468,1
1,1,0.8618584788897513,0
0,0,0.19944553428157744,1
0,1,0.5722164138467761,0
0,0,0.28072792193456464,1
1,0,0.33457425797417745,0
0,0,0.4199329728986059,0
1,1,0.8361858323206987,0
0,0,0.23811275864577358,1
0,0,0.35309594123209287,0
1,0,0.30569935540963483,0
1,0,0.2723667022487114,1
1,1,0.5836892798679076,1
1,1,0.6160739242950659,0
1,1,0.6604506632373547,0
1,1,0.729733081874513,0
0,0,0.2730030363431686,0
0,0,0.1999349663823279,0
1,1,0.8181767865549812,0
1,1,0.978467808509839,0
1,0,0.4939730232650711,0
0,0,0.3980449790664255,0
0,0,0.36233510879298536,1
1,1,0.6530930872194518,0
0,1,0.6257805216490978,0
1,1,0.529857906551489,0
0,0,0.402435724782439,1
0,1,0.5321087659984118,0
1,0,0.46820182522135484,1
1,0,0.39597023633617173,0
1,1,0.6023666602844312,1
0,0,0.14932616176730007,1
0,0,0.4017355704280051,0
1,1,0.6005960640089912,0
0,0,0.2346070345765942,0
0,0,0.3269183973569169,0
1,1,0.7693109230146538,0
1,1,0.6430356155111977,0
1,1,0.6303806337340156,0
1,1,0.6921025996878765,0
1,1,0.5057321137646024,1
0,0,0.32289789178009204,1
0,1,0.7413248317251175,0
0,0,0.249560735346836,1
0,1,0.5815715702928724,0
1,1,0.6966130480657698,1
1,1,0.6560870132862092,0
0,0,0.20007561125807852,1
0,0,0.3216152046692006,1
1,1,0.5538427562895862,0
0,0,0.4466172702771804,0
1,0,0.43470518199631214,0
1,0,0.4478046488259937,1
1,1,0.5526971651800096,1
0,0,0.28049150958824765,1
0,1,0.5396228841019335,0
0,0,0.3145270428246912,1
0,0,0.20039033350332847,0
0,0,0.3273030634956743,1
0,0,0.3349151667577839,0
0,1,0.6723321945925723,0
0,0,0.21714221910927972,1
1,1,0.8370617952054996,0
1,1,0.7379882148380369,0
1,0,0.23308293850049341,1
1,1,0.5315896772772394,0
1,0,0.49785655203972295,0
0,0,0.3596539141003011,0
0,0,0.26719320650184886,0
0,0,0.30014705467091707,1
1,1,0.8332402601914742,0
0,1,0.6303806337340156,0
0,0,0.4109512459018219,0
0,0,0.2552195778251249,0
0,1,0.7413248317251175,0
0,0,0.3283647268997459,0
1,0,0.3248314242030172,1
1,1,0.5292833834601482,0
0,0,0.3320418245850767,1
0,0,0.3216915474774816,0
1,1,0.9976279095670768,0
0,1,0.6796477861347112,1
0,1,0.7335761569452413,0
0,0,0.2711572896697515,0
1,1,0.6413725489546804,0
0,0,0.29081128616422586,0
0,1,0.5996278963624412,0
1,1,0.5535524259701765,0
0,0,0.2730818487468719,1
1,0,0.2552195778251249,0
1,1,0.5311539212605493,0
0,0,0.3233456075280457,1
0,0,0.2754534034448991,1
0,1,0.5220638798582267,1
1,1,0.7787482517875136,1
1,0,0.4012227491872458,1
1,0,0.4637221559980851,1
1,0,0.43750014803094744,1
0,0,0.34303060053474005,1
0,0,0.292982495478028,1
0,0,0.2711572896697515,0
1,1,0.6760261053715126,0
0,0,0.249560735346836,1
0,0,0.2595912736487474,0
1,1,0.7389905188218879,1
0,1,0.5533672195719949,1
0,0,0.30768090808782034,1
1,1,0.7642501669995562,0
0,0,0.3049561846237027,0
1,1,0.8401492357205246,0
1,1,0.7364621329073786,0
1,0,0.3069444101662201,0
0,0,0.30569935540963483,0
0,0,0.28410848437794106,1
0,0,0.2288701204795114,1
1,0,0.4199329728986059,0
1,0,0.182618165899819,1
1,1,0.7627765891494912,0
0,1,0.501985512748994,0
1,0,0.2454767922663188,1
0,0,0.2984375206075012,0
0,1,0.5996278963624412,0
1,1,0.9266964715128266,0
0,0,0.33902865984913017,1
1,1,0.8205748933535651,0
0,0,0.21647386173806923,1
1,1,0.6023768021268305,1
0,1,0.6547868780240135,0
1,0,0.13718936856847128,1
0,0,0.2719235570066494,1
1,1,0.5384745613006604,0
1,1,0.5962887087662516,0
1,0,0.3486599726207441,1
1,1,0.5996278963624412,0
1,1,0.7554638200344164,0
1,1,0.754429330825505,0
1,1,0.6090680311777503,0
0,0,0.21357477764509916,1
1,1,0.7071378023173449,0
1,1,0.5929483805202577,0
1,1,0.6326813310453041,1
0,0,0.31748542173449534,1
1,1,0.8124625151738378,0
0,0,0.23111890201809815,0
1,0,0.4199329728986059,0
0,0,0.2589682781072282,0
1,1,0.7878123303895523,0
0,0,0.2515977572269353,0
0,1,0.6385592813918493,1
1,1,0.624793435045776,0
1,1,0.5799128042357655,0
0,0,0.3042931165182137,0
1,1,0.9946338404902114,0
0,1,0.774662291023711,1
0,0,0.2711572896697515,0
1,0,0.48997928909357297,1
0,0,0.16813267075515698,0
1,0,0.24886174147667112,0
0,0,0.3367819840991642,1
0,0,0.39551962709774857,0
1,0,0.17686725219087043,1
0,1,0.6731675940914115,1
0,0,0.3204119782617747,0
0,0,0.2588969731381281,0
1,1,0.7376682953776246,0
1,1,0.7918018264821112,0
0,0,0.21603442210179216,1
0,1,0.5535524259701765,0
0,0,0.4466172702771804,0
1,1,0.7081049955794073,0
0,1,0.5220638798582267,1
0,0,0.3813072236059771,0
0,0,0.3518398114379698,0
0,0,0.4128052884094006,1
