y_true,y_pred,y_prob,sensitive_features
1,0,0.35263451983767635,0
1,1,0.5639721395703258,1
0,1,0.6561665062489067,1
1,0,0.4389801113281651,0
1,0,0.3983468860109331,1
0,1,0.5563627115093764,0
0,0,0.30763989254298724,1
1,0,0.28294173642416093,0
1,1,0.8040922742411465,0
1,1,0.7536897570663259,0
0,0,0.2743708297191109,1
0,0,0.3005465318870645,0
0,0,0.2893746159864041,1
1,0,0.3727484444115163,1
0,0,0.34066448059446125,1
1,0,0.3770306727027447,0
1,1,0.7013592739826097,0
1,1,0.5271299990938612,1
1,0,0.3005465318870645,0
1,0,0.28836490820063143,1
0,0,0.2489392722375118,0
1,1,0.7025826496699892,1
0,0,0.28965548828331483,1
0,0,0.2832373448714675,1
0,0,0.2847482443006911,0
1,0,0.5,1
0,0,0.2788412419655254,1
1,0,0.2628551076752416,0
1,1,0.5968590200148203,0
1,1,0.6558136435295852,0
1,0,0.2288199107192339,0
0,0,0.2865652481264716,1
1,0,0.5076612282776467,0
1,1,0.5912290588905701,1
0,1,0.5768446170565598,0
1,0,0.4569106711360346,0
0,0,0.25229907513493866,0
0,1,0.6010626846415759,1
0,0,0.30104296339475306,0
1,0,0.3125246135678153,0
0,1,0.6002971460026569,0
0,0,0.3701532971193112,0
1,0,0.45881566541884766,0
0,0,0.28974157517092947,1
0,0,0.28290143337596185,1
0,0,0.31463489619907553,0
1,1,0.872844079513657,0
0,0,0.2886500491348036,1
1,0,0.2573986138271064,0
1,1,0.6147280967336316,0
1,1,0.7318015600857667,0
1,0,0.4355800369860324,0
0,0,0.23736697477873533,0
0,0,0.2922647549935453,0
1,1,0.6343711588877006,0
1,0,0.36091345411439607,0
0,1,0.5885392992178371,0
0,0,0.3376831688315415,0
0,0,0.28553516163003456,1
0,0,0.36673032856886945,0
0,0,0.2859244696949699,1
0,0,0.4056935209563182,1
0,0,0.3416046959759991,0
1,0,0.37110675784453595,0
0,1,0.5934590237057995,0
0,0,0.29764623787561645,0
1,1,0.6445232049581285,0
0,0,0.3582540636875932,1
0,0,0.28971517791141593,0
1,0,0.283426805648941,1
1,1,0.7476922084504121,1
0,1,0.6289817296445984,0
0,0,0.33700063714385586,1
1,0,0.28015763384170933,0
0,1,0.666245250376132,1
0,0,0.2896264468369722,1
1,0,0.3194460767226649,1
0,0,0.275162903716596,1
0,1,0.7317017868675665,1
0,1,0.7338124084486795,0
0,0,0.2924640670479958,1
0,1,0.5445398921706617,0
1,1,0.5425198905107671,0
1,1,0.6978650028543432,0
0,0,0.2895722574118898,1
1,1,0.7835407502729611,0
1,1,0.5325375969122969,0
0,0,0.47022068907020914,1
0,0,0.28961075113052076,1
1,0,0.34194316577982004,0
0,0,0.4099846468201618,1
1,0,0.4864239743025823,0
1,0,0.33989481697683316,0
0,0,0.29819972373275044,1
0,0,0.28977282356585005,1
0,0,0.48655911005152214,0
0,0,0.4944217406884618,1
1,1,0.7994616722525625,0
1,0,0.46902043773709434,0
1,0,0.43650154310829237,0
0,0,0.36696577501972216,1
1,1,0.6632055926055256,0
0,1,0.8018213922968115,1
0,1,0.6878625854963674,0
0,0,0.2761798967316008,1
1,1,0.6627527401930344,0
1,1,0.7542201399041145,0
1,1,0.789573739737159,0
0,0,0.28472062803605475,1
0,0,0.2896818676528009,1
1,1,0.7055564934213165,0
1,0,0.3860185359576018,0
0,0,0.2895117303103571,1
1,1,0.7355590966296299,0
0,0,0.432042282790489,0
0,0,0.3924201973048442,1
0,0,0.34996864392998595,1
1,0,0.5,0
1,1,0.7598883114615544,1
0,0,0.30530030851672374,0
1,0,0.4483592999710855,0
1,1,0.7225482266579872,0
1,0,0.3010830403837544,1
1,0,0.5113861585080621,1
0,0,0.27379093341893074,1
1,0,0.45902642300100804,1
0,0,0.4009830993685611,0
0,0,0.2896971149847867,1
0,0,0.4056935209563182,1
1,0,0.4337784594339447,1
0,0,0.28648443389996453,1
0,0,0.28974157517092947,1
1,0,0.29008390691635066,1
1,0,0.43650154310829237,0
0,0,0.27343551962240653,1
1,1,0.523627761930126,0
1,0,0.4857512596075919,1
0,0,0.34212069667347716,1
0,0,0.31328073039696963,0
1,0,0.4274248274960982,0
0,0,0.28533286150164716,1
1,1,0.5260529596754929,0
0,0,0.36696577501972216,1
0,0,0.2881741431018569,1
0,0,0.3591364932816845,0
0,0,0.2665483571810256,0
0,1,0.7109856596407068,0
0,0,0.27116936085414234,0
0,0,0.24249958803620172,0
0,0,0.23842082936314055,0
0,0,0.5066478085365649,1
0,0,0.2934752521115504,1
0,1,0.5203749963436227,1
1,0,0.32178107000767686,0
1,1,0.6189921291982202,1
0,0,0.2806880343436416,1
1,1,0.5291631730089902,0
0,0,0.5066478085365649,1
0,0,0.42067959683020717,0
1,1,0.7591609145541633,0
0,0,0.29970716450920715,0
1,1,0.717334670990939,0
0,0,0.28648443389996453,1
0,1,0.7385427217652707,0
1,0,0.27661226582026177,1
1,1,0.5843967750924101,1
1,1,0.6674004333042929,1
1,1,0.5517960096180822,1
1,0,0.34194316577982004,0
0,0,0.3277651709150826,1
0,0,0.2842140587666493,0
0,1,0.6879485169863325,0
0,1,0.6007814791446867,1
0,0,0.2665483571810256,0
1,1,0.8138646321538977,0
0,0,0.2932014240808618,1
0,1,0.6606561711518727,0
1,1,0.5525485149379837,1
1,0,0.24249958803620172,0
1,0,0.3075321876484856,0
1,1,0.7244650416176539,0
0,0,0.5066478085365649,1
0,1,0.6710342241274706,0
1,0,0.3865133234677529,0
0,1,0.5203749963436227,1
1,1,0.5831661922291879,0
0,1,0.5278051838312754,1
1,1,0.7452219577077999,1
1,1,0.6302069335127951,1
0,1,0.6499765508616788,0
1,1,0.7126831197055615,0
1,1,0.7953350710296925,0
1,0,0.4695113744318659,1
1,0,0.27859022775675113,0
1,1,0.8233252275541407,0
0,0,0.2555695962233661,0
0,1,0.5425198905107671,0
0,1,0.759894224570123,0
0,0,0.293553900578863,1
0,0,0.2819631705589687,0
1,1,0.5229728864069964,1
1,1,0.6704178746520201,0
1,1,0.6887871657708655,0
0,0,0.45422402865075706,1
0,0,0.2921628360155612,1
1,0,0.3795631029310865,1
0,1,0.5771940062681772,0
1,1,0.7764002581820217,1
1,0,0.4231056871706977,0
0,0,0.4579632395026029,1
1,0,0.4295369988169587,1
0,0,0.2897279137254837,0
1,1,0.6377431251815109,0
0,1,0.573209477858004,0
1,0,0.3861792865095183,1
0,1,0.5660595603997135,0
0,1,0.5684138481309197,1
1,0,0.37529500381432274,0
0,0,0.34996864392998595,1
0,0,0.2816512762153531,1
0,0,0.4269684954562452,1
0,1,0.5701586321686897,1
1,1,0.7170894815349673,0
1,1,0.7298438679472227,0
1,1,0.7228004564043697,0
1,0,0.419647598620703,0
0,0,0.2829807633399847,1
1,0,0.28200360894531573,1
0,1,0.7614993821663313,0
1,1,0.6189921291982202,1
1,0,0.29764623787561645,0
1,1,0.6767163704324518,1
1,0,0.3224757326494817,1
0,0,0.2776930349402287,0
1,0,0.45881566541884766,0
1,0,0.2895722574118898,1
0,0,0.396291956462528,0
1,1,0.6906948376297753,0
1,0,0.2685991180717772,0
1,1,0.5260646458840791,1
1,0,0.33959253968541836,1
0,0,0.3279903494706737,0
0,0,0.2662283133782706,0
0,0,0.24931293001102847,0
0,1,0.750709830397998,0
1,0,0.4056935209563182,1
0,0,0.2572633890461081,0
1,1,0.6752235761404592,0
1,1,0.6559904636323577,1
0,0,0.28858346437209614,1
1,0,0.2796261038611327,0
0,0,0.30213549579629706,0
1,0,0.28249544296694773,1
0,1,0.7156718486692707,1
0,1,0.6671362952688479,1
0,0,0.275162903716596,1
0,0,0.27627493043999074,0
1,0,0.3962130059135743,1
0,0,0.28965659173560965,1
0,0,0.28271284385766965,1
1,0,0.2795266433940627,0
1,1,0.5883220195665823,1
1,1,0.7084070136876813,1
1,0,0.3641844109957426,1
1,1,0.7477810493687456,1
0,0,0.24964866360218327,0
0,0,0.2896997061108362,0
1,0,0.33446486481147286,0
0,0,0.2839447957536965,1
1,1,0.7717320965388608,0
0,0,0.24386228876306634,0
0,0,0.39599988478698206,1
0,0,0.3415198933725356,0
0,1,0.5203749963436227,1
1,0,0.29556686266734583,1
0,0,0.28961075113052076,1
0,0,0.47419615843608715,0
1,1,0.5606109282888169,0
1,1,0.7212282509041252,0
0,0,0.2650700609311074,0
0,0,0.28978125279876404,1
0,0,0.28971713888972433,1
0,0,0.327356156052722,0
0,0,0.28239805147376845,0
1,1,0.7918978270991663,0
0,0,0.2884786926313045,0
1,1,0.6811994579743954,1
0,0,0.2628551076752416,0
1,1,0.7129804227304817,0
1,0,0.45881566541884766,0
1,0,0.24110089973799587,0
0,0,0.3194153775172363,0
1,1,0.7972012628925509,1
0,0,0.3667030821982533,0
0,1,0.6570456034507115,0
1,1,0.679557757725267,0
1,0,0.3591364932816845,0
1,0,0.5071459729755655,1
1,1,0.802815880502956,0
0,0,0.24886190721083082,0
1,0,0.2896264468369722,1
1,1,0.7730576587779229,1
0,0,0.29245986025996284,0
0,1,0.5792595288460427,1
0,0,0.46181296781459746,0
0,0,0.2751893717521727,0
1,0,0.28389316199585685,1
0,0,0.4295369988169587,1
1,0,0.29926428056507043,1
0,0,0.2875976016984433,1
0,0,0.282177252425364,0
0,1,0.5331088507518278,0
1,0,0.42318037373662754,0
0,1,0.5267412384847302,0
0,0,0.2947786422932126,1
1,0,0.28971517791141593,0
1,0,0.27008556750794727,0
0,0,0.28966236307285603,1
0,0,0.3415198933725356,0
0,0,0.30813065217990626,1
0,0,0.36881538814250614,1
0,1,0.7036866455453553,1
0,1,0.7233669761651906,0
1,1,0.7544315807698283,0
0,1,0.563638288209433,1
1,0,0.40794417778613995,0
0,1,0.68683845183867,0
1,0,0.3591364932816845,0
0,0,0.2896264468369722,1
1,0,0.37757332136061583,1
1,0,0.4944217406884618,1
0,1,0.5176275825934169,0
1,1,0.6470810511884604,0
1,1,0.7745558995177689,0
1,1,0.6514598948917169,1
0,1,0.6371341166017441,1
1,0,0.505944785231532,0
0,0,0.27552672843596715,0
0,0,0.30345102803406765,1
0,0,0.30652882446080254,0
0,0,0.38809093951148776,0
0,0,0.35581439270663445,1
1,1,0.6580893926987585,0
1,0,0.2845718989468431,1
1,1,0.6320625374330617,0
1,1,0.7953350710296925,0
0,0,0.25887585167952615,0
1,0,0.45827099563335766,1
1,1,0.7623649374266762,0
1,1,0.7102158322552682,0
0,1,0.6632055926055256,0
0,0,0.2859244696949699,1
1,0,0.3852540707703218,0
1,1,0.5278051838312754,1
1,0,0.4854502128720088,1
1,1,0.7348341348587722,0
1,0,0.26273172392262545,0
1,1,0.7928990574124158,1
1,1,0.7554297893124706,0
1,0,0.3473983355780294,0
0,1,0.6917718619418932,0
0,0,0.3034793439663031,0
0,0,0.46902043773709434,0
1,1,0.940668562906692,0
0,0,0.33170088628153815,1
1,0,0.4809445519612631,0
1,0,0.4355800369860324,0
1,0,0.34578280444166126,1
1,1,0.76514783927724,0
0,0,0.2749678955087634,0
0,1,0.745246873260207,0
0,1,0.726510354812506,0
0,0,0.2749678955087634,0
1,1,0.7987293033498554,0
0,0,0.28961767229314195,1
