y_true,y_pred,y_prob,sensitive_features
1.0,0.0,0.44232391709553076,1
1.0,0.0,0.39612587031685487,1
0.0,0.0,0.4564017574070003,1
0.0,0.0,0.3500184686957777,1
1.0,0.0,0.45057089397519723,1
1.0,0.0,0.43069561089720504,0
1.0,0.0,0.4187374342377609,0
0.0,0.0,0.380723108828032,0
1.0,0.0,0.43521775963904524,0
0.0,0.0,0.44247263539769216,1
0.0,1.0,0.549699044756483,1
0.0,0.0,0.3302223659026761,1
0.0,1.0,0.8606345847595266,0
1.0,0.0,0.4215469784510668,1
0.0,0.0,0.3886017395013116,1
0.0,0.0,0.4612705812325417,1
1.0,0.0,0.43316531515133827,1
1.0,0.0,0.4549464549365044,0
1.0,1.0,0.5060343819044939,1
1.0,0.0,0.3267667467724989,0
1.0,0.0,0.40471381901578807,0
0.0,0.0,0.481249190150065,1
1.0,0.0,0.3725588463606502,1
0.0,0.0,0.44300338478051,1
1.0,1.0,0.6188646834393452,1
1.0,1.0,0.594847310262369,0
1.0,1.0,0.7986038260937606,1
1.0,0.0,0.49907588435402345,1
0.0,1.0,0.6670548418682081,1
0.0,0.0,0.29810378590302966,1
1.0,0.0,0.3874562754615042,0
0.0,0.0,0.3323477227978682,0
1.0,0.0,0.4516887224516882,1
1.0,1.0,0.6054306039369964,1
0.0,0.0,0.3014994657977234,1
0.0,0.0,0.37732502114637984,1
1.0,0.0,0.3955505525333569,1
1.0,0.0,0.38648996353205956,0
0.0,1.0,0.5707395241850647,1
1.0,1.0,0.6395406011430185,1
0.0,0.0,0.4044589282040906,0
0.0,0.0,0.2755915557379387,1
1.0,0.0,0.43961243558359897,1
1.0,0.0,0.37681524875659467,1
0.0,0.0,0.3342013559430576,1
1.0,1.0,0.6479071802623967,1
1.0,1.0,0.6160221889195006,1
0.0,0.0,0.3301124977025282,1
1.0,1.0,0.5518746706455484,1
1.0,0.0,0.39485291168982556,1
1.0,0.0,0.24841838167645994,0
1.0,0.0,0.4496474635657695,1
0.0,0.0,0.25290871929560466,1
1.0,1.0,0.6081995318020108,1
0.0,0.0,0.4468124693291579,1
0.0,0.0,0.304116321236735,0
0.0,0.0,0.17923935043702538,1
1.0,0.0,0.3950516813177254,1
1.0,1.0,0.5527992742367837,0
1.0,0.0,0.47969713690761995,1
0.0,0.0,0.35886221117614103,1
1.0,0.0,0.44713518908395405,1
0.0,0.0,0.43727830810408475,0
1.0,1.0,0.5841849968734845,0
0.0,0.0,0.31965328095784085,1
1.0,0.0,0.42004344025527984,1
0.0,1.0,0.5605780335574877,1
1.0,0.0,0.39687034745440813,1
0.0,0.0,0.3507304142642058,1
1.0,0.0,0.35091613693859464,1
0.0,1.0,0.5634905192289548,1
0.0,0.0,0.4211681004717333,1
