y_true,y_pred,y_prob,sensitive_features
1,1,0.6836462419134943,1
0,0,0.2624168511190983,0
0,0,0.13182686629687895,1
0,1,0.5246656175375713,0
0,0,0.11328636521849658,1
1,0,0.12705513624574377,1
0,0,0.04941614803900145,1
0,1,0.7553545653501363,1
0,0,0.3534618387266305,1
0,1,0.9473856587148243,1
0,0,0.08745930816312981,0
0,0,0.046907460961600755,0
0,0,0.05186126526757988,0
0,1,0.9116547726728064,1
0,0,0.13382915735579348,0
0,0,0.06870588861530179,1
0,1,0.6305500109548127,1
0,0,0.19036208387660697,1
0,0,0.007519848540522852,0
0,0,0.059063554011100146,0
0,0,0.06515176163292018,1
1,0,0.20290533985790227,0
1,0,0.1820002334150895,1
0,0,0.06621457147713872,1
1,1,0.919607909322497,1
0,0,0.14232037158594782,0
0,0,0.09779791648654289,1
0,0,0.05541578949766082,1
1,1,0.7963580775062761,1
1,1,0.9961057154946853,1
0,0,0.03773383662879114,0
1,1,0.7920932223596009,1
0,0,0.013672181912283352,1
1,1,0.8484141061558803,1
0,1,0.7816221159424976,1
0,0,0.11743180774095371,0
0,0,0.13601996952419101,0
0,0,0.03680679352680853,1
0,0,0.08012678494144186,0
1,0,0.12916813303888097,1
0,0,0.031571593863063026,1
0,0,0.180759507511425,1
0,0,0.04056073671530636,1
1,1,0.8296540595281682,1
0,0,0.36575806616177153,0
0,0,0.15324534105845022,0
0,0,0.013048840646701152,1
0,0,0.08565392691375612,0
0,0,0.016671712432853432,0
1,1,0.8501862925611072,1
0,1,0.5,1
1,0,0.21210347722390388,0
0,0,0.09227958351938981,1
0,0,0.04714666138180401,0
1,0,0.1158000276094985,1
0,1,0.5697654205983399,1
1,0,0.13236958836699758,1
0,0,0.017752375497472328,1
0,0,0.05933947904838841,0
0,0,0.1314154082203796,0
1,1,0.857033270555493,1
1,1,0.7421011833786672,1
0,0,0.14761833112715267,0
0,0,0.1278839163377301,1
1,1,0.9657361835753348,1
0,0,0.015440590637104293,0
1,1,0.8618412290054367,1
1,0,0.45801774004695,1
1,1,0.9904197055008942,1
0,0,0.16420697717172705,1
0,0,0.09557182937171868,0
0,0,0.3924553503103221,0
1,1,0.5785826138155676,1
0,0,0.12150619305708735,1
0,0,0.09308052060067239,1
1,0,0.12892283054800852,1
0,0,0.1381043333804917,1
0,0,0.19547311678247886,1
0,0,0.0512563972914301,1
0,1,0.8134510805633179,1
0,0,0.0768324678070005,1
0,0,0.18905244657326298,1
0,1,0.6007383244289618,1
0,0,0.09983138272125146,0
1,1,0.8846216197955625,0
0,0,0.06596319171571643,0
1,1,0.5315777832702323,1
0,0,0.04424083723862556,0
1,1,0.8424726433670847,0
1,0,0.4192160344586654,0
0,1,0.8760217481598046,1
0,0,0.08322058898981002,0
1,1,0.561974411149289,0
0,0,0.10319802068280291,0
0,0,0.1184067412445047,0
1,1,0.635988873060438,1
1,1,0.8680269368312346,1
1,0,0.18331781572599015,1
0,1,0.7367064964228662,1
0,0,0.14915562929577325,0
0,0,0.056416758897415625,0
0,0,0.06981345802511003,0
0,0,0.37893817965545984,0
0,0,0.055706669144666224,1
0,0,0.020645086835717318,1
0,0,0.10592641486441638,1
1,1,0.6583347593255888,1
0,0,0.03726878083327626,1
0,0,0.05280057980140708,1
0,1,0.47829231613274387,1
1,0,0.23486911060829557,1
0,0,0.03719675438112839,1
1,1,0.506979393320315,1
1,0,0.0667814251283747,1
1,1,0.9125490713130653,1
1,1,0.7343571773097964,1
0,0,0.12257293333805487,1
0,0,0.0046100863881307075,0
0,0,0.13818015319546065,0
1,1,0.9109657442796866,1
1,1,0.9631722933962317,1
1,0,0.18180783662530678,1
1,1,0.8087954389728225,1
0,0,0.037132593638821904,1
0,0,0.1289861101137506,1
0,1,0.8379040111139751,1
0,0,0.00904755529896498,1
0,0,0.06023976949494793,0
1,1,0.8900438863812115,1
0,0,0.10449958695907911,1
0,0,0.33004843231577674,1
1,1,0.6067461177686087,1
0,0,0.1309089876117472,1
0,0,0.13231900255095197,0
0,0,0.08732826710328315,0
0,1,0.4895543585037248,1
0,0,0.03506147257327407,1
0,0,0.01753766031824694,1
0,0,0.19139910880880054,1
0,0,0.08324874781006937,0
0,0,0.021834359866654322,0
0,0,0.07228284076153435,0
0,0,0.13183123201905797,1
0,1,0.5469637098341326,1
0,0,0.036751792717056274,0
0,0,0.11128780480320656,1
1,0,0.19224860750984288,1
1,1,0.5972541919216716,1
0,0,0.02562609595524759,1
0,1,0.5976828756007209,1
0,0,0.13203672562958868,1
0,0,0.014479923644674954,1
0,0,0.027987760936413485,1
0,0,0.09774383731982492,1
1,1,0.9032645275947562,1
0,0,0.27200597190208015,1
0,0,0.05912714093003418,1
0,0,0.06127955794242774,0
0,0,0.14007308117105108,1
0,0,0.06669523367689652,1
0,0,0.0868901983531824,0
1,0,0.1484005830061043,1
0,0,0.07798740259115527,1
1,1,0.9758170376232774,1
1,0,0.24615994000410785,1
0,1,0.7956632360610569,1
0,0,0.1328863947393221,1
1,1,0.7610019279692087,1
0,0,0.44561499137953525,1
0,0,0.16094391934824426,0
0,0,0.11589828157451625,1
1,1,0.7896800050471496,1
1,1,0.863273998242062,1
0,1,0.5,1
0,0,0.1222249827400581,1
0,0,0.03039221242942759,0
0,0,0.052351224063021284,1
0,0,0.12888943860532637,0
0,0,0.4240953850631091,0
0,0,0.12082335915439905,0
1,1,0.5174847103443493,0
0,0,0.02604234166411244,0
0,0,0.010026499841484727,1
0,1,0.7914935632533678,1
0,0,0.12311578381188824,1
0,0,0.20552699675662142,0
0,0,0.022051470015634584,1
0,0,0.1230112984927039,0
1,0,0.1105402705461359,1
0,0,0.09637759973543292,1
0,0,0.1275206111205783,1
0,1,0.8193489478167337,0
1,0,0.16060481736347434,1
0,0,0.03252582797677273,0
0,0,0.01751822380069455,1
0,0,0.10733799802070797,1
1,1,0.681821401545446,1
1,1,0.6010394441979336,0
0,0,0.02520422886059405,0
0,1,0.8574428289957914,1
1,1,0.7058746242811448,1
0,0,0.04525654510357738,0
1,1,0.6925832950332019,1
1,0,0.10377027775604639,0
0,0,0.047175571315766676,0
0,0,0.10280379580891727,0
0,0,0.015908808083660173,1
0,0,0.1251804505897013,1
1,1,0.8652074373685089,1
1,1,0.5628936141596032,1
0,0,0.08937363883805337,0
0,0,0.06830447140064405,0
0,1,0.8255282782593394,1
0,0,0.09240806536430757,0
0,0,0.026172483352130616,1
0,0,0.01521021844234281,1
0,0,0.03816411047814279,1
0,0,0.19890336018019797,1
0,0,0.18718169523053135,1
0,1,0.6809493096909234,1
0,0,0.013604241200026455,0
0,0,0.08519644876935653,0
0,0,0.17026690009286927,0
1,1,0.8850971097519109,1
0,0,0.2889023098445215,1
1,1,0.6591617476396451,1
0,0,0.04194457753248747,1
0,0,0.02041109682480889,1
0,0,0.14053293883159745,1
0,0,0.028496690979507203,0
0,0,0.06936626930212995,0
1,0,0.10517516306397066,1
0,0,0.040787274691821994,0
0,0,0.013561316877382809,1
1,1,0.5994032044828728,1
0,0,0.012174727298299125,0
0,0,0.10960492103648002,1
1,1,0.838681028019476,1
0,0,0.18020663700973452,1
0,0,0.1875327491231593,1
0,0,0.02089210322110047,1
0,0,0.1248159735175126,1
1,1,0.8013734311691536,1
0,1,0.6642706273837368,1
0,1,0.7702081968270328,1
0,0,0.037297716257170176,0
0,1,0.846546595637611,0
0,0,0.23271422109259357,0
1,0,0.13114681211901305,1
0,0,0.10686963842911024,1
0,1,0.5287991282332636,1
0,1,0.9397168958600276,1
0,0,0.025896368223492942,1
0,1,0.49249962319253227,0
1,1,0.7403919965137775,1
0,0,0.24517549878210018,0
0,0,0.025683805715254585,1
0,1,0.8579869793981139,0
0,0,0.09179937035730436,0
0,0,0.02899912265591079,0
0,0,0.05841621997803165,0
0,0,0.03179846230942918,0
0,0,0.19561847867816642,1
0,0,0.04420983431382085,0
0,0,0.037383949426226165,1
1,1,0.8675289314274411,1
0,0,0.06881205483443396,1
0,0,0.10809164807047479,1
0,1,0.6512656132839382,1
0,0,0.11429967933620178,0
0,0,0.04523176509723184,1
0,0,0.05953189909658205,0
0,0,0.13914024648411719,0
0,0,0.05356044528536112,1
0,1,0.7306907147834113,1
0,0,0.26362534260699133,1
1,1,0.7658960007538393,1
0,0,0.07460117928088447,0
0,0,0.1967961853713401,1
0,0,0.035814315841955456,1
1,1,0.9192429194750646,1
1,1,0.8928521097041888,0
1,1,0.7342674454922106,1
0,0,0.0777088886412877,0
0,0,0.19986158782453792,1
1,1,0.7795110430571974,1
0,0,0.011345260310772536,1
1,0,0.1372667748926064,1
0,0,0.07864031168744375,1
0,0,0.03726564125335732,0
0,1,0.8447752170022791,1
0,0,0.10432826188674421,1
0,1,0.6832626475458307,1
1,0,0.12918649999847617,1
0,0,0.14446795058088086,1
0,1,0.5,1
0,1,0.8673130834887433,1
1,1,0.8857938250576662,1
1,0,0.3803633412843693,0
1,1,0.9177288353864244,1
0,0,0.11952744172269215,1
0,0,0.09040174226303656,0
0,1,0.8085307889566995,0
1,0,0.09552562645270872,1
1,1,0.8641214082020156,1
1,0,0.24605175217299755,1
0,0,0.027207447340439474,1
0,0,0.07805503413858411,0
0,0,0.05621743214231756,0
0,0,0.0026167919730065298,0
0,0,0.125032019590637,1
1,1,0.8459674152578135,1
0,0,0.07810493344848408,1
0,0,0.0347375544414879,1
0,0,0.22216481267061602,1
1,1,0.8324823396187053,1
0,0,0.04099811260946358,1
0,1,0.5462143317517165,1
1,1,0.9052054149117423,1
0,0,0.14405523726579023,1
0,0,0.03408616514420691,1
0,1,0.8650650877488555,1
0,0,0.054627610545716764,0
0,0,0.030621011697438798,0
0,0,0.031226921328714526,0
