y_true,y_pred,y_prob,sensitive_features
0,0,0.14422573486435944,0
0,0,0.12913375774648825,1
0,0,0.25856382763233754,1
1,0,0.2466448214553252,1
0,0,0.07978892142515956,1
1,0,0.33408774083270254,1
0,0,0.12074026465811197,1
1,0,0.15306001087471524,0
0,0,0.11315638919130433,1
1,0,0.15011586252292097,1
0,1,0.8194031740792013,1
0,0,0.12341534596235942,0
0,0,0.16145897346413748,0
1,1,0.766959457768931,1
1,0,0.0815381286866815,0
1,1,0.8673390858302253,1
0,0,0.13033597983597356,1
0,0,0.07898295420965909,0
0,0,0.16189261102732305,0
0,1,0.784635644824457,1
1,0,0.15005706418244832,1
0,0,0.1619178531030048,1
0,0,0.18899490462022395,1
1,0,0.2885752806754239,0
0,0,0.165066555367011,1
0,0,0.10364253639710991,1
1,1,0.7905747494229515,1
0,0,0.16032847482902204,1
0,0,0.15975864195062855,1
0,0,0.1654341886741669,1
0,0,0.054911171764736096,0
1,0,0.45092964624688797,1
0,0,0.13004257262034374,0
0,0,0.17189035246041529,1
0,0,0.15009050228137144,1
1,0,0.1300077535551155,1
0,0,0.1201684971945116,0
1,1,0.6872541913568574,1
0,0,0.11831912063275941,1
0,0,0.09909123562812053,0
0,0,0.13467136163776444,1
0,0,0.1422636942639239,1
1,0,0.15672175711574152,1
0,0,0.12606751855577836,1
1,1,0.551254259505173,0
0,0,0.1893387818357716,1
0,0,0.12406338003522557,1
1,0,0.1437050232171083,1
1,0,0.09334086868512709,1
0,0,0.13540618242252261,0
0,0,0.15552432128705884,1
0,0,0.15078225468659118,0
1,0,0.2566989311830323,1
0,0,0.10915963331610405,0
1,1,0.8538227791330498,0
0,0,0.4139892926627071,1
0,0,0.12902891467248276,1
0,0,0.1392977057466727,0
0,0,0.12953779766537685,0
0,0,0.16326948709028377,0
0,0,0.15363246761837748,1
0,0,0.11050050215619775,0
1,1,0.8928531551642431,1
0,0,0.11885718923180048,1
0,0,0.14618027296490718,1
1,1,0.9421742874631183,1
0,0,0.16589828034508255,1
0,0,0.09928800193683433,1
0,0,0.08951854298988472,1
0,0,0.14810523153548608,0
0,1,0.5839829841435571,1
0,0,0.12734439973464437,0
0,0,0.17567042028687016,1
0,0,0.1704591085072926,1
0,0,0.14286925375217918,1
0,0,0.1347178685987524,1
1,0,0.27215551627073115,1
1,1,0.5378358676132293,1
0,1,0.5905151659974857,1
1,1,0.9453086482566596,1
0,0,0.10232823368895914,0
1,0,0.35707894582541116,0
1,0,0.18588866333141402,1
0,0,0.1342869543653166,0
0,0,0.4083548036729015,1
0,0,0.15539415898192152,0
1,1,0.8921991446168992,1
1,1,0.5634080980142065,1
0,1,0.7312060860163971,1
0,0,0.15407296874771143,0
0,0,0.1249355144758227,1
0,0,0.16297636151014308,0
0,0,0.09117011465674624,0
0,0,0.1709410556427111,1
1,1,0.7176911552058945,1
0,0,0.1306712507095129,1
0,0,0.06717140896124421,0
0,0,0.16340916717394371,1
0,0,0.1346767570376719,0
0,0,0.15961253245095575,1
0,0,0.1517186572151012,1
0,0,0.12583132928071758,1
1,0,0.1458208916523734,1
0,0,0.24742382983919825,0
0,0,0.1827494260638766,1
0,0,0.08398240316015546,0
1,1,0.9319782712422815,1
0,0,0.10970410573229483,0
0,0,0.3691535610009696,1
0,0,0.09415757658016449,1
0,0,0.14641365719784305,1
1,1,0.996834659405376,1
0,0,0.1377770228811923,0
0,0,0.1296574524180716,0
0,0,0.15098471865609417,0
0,0,0.15024497553892607,1
0,0,0.1299550005007885,1
0,0,0.14768201061325847,0
1,0,0.13939454460803757,1
0,0,0.14593188356034745,1
0,0,0.21487754630827727,1
0,0,0.16154118148681737,1
0,0,0.07598472643421357,1
0,0,0.14584389725694827,0
1,0,0.44138019805233514,1
0,0,0.12341774864616062,1
0,0,0.15241778061205935,0
0,0,0.14353308960564587,1
0,1,0.6116721763761953,0
0,0,0.08110524711439202,0
1,1,0.5749586158702711,1
0,0,0.367133635986518,1
0,0,0.13814520487886583,0
0,0,0.19052366797630807,1
0,0,0.1761194098829047,1
0,0,0.13309218428775205,0
1,0,0.26774598583544185,0
0,0,0.13470750524920352,1
0,0,0.10828220863119808,1
1,0,0.35142350600181965,1
0,0,0.17207088400244175,1
0,0,0.10804974593627295,0
1,0,0.13309352361740592,1
0,0,0.1319124510852328,1
0,1,0.9498061013504163,1
1,0,0.4042884901514008,1
0,0,0.15265589931683946,1
0,0,0.11860240840553085,0
0,0,0.10783151736115205,1
0,0,0.0726092756280549,1
0,0,0.1546523264346352,1
0,0,0.09475390215740757,0
0,0,0.10477067250463053,1
0,0,0.08720845473306649,1
0,0,0.14926298960440665,1
0,0,0.12747458542219114,1
1,1,0.7285879907752845,1
1,0,0.45521695771809056,1
0,0,0.09019090624805776,0
0,0,0.14799192200294145,1
0,0,0.1499576713256897,0
0,0,0.10819685358970431,1
0,0,0.09199191504633063,1
0,0,0.16788972110262382,1
0,0,0.17142512751299058,1
0,0,0.11936511443871838,0
1,1,0.8481181648645632,1
1,1,0.8885594385511149,1
0,0,0.1387861285375982,0
0,0,0.12214007054095333,0
0,0,0.12457050016848041,0
1,0,0.1417045010778616,1
0,0,0.10978581868190339,0
0,0,0.1721383106861013,1
0,0,0.0903090398646923,0
0,0,0.14007908139205105,0
0,0,0.08047598593566084,0
1,0,0.16513265570173996,1
0,0,0.1208269896264998,1
0,0,0.1259167102616553,1
0,0,0.1444042163586505,1
1,1,0.909308899923199,1
1,0,0.11573153504126771,0
0,0,0.1195092739960157,0
0,0,0.0825870789320878,0
0,0,0.14682100238940843,0
0,0,0.1096592046563748,1
0,0,0.08857622833194256,0
0,1,0.540865844045739,1
1,0,0.28464060561605636,0
0,0,0.10774049561994797,0
0,0,0.1380696118490089,0
0,0,0.11259352275496444,0
0,0,0.13558840026245866,0
0,0,0.1428279847608696,1
1,0,0.10857181860098936,1
0,0,0.08866373296415568,1
0,1,0.5634778102772321,1
0,0,0.15492149961116353,0
0,0,0.11696257822207845,1
0,0,0.11850218396539264,0
0,0,0.32187886827462364,1
