y_true,y_pred,y_prob,sensitive_features
0,0,0.0028691788107097515,1
0,0,0.461709515333174,1
1,0,0.49010364914225557,1
0,0,0.0008916369159832492,0
0,0,0.004350714840589593,0
1,0,0.33758527319648046,1
0,0,0.1793226903457643,1
0,0,0.20529949353452312,1
0,0,0.047470411649784355,1
0,1,0.5840869001148351,0
1,1,0.8019601256512147,1
0,0,0.000725033059748917,1
0,0,0.012506091378677196,1
1,1,0.99729865072758,1
0,0,0.005582482594233912,1
0,0,0.03916752925682583,1
0,0,0.06400567859305882,1
0,0,0.033315676658509014,1
0,0,0.04827570422739033,0
0,0,0.27385428841771764,1
1,0,0.4608780789357965,1
0,0,0.09028645187919637,0
0,0,0.03343597954661748,1
0,0,0.0033877339299320853,1
0,0,0.015326584319912843,0
0,0,0.07028388653307577,0
0,0,0.0012994223724737597,1
0,0,0.08015294520528193,1
0,0,0.006191156422894777,1
0,1,0.5823007980511075,0
1,1,0.507404423717415,1
0,0,0.1440089592873325,1
1,1,0.9204590024681082,1
0,1,0.6440673977053117,1
0,0,0.09267944640591487,1
0,1,0.7797638740378177,1
0,0,0.0009780752177519184,0
0,0,0.000798118609314423,0
0,0,0.0034316582461234296,1
0,0,0.025018295982585412,0
0,0,0.03829171017156766,0
0,0,0.03455697827726524,0
0,0,0.03699554859402923,0
0,0,0.0022320205566984156,1
0,0,0.19742843776730123,0
0,0,0.015481366374028546,1
0,0,0.00018367760611582114,0
1,0,0.44292589184430947,1
0,1,0.6964957295831414,1
0,0,0.3218265249781997,0
0,0,0.003232319655385636,1
0,0,0.0029545439993227496,1
0,0,0.0013339611622314846,1
0,0,0.008035450143958978,0
0,0,0.29548152524222054,1
1,1,0.992261316239468,1
0,0,0.05821043430980192,0
0,0,0.06360982514085915,0
0,0,0.0006371407041859566,1
0,0,0.12045236172607486,1
1,1,0.8957004630847438,1
0,0,0.0014610167885211179,1
0,0,0.0171795721700079,0
0,0,0.03416119949183974,1
0,0,0.4680465708054018,1
0,0,0.013887607377803162,1
0,0,0.07943527798652561,0
1,0,0.24727628689705985,0
0,0,0.21759780151062033,1
0,0,0.0376476112951973,1
1,1,0.6138108827019184,1
0,0,0.02990116394993541,1
0,0,0.33587626152501593,1
0,0,0.014390669452563997,0
0,0,0.000199129183133696,0
0,0,0.1825110422109051,1
1,1,0.8280865975073171,1
0,0,0.0006706714940299223,0
0,0,0.021937516723528862,1
0,0,0.44539262027914706,1
1,1,0.5916190426138045,0
0,0,0.021681059580734983,1
0,0,0.18889077013394595,1
1,1,0.7979755373316093,1
1,1,0.9977012006056353,1
0,0,0.37988443787565085,1
0,0,0.17744487259637326,1
1,0,0.41956806531897073,1
0,0,0.03152257174872172,0
0,1,0.7537107197534509,1
0,0,0.0615744737518378,1
1,1,0.7932935639150023,1
0,0,0.003762372211544917,1
1,1,0.8411878239719993,1
1,1,0.8056096646112958,1
1,1,0.6519205434888343,1
1,0,0.25341437434417874,0
0,0,0.03683134078718033,1
0,1,0.9288665448916682,1
0,0,0.13887635375113339,1
0,0,0.13479103514546664,1
0,0,0.0006473055999197808,1
0,0,0.017161864594575974,0
1,0,0.48815222315149304,1
0,0,0.02039398943883483,1
0,0,0.0018115655081968642,1
1,0,0.2661362488053012,1
0,0,0.0010605561412936832,0
0,0,0.013060920322616645,1
0,0,0.0355646934399932,1
1,0,0.15795116527097847,1
0,0,0.1339428823139104,1
0,0,0.3939637188678123,0
0,0,0.23104220298964934,1
0,0,0.11102041536832159,1
0,0,0.0005009937808368937,1
0,1,0.821179247754958,1
0,0,0.011712741497817767,0
0,0,0.0029468338697933973,1
1,1,0.5644010017299419,1
0,0,0.015443698608061517,1
0,0,0.0033766177871738705,1
0,0,0.19760422496762078,0
1,1,0.9923616735248831,1
0,0,0.4392134084787929,1
0,0,0.19858265894203583,1
0,0,0.30658849934859855,1
0,0,0.007236898874517155,0
0,0,0.04400776288892178,0
0,0,0.11904066761922333,0
0,0,0.30960114157483953,1
0,0,0.16092275648313922,1
0,1,0.6828005920724841,1
0,0,0.0009386002868281934,0
1,1,0.6842355316015284,1
0,0,0.1455167507672547,0
0,0,0.010977227054533745,1
0,0,0.05496630700847929,0
0,1,0.5135616969535657,1
0,0,0.0040891468065505174,0
0,0,0.0018685526086543976,1
0,0,0.0020190265606311025,1
0,0,0.018054172366490467,1
0,0,0.015944521553765675,1
0,0,0.03093883478916523,0
0,0,0.0006464246507116159,0
0,0,0.017713848170653558,1
0,0,0.05974013974767483,1
0,0,0.0050271205117637914,0
1,0,0.030648518406481928,0
0,0,0.32468185826544665,1
0,0,0.10384846339835849,0
1,1,0.7227003072781036,1
0,0,0.07227551271269601,0
0,0,0.1534039727238229,1
1,1,0.9012041572955124,1
0,0,0.1146459198170247,1
0,0,0.00020825380229861306,1
0,0,0.4065389926721389,1
0,0,0.003498464127549238,1
0,0,0.001678903609589672,1
1,1,0.5423362920904026,1
0,0,0.009549450222206803,0
1,0,0.29426457511752957,0
0,0,0.2557521067102075,0
0,0,0.048271712739950304,0
0,0,0.1302916077129138,0
0,0,0.05863000122916906,0
1,0,0.49847393325997746,1
0,0,0.002379102200544091,1
0,0,0.006571093782982235,1
0,0,0.02882280611933093,0
0,0,0.010332949424277054,0
1,1,0.700183708379691,1
0,0,0.12960493666728223,1
0,0,0.3505822115169364,1
0,0,0.3931461990157631,1
1,0,0.12801593520784127,1
1,1,0.9987872918013774,0
0,0,0.0003385922482952559,0
0,0,0.01835935414411011,1
1,0,0.15798027623857375,1
1,1,0.9957420703374228,1
1,0,0.40579581124143754,1
0,0,0.15176002546714534,1
1,1,0.8892925547927061,1
0,0,0.016006010835085717,0
0,0,0.028932425666472375,0
0,0,0.013853472510704413,0
0,0,0.0014290505462164205,1
0,0,0.008497242101453032,0
0,0,0.3105876804225641,1
1,1,0.7821348470032051,1
1,0,0.3954315405279339,1
1,1,0.7060391990930502,1
1,1,0.9973882595498179,1
0,0,0.017591098036453378,1
0,0,0.07707315545062558,1
0,0,0.0043771607371652565,1
0,1,0.7196802626040508,0
0,0,0.23728412948888322,1
1,0,0.42012387961875114,1
0,0,0.0683066203116051,0
0,0,0.341382590947174,1
0,0,0.1834052701045004,1
1,0,0.0678905139185426,0
0,0,0.00018673283777104104,1
0,0,8.136485680754241e-05,0
0,0,0.01931094705586066,0
0,0,0.021843041635973788,0
0,0,0.02676909586899539,0
0,0,0.005242980509623695,0
1,1,0.9898415413763725,1
0,0,0.05171769378818099,1
0,0,0.10765830810071901,1
0,0,0.022714387827664384,0
0,1,0.5565649453731792,1
0,1,0.9298997472460974,1
0,0,0.34877684053471975,1
0,0,0.33447516947363126,1
0,0,0.015149953978987985,1
1,1,0.5159178176269685,1
0,0,0.08099691865807739,0
0,0,0.029401656645599718,1
0,0,0.12939807621191393,1
0,0,0.009387481702912572,0
1,1,0.9323959701187734,1
1,1,0.9941154348953222,0
0,1,0.6985599007809699,1
0,0,0.05903606910117572,0
0,1,0.5159882964223037,1
0,0,0.0067997831378994854,0
0,0,0.00580135773401533,1
0,0,0.14139760524384434,1
1,1,0.9903155078914145,1
0,0,0.021057976745445524,1
1,1,0.6296355954688623,1
0,0,0.005846793314013769,0
0,0,0.0023998009934536654,0
0,0,0.004709403849983285,0
0,0,0.10448994439349868,0
0,0,0.0032378055142095576,0
0,0,0.03835284248561994,0
0,1,0.6676250113555698,1
0,1,0.8713112406805025,0
1,0,0.02880057486478935,0
1,1,0.9849185649538198,1
1,1,0.9924618923494829,1
0,0,0.018789619399482642,0
0,0,0.023481959606007543,1
0,1,0.5925079566856427,1
1,0,0.1926409571563469,0
1,0,0.1796046384988135,1
0,0,0.2332236723391028,1
0,0,0.021986033362050947,0
1,0,0.3350052420430056,0
1,1,0.7586746826071664,1
1,1,0.5031049877343925,1
0,0,0.0005998979817810754,1
0,0,0.0026359066367977117,0
0,0,0.009094286262002212,1
0,0,0.06821124477997158,1
0,0,0.11831095500724215,0
1,1,0.9877546963467223,1
1,1,0.9853403239837505,1
0,0,0.3900798053448608,1
0,0,0.4045531689606764,1
0,0,0.0018709317527421904,0
0,0,0.029721198466156448,1
1,0,0.3290823812639875,0
0,1,0.5955760966786239,1
0,0,0.018799834810646152,1
0,0,0.007439628063837761,1
0,0,0.058043561684691686,1
0,0,0.018871783278418163,0
0,0,0.23409618003537422,1
0,0,0.03071505088211167,1
1,1,0.5902571124098657,1
1,0,0.36580038305744406,1
0,0,0.22356723866334935,0
0,0,0.017932383192169717,0
0,0,0.0005354423388510288,0
1,1,0.975253146239811,1
0,0,0.03523550641133204,1
0,0,0.49738440543691587,1
1,0,0.2933041751435245,1
0,0,0.06154532786613038,0
0,0,0.3371546608761997,1
1,1,0.5922109988818351,1
1,1,0.9989293286260088,1
0,0,0.013460732324146006,1
0,0,0.08616240345441831,0
0,0,0.0028299034188764656,0
0,0,0.005706915874078189,1
0,0,0.08999087531455688,1
0,0,0.0018405325179956555,0
0,1,0.5798045175907461,1
0,0,0.001657224684848592,0
0,0,0.0005813487607002697,0
0,0,0.4447602718227534,1
1,1,0.9706165148163526,1
0,0,0.0016589105074094536,1
0,0,0.4297573603010656,1
0,0,0.00027822812300223046,1
0,0,0.01725767671973815,0
0,0,0.19819634065081967,1
1,0,0.09808811633862077,1
0,0,0.034042586761855884,1
0,0,0.010751286220390564,1
1,1,0.9883235330274748,1
1,0,0.02383080946327986,0
0,0,0.0018343385783285862,0
0,0,0.03304451453020515,0
0,0,0.1491119662714138,1
1,0,0.3047319525941276,1
0,0,0.09082359769993814,1
0,0,0.07013274235586071,1
0,0,0.0097933211323127,0
0,0,0.048164146470528496,0
0,0,0.24442685892530383,1
0,0,0.060237437942652725,1
0,0,0.0009584368876281241,0
0,0,0.052064136414795154,0
0,0,0.07446414257471139,1
0,1,0.5394708756639,1
0,0,0.0257229294430401,1
0,0,0.4572723538262881,1
0,0,0.1953497947831102,1
0,0,0.03418767419477272,1
0,0,0.2006166836335414,1
0,0,0.03323939579620026,1
0,1,0.699584926282021,0
0,0,0.0010902129989060149,0
0,0,0.18255206512095853,1
0,0,0.24113285607237972,1
1,1,0.9893597711209899,1
0,0,0.03699119053381605,0
0,0,0.03629122086029614,1
1,1,0.9815806768131894,0
0,0,0.15701323886167953,0
0,0,0.015145372688519305,1
0,0,0.1491119662714138,1
0,0,0.1431137704014475,1
0,0,0.003633308549245131,1
1,1,0.5335879730040424,1
0,0,0.04787082644262768,1
0,0,0.00532202228744419,0
1,1,0.9586575809173047,1
1,0,0.42696925637106486,1
0,0,0.10456488131292761,1
1,1,0.6779260473126754,1
0,0,0.00852927719895875,1
1,1,0.6116628052701674,0
1,0,0.01465998082494482,0
1,1,0.9914402410211481,0
0,0,0.15638185392916157,1
0,0,0.031601861623410554,1
0,0,0.004856523807648165,1
0,0,0.0007929675074219071,0
1,0,0.46164591181911985,1
0,0,0.14820174022127164,1
1,0,0.29153166586012114,1
0,0,0.0009830676493271526,0
1,1,0.8670167408243673,1
