y_true,y_pred,y_prob,sensitive_features
0,1,0.7707161311969367,1
0,0,0.2550419085156373,0
1,1,0.5514340659850233,1
0,0,0.09454900988899759,0
1,0,0.3212403441757634,1
1,1,0.8921122393803754,1
1,0,0.26883261889493393,1
0,0,0.4663388703317137,1
0,0,0.05293486729186771,0
0,0,0.1372689214586031,1
0,1,0.7757167736041877,1
1,1,0.8804294063713176,1
0,0,0.1335683789513584,0
0,0,0.09856994507543762,1
1,1,0.9309672328360208,0
0,0,0.17383249501301512,1
0,0,0.12289486971608853,0
0,0,0.0949727826993867,0
0,0,0.27608971570449176,1
0,0,0.19946694287034084,0
0,0,0.032534809567054485,0
0,0,0.12788509058138933,1
0,0,0.1141330285774801,1
1,0,0.47732184764009855,1
1,1,0.9676333570178518,1
1,1,0.6925766708629908,1
0,0,0.08117668082144913,0
0,0,0.1197956836629814,1
0,1,0.8073940396779665,1
0,0,0.1422832590382048,0
1,0,0.12405956548979206,1
0,1,0.7822742666416403,0
0,0,0.032477152028743225,1
0,0,0.06708694036274614,0
0,1,0.913564284037782,1
1,1,0.9999853076537871,1
1,0,0.42057781718877396,1
0,0,0.04155148071206842,0
1,1,0.8913308371974634,1
0,0,0.030797728281809534,0
0,0,0.12141707739947037,1
0,0,0.1358963551864448,1
1,1,0.8988356462580845,1
1,0,0.4711358008459354,1
0,0,0.15954151933077748,1
0,0,0.4395918548889898,1
0,0,0.08806505324304133,1
0,0,0.08948160020794121,1
0,0,0.2267687567543272,1
1,1,0.810209408041086,1
0,1,0.7899488614478603,1
0,0,0.11758320552062533,1
0,0,0.04477321821340709,0
0,1,0.8498675541004161,0
0,0,0.22575679336832968,1
0,0,0.048068224421825546,0
0,0,0.09893990459175209,1
0,0,0.15196077766570257,1
1,0,0.41984598692877034,1
0,0,0.02409340705796047,1
0,0,0.16611185058360026,0
0,0,0.12757300978326708,1
0,0,0.12985396632173393,1
0,0,0.09612950244649111,0
0,0,0.09441462794872489,1
0,0,0.0960496839410184,1
0,0,0.3749477814537321,1
1,0,0.1156461643028487,1
0,0,0.09097806425026575,1
0,0,0.10675623794360078,0
0,0,0.11814602446962408,1
0,0,0.12047210654602013,1
0,1,0.7381006554701299,1
0,0,0.1927622358118882,1
0,0,0.09424030671003616,1
0,0,0.05762327031198571,1
0,0,0.15618326834582366,1
0,0,0.19842455577259968,0
0,0,0.0436143550312785,0
0,0,0.0738450581858566,1
1,1,0.9022226730742522,1
0,0,0.17690800973260126,1
0,0,0.10702478681669925,0
1,0,0.17753958345631077,1
0,0,0.14065631662626543,1
1,1,0.9759445961468323,1
0,0,0.19042886000235562,0
0,0,0.05242550666497626,1
0,0,0.20194725179602105,0
0,0,0.07048998988630091,0
0,0,0.1292412857411658,0
0,0,0.023696928932263373,1
0,0,0.11132718195637792,0
0,0,0.2221913066160122,0
0,1,0.6547599087126152,1
1,1,0.9169280785007103,1
0,0,0.0558109010827648,1
1,1,0.8945852187795672,1
0,0,0.11247255541389506,0
0,1,0.9394710471445877,1
0,0,0.12500900461899775,1
0,0,0.21484055923647333,1
1,1,0.8340397214359602,1
1,1,0.9474882527638285,1
0,0,0.015341117908645105,1
0,0,0.05865165992169743,0
0,0,0.07623653601589174,1
0,0,0.06576984401505344,1
0,0,0.049682575830038954,0
0,0,0.20946241361944995,0
0,0,0.12010949641177107,0
0,0,0.42296862302982063,1
0,0,0.0942895957926325,0
0,0,0.12662588523704701,1
0,0,0.37837142691092024,1
1,1,0.8923270835761361,1
0,0,0.1333563290986705,1
0,0,0.07465981504095744,1
0,0,0.04762482104968658,0
0,0,0.050424501523947535,0
0,0,0.13123851905123438,1
0,0,0.12571805149978352,1
0,0,0.2754440396326097,1
0,0,0.06482925804416625,1
0,0,0.1307158870542986,0
0,0,0.14343417376475512,1
0,0,0.23526884216695787,1
0,0,0.04178137631453242,1
1,0,0.368413736160549,1
0,0,0.061498959463816893,1
0,1,0.8984091695179741,1
0,0,0.10377187773481321,0
1,0,0.12507348482043693,1
1,0,0.2907071655221811,1
1,1,0.9191104887321967,1
0,1,0.877213344117695,1
1,1,0.9516644644313631,1
1,1,0.9010993092988462,1
0,0,0.2861787703970605,1
1,1,0.9243482081049796,1
1,0,0.12707656570918655,1
0,0,0.13305872825242723,0
1,1,0.9097531990045148,1
0,0,0.05753164474658727,1
0,0,0.12765426104527353,1
1,1,0.8343708645215792,1
0,0,0.2467515523967399,1
0,0,0.22771632424289626,0
0,0,0.14286446112971102,0
0,0,0.032321548965282665,0
0,0,0.1265873653363552,1
0,0,0.06836634170329209,1
0,0,0.4287363988851733,0
1,1,0.999995032004955,1
0,0,0.09340177924449032,1
0,0,0.14800255039908436,0
0,0,0.11366710288608682,1
1,0,0.1407199889250914,0
0,0,0.080650344317109,1
0,0,0.12644614107090477,1
0,0,0.10250716351643248,1
0,0,0.24058505689911128,0
0,0,0.05326246434341248,1
0,0,0.026462951965498856,0
0,0,0.19162277801429028,0
0,0,0.08129911941898103,0
1,1,0.6063582787508806,1
0,0,0.3520869577035303,0
0,0,0.13999328849997617,1
0,0,0.18368772553250917,1
0,1,0.5977182718226595,1
1,1,0.8967320540286198,1
0,0,0.06836789472952086,0
0,0,0.12564303620951633,0
1,1,0.9345088436720446,1
0,0,0.0943903913044202,0
0,0,0.10490682797740583,1
0,0,0.12627496464650403,1
0,0,0.025695047991902555,0
1,0,0.14117807440228186,1
0,0,0.05809321930023473,0
1,1,0.8856487528023429,1
0,0,0.1265950288154307,1
0,0,0.3295628296819549,1
0,1,0.7330810992145872,1
0,0,0.18617252730061695,0
0,0,0.12106984807245574,1
0,0,0.14175238972419926,0
1,0,0.12830064618527404,0
0,0,0.04211587554740018,0
0,1,0.831982382614148,1
0,0,0.06743439108052779,0
0,0,0.0458143584895997,0
0,0,0.08874012793868831,0
0,0,0.20141116932579028,0
1,1,0.8352797466379857,1
0,0,0.09624532676159937,0
0,0,0.20140897566310995,1
1,1,0.9217196335202422,0
0,0,0.14748293938791734,0
0,0,0.35088162162002656,1
0,0,0.09422218198022014,1
0,0,0.02622096006747991,1
1,0,0.12924380729774607,1
0,0,0.058768013694992335,0
1,1,0.8999469449564665,1
1,0,0.41954275057928025,1
1,0,0.5200644790882,0
1,0,0.2522715325080419,1
0,0,0.04664628408286515,0
1,0,0.5166872944419975,1
0,1,0.8008578285026949,1
1,1,0.9867090603618526,1
0,0,0.2574983923776371,1
0,0,0.04243482985459735,1
0,0,0.21941014045975618,0
0,0,0.06998095744136687,1
1,0,0.30120554319149606,1
0,0,0.20891129116309487,1
0,1,0.6143411213862995,1
0,0,0.05016880484921163,0
0,0,0.028851045695701752,1
1,0,0.23938035537976668,1
0,0,0.1450509067686681,1
0,0,0.041079574710079704,0
0,0,0.3937294112667507,1
0,1,0.8088333418750073,1
1,1,0.9864608669938284,1
0,0,0.04590727474801875,1
1,1,0.9515810977218373,1
0,0,0.12589916138910062,1
0,0,0.03805563695459746,0
0,0,0.14072128582456273,1
1,1,0.5583449851744046,0
0,0,0.09241425044163393,1
1,0,0.29301334302538046,0
0,0,0.1717263762958635,1
1,1,0.9249619067916903,1
0,0,0.28495080731459554,1
1,0,0.12335528716645994,0
0,0,0.4182421198086938,1
1,1,0.5403591238165262,1
0,0,0.1748345559087831,1
0,0,0.042092188716913545,0
1,1,0.8778315141805174,1
0,0,0.039991814409598654,1
1,1,0.9281051585593284,0
1,1,0.9159700232950502,1
1,1,0.6187890761117779,1
0,0,0.10930132735441492,1
0,1,0.8209326889238607,1
0,0,0.13525631310988073,1
0,0,0.1268262047880125,1
0,0,0.11793463837522822,1
1,0,0.13222901727359043,1
0,1,0.8185575220101321,0
1,1,0.9202041012931993,1
0,0,0.33714831357601677,1
0,0,0.13911645789218,1
0,0,0.02456533422773772,1
0,0,0.08851558803723944,1
1,0,0.2957340781578651,0
0,1,0.6877447152469054,1
0,0,0.038468666111412704,1
1,1,0.9712247664337365,1
1,0,0.1259818470466195,0
1,0,0.13004367353396515,1
0,0,0.03593101225964846,1
0,0,0.07398328251963497,1
0,0,0.10479405584681292,1
0,1,0.7986752633857915,1
1,0,0.13025534192057342,1
0,0,0.12662588523704701,1
0,1,0.8783538109105256,1
0,0,0.0156723750081501,1
0,0,0.13421553408225265,1
0,0,0.0910390806776631,0
0,0,0.1337335716109875,1
0,0,0.060641496508152926,1
0,0,0.124053832600741,0
0,0,0.05514810927166027,1
0,0,0.13250807274640042,1
0,0,0.08446882064408116,1
0,0,0.024577913283922132,1
0,0,0.12612193995499876,0
0,0,0.5147099015185574,1
0,0,0.02121468732771771,1
1,1,0.8853174220418375,1
1,0,0.1481362911582867,0
0,0,0.12660989283004748,1
1,0,0.09051222254769474,0
1,0,0.07326326442094276,0
0,0,0.12958871927103863,1
1,0,0.1352240173543455,1
0,1,0.5491399875156098,1
0,0,0.04531936925541198,0
0,0,0.20552831683449987,0
1,0,0.11418496586791681,1
0,0,0.3982517827545655,1
0,0,0.02970097031478517,1
0,0,0.21572979556745434,1
0,0,0.1313368537948054,1
0,1,0.9179249757089231,1
0,0,0.07843790270456971,1
0,0,0.14312082419024855,0
0,0,0.032620783786902946,0
0,0,0.028495081987631444,0
0,0,0.06646200832404905,0
0,0,0.18309034477613628,1
1,1,0.5381357378842627,0
0,0,0.04394742981184913,1
0,0,0.03350354880844285,0
0,0,0.053137667820892846,1
0,0,0.2509617274873881,1
0,0,0.2821706979923134,1
0,0,0.18049064348448027,1
0,0,0.13355662251741787,1
0,0,0.01969220879578594,1
0,0,0.1331087615816394,1
0,0,0.08297830743526229,1
1,1,0.826089071629369,1
0,0,0.02988336955339941,1
0,0,0.2408443170665024,0
0,0,0.12478290891033672,0
0,0,0.020350240533384634,0
0,0,0.05659449031712899,0
0,0,0.11443570569956318,0
0,1,0.8891856709706621,1
1,0,0.3542092217122138,1
0,0,0.022738687821311224,0
1,0,0.13282137666691343,1
0,1,0.8942823383838094,1
0,1,0.966096074943687,1
0,0,0.022108584636865384,0
0,0,0.35345413789448604,1
0,0,0.12392540569929862,1
0,0,0.13166788797307136,0
1,1,0.9377218117307846,0
1,1,0.7647026080444583,0
0,0,0.15709405330962067,0
0,0,0.11854313837745838,0
0,0,0.07997919184884102,0
0,0,0.46262332246305654,0
0,0,0.18938984796703076,1
0,0,0.11363648295596598,1
0,0,0.30185069261626774,1
0,0,0.3636419288211609,0
0,0,0.11783506671685269,0
0,0,0.1678233281116815,0
0,0,0.5,0
0,0,0.061425080138378274,0
0,0,0.03956380998358989,1
0,0,0.08651125601901047,0
0,0,0.17163239684675025,1
0,0,0.12887566030322192,1
0,0,0.07656735572569003,0
0,0,0.06688942964429687,0
0,0,0.023676604580601505,1
0,0,0.09231469251887534,1
0,0,0.05244770799346391,1
0,0,0.15985565884086608,0
1,1,0.6660220425864639,1
0,0,0.02209896170321363,1
0,0,0.0976729547260432,1
0,0,0.040397318231736236,1
0,1,0.8234043476117329,1
0,1,0.7852292590636772,1
0,0,0.17657638041725043,0
1,1,0.9240062153644061,1
0,1,0.6678621313292569,1
0,0,0.07508462911668104,1
0,0,0.07847611252025508,0
0,1,0.8968522600733221,0
0,1,0.5802609822577264,1
1,1,0.996893697908348,1
0,0,0.23335460700013694,1
0,0,0.07316276436295455,1
0,0,0.07079882671384978,1
0,0,0.05584451798116436,0
1,0,0.0442603046804118,0
0,0,0.022072541992038442,0
0,1,0.7352713575409858,1
0,0,0.11436855920568012,1
0,0,0.2260973795511308,1
0,0,0.08129774561204965,0
0,0,0.07874288070921563,1
0,0,0.06130898691350573,1
0,0,0.23395503364962483,1
0,0,0.2073675451613921,1
0,0,0.24653681227650015,1
0,0,0.12638770370000013,1
0,0,0.13739166611461173,1
0,0,0.30313007525917085,1
0,0,0.05583214365965915,0
0,0,0.11282301745080449,0
1,1,0.7125247274518721,1
0,0,0.14615240289294645,1
0,0,0.09195552514695646,0
0,0,0.3535988594216891,1
0,0,0.02531990929166953,1
0,0,0.102644186825031,0
1,1,0.9184046628699544,1
0,0,0.05060783886612658,0
0,0,0.09051222254769474,0
0,0,0.11336000823897928,1
0,0,0.015341117908645105,1
0,0,0.10320892165842398,0
0,0,0.13282137666691343,1
1,1,0.9798937005430102,1
0,0,0.08119418998196648,1
1,1,0.6985999872380966,1
0,0,0.210213965967105,1
0,0,0.512823924821104,1
0,0,0.12315295006944083,1
0,1,0.8296167047988237,1
0,0,0.4060769592248656,1
0,0,0.14337302078551042,1
0,0,0.12912455745474538,0
0,0,0.12632614382217602,1
1,0,0.433768893862357,1
0,0,0.4684910582250089,1
0,1,0.8998535992086085,1
1,1,0.8942823383838094,1
0,0,0.07025621423942341,0
1,0,0.45022917112820476,1
0,0,0.024095213237499198,1
0,1,0.8734639563124919,1
0,0,0.08498895589003702,0
0,0,0.11642859707044954,1
1,1,0.8740523514064232,1
0,0,0.08029237637926677,0
0,1,0.881703769109163,1
0,0,0.03240370652793421,1
0,0,0.08674489250683523,1
1,0,0.26312847777090637,1
0,0,0.13282262558356064,1
0,1,0.9009601157780109,1
0,0,0.29670539085577696,0
1,1,0.8077378263490164,0
0,0,0.08730166271461035,0
1,0,0.1635225724841115,1
0,0,0.10590465827470509,0
0,0,0.21246751940079714,0
1,1,0.8916414210296509,1
1,0,0.5,1
0,0,0.4119148367410912,0
0,0,0.14903490860070584,0
0,0,0.08713389056858732,1
1,1,0.6685394950905915,1
1,0,0.12506779682958757,1
0,0,0.12156525090022326,1
