y_true,y_pred,y_prob,sensitive_features
1,1,0.795623744684881,1
0,1,0.6677131539082628,1
0,0,0.2945152448284231,1
0,0,0.40434039976045566,1
1,1,0.5813208605159935,1
1,1,0.6767676861778144,1
0,0,0.3677039400962829,1
0,1,0.7910311112644969,1
1,0,0.4202650787908521,1
0,0,0.4196889591209415,1
1,1,0.8797133597562609,1
0,1,0.6445206841781004,1
1,0,0.2899212019925087,1
0,0,0.49659065632885047,1
0,0,0.4681227842259294,0
0,0,0.3779112562882145,1
0,0,0.2670537677492133,1
0,0,0.19957486779654193,1
0,0,0.2591147881686036,1
1,1,0.6747475998680978,1
1,1,0.6214341461576905,1
0,0,0.2680061977501074,1
0,0,0.23488660017759289,0
0,0,0.28439002923014234,1
0,0,0.4199891954406889,1
0,0,0.47853623145316404,1
1,0,0.4649175387278432,1
0,0,0.40735368857275867,1
1,0,0.4395463145287754,1
0,0,0.31513648646527426,1
0,1,0.7663217539992323,1
1,1,0.921226557971005,1
0,1,0.7102574815178195,1
0,0,0.36068120941624376,1
1,0,0.42617500209823983,1
0,0,0.38854883359433456,0
1,1,0.7781553099779532,1
0,1,0.5538872091371561,0
1,0,0.4938336622426673,1
1,0,0.4197526625596322,0
1,0,0.47133717749818327,1
1,1,0.775807664937116,1
0,0,0.3148009131164569,1
1,0,0.4356198625555824,1
0,1,0.5028941890317842,1
1,0,0.30516826669852465,1
0,1,0.5775347734962897,1
1,1,0.5694004771054124,1
1,1,0.5655730762335551,1
1,1,0.5212204440101998,1
1,1,0.6861057473465396,0
0,0,0.3603905390998746,1
1,1,0.644051823022716,1
0,0,0.4430129122799701,1
0,1,0.5940057277365688,1
0,0,0.45887618330135144,1
0,1,0.5224066806019575,0
0,0,0.425557843063536,1
0,0,0.42383336129887705,0
0,0,0.38566486053983334,1
0,1,0.5199354359659519,1
1,0,0.32174735036472224,1
1,1,0.5318586664407547,1
0,0,0.487198392195006,1
0,0,0.4696309539651655,0
0,1,0.9242129632682057,1
1,1,0.6084138140120053,0
1,1,0.9325529342137406,1
1,1,0.5068474564859292,1
0,0,0.4334085339735695,1
0,0,0.46905908593417833,1
1,0,0.4805310706436218,0
0,0,0.4052788315706745,1
0,0,0.43464328957757753,1
0,1,0.5528046934533394,1
1,0,0.35107314614375457,1
0,1,0.5839673702930768,1
0,0,0.48601338566104607,1
1,1,0.8391693204181638,0
0,0,0.37288330040254725,1
0,0,0.40346858694818294,1
0,1,0.5408643743090161,1
1,0,0.4897409733349985,1
0,0,0.4813272233138066,1
0,1,0.6290240457998262,1
0,0,0.3938355579039491,1
1,0,0.48397417054584074,0
1,1,0.5622677133865696,1
1,0,0.428815555010265,0
0,0,0.47007027583223815,0
1,0,0.46309390034384246,1
1,0,0.3287437656532016,1
0,0,0.44996756449823455,1
0,1,0.5345452019275075,1
1,0,0.4848814517958098,0
0,0,0.3724207089788164,1
0,0,0.2978406885254324,1
0,1,0.5046281117677713,1
0,1,0.5689112909351887,0
1,1,0.5235008439875531,1
0,0,0.3961043736265361,1
0,0,0.25109835021301946,1
0,0,0.25458435438740495,1
0,0,0.43987838663135503,1
1,1,0.7959060376101649,0
1,0,0.4802859035114541,1
0,0,0.4959201150831339,1
1,0,0.4682911530011236,1
0,0,0.3931724845269851,1
0,1,0.5284971642542895,1
1,0,0.3235664170121633,1
0,0,0.29697982083187796,1
1,0,0.4406682003132697,1
1,0,0.42617817862400525,1
1,0,0.43634289959039324,1
0,0,0.36366400392563614,1
1,1,0.5178245368444699,1
0,1,0.5748963837155909,1
0,0,0.4465766177465565,1
1,1,0.6925564050869609,0
0,1,0.6102278943662625,0
0,0,0.2908773849727058,1
0,0,0.23434392649888242,0
1,0,0.3664421707304196,1
0,1,0.6266083484886628,1
1,1,0.5642858280090618,1
1,1,0.7044897820571869,1
1,1,0.5923992927418286,1
1,1,0.5044296324602451,1
0,0,0.44795385122818016,1
1,0,0.2918507558393626,1
0,0,0.3527518702739137,0
1,0,0.3840253222672584,1
1,0,0.47410061617235755,1
1,1,0.8867467984217945,1
0,0,0.34630706568072367,0
0,0,0.45555959311172795,0
0,1,0.5173372148491462,1
1,0,0.46346286135621384,0
0,0,0.3927600985717189,1
0,0,0.35011575284142504,1
0,0,0.484027403759582,1
0,0,0.18955105231154187,1
1,0,0.34010824376333826,1
0,0,0.4286194351301583,1
1,1,0.6277322074306064,1
0,0,0.21746910591165788,1
0,0,0.44084569894647796,1
1,1,0.6925188363508349,1
1,1,0.617981496144852,1
1,0,0.2717082316633313,1
1,0,0.35054499451887167,1
1,0,0.4964998448712831,1
0,0,0.48298923450956277,1
0,0,0.4054349253108681,1
0,0,0.49082443712872104,1
0,0,0.300188081044029,1
1,1,0.5327690342220365,1
0,0,0.3762236755583533,1
1,1,0.794430679677523,1
0,0,0.2570539935526912,1
1,0,0.49903811935052667,1
1,1,0.5902836141284531,0
1,0,0.3140561457399943,0
0,0,0.3903860830373542,1
1,0,0.43692338372084133,0
0,0,0.3426570699915051,1
1,1,0.6310021348116325,0
1,0,0.4021986338419774,0
0,0,0.45413471703904995,1
1,0,0.48163230449247973,1
0,0,0.41982774789505756,1
0,0,0.3680601689291095,1
1,0,0.4777525337506111,1
1,0,0.3853417317762532,1
0,1,0.5825259554105263,0
0,0,0.37897015389140076,1
0,0,0.33586839192179224,1
1,0,0.47402295392120397,0
0,1,0.6103036350448263,1
0,0,0.37891323338790145,0
0,0,0.46147415202094294,1
1,1,0.7419390695530683,1
0,0,0.33035139119465806,0
1,0,0.3593416741775392,0
1,0,0.49282944059008593,1
1,0,0.37132415067487484,1
0,0,0.32897526853105824,0
0,0,0.3560298477191483,1
1,1,0.5529066111361027,1
1,0,0.3555720526088341,1
0,0,0.3428085200469419,1
0,0,0.3833551697503082,0
0,0,0.4460920447580667,1
0,0,0.30026427933992234,1
0,0,0.4591753728004634,1
0,0,0.2833813536924382,1
0,0,0.28948300422273315,1
0,0,0.4767816380389123,0
0,0,0.41674472195467377,0
0,1,0.5226934971324149,1
1,1,0.5242506633379093,1
0,0,0.37177134140874846,1
1,0,0.3763743654486591,1
0,1,0.5663101076454841,1
0,0,0.3980880782188987,1
1,0,0.4840423680721052,1
1,0,0.32465268087213905,1
1,0,0.40022781919660766,1
0,0,0.4241578880626747,1
1,0,0.18814888595291776,1
0,1,0.562495028668324,1
1,0,0.4327978794014459,0
1,0,0.3099779666785798,1
1,0,0.4829405435325527,0
0,0,0.3515368342179129,1
0,0,0.42718800697993603,1
0,0,0.46781219998482304,0
1,0,0.4398211797300184,1
1,1,0.585456865504668,1
0,1,0.5895871102695853,1
1,0,0.3649495077758961,1
1,1,0.5114367905006991,1
0,0,0.4664202764451986,1
1,0,0.31544861559497395,0
1,0,0.4779877751069029,1
0,1,0.5129063470040874,1
0,0,0.34710265763359516,1
1,0,0.41860718366353955,1
0,0,0.15545190911120985,1
1,1,0.9649005318455707,1
1,0,0.3915499245012968,1
0,0,0.46646036902273824,1
1,0,0.26860925516859585,1
1,0,0.4524100269141535,1
0,0,0.3211948909616288,0
0,0,0.3362858310413201,0
1,0,0.3099395419343194,0
0,0,0.33182114912706595,1
1,0,0.4448736265748567,1
0,1,0.6112894757350056,1
0,0,0.20832787296729935,1
1,0,0.42555848269755076,1
1,0,0.48370185508045155,1
0,1,0.5691149790052819,1
1,0,0.30701973143926836,1
1,0,0.33138183668135535,0
0,0,0.4600363550467095,1
1,0,0.38545203203302514,0
1,1,0.6037136379963671,1
1,0,0.33452219104168174,1
0,0,0.4173775452875754,1
0,1,0.5347819153777313,1
1,0,0.33824670265417056,0
1,1,0.8357743966510155,1
0,1,0.593596639584025,0
1,0,0.27425887202224075,1
1,0,0.4378761948267249,1
0,0,0.34108447335529773,1
1,0,0.4970924606041148,1
1,0,0.3738727307049474,1
0,1,0.5367307011271318,1
1,0,0.44486397746692385,1
1,1,0.5842217803566465,1
0,1,0.5225262907211488,1
0,1,0.5837560714598017,1
0,0,0.37860980617067813,1
0,1,0.5358438438825208,1
1,1,0.5306711153195468,1
1,0,0.30966943174152667,0
0,0,0.4269544331973427,1
1,0,0.35333057725047107,1
1,1,0.5293234703184905,1
0,1,0.5902463565084591,1
0,1,0.6209603821007883,1
0,0,0.45558462459741855,1
1,1,0.5332333231200664,1
1,1,0.5185779034712892,1
0,0,0.36366470399690193,1
0,1,0.5097669661207468,1
0,1,0.7681614331681512,1
0,1,0.6029303655732748,1
1,0,0.46644170697053244,1
0,0,0.4034436448545777,1
0,0,0.3963976843981541,1
0,0,0.37244065260854264,1
1,1,0.9042902369216227,1
0,0,0.44560324936519313,1
0,0,0.2770076896715016,1
0,0,0.4341921090452657,1
0,0,0.4504097560327306,0
0,1,0.5776827707767317,1
1,1,0.711833223688665,1
0,1,0.7430431924901421,1
1,1,0.6533304177738815,1
0,0,0.45269104967590895,1
1,0,0.433498967601846,1
0,1,0.5523865435543606,1
0,0,0.2460535776636624,1
0,1,0.5028890961392899,1
0,0,0.44320966098013803,0
0,0,0.45743683852389694,1
1,0,0.3992578530764447,1
0,0,0.38006037785738944,1
1,0,0.4064016800861467,1
0,1,0.5594376490406773,1
1,1,0.643591700675016,0
0,0,0.38066721104322965,1
1,1,0.5304756529760789,1
1,0,0.3356202150107648,1
0,1,0.8035597842975001,0
0,1,0.8071454588966585,1
0,0,0.3097129945096728,1
1,0,0.48089665235099416,1
1,0,0.4698198176443887,1
1,0,0.4373895477927966,0
0,0,0.4523048550206591,1
0,0,0.42878160733411647,0
0,1,0.58298070121218,1
0,1,0.5229431891896865,1
0,0,0.33972464557417253,0
1,0,0.42229956453948314,0
1,0,0.25356076829362095,1
0,0,0.2547901090254525,0
1,1,0.691083919919983,1
1,0,0.4044710125949024,1
0,0,0.23457028302463587,1
0,1,0.5224142429889824,1
1,0,0.36360539983288337,1
1,1,0.8350817998035168,1
1,0,0.4536208463408159,1
1,1,0.6864342202216162,1
0,0,0.36638999154349733,1
1,0,0.4653167542786757,1
0,0,0.35497998570363687,1
1,1,0.7265845124519165,1
0,0,0.457716290542368,1
0,0,0.3015416407029761,1
1,0,0.3870978126874443,1
1,1,0.633412434906393,1
0,1,0.5280548352912089,1
0,0,0.38976003444232443,1
1,0,0.3684280376303514,0
1,0,0.20347197808220113,1
1,1,0.5737809179475594,1
0,0,0.27165258051952546,1
0,1,0.5035740133826613,1
0,0,0.370575528342864,1
1,0,0.48639353890599923,1
1,1,0.6866458880127897,1
0,0,0.29321387813180627,1
0,0,0.42435152417097094,1
1,0,0.41014800350582936,0
0,0,0.39085730175355327,1
0,0,0.47469603970106683,1
0,0,0.45765302390873625,0
0,0,0.42834777764046655,1
1,1,0.6302804104844821,0
0,1,0.5244569014484762,1
1,1,0.5917952945720929,1
1,0,0.3976357320200174,0
1,1,0.6183805252708391,1
1,0,0.40631242475650037,0
0,0,0.45293167767321657,1
1,1,0.5658041418059792,1
0,0,0.36749174029267717,1
0,0,0.32150278172938623,1
0,0,0.3231119106269159,1
1,1,0.572196497971426,1
0,0,0.461395743121138,1
0,0,0.32137330002321846,1
1,0,0.468880083111494,1
0,1,0.659005892835079,1
0,1,0.6377926731248492,1
1,1,0.5317002068857919,1
0,0,0.47751121805841085,0
1,0,0.3135627042402222,1
1,1,0.5169794031025697,0
0,0,0.41583190421811717,0
0,0,0.3630525064711209,1
0,1,0.5420168121639782,0
0,1,0.5145384539950693,0
0,0,0.3742726192135247,1
0,1,0.6573380036428014,1
0,1,0.6886450920527772,1
0,1,0.7827433314546832,1
0,1,0.6461656812513676,1
0,0,0.4057030368449122,1
0,0,0.38705895189704337,1
1,0,0.3907113653351482,0
0,1,0.6806916011517785,0
1,0,0.36065799255081854,1
1,0,0.4869423580946206,1
0,0,0.4713754827642068,1
1,0,0.4574565782703056,0
1,1,0.502029700346216,1
1,1,0.5317515843723268,1
1,0,0.4960989204688364,1
0,0,0.48671155426291274,1
0,0,0.35178024120353263,0
0,1,0.6491220927540143,1
0,0,0.31742662881379236,1
0,0,0.48667506974820035,0
1,0,0.484361767050904,1
1,1,0.5681598020513983,1
0,0,0.3719561075907408,1
1,0,0.3963859137334226,1
0,1,0.5019848977759575,1
0,0,0.3070477503740079,0
0,0,0.42978875096457836,1
1,1,0.5467106504968899,0
1,0,0.4189578035438824,1
1,0,0.4638450693757218,1
1,0,0.36499219840647246,1
0,1,0.9987385870985983,1
1,0,0.44181305139708393,1
1,0,0.33044877512688353,1
1,0,0.3910174837887014,1
0,1,0.506135485314574,1
1,0,0.383765052739356,0
1,1,0.6411997741933758,0
1,1,0.5870567845927495,1
0,0,0.2516242982652166,1
0,1,0.5655994944771527,1
1,0,0.49891487457135253,0
0,0,0.32473397851108515,1
1,0,0.4291932383144615,1
1,1,0.540501504603822,1
0,1,0.5850276693197034,0
0,1,0.7418585905627829,1
0,1,0.5994250356148422,1
1,1,0.6889884850196281,1
1,1,0.6505819516093513,1
0,0,0.4644816839682239,1
0,1,0.6122312040113282,0
1,1,0.614436850785988,1
1,1,0.532277832199512,1
1,1,0.7268581891800399,1
1,1,0.6867397500357044,1
1,1,0.6679618087952934,0
0,1,0.747718820383743,1
0,1,0.6481838476544483,1
1,0,0.3108938087773077,1
1,0,0.2838770569171499,1
1,0,0.42033494914506975,1
0,0,0.26800121152004497,1
1,1,0.5861115065777621,1
0,0,0.21852845200716184,1
0,0,0.4367092656061817,0
0,0,0.19371811860007557,1
1,0,0.18473773423592718,1
1,0,0.3862844164314567,1
1,1,0.7026335731417511,1
1,0,0.42311913466644735,0
0,0,0.35816366860524795,0
0,0,0.3336876703196022,1
1,0,0.390595494865304,1
1,0,0.3795551503748264,1
1,0,0.48821582085408183,1
0,0,0.30012686323386195,0
1,0,0.4011219105437149,1
0,0,0.4103792218938769,1
1,0,0.39806431966847033,1
1,0,0.4952036011011302,1
0,0,0.34934250286833196,0
0,0,0.4725878309869545,1
0,1,0.5287395561638354,0
0,0,0.46709074747498247,1
0,0,0.4381646662482661,0
0,1,0.6097800687125444,0
1,0,0.49734437195262304,1
0,0,0.44143991320827486,1
1,0,0.4354427062670373,1
1,0,0.3707351217851013,1
0,1,0.7655727140113193,0
0,1,0.5920877188617261,1
1,0,0.2208415604736767,1
0,1,0.8878725338564486,1
0,0,0.420820364652887,1
0,0,0.19964190376879912,1
0,0,0.27192205295271765,0
1,1,0.891904640322764,1
0,1,0.675143401846132,1
0,0,0.4130516233817358,1
0,0,0.3745996859620267,1
1,1,0.5184416365068698,1
1,1,0.6886011771207842,1
1,0,0.4433923827498925,1
0,0,0.41331627713730695,1
0,0,0.3364256055613512,0
0,0,0.30531486669253866,1
1,1,0.6397338492642515,1
1,1,0.5743839921967259,1
1,1,0.8984823258740456,1
1,1,0.6778206663842952,1
0,0,0.3435863109653736,0
0,0,0.3333327700523018,0
1,0,0.4316020646315223,1
0,0,0.48004011745790176,0
1,1,0.7398418936546317,1
1,1,0.8310139214132728,0
0,0,0.2949256587650194,1
1,0,0.4103302731331955,1
1,0,0.38700426609975397,1
0,0,0.29018823481315786,1
1,1,0.7249077950710546,1
0,0,0.42936045381890425,0
1,0,0.47518380195736665,0
0,0,0.452074528575544,0
0,0,0.465632955099808,0
0,1,0.5447215322592269,0
0,0,0.4841904342396313,0
0,0,0.332499771164514,1
0,0,0.39390647404264983,1
1,0,0.31160945959668107,0
0,0,0.42366005459330164,1
1,1,0.5256549456722153,1
0,0,0.45658289905758687,1
0,0,0.4370770100019048,1
0,0,0.38583798938825975,1
0,0,0.4311969583057739,1
0,0,0.4654861222961151,1
0,1,0.7664462514854634,1
1,1,0.6499860345875884,1
0,0,0.3943987152808088,0
1,0,0.42580113930360663,1
0,0,0.2252843834187255,1
1,0,0.3576614959186375,0
0,0,0.37119092435071277,1
0,1,0.6046249317859992,1
1,0,0.4074568955433675,1
0,1,0.6396681512953281,1
0,0,0.4760079788302038,1
1,1,0.6770980119533774,0
0,1,0.5528054627503776,1
0,0,0.42420792848361494,1
1,1,0.5419281547927832,1
0,0,0.49257258661939896,1
0,0,0.3429092300666602,1
0,0,0.30378953097435135,1
0,0,0.25377799186990463,0
1,1,0.6029801562109183,0
1,0,0.3272286348099515,1
1,0,0.3550157266320524,1
1,1,0.5237245832802963,1
0,1,0.7251019486391497,1
0,1,0.5152411289245366,0
1,0,0.2782851474184818,0
1,1,0.5189303934058659,1
1,1,0.93515345359512,1
0,0,0.2900792450461999,1
1,1,0.5748482323423209,0
1,0,0.30166654887763145,0
0,0,0.44164483419853634,1
1,1,0.8838215941872942,1
1,0,0.47921966901585433,1
0,0,0.3968718519454454,1
1,0,0.39168023764317567,1
1,1,0.5566956495861751,1
0,0,0.3684044959141859,1
1,1,0.9386136356983109,1
1,1,0.678997203269568,1
0,0,0.3614240377040672,1
0,0,0.40099944956215294,1
1,0,0.3223558812405625,1
0,0,0.4696193039753806,1
0,0,0.415655715193979,1
1,1,0.6771625090133352,1
1,0,0.3029604221791383,1
0,1,0.5446480125787184,1
0,0,0.34880980221860713,1
0,1,0.543448500870868,0
0,0,0.3395323259112966,1
1,0,0.42866443019719513,1
0,1,0.6381230754302837,0
1,0,0.4295745494685614,1
1,1,0.6495207996845643,1
1,0,0.4318245188546938,0
1,1,0.5248386582372192,1
1,1,0.51471965299552,1
0,1,0.7347002651720788,1
0,0,0.4193122409023915,1
0,1,0.5417771426583883,1
0,0,0.295919269277107,1
0,0,0.4018759513596102,1
0,0,0.39735881089741837,0
0,0,0.47589553668001483,0
0,0,0.4680906866828999,1
0,0,0.2989914833104351,1
1,0,0.46734495083304245,1
0,1,0.8397106878849718,1
0,0,0.2971165979728072,1
1,0,0.425309975681499,1
0,1,0.7116924020913442,1
1,0,0.3772833479882965,1
0,1,0.5694765479502215,1
1,0,0.304992924441876,0
1,0,0.474361676831733,1
0,0,0.19575089881694707,1
1,1,0.5316301012662025,1
1,0,0.3890408284820975,1
0,0,0.48360246276645036,0
0,0,0.24967869766812573,1
0,0,0.33249595595657433,0
1,1,0.522797997336212,1
0,1,0.6566855685903298,1
1,1,0.5504449366523616,1
1,1,0.937104768969514,0
0,0,0.43961195317502216,1
0,1,0.507230661722684,0
0,1,0.6096451777091518,1
0,0,0.4587736768075951,1
0,0,0.42851615993406994,1
0,1,0.5077720606317626,1
0,0,0.22687392373842338,1
1,1,0.9143326291032924,1
1,1,0.7575105072213837,0
0,0,0.4693935891715174,0
1,0,0.4918103414319428,1
0,0,0.40792346003946856,1
0,0,0.4415269802720541,1
0,0,0.46101671546022704,1
1,0,0.4805309946956954,1
1,0,0.36984648583731655,1
0,0,0.36913664714868044,1
0,0,0.2814989489361314,1
0,0,0.4040727370193922,1
1,0,0.46100240671317183,1
0,0,0.27556522867412586,1
0,0,0.4425076191553471,1
0,0,0.425405348722598,1
0,0,0.3768990850417605,1
1,1,0.6458893380711535,1
0,0,0.30400161558968475,0
1,1,0.7048202110532622,1
0,0,0.48806054385749187,1
1,0,0.3407047177919189,1
1,0,0.4994066396755087,1
1,1,0.8983558403694265,1
0,0,0.38188278378772184,1
0,0,0.48315433029248084,1
0,0,0.33421569989174466,1
1,1,0.5691173301762495,1
0,0,0.3566447247034409,0
0,0,0.457936078716314,1
1,1,0.6345683411931043,1
1,1,0.607894580143092,1
1,0,0.3334624774522271,1
1,0,0.49077786117043076,1
1,1,0.5456148649254497,1
1,0,0.45059142276724085,0
0,1,0.6344884970904872,1
0,0,0.38211795881618266,1
0,1,0.5446655080700911,1
0,0,0.39386444837669465,1
0,0,0.3974325605314323,1
1,1,0.5542052699755846,1
0,1,0.575991615020781,1
1,1,0.52026117867938,1
1,1,0.517698791897505,1
1,1,0.6688476412405056,1
0,1,0.5373966427184981,1
1,1,0.5417799234577004,1
0,0,0.2928663305481051,0
1,0,0.354572148403648,1
0,1,0.647712219890277,0
0,1,0.5791360826389377,1
1,0,0.39472264951116454,1
0,0,0.4298547570385016,0
1,1,0.51317989260292,1
1,0,0.41021844780338607,0
1,1,0.700443314285843,1
0,1,0.5017957686090819,1
1,1,0.531039662654471,1
0,0,0.4790920923760947,1
0,1,0.7353265482579923,1
1,0,0.3354525045954752,1
0,0,0.37899131539209296,1
1,1,0.5486875402288673,0
1,0,0.4130106937960145,1
1,0,0.424364268369742,0
0,0,0.44909572449208773,1
1,0,0.3496478459063354,1
1,1,0.8757121116698373,0
1,0,0.4607151850377906,1
0,0,0.46255533035532337,1
0,0,0.38507406442276876,1
1,0,0.4817426245697658,0
0,1,0.9037300627099595,1
0,1,0.5006135356673571,1
1,0,0.43397980036833367,1
0,0,0.4218257775005944,0
1,0,0.3801427698882281,1
1,0,0.3851585458632054,0
1,0,0.25375549925794477,1
0,0,0.33842731026710565,1
1,0,0.4712777800266643,1
0,0,0.3229249289006826,1
0,1,0.5727125354073354,1
1,1,0.5426466926857346,1
0,0,0.38797372057638857,1
1,1,0.7162389493826724,1
0,0,0.469923484052153,0
0,0,0.4842276593722865,1
1,0,0.4652967482541649,1
1,1,0.5631653702061975,1
1,0,0.33286640368167586,1
1,1,0.5535933211941996,1
1,0,0.30709116476448894,1
0,1,0.5429000499490344,1
0,0,0.2670520679765937,1
1,0,0.25940879477533896,1
0,0,0.3994252808143923,1
1,0,0.3787213416105198,0
1,1,0.7263206333400251,1
0,0,0.40588431292507077,1
1,0,0.40239261109938956,1
1,1,0.6824539631922455,1
1,0,0.3765854021316597,1
1,1,0.596395406737649,0
0,1,0.9027217881356029,1
0,1,0.6943094701339471,1
0,1,0.5484129356636714,1
1,1,0.5311823067370391,1
0,0,0.30477469662936935,1
0,0,0.4153663985936485,0
1,1,0.5898768113439243,1
1,1,0.9904750079046342,0
0,1,0.5067306090543996,0
1,1,0.878626102454476,1
0,0,0.4206928460695832,1
0,0,0.33851896029349493,1
0,0,0.4941239826166352,0
1,0,0.40871602979906757,1
0,0,0.22964386952955143,1
0,1,0.571597951416442,1
0,0,0.32476705155068025,0
0,0,0.24690263413925645,1
0,0,0.364968909976618,1
1,1,0.8199126549005773,1
0,0,0.32679149573134403,1
0,0,0.4305837062112961,1
0,0,0.4566763796907291,1
1,0,0.4420203259023468,0
1,0,0.4471286961298446,1
1,1,0.7104819011948702,0
0,0,0.43840280111365076,1
