y_true,y_pred,y_prob,sensitive_features
0,0,0.07879428122695495,0
0,0,0.04858330869660853,0
1,0,0.2475635449362247,1
0,0,0.09202194482087102,1
0,0,0.04727531592369703,1
0,0,0.16097367086038916,1
0,0,0.3113951998335681,1
0,0,0.009646265134121281,0
0,0,0.03516620752627381,0
1,1,0.7774947707693479,1
0,0,0.07586733033883775,0
0,0,0.07362374426894064,1
0,0,0.041426114684992764,1
0,0,0.03258806859861646,1
1,1,0.9117723674386917,1
0,0,0.13933716487392003,1
0,0,0.20074725827182702,1
0,0,0.4683541704566983,0
0,0,0.017654993783496924,1
0,0,0.3316614596101853,1
0,0,0.3030850092677595,1
1,0,0.34429178452813375,1
0,0,0.1432276700423114,1
0,0,0.01926282506010432,0
0,0,0.07796988809569637,1
0,0,0.03975827332033629,0
1,1,0.7442809955549944,1
1,0,0.360087409768914,1
0,0,0.053708867765563204,1
0,0,0.03720257365266306,1
0,0,0.06103004840332106,0
1,0,0.339346412529418,0
0,0,0.2864311940765707,1
0,0,0.3212033729944231,1
0,0,0.3238086609156831,1
0,0,0.22450775972593476,1
1,1,0.5891416943900237,0
0,0,0.45571479276518634,1
1,0,0.43803468485421315,1
1,0,0.42958249680757654,1
0,0,0.237748299942539,1
0,0,0.023413648480819917,1
0,0,0.3744259183357685,0
0,0,0.20547646562186084,1
0,0,0.4651825399406273,1
0,0,0.07570740837202074,1
0,0,0.043545157038381015,0
0,0,0.2920213091627863,1
0,0,0.06148868771490761,0
0,0,0.3291824284763247,1
0,0,0.016246580898616574,0
0,0,0.09628524166777425,0
1,1,0.5431307018353244,1
0,0,0.012501555020101973,1
1,0,0.2800278108005435,1
1,1,0.9920049018210596,1
0,0,0.21113281828925662,1
1,1,0.9913919496277414,0
0,0,0.014659358616275087,0
1,0,0.44264639853260324,1
0,0,0.01357951169167978,0
1,1,0.629599526054712,0
0,0,0.032899317380248934,0
0,0,0.05053274572220162,0
1,1,0.9134726940170098,1
0,0,0.045772845502897654,0
0,0,0.027983574125176013,1
0,0,0.06234736354872785,0
0,0,0.014792063111375705,0
0,0,0.05981165174585671,0
0,0,0.11231338817131602,1
0,0,0.01163336004157005,1
0,0,0.023512250733892962,0
0,0,0.016280610387312874,0
0,0,0.10090111448441093,0
0,0,0.03654048584805826,1
0,0,0.008764364669444562,0
0,0,0.19835183761613676,1
0,0,0.1408540110483908,1
0,0,0.06507987534386521,0
0,0,0.0832974368391529,1
1,0,0.38644283057558876,1
0,0,0.032725138928635246,0
0,0,0.025078629912546245,1
0,0,0.07466623313825976,0
1,0,0.4799141503751548,1
0,0,0.03953861661278543,1
