y_true,y_pred,y_prob,sensitive_features
0,0.0,0.27920988644281003,0
0,0.0,0.2904165407780692,1
1,0.0,0.2943259534483721,0
1,0.0,0.20756780860782775,1
1,1.0,0.6480034408772325,1
1,0.0,0.3811348145287782,1
1,1.0,0.7827882508356494,1
0,0.0,0.19760534868024723,1
0,0.0,0.38175748962064737,1
1,1.0,0.7541955686471322,1
1,1.0,0.5716441967055667,1
1,1.0,0.7303787706152173,1
1,1.0,0.6373671001664148,1
0,1.0,0.6814539280945002,1
1,0.0,0.16635520498569534,0
1,0.0,0.3103750511398101,1
0,0.0,0.3208262494231541,1
0,0.0,0.19347416008693502,1
1,1.0,0.6630340987510908,1
0,0.0,0.21695119218881467,1
0,0.0,0.46960797097477647,1
0,0.0,0.33297557206333245,1
1,1.0,0.6143954646380552,1
0,0.0,0.22044025183980473,0
0,0.0,0.41375684131527185,0
0,1.0,0.6139985939753562,1
1,0.0,0.3707893178904975,1
1,1.0,0.6231751913291421,0
0,1.0,0.6012859244343387,1
1,0.0,0.4060075451041994,1
0,0.0,0.3156959178792335,1
0,0.0,0.2363701101093827,0
0,0.0,0.21203387521226602,1
1,1.0,0.8447624799992272,1
1,0.0,0.24740256359310703,1
0,1.0,0.6453198886162091,0
0,1.0,0.5581295095441948,1
1,1.0,0.9815580077820869,1
1,0.0,0.3648362204092533,1
0,0.0,0.34338975583930953,1
1,0.0,0.27810752252229004,1
0,0.0,0.188444352389796,1
1,1.0,0.8166779672875376,1
1,0.0,0.39790591800719954,1
0,0.0,0.3825461459706321,1
0,0.0,0.22595301935360948,1
1,0.0,0.32959261061849227,1
0,0.0,0.360345788851134,0
0,0.0,0.39564665274529787,0
1,0.0,0.38379005472392286,1
0,0.0,0.3884696057403967,1
0,0.0,0.38949456916382247,1
1,0.0,0.3706320499695873,0
0,0.0,0.28626288657609394,1
1,1.0,0.5870757623424719,1
0,1.0,0.6177372439302704,1
0,1.0,0.8578620162935217,1
0,0.0,0.24492297731751805,1
1,0.0,0.3623038216666233,1
1,1.0,0.6282837447874623,1
0,0.0,0.398591873441992,1
0,0.0,0.3155377376234804,1
1,1.0,0.6289170505553139,1
1,0.0,0.24376110058556616,1
1,0.0,0.3650000127298299,1
0,0.0,0.4772656830378695,1
1,0.0,0.39352463956048767,0
0,0.0,0.4609567243024069,1
0,0.0,0.33108303615436724,1
1,0.0,0.2660153447007894,0
1,1.0,0.5529395921139826,0
1,1.0,0.8148449270918022,1
0,1.0,0.7758729982503016,0
1,1.0,0.6948902989696464,1
0,0.0,0.48529241067974144,1
1,1.0,0.8235092320871303,1
1,1.0,0.7493469198437344,1
1,1.0,0.7301199866486239,1
0,0.0,0.4699461412065939,1
0,0.0,0.2771925052301621,1
1,0.0,0.270809108041027,1
0,0.0,0.40127018747979903,1
0,0.0,0.49239856144594424,1
1,1.0,0.7131020337732815,0
1,1.0,0.591542963704154,0
1,1.0,0.7428093906890996,1
1,0.0,0.3566520514970051,1
1,1.0,0.6233438764086668,1
0,0.0,0.4484553523696964,1
1,0.0,0.3883301018260289,1
0,0.0,0.41433403328941515,1
0,1.0,0.6932719931010688,1
0,0.0,0.2259159189586317,1
0,0.0,0.42680718662907785,1
0,0.0,0.34462839895982045,1
1,0.0,0.2281061439191387,1
1,0.0,0.4921492561490738,1
1,0.0,0.21479383963920806,1
1,1.0,0.6649373203430843,1
0,0.0,0.23896657565494617,1
1,1.0,0.8933212730200838,1
1,1.0,0.7704282140641712,1
1,0.0,0.3394482655372926,1
0,0.0,0.19132593990353267,1
1,1.0,0.5627566515260534,1
0,1.0,0.5536140840603638,1
0,0.0,0.22794442062199854,1
0,0.0,0.44373141619993517,1
0,0.0,0.4701334810515147,1
0,0.0,0.3047646388859458,1
0,1.0,0.7879660174739251,1
0,0.0,0.46906191798350144,1
0,0.0,0.25782504369417797,0
1,1.0,0.624627808286065,1
0,0.0,0.24141742790415902,1
1,1.0,0.8391563189897594,1
1,0.0,0.3437670727159118,0
0,0.0,0.1292329508010516,1
0,0.0,0.2913044687544177,1
0,0.0,0.5225621438439247,1
0,0.0,0.3779146165476252,0
0,1.0,0.6082645988628976,1
0,0.0,0.25944824008796047,1
1,1.0,0.9496602519728907,1
0,0.0,0.3278004634019851,1
1,0.0,0.5,1
0,0.0,0.5220051617825331,1
0,0.0,0.3787080658146137,1
0,1.0,0.5625609566238406,1
0,0.0,0.2798407042503658,1
1,0.0,0.4178615612741751,1
1,1.0,0.7541435688191016,1
1,0.0,0.4548131465963087,1
0,1.0,0.5731443985563826,1
1,0.0,0.35705686513860085,1
0,1.0,0.7091698200335298,1
0,1.0,0.6109134020939864,1
1,0.0,0.2537178041854636,0
0,1.0,0.6703311805666351,1
0,1.0,0.5578475712580332,1
1,1.0,0.6495654469070415,1
1,1.0,0.5858346277226527,1
0,0.0,0.2565442937385881,0
0,0.0,0.22024295381382478,1
1,0.0,0.37446713877024246,1
1,0.0,0.41825737530229984,0
1,0.0,0.3030611629050963,0
0,0.0,0.46070255919204756,1
0,0.0,0.5357821009862401,1
1,0.0,0.2269635360201764,1
1,0.0,0.3809853825197795,1
1,0.0,0.3872446516387392,1
1,1.0,0.9492194051862386,0
1,0.0,0.2312886455179179,1
1,1.0,0.7374681089117436,0
1,0.0,0.20780362526671112,1
0,0.0,0.1571048862388404,1
1,1.0,0.5565313072065187,1
0,0.0,0.28113485405240757,0
0,0.0,0.37856651850123585,0
1,1.0,0.6705351944450274,1
0,0.0,0.3890451209625792,0
1,0.0,0.34677575716945924,1
1,1.0,0.7107046251667323,0
1,0.0,0.3800190403149903,1
1,0.0,0.3339107688232369,0
0,0.0,0.538222439166191,1
0,1.0,0.5917400938129148,1
0,0.0,0.31437498286403254,0
1,0.0,0.5,1
1,0.0,0.256352271504409,0
1,0.0,0.5086531171860112,1
1,0.0,0.36944386010750324,0
0,0.0,0.476630136867634,1
1,1.0,0.7103548821926894,1
1,1.0,0.9265345665391963,1
1,1.0,0.9042257898841718,1
0,0.0,0.39425773608705567,1
1,0.0,0.27955869702552844,0
