y_true,y_pred,y_prob,sensitive_features
0,0,0.358131072526107,0
0,0,0.3617899548661618,0
1,1,0.9307284192864664,0
0,0,0.24553840964360743,0
1,0,0.47882332708800673,0
0,0,0.414553380911526,0
0,0,0.23779223431371294,0
1,1,0.5169972007254456,0
1,1,0.7895870000631514,1
0,0,0.48496696255184063,1
0,1,0.5185471460478749,1
1,1,0.7077646225632387,0
0,0,0.3557777763240472,0
0,0,0.49072278924485974,0
1,0,0.48675446643716724,0
1,0,0.4429230597278986,1
1,1,0.7422423671977961,0
0,0,0.2728182693179043,1
0,0,0.22372943266938833,0
1,1,0.7789994531472473,0
0,0,0.3380556941638059,0
0,0,0.35948149466332746,1
1,0,0.38916949572128823,0
0,0,0.3190740202898778,1
1,1,0.5224919851941189,0
0,0,0.26143511595496927,1
1,1,0.6080655472823117,0
1,1,0.6005693653285343,0
0,0,0.4628494310040808,0
0,0,0.4747360334328176,0
0,1,0.7797913306629896,1
1,1,0.6183090329615484,0
1,1,0.7213983007800651,1
0,0,0.2616618271251968,1
1,1,0.602905744302774,0
0,0,0.37658282182215863,0
0,0,0.3342296716794138,0
0,0,0.35950229934534944,1
1,1,0.8219945868556406,0
0,0,0.3557777763240472,0
1,0,0.4511705288608025,1
0,0,0.26075560912278894,0
1,1,0.9468818009526189,0
1,0,0.47052249353224995,1
0,1,0.6436955175163063,1
0,1,0.5811284203018785,1
0,0,0.2182614729882373,0
1,1,0.6440577787920111,0
1,1,0.6289199540080928,0
1,1,0.5050699171830076,0
1,1,0.6280134757819215,1
0,0,0.2739364418237916,1
0,0,0.38916949572128823,0
1,1,0.6094582469531801,0
0,0,0.2825092501248965,0
1,0,0.30901214832968127,0
0,0,0.41957811203954654,1
0,0,0.42618375527809343,0
0,0,0.3779052672207557,0
1,1,0.5926790756495288,1
1,1,0.9054556841018478,1
0,0,0.26454536923637373,1
1,0,0.49320086811163755,1
1,0,0.32603415772702277,1
1,0,0.39275033362796014,1
1,1,0.6808223957631796,0
0,0,0.333051785332933,1
0,0,0.4507738718208273,1
0,0,0.32623923394547194,0
0,0,0.44684515211416803,1
0,0,0.3840684467048459,0
0,0,0.29542068660523474,1
1,0,0.29327244609693637,1
0,0,0.3814471837285786,1
1,1,0.5011185741199057,1
1,1,0.512797316001591,1
0,0,0.4788421361039629,1
1,0,0.42228251909933084,0
0,0,0.4446893981582369,0
0,1,0.9095910710555931,0
0,0,0.3260143040244996,1
0,0,0.2265155602738237,0
0,0,0.3218023289986727,0
0,0,0.2465994730631413,0
1,0,0.34366346244858564,0
1,1,0.5849891938190922,1
0,1,0.5643937899619824,1
0,0,0.33451103320071973,0
0,0,0.49469228154899736,0
1,0,0.49072278924485974,0
0,0,0.48675446643716724,0
0,1,0.5484038544827314,1
1,0,0.4184129427142171,0
0,1,0.5130304437853961,0
1,1,0.5050925033483482,0
1,1,0.8700151713614431,0
1,1,0.73215064229086,0
0,0,0.30011362243180867,0
1,1,0.8971118899817695,0
0,0,0.38916949572128823,0
0,0,0.3820241922329391,0
0,0,0.34014422887249757,1
0,0,0.3065777323602711,0
1,1,0.5873540890138548,1
0,0,0.49072278924485974,0
0,0,0.1362466235650605,0
0,0,0.372882866784628,0
1,1,0.8560597723865369,0
0,1,0.5304103095630988,0
0,0,0.22370072421643217,0
1,1,0.8051281788192658,0
0,0,0.39275033362796014,1
0,0,0.49855923918480793,0
0,0,0.2729526925924265,0
0,0,0.3878322066094974,0
0,1,0.5246685513654908,1
1,1,0.7226865067943715,0
0,0,0.35249109755912345,0
1,0,0.42228251909933084,0
1,1,0.5264528106212844,0
0,0,0.44595621324690976,0
1,1,0.6772200890285968,0
1,1,0.5760104963119818,0
0,0,0.29542068660523474,1
0,0,0.2920916014331704,1
1,1,0.961337145500532,0
1,1,0.9994285761446663,0
1,0,0.4969187195491818,1
1,1,0.7786627468804047,1
0,0,0.2320833344350923,0
1,0,0.32275806083318354,0
0,0,0.26456294898408333,1
1,0,0.4261616592515804,0
1,0,0.3581518427544318,0
0,0,0.3400902114894989,0
1,1,0.8074768732558135,1
1,1,0.6013340813409797,0
0,0,0.31490981599777007,0
1,0,0.21464145908281926,1
0,1,0.5849891938190922,1
1,1,0.7547436850893271,0
0,0,0.37658282182215863,0
1,1,0.5500061499606066,0
0,0,0.47882332708800673,0
1,0,0.3343033372392161,1
1,0,0.3766040343029227,0
1,1,0.9838830550095672,0
1,1,0.5008664489273157,1
0,0,0.29327244609693637,1
0,0,0.36181081768138007,0
0,0,0.1964838984875354,0
0,0,0.4312012942831455,1
1,1,0.7652374905019393,0
1,1,0.572105170440211,0
1,1,0.6116637928068309,0
1,0,0.24074317610600962,1
0,0,0.49072278924485974,0
0,0,0.3088129377591314,1
1,0,0.3971295815305607,0
1,0,0.28881860869703496,1
0,0,0.2310976832834052,0
0,1,0.5434232839359069,1
1,1,0.621752734124087,0
1,1,0.5810705120724026,0
0,0,0.28885256450740415,1
1,1,0.5656958870108547,0
0,0,0.3342497775689072,0
0,1,0.622071232646159,0
1,1,0.5552178874246059,1
0,0,0.3260143040244996,1
0,1,0.5798623277624891,0
0,0,0.4533357657705695,1
0,0,0.23681968961967642,0
0,0,0.26143511595496927,1
1,0,0.37286173853812954,0
0,0,0.27388559483932706,1
0,0,0.2676144093267757,1
0,0,0.4733325583462322,0
0,0,0.37286173853812954,0
1,1,0.942001096238406,0
1,0,0.334246443491081,1
0,1,0.583726411740479,0
1,0,0.35575706746330016,0
0,0,0.4068660798721673,0
1,1,0.7602110847815486,1
0,1,0.6514082330919398,0
0,1,0.5733192476057765,0
1,0,0.3657581449554901,0
1,1,0.7897419884017184,0
1,0,0.325981274137266,0
1,1,0.658663479027872,0
1,1,0.5207063890738771,1
0,0,0.3416592799970723,0
0,0,0.39163092675575756,0
1,1,0.5757605182807302,1
1,0,0.3485110182767982,0
0,1,0.6039922996489434,0
0,1,0.6137343847332611,1
0,0,0.37286173853812954,0
0,0,0.372882866784628,0
1,1,0.8153977072883272,0
0,1,0.5811284203018785,1
1,0,0.4429230597278986,1
0,0,0.4824291706066008,1
1,1,0.5643124026379617,0
1,1,0.5512925926552474,1
0,0,0.18201019472968116,0
1,1,0.6547574365818288,0
0,0,0.2955617200785618,0
1,0,0.49072278924485974,0
1,0,0.45529471050723197,1
0,1,0.8482161115174139,0
1,0,0.325981274137266,0
0,0,0.358131072526107,0
0,1,0.604372940194657,0
1,1,0.9452613706575466,0
0,0,0.4889571725445014,1
0,0,0.35977420012719885,0
1,1,0.5884590496839202,0
1,1,0.6969029734277373,0
1,0,0.34491385197322705,0
0,0,0.47052249353224995,1
1,1,0.8159534823604333,0
1,1,0.6952718826478888,0
1,0,0.3691556514173924,0
0,0,0.4376444567722465,1
0,0,0.2605612545148833,0
0,0,0.4187425929395563,0
0,1,0.6896316838936419,0
0,0,0.4298433487228988,1
0,0,0.4390080712200072,1
1,0,0.47309994434665525,1
1,1,0.6104846944592046,0
1,0,0.35450588739793387,1
1,0,0.3332022880074185,0
0,1,0.6064789591844505,1
1,1,0.8265946784636662,0
0,1,0.7795511947759698,1
1,0,0.3365350634055626,0
1,1,0.9493128438336699,0
0,0,0.3878536585260129,0
1,0,0.4626174435361056,1
1,0,0.21286280181693767,0
0,1,0.8024764852324694,1
0,0,0.4863956486957494,1
0,0,0.4340281202672968,1
0,1,0.8131719645799521,0
0,0,0.32948029877778806,0
1,1,0.7611742744548227,1
0,0,0.427310440515877,1
0,0,0.3202458761943439,0
1,1,0.8688509247218114,1
0,0,0.2922658969602939,0
0,0,0.40057498829362553,0
1,0,0.4472411672171242,1
0,0,0.3167985856346984,0
