y_true,y_pred,y_prob,sensitive_features
1,0,0.3708823026843953,0
1,1,0.5418611058757186,1
0,1,0.7292146022356403,1
1,0,0.4653413141816083,0
1,0,0.40651694513749626,1
0,1,0.5892171156112308,0
0,0,0.33789532297142244,1
1,0,0.2857210213335138,0
1,1,0.819991682693184,0
1,1,0.7617662412813347,0
0,0,0.2706441177403007,1
0,0,0.31421518611243643,0
0,0,0.28562827130928936,1
1,0,0.37738494956535756,1
0,0,0.3370650127032995,1
1,0,0.3909710413896833,0
1,1,0.7300820590477534,0
1,1,0.5473095566855792,1
1,0,0.31421518611243643,0
1,0,0.29022378697578954,1
0,0,0.2553132493123142,0
1,1,0.6166216616727483,1
0,0,0.2769450172156443,1
0,0,0.2756400687935416,1
0,0,0.2901750689327004,0
1,0,0.5188388424313575,1
0,0,0.2912629775121951,1
1,0,0.2641452544091438,0
1,1,0.6278003936195713,0
1,1,0.6963485619063798,0
1,0,0.24080203149064575,0
0,0,0.29020763001387767,1
1,1,0.5316912771842577,0
1,0,0.36779657924625186,1
0,1,0.571099612375519,0
1,0,0.47790771686065003,0
0,0,0.2548564221319431,0
0,0,0.46850567467807547,1
0,0,0.30478417823248316,0
1,0,0.32288480459932206,0
0,1,0.6296265048164401,0
0,0,0.39945535794443815,0
1,0,0.485740719691397,0
0,0,0.28851681196701673,1
0,0,0.27903662263363,1
0,0,0.33006698892498987,0
1,1,0.9108970113492126,0
0,0,0.30087427768194974,1
1,0,0.27589475140066955,0
1,1,0.6455066291311139,0
1,1,0.7573183775629858,0
1,0,0.4562471924494704,0
0,0,0.24089927143966008,0
0,0,0.3123089237652616,0
1,1,0.66113412130634,0
1,0,0.37428049574717226,0
0,1,0.6236216428951378,0
0,0,0.3474260863030821,0
0,0,0.2772716300690436,1
0,0,0.39692514441906224,0
0,0,0.2895673587589758,1
0,0,0.3494753306118146,1
0,0,0.38065787199212076,0
1,0,0.39517864148840776,0
0,1,0.5505989146431369,0
0,0,0.3032979222331308,0
1,1,0.6742342147738857,0
0,0,0.31273409436937194,1
0,0,0.294699469200224,0
1,0,0.29210864401633096,1
1,1,0.7672291424155729,1
0,1,0.6877078272360827,0
0,0,0.40474120209454795,1
1,0,0.29171422009286474,0
0,1,0.5335982860015953,1
0,0,0.28520705964761683,1
