y_true,y_pred,y_prob,sensitive_features
0,0,0.38292474536743054,1
0,0,0.1580356410438893,1
1,0,0.4659092033239606,0
0,0,0.25922454472069,1
0,1,0.5805896221369929,0
0,0,0.4096203580385753,0
0,0,0.41523627677366104,1
1,0,0.2524079428823684,1
0,0,0.03132270942112233,1
1,1,0.5576379695852781,1
0,0,0.4268409553565306,1
0,0,0.22793752619820748,1
1,0,0.44022460700304106,0
1,1,0.8620868630276917,1
0,1,0.8565637981626693,1
1,0,0.3601235274173437,1
0,0,0.4186307274429362,1
1,1,0.724925051407858,1
1,1,0.7443559463650484,1
0,0,0.4827533137176027,1
0,0,0.35076205715432274,1
1,1,0.5809935687371883,1
0,1,0.7727598856779655,1
1,0,0.3635534183850558,1
0,0,0.2837125244264575,0
1,0,0.45193898767888996,1
1,0,0.30111009029178587,0
1,0,0.4378885901629898,1
1,1,0.7671830908483509,1
0,1,0.6449552122676196,1
1,1,0.6874654846313178,1
1,1,0.8878897028104464,1
0,0,0.17697331370655628,1
0,0,0.4362281706516708,1
1,1,0.5940178000491061,1
0,0,0.14959556253535933,1
0,0,0.31212431384747985,1
0,1,0.5411351432807363,1
1,0,0.4969994432072772,0
0,0,0.43836447883816343,1
1,0,0.49557820318635176,1
0,0,0.3860477300359094,0
1,0,0.1925879370826785,1
1,1,0.6988006694565513,1
0,0,0.1277427019158206,1
1,1,0.7424875016123321,0
0,0,0.09695990969432727,1
0,1,0.5596095341506564,1
1,1,0.5504657880241824,1
1,0,0.40678441070296484,1
1,1,0.676622657004192,1
1,0,0.3332542166343042,1
0,0,0.22872811279419855,1
0,0,0.21680481645009284,1
1,0,0.3679166379054376,1
0,0,0.49726166395799865,0
1,1,0.5935544578020402,1
1,0,0.17875557998963804,1
0,0,0.23241991791434144,1
0,0,0.3245977753742313,1
0,0,0.418200346159411,1
0,1,0.5525888957845234,1
1,0,0.11960541598450998,1
1,0,0.49555491138976376,0
1,1,0.8576264587969084,0
0,0,0.2528898958146148,1
1,1,0.6489207820125781,1
0,0,0.3848383638511002,0
1,1,0.5699011858550975,1
1,1,0.5343625963536698,0
1,1,0.5844588171813576,0
1,0,0.3931951097413629,1
1,1,0.6152950496282761,1
1,0,0.24052834062899608,0
