y_true,y_pred,y_prob,sensitive_features
1.0,0.0,0.30423653129990663,0
1.0,0.0,0.2770366451121604,1
0.0,1.0,0.593703556995636,1
1.0,1.0,0.5937754136570558,0
1.0,0.0,0.3912579166922642,1
0.0,1.0,0.5153494969212197,0
0.0,0.0,0.306301702457394,1
1.0,0.0,0.19082413442350485,0
1.0,1.0,0.754314610993753,0
1.0,1.0,0.7340781703355147,0
0.0,0.0,0.21205419222560679,1
0.0,0.0,0.4737591688351154,0
0.0,0.0,0.16372557099163887,1
1.0,0.0,0.34109590172241855,1
0.0,0.0,0.4543852723729843,1
1.0,1.0,0.5085687660644979,0
1.0,1.0,0.5853275811506676,0
1.0,0.0,0.46462843474950427,1
1.0,0.0,0.4737591688351154,0
1.0,0.0,0.1397985674802593,1
0.0,0.0,0.3038453423536469,0
1.0,1.0,0.5094004301262658,1
0.0,0.0,0.3772715476703612,1
0.0,0.0,0.25104695427345414,1
0.0,0.0,0.26552110020353364,0
1.0,0.0,0.45767759133402797,1
0.0,0.0,0.08209307600284108,1
1.0,0.0,0.35839083088087315,0
1.0,1.0,0.6202155431759283,0
1.0,1.0,0.850953047569472,0
1.0,0.0,0.24421202557732896,0
0.0,0.0,0.2889357271691078,1
1.0,0.0,0.44325702402741274,0
1.0,1.0,0.5278273474866506,1
0.0,1.0,0.5674369796263005,0
1.0,0.0,0.4566448404264292,0
0.0,0.0,0.3694304781506653,0
0.0,0.0,0.42190782041531755,1
0.0,0.0,0.43513078765320395,0
1.0,0.0,0.3163127381074565,0
0.0,1.0,0.5144184851706867,0
0.0,0.0,0.32853383076623693,0
1.0,1.0,0.6067548522923321,0
0.0,0.0,0.11269153220061413,1
0.0,0.0,0.22177949720685664,1
0.0,0.0,0.2551058416967383,0
1.0,1.0,0.7477313125369982,0
0.0,0.0,0.23183264155599873,1
1.0,0.0,0.38927127421621527,0
1.0,1.0,0.5510265803568766,0
1.0,1.0,0.7316244878200627,0
1.0,0.0,0.48152968482927605,0
0.0,0.0,0.32059310471304253,0
0.0,0.0,0.3959417032062815,0
1.0,1.0,0.5494421753558929,0
1.0,1.0,0.5250168314884538,0
0.0,1.0,0.5160194721455321,0
0.0,0.0,0.44280084474664055,0
0.0,0.0,0.27193188685034697,1
0.0,1.0,0.5077759108001835,0
0.0,0.0,0.19503555294206168,1
0.0,0.0,0.38929451370755436,1
0.0,0.0,0.3899541270683908,0
1.0,0.0,0.3769241349151138,0
0.0,1.0,0.5481988962720463,0
0.0,0.0,0.46108281607326485,0
1.0,1.0,0.582221743696904,0
0.0,0.0,0.3272252185747784,1
0.0,1.0,0.520273630022302,0
1.0,0.0,0.17153038071667245,1
1.0,1.0,0.6006756489885319,1
0.0,1.0,0.7943675944122472,0
0.0,0.0,0.35263375947364556,1
1.0,0.0,0.2829609433202457,0
0.0,1.0,0.5684581542886885,1
0.0,0.0,0.14944527780466813,1
1.0,0.0,0.24498095138077672,1
0.0,0.0,0.22123380329479292,1
0.0,1.0,0.6099109658542481,1
0.0,1.0,0.7497881001996288,0
0.0,0.0,0.2467683936052842,1
0.0,1.0,0.5774889677739182,0
1.0,1.0,0.580663648271422,0
1.0,1.0,0.7251388395586621,0
0.0,0.0,0.17860762446520437,1
1.0,1.0,0.6889744367039012,0
1.0,1.0,0.5425082456506242,0
0.0,0.0,0.4221112042083969,1
0.0,0.0,0.2557401904945257,1
1.0,1.0,0.560558493257509,0
0.0,0.0,0.32190363036124453,1
1.0,0.0,0.48199124946895217,0
1.0,0.0,0.36336588887938875,0
0.0,0.0,0.2080868253911327,1
0.0,0.0,0.1299672417113594,1
0.0,0.0,0.48132151697502434,0
0.0,0.0,0.44870130328470537,1
1.0,1.0,0.6949367602762664,0
1.0,0.0,0.4678331446581843,0
1.0,0.0,0.49425262656995367,0
0.0,0.0,0.33924393941280867,1
1.0,1.0,0.6275275124835337,0
0.0,1.0,0.7652829082082594,1
0.0,1.0,0.8576830300095911,0
0.0,0.0,0.23069444682582554,1
1.0,1.0,0.5760576897963883,0
1.0,1.0,0.8100038371411062,0
1.0,1.0,0.6653294569189897,0
0.0,0.0,0.16744907660553954,1
0.0,0.0,0.23012033309066152,1
1.0,1.0,0.6195852732455053,0
1.0,0.0,0.42949807728717276,0
0.0,0.0,0.1564527588573916,1
1.0,1.0,0.7013880417169145,0
0.0,0.0,0.44913447626751857,0
0.0,0.0,0.3784518920508289,1
0.0,0.0,0.3272252185747784,1
1.0,0.0,0.47602463537140083,0
1.0,1.0,0.6962094410593658,1
0.0,1.0,0.5337574831967857,0
1.0,0.0,0.4950456028727007,0
1.0,1.0,0.9633408291677825,0
1.0,0.0,0.39006269716482456,1
1.0,0.0,0.4162011262083513,1
0.0,0.0,0.15560967729323416,1
1.0,0.0,0.276666522801069,1
0.0,1.0,0.5674369796263005,0
0.0,0.0,0.08000971783575936,1
0.0,0.0,0.38929451370755436,1
1.0,0.0,0.45721875905906945,1
0.0,0.0,0.09537213050226269,1
0.0,0.0,0.11269153220061413,1
1.0,0.0,0.07239905872858333,1
1.0,0.0,0.49425262656995367,0
0.0,0.0,0.17036103027975827,1
1.0,0.0,0.4718171521255505,0
1.0,0.0,0.4375202572386639,1
0.0,0.0,0.315429030426017,1
0.0,0.0,0.3267162541995444,0
1.0,0.0,0.44971310632671535,0
0.0,0.0,0.07080972352152924,1
1.0,1.0,0.5165726548028234,0
0.0,0.0,0.33924393941280867,1
0.0,0.0,0.13341904299388185,1
0.0,1.0,0.573837526784616,0
0.0,0.0,0.31679196469013715,0
0.0,1.0,0.6465009075891447,0
0.0,0.0,0.32861465572451964,0
0.0,0.0,0.20755800717968875,0
0.0,0.0,0.26597739330505943,0
0.0,0.0,0.47378353933835154,1
0.0,0.0,0.18260661146785298,1
0.0,0.0,0.44224807279259837,1
1.0,1.0,0.5471921905688084,0
1.0,0.0,0.4351548142181349,1
0.0,0.0,0.260744198412542,1
1.0,1.0,0.50396654777134,0
0.0,0.0,0.47378353933835154,1
0.0,0.0,0.4347913150713199,0
1.0,1.0,0.6653294569189897,0
0.0,0.0,0.07196374679517693,0
1.0,1.0,0.621724214138754,0
0.0,0.0,0.09537213050226269,1
0.0,1.0,0.7016857600855763,0
1.0,0.0,0.22703343403124082,1
1.0,0.0,0.35881015662587,1
1.0,1.0,0.5573838816691955,1
1.0,1.0,0.5386438425313098,1
1.0,1.0,0.560558493257509,0
0.0,0.0,0.2925457451866204,1
0.0,0.0,0.2708488091493292,0
0.0,1.0,0.5964099162372432,0
0.0,1.0,0.5122656838358046,1
0.0,0.0,0.31679196469013715,0
1.0,1.0,0.7594616725435315,0
0.0,0.0,0.05340392294500371,1
0.0,1.0,0.5245988160277938,0
1.0,0.0,0.4623129965089365,1
1.0,0.0,0.20755800717968875,0
1.0,0.0,0.30473175245078576,0
1.0,1.0,0.6719366101404585,0
0.0,0.0,0.47378353933835154,1
0.0,1.0,0.5729320222691126,0
1.0,0.0,0.3725428250865662,0
0.0,0.0,0.44224807279259837,1
