y_true,y_pred,y_prob,sensitive_features
0,0,0.3540333033990673,0
0,0,0.5067430220524904,1
0,0,0.35619613416835855,1
0,1,0.5502818637639079,1
0,0,0.4761269675232466,0
1,0,0.3357688656159234,1
1,0,0.5,1
1,1,0.6949840182162408,1
0,1,0.6402851909506689,1
1,1,0.6391464338375556,1
0,0,0.4948807564828643,0
0,0,0.5103841364098084,1
0,1,0.5550568289152418,0
1,1,0.5760124946800663,1
1,0,0.5060692038424943,1
1,0,0.4731865261485352,1
1,1,0.537258910498342,1
0,0,0.41001829110961585,0
1,1,0.5305112629721426,1
0,0,0.41405670051714893,1
1,0,0.43665805189227075,1
0,1,0.5538756299210603,1
0,1,0.6262315180353408,1
1,0,0.459153208941878,0
0,1,0.534573100922752,1
1,0,0.48038873207714544,1
0,1,0.6485561114736007,1
1,0,0.49179743677187526,1
0,0,0.3406861563895227,1
1,1,0.7136305354335678,0
1,0,0.39304335602333734,1
0,0,0.43157306834223896,1
1,0,0.3534998807993925,1
0,0,0.380688801874474,1
0,0,0.41019639203485464,1
0,0,0.44479518357388903,0
1,1,0.667343931945053,1
1,0,0.48960252052624037,1
0,0,0.47564972017832763,1
0,1,0.5721929123185218,1
0,0,0.4168594040618699,1
0,1,0.5419824748770037,1
0,0,0.33215105675496215,1
0,0,0.5106664735230236,1
0,0,0.31051111335829595,0
1,0,0.4677110855232338,1
1,0,0.42626061490317746,1
0,1,0.7516026695247423,1
0,0,0.42767004717016593,1
1,1,0.6637124506518666,1
1,0,0.44521965985638734,1
1,0,0.3155233025476265,1
1,0,0.5067035341699252,1
0,0,0.5110923628522704,1
0,0,0.47165116427376036,1
1,1,0.5403449498961268,1
0,1,0.6285196469651695,1
1,1,0.617264104938449,0
0,1,0.778389329200788,1
1,1,0.6893390631177223,1
1,1,0.620886986914775,1
1,1,0.6873701495045694,1
0,0,0.4674469214991207,1
0,1,0.6479012218574012,1
1,1,0.6598960709802143,0
1,0,0.371086677606631,0
1,1,0.7184778101793897,1
0,1,0.6467579389918958,0
0,0,0.3460167630299041,1
1,0,0.4006238032137867,1
1,0,0.4330878822105914,1
0,1,0.5456125445157929,1
0,0,0.3068220196312736,1
1,1,0.7546400237000852,0
0,0,0.5,1
0,0,0.4091448575397667,1
0,1,0.633465074504698,1
0,1,0.6609755913669118,1
1,0,0.41376768853727436,1
0,0,0.3341897656579796,0
0,0,0.45471173355090255,1
0,0,0.39055637479258853,1
1,1,0.5588975128902937,1
0,1,0.6605625141857143,1
1,0,0.40986862734212154,0
0,0,0.46586264061804783,1
1,1,0.6987788709257927,1
1,0,0.3134709533671963,1
0,1,0.5970530151744056,1
0,0,0.33598528664869853,1
1,1,0.585664255666084,1
0,1,0.5466289066403872,1
1,1,0.5705437159031019,0
0,0,0.43351714264632424,0
0,0,0.44510187328106154,1
1,0,0.4497516097644851,1
1,0,0.3313134721983626,1
1,0,0.3770018552982355,1
1,0,0.43702003537914114,1
0,0,0.37978547513555705,1
1,1,0.572462234150801,1
1,0,0.4277789100285468,1
1,0,0.3654491024455977,1
0,1,0.5413010384251921,1
0,0,0.3772439741202449,1
0,1,0.5914599968063705,1
1,1,0.5393743993089996,1
0,0,0.3366977517441387,1
0,1,0.5369273023900429,1
0,0,0.31372911448415225,1
1,0,0.47237918386907773,1
0,0,0.3124344143689595,1
0,0,0.42805478679317,1
1,1,0.6575584355467813,1
0,0,0.3182089036062859,1
0,0,0.35317311130501317,1
0,1,0.6533371899937175,1
1,1,0.6497694861760779,1
1,0,0.332705690962778,1
0,1,0.614791355038665,1
0,0,0.34976660896117595,0
0,0,0.2333104767612745,1
0,0,0.3944860189275391,1
0,0,0.3571092665249916,1
0,0,0.36096882456093715,1
1,0,0.4363435296124658,1
0,0,0.3569939441816408,1
1,0,0.3466193287566278,1
1,1,0.653966096466699,1
0,0,0.32213452158514205,1
0,0,0.3178852770165003,0
0,0,0.2959507027797184,1
1,1,0.6828859824895044,1
0,0,0.3493091689328082,1
0,1,0.5610866783612581,1
1,1,0.5426206849668913,1
0,1,0.7185743235663206,1
0,0,0.3315057559187212,0
1,0,0.41239288949395125,0
1,1,0.522150023058498,1
1,1,0.622154372681342,1
0,0,0.3172959024052241,0
1,1,0.5553995723279197,1
1,1,0.6619180836104748,1
1,1,0.6860827990094027,1
0,0,0.47752340455108644,1
1,0,0.43600020088647956,1
0,0,0.42642614153323244,1
0,0,0.36400610721810683,1
0,0,0.38083275569285313,0
0,0,0.32875796892087655,1
0,0,0.41702137454666244,1
1,1,0.5496917516371955,1
0,0,0.37395475945765805,1
1,0,0.3819890487894958,0
0,0,0.3504473109976079,0
1,0,0.37084855321505683,1
1,1,0.6621431586665565,1
1,0,0.3589444186560734,1
1,0,0.5,1
0,0,0.45385891528612576,1
0,0,0.3545149456000533,1
0,0,0.3331276126391829,1
0,0,0.2971042283992862,0
0,0,0.4624853359785114,1
0,0,0.35229056945237897,1
0,0,0.4021878163563365,1
0,0,0.38166186435798305,1
0,0,0.3558028966880854,0
0,0,0.40543976717905617,1
0,1,0.5193716091744953,1
0,0,0.36142088955807,1
1,0,0.3765824226060884,1
0,1,0.5550131807177553,1
0,1,0.6182751090249096,1
1,0,0.33455794888733564,1
1,0,0.3057965272725591,1
0,1,0.7186395617027703,1
0,1,0.5247325144601188,1
1,0,0.4490878346306713,1
0,1,0.6206976875116436,1
0,1,0.5521797349558689,1
1,1,0.5834381458371102,1
1,1,0.6661341061856293,1
0,1,0.6218623940340338,1
0,0,0.47495436370612854,1
0,0,0.35262991776489294,0
0,0,0.4222437238352027,1
1,0,0.358261925117025,1
0,0,0.4802864713999396,0
1,0,0.39380483716132175,1
1,1,0.7235056747749834,1
0,0,0.3984519384276284,0
0,0,0.36341937388095774,1
0,0,0.4121246736735727,1
0,0,0.3725169711505354,0
1,0,0.3380300715504376,1
1,1,0.684805539842285,1
0,0,0.3175580035741296,1
1,0,0.3854573397803202,1
