y_true,y_pred,y_prob,sensitive_features
1,1.0,0.643345109581258,1
1,1.0,0.5555332967833956,1
0,1.0,0.6990982977257336,1
0,0.0,0.38133350310488334,1
0,0.0,0.4319856606515963,0
1,0.0,0.33822993442902033,1
0,0.0,0.4846622399145244,1
0,1.0,0.5092056251787025,1
1,1.0,0.627867466188084,1
1,0.0,0.4930354774302493,1
0,0.0,0.31005372178489804,1
1,1.0,0.5619744022971278,1
0,1.0,0.5538343483887979,1
1,0.0,0.4105037820743406,1
1,0.0,0.43275183907768355,1
0,0.0,0.4101137288990851,1
1,0.0,0.32346606127364114,0
0,0.0,0.33527125803601765,1
0,0.0,0.4258320122194338,1
0,1.0,0.6169362471913767,1
1,0.0,0.3558933663960227,1
0,1.0,0.7090752596026832,1
0,1.0,0.5005986402369028,1
1,1.0,0.5246745518206628,1
0,0.0,0.38058882469159777,1
1,1.0,0.7581848103125254,0
1,1.0,0.5687304715980517,0
0,0.0,0.4342757818789087,1
1,0.0,0.3389952848822203,1
0,0.0,0.1979261820044665,0
1,1.0,0.6786798734506909,1
0,0.0,0.2959927120472588,1
1,0.0,0.43065271388738435,1
1,1.0,0.5741009631882538,1
0,0.0,0.3559090481171469,1
0,0.0,0.4819935367524321,1
1,1.0,0.6108373937215101,1
0,0.0,0.3448385787661674,1
1,0.0,0.4440209941705273,1
1,0.0,0.45359540934127396,0
0,0.0,0.3187390672480754,1
1,0.0,0.36468225935077453,1
0,0.0,0.3998056163153258,1
1,1.0,0.8920250052952323,0
0,0.0,0.3501252545780959,1
0,0.0,0.48524776617334636,1
1,0.0,0.3605581524234589,1
1,0.0,0.3404944853331308,1
0,1.0,0.7008877718308423,1
1,1.0,0.5995744511086746,1
1,0.0,0.42821647318940514,1
1,1.0,0.5685292248489681,1
1,0.0,0.38469187364518653,1
0,0.0,0.3659769822155233,1
0,0.0,0.3768577860129355,1
1,0.0,0.43174220751420594,0
1,0.0,0.45346005158736774,1
1,0.0,0.45522572861034816,1
1,0.0,0.45066782333854105,0
1,0.0,0.483788866962083,1
0,0.0,0.3743688016150154,1
1,0.0,0.4073351622794548,0
0,0.0,0.45504863573266474,1
1,1.0,0.5140353370386688,1
1,0.0,0.43411197253452716,1
1,0.0,0.23328911756553464,0
0,0.0,0.2988869927142576,1
0,0.0,0.3402001809186261,1
0,0.0,0.32498449748244457,1
0,0.0,0.3648825225877132,0
0,0.0,0.38418052514548456,1
0,1.0,0.7140144273580393,1
0,0.0,0.2327746206042148,1
0,0.0,0.48497268415446465,1
0,0.0,0.33631748915214177,1
1,1.0,0.5229583662931019,1
0,0.0,0.49597651895126643,1
1,1.0,0.750171636725319,1
0,1.0,0.6431285026335218,0
0,0.0,0.33009641765999864,0
1,0.0,0.4636437116066812,1
1,0.0,0.48139222559142986,1
0,1.0,0.6246128577317337,0
1,1.0,0.9201091694344289,1
0,1.0,0.5185162924540861,1
1,0.0,0.43220194433279513,1
1,0.0,0.40149834052654765,1
1,0.0,0.4172195625772402,1
1,0.0,0.3807998523825867,1
0,1.0,0.7022767355317048,1
1,0.0,0.38926998092198406,1
1,1.0,0.6181639035617281,1
1,1.0,0.6410067708432771,1
0,0.0,0.4324563651859279,1
1,0.0,0.4705682914016755,1
1,0.0,0.19144252673624668,1
0,0.0,0.4069326761076099,1
0,0.0,0.4898883988424929,1
1,1.0,0.6758684930831547,1
0,0.0,0.4597597367268463,1
0,0.0,0.44617538621218594,1
0,1.0,0.6610411439184765,1
0,0.0,0.40028872860486553,1
0,0.0,0.16101306939511753,0
1,1.0,0.5106764088923141,1
0,0.0,0.4529288306436865,1
0,0.0,0.31038499479942544,0
0,1.0,0.5033036991677705,1
0,1.0,0.5307493532462335,0
0,1.0,0.5529465053208791,0
1,0.0,0.4021481879435948,0
1,0.0,0.3989796914101001,1
1,1.0,0.7667450196678104,1
0,1.0,0.5253403731147049,1
0,1.0,0.5176215120622074,1
0,0.0,0.34063887584962027,0
0,1.0,0.5883621355211006,0
0,1.0,0.6259173885997066,0
1,0.0,0.42459495832870553,1
0,0.0,0.41707084323911947,1
0,0.0,0.328161886214585,1
1,1.0,0.5473009962745403,1
0,1.0,0.5147844554871642,0
0,0.0,0.3832574076332391,1
0,0.0,0.41224605047183505,1
1,0.0,0.4596048728653777,1
1,0.0,0.27671665133206724,1
0,1.0,0.5086210848237461,0
0,0.0,0.26185738638338757,0
1,1.0,0.8480176714182446,1
0,0.0,0.1664605097864337,1
0,0.0,0.4604096315586901,1
1,0.0,0.4528029581212472,1
0,0.0,0.21502085480193145,1
1,0.0,0.36014936664399133,1
